0.684,0.837,0.231,0.312,1.889,0.523,0.038,0.832,0.667,0.135,1.004,0.819,0.301,0.538,0.300,0.282,0.000,0.009,1.600,1.570,0.667,0.217,0.087,0.173,0.602,1.220,1.538
1.161,0.200,0.632,0.250,0.623,0.492,0.391,0.015,0.505,0.581,0.479,0.205,0.958,0.354,1.064,1.083,0.009,0.000,0.310,0.173,1.763,1.332,1.451,2.093,2.307,1.780,3.051
0.887,2.025,0.430,0.631,0.252,0.215,0.782,1.217,1.073,2.731,2.630,1.232,0.499,2.008,0.154,1.983,1.600,0.310,0.000,0.406,0.889,0.237,0.253,0.836,0.789,1.507,0.646
0.938,1.495,0.346,0.100,0.616,1.206,0.698,0.246,0.541,1.669,2.006,0.951,0.393,1.884,0.038,1.299,1.570,0.173,0.406,0.000,0.422,0.410,0.017,0.143,0.345,0.471,0.988
1.031,0.742,2.759,1.249,1.678,2.116,2.047,1.084,1.356,0.945,0.110,0.630,0.364,0.234,0.155,0.419,0.667,1.763,0.889,0.422,0.000,0.453,0.471,1.063,1.120,2.078,2.057
0.010,0.176,1.276,1.039,1.322,2.463,2.450,1.228,1.027,0.224,0.053,1.147,0.458,0.637,0.326,0.117,0.217,1.332,0.237,0.410,0.453,0.000,0.091,0.719,1.009,0.282,0.938
1.582,1.616,0.240,0.221,0.586,0.992,0.770,0.743,0.627,2.546,1.331,1.799,0.375,0.637,0.150,0.570,0.087,1.451,0.253,0.017,0.471,0.091,0.000,1.049,0.981,2.055,0.672
2.071,0.808,0.016,0.532,0.607,1.371,1.302,0.560,1.641,1.305,1.872,3.057,1.510,0.875,0.186,0.190,0.173,2.093,0.836,0.143,1.063,0.719,1.049,0.000,0.305,0.946,1.028
1.779,0.269,0.239,0.650,0.223,1.109,1.177,0.763,1.884,1.014,1.971,3.130,2.139,0.902,0.604,0.439,0.602,2.307,0.789,0.345,1.120,1.009,0.981,0.305,0.000,0.109,0.320
1.119,0.491,0.335,0.952,0.551,1.112,0.848,0.495,1.859,1.006,3.107,1.798,1.106,2.116,0.048,0.176,1.220,1.780,1.507,0.471,2.078,0.282,2.055,0.946,0.109,0.000,0.528
2.459,0.530,0.101,0.637,0.720,0.668,0.911,1.780,3.331,1.787,3.697,3.629,0.931,0.040,0.494,1.337,1.538,3.051,0.646,0.988,2.057,0.938,0.672,1.028,0.320,0.528,0.000
