1.837,0.324,0.446,0.249,0.278,0.001,0.003,0.004,0.036,0.026,0.034,0.002,0.008,0.000,0.024,0.062,0.054,0.134,0.077,0.438,0.140,0.423,0.049,0.084,0.083,0.036,0.052,0.091,0.046,0.029,0.079,0.107,0.068,0.072,0.131,0.147,0.107,0.107,0.087,0.082,0.078,0.162,0.130,0.090,0.076,0.320,1.264,1.052,0.234,1.190,0.150
1.654,0.259,0.257,0.259,0.279,0.071,0.033,0.032,0.051,0.041,0.055,0.076,0.052,0.024,0.000,0.065,0.030,0.134,0.144,0.357,0.138,0.454,0.004,0.023,0.021,0.027,0.007,0.140,0.013,0.015,0.037,0.086,0.071,0.056,0.123,0.114,0.051,0.033,0.017,0.001,0.039,0.061,0.066,0.056,0.054,0.323,0.867,0.739,0.178,1.054,0.138
1.536,0.262,0.122,0.219,0.235,0.197,0.034,0.056,0.072,0.105,0.130,0.139,0.073,0.062,0.065,0.000,0.089,0.021,0.165,0.316,0.198,0.565,0.068,0.092,0.104,0.044,0.041,0.099,0.031,0.101,0.134,0.178,0.190,0.173,0.209,0.166,0.146,0.105,0.100,0.042,0.066,0.059,0.097,0.074,0.117,0.480,0.730,0.813,0.077,1.020,0.080
1.625,0.321,0.203,0.130,0.112,0.332,0.086,0.084,0.072,0.059,0.028,0.024,0.057,0.054,0.030,0.089,0.000,0.082,0.071,0.409,0.224,0.530,0.060,0.065,0.064,0.037,0.069,0.051,0.067,0.143,0.039,0.020,0.033,0.015,0.042,0.034,0.048,0.053,0.079,0.074,0.004,0.080,0.060,0.012,0.013,0.414,1.298,1.432,0.096,1.307,0.190
1.993,0.650,0.090,0.076,0.156,0.308,0.010,0.212,0.332,0.559,0.486,0.197,0.012,0.134,0.134,0.021,0.082,0.000,0.047,0.324,0.623,1.257,0.801,0.927,1.029,0.901,0.747,0.511,0.837,1.002,0.927,0.527,0.488,0.632,0.590,0.546,0.775,0.796,0.877,0.540,0.371,0.419,0.529,0.373,0.529,1.009,0.889,1.142,0.304,0.977,0.139
1.790,0.402,0.208,0.074,0.002,0.456,0.152,0.144,0.140,0.065,0.031,0.128,0.077,0.077,0.144,0.165,0.071,0.047,0.000,0.451,0.148,0.305,0.047,0.069,0.032,0.009,0.059,0.070,0.021,0.073,0.095,0.182,0.146,0.110,0.074,0.095,0.080,0.077,0.052,0.075,0.176,0.036,0.059,0.104,0.105,0.346,1.927,2.056,0.236,1.575,0.297
1.754,0.186,0.254,0.466,0.178,0.243,0.040,0.074,0.135,0.080,0.230,0.357,0.474,0.438,0.357,0.316,0.409,0.324,0.451,0.000,0.085,0.272,0.185,0.279,0.434,0.479,0.484,0.628,0.671,0.512,0.451,0.412,0.422,0.495,0.576,0.581,0.660,0.705,0.720,0.653,0.507,0.675,0.684,0.588,0.619,1.114,1.441,1.683,0.386,0.997,0.354
1.242,0.025,0.437,0.248,0.108,0.564,0.166,0.126,0.032,0.075,0.047,0.088,0.116,0.140,0.138,0.198,0.224,0.623,0.148,0.085,0.000,0.114,0.150,0.258,0.233,0.130,0.059,0.146,0.197,0.216,0.269,0.160,0.224,0.292,0.292,0.236,0.264,0.208,0.239,0.172,0.116,0.186,0.218,0.201,0.237,0.794,1.848,2.182,0.007,1.343,0.069
0.340,0.457,0.212,0.268,0.160,0.559,0.215,0.057,0.117,0.104,0.158,0.070,0.355,0.423,0.454,0.565,0.530,1.257,0.305,0.272,0.114,0.000,0.358,0.011,0.005,0.244,0.372,0.126,0.329,0.444,0.566,0.457,0.528,0.586,0.563,0.489,0.481,0.344,0.393,0.362,0.365,0.361,0.408,0.446,0.474,1.069,1.737,2.205,0.182,1.134,0.375
0.094,0.073,0.100,0.181,0.317,1.032,0.055,0.047,0.060,0.014,0.021,0.113,0.024,0.049,0.004,0.068,0.060,0.801,0.047,0.185,0.150,0.358,0.000,0.090,0.013,0.033,0.036,0.108,0.002,0.006,0.010,0.070,0.026,0.034,0.032,0.012,0.021,0.019,0.019,0.004,0.065,0.003,0.009,0.006,0.011,0.619,2.243,2.814,0.373,1.647,0.121
0.312,0.039,0.189,0.285,0.380,1.145,0.148,0.130,0.126,0.079,0.037,0.061,0.062,0.084,0.023,0.092,0.065,0.927,0.069,0.279,0.258,0.011,0.090,0.000,0.015,0.031,0.057,0.169,0.045,0.017,0.007,0.077,0.053,0.002,0.002,0.034,0.011,0.015,0.034,0.031,0.045,0.003,0.010,0.010,0.000,0.630,2.220,2.951,0.478,1.655,0.116
0.035,0.061,0.590,0.202,0.311,1.045,0.100,0.095,0.084,0.051,0.022,0.074,0.052,0.083,0.021,0.104,0.064,1.029,0.032,0.434,0.233,0.005,0.013,0.015,0.000,0.026,0.031,0.138,0.027,0.036,0.008,0.066,0.049,0.015,0.005,0.030,0.019,0.010,0.031,0.024,0.045,0.011,0.009,0.007,0.010,0.649,2.427,3.199,0.460,1.730,0.100
0.528,0.026,0.928,0.142,0.269,0.947,0.061,0.056,0.035,0.010,0.017,0.104,0.010,0.036,0.027,0.044,0.037,0.901,0.009,0.479,0.130,0.244,0.033,0.031,0.026,0.000,0.005,0.103,0.020,0.109,0.038,0.096,0.077,0.009,0.015,0.049,0.009,0.035,0.009,0.019,0.093,0.036,0.016,0.035,0.020,0.586,2.631,3.220,0.386,1.817,0.151
1.429,0.086,0.982,0.094,0.291,0.894,0.066,0.066,0.052,0.026,0.001,0.080,0.033,0.052,0.007,0.041,0.069,0.747,0.059,0.484,0.059,0.372,0.036,0.057,0.031,0.005,0.000,0.133,0.006,0.071,0.001,0.066,0.040,0.020,0.028,0.003,0.026,0.000,0.025,0.011,0.069,0.016,0.026,0.001,0.010,0.576,2.500,2.922,0.275,1.741,0.141
1.879,0.348,0.643,0.025,0.127,0.703,0.041,0.013,0.059,0.097,0.141,0.227,0.107,0.091,0.140,0.099,0.051,0.511,0.070,0.628,0.146,0.126,0.108,0.169,0.138,0.103,0.133,0.000,0.074,0.154,0.064,0.156,0.114,0.045,0.037,0.076,0.037,0.047,0.027,0.086,0.175,0.065,0.051,0.091,0.068,0.466,2.317,2.619,0.284,1.733,0.251
1.621,0.229,0.560,0.090,0.050,0.582,0.044,0.052,0.043,0.021,0.011,0.117,0.024,0.046,0.013,0.031,0.067,0.837,0.021,0.671,0.197,0.329,0.002,0.045,0.027,0.020,0.006,0.074,0.000,0.096,0.004,0.068,0.038,0.015,0.033,0.001,0.021,0.005,0.023,0.004,0.077,0.015,0.022,0.005,0.004,0.530,2.191,2.515,0.213,1.650,0.160
1.510,0.225,0.283,0.147,0.077,0.441,0.010,0.009,0.035,0.017,0.038,0.184,0.021,0.029,0.015,0.101,0.143,1.002,0.073,0.512,0.216,0.444,0.006,0.017,0.036,0.109,0.071,0.154,0.096,0.000,0.067,0.054,0.001,0.024,0.025,0.032,0.062,0.133,0.118,0.118,0.136,0.081,0.073,0.061,0.056,0.446,1.888,2.150,0.211,1.551,0.183
1.251,0.192,0.219,0.079,0.015,0.558,0.051,0.057,0.056,0.039,0.009,0.094,0.033,0.079,0.037,0.134,0.039,0.927,0.095,0.451,0.269,0.566,0.010,0.007,0.008,0.038,0.001,0.064,0.004,0.067,0.000,0.080,0.035,0.005,0.031,0.015,0.008,0.021,0.015,0.014,0.026,0.003,0.008,0.009,0.006,0.544,1.564,2.081,0.301,1.459,0.128
1.328,0.139,0.260,0.201,0.160,0.356,0.023,0.007,0.019,0.003,0.004,0.103,0.004,0.107,0.086,0.178,0.020,0.527,0.182,0.412,0.160,0.457,0.070,0.077,0.066,0.096,0.066,0.156,0.068,0.054,0.080,0.000,0.021,0.049,0.115,0.079,0.050,0.009,0.007,0.012,0.045,0.043,0.074,0.072,0.084,0.568,1.343,1.757,0.123,1.361,0.057
1.228,0.159,0.250,0.150,0.125,0.408,0.003,0.013,0.006,0.010,0.005,0.092,0.006,0.068,0.071,0.190,0.033,0.488,0.146,0.422,0.224,0.528,0.026,0.053,0.049,0.077,0.040,0.114,0.038,0.001,0.035,0.021,0.000,0.010,0.044,0.040,0.044,0.055,0.042,0.026,0.017,0.051,0.028,0.020,0.005,0.487,0.807,1.408,0.262,1.234,0.073
1.138,0.179,0.364,0.077,0.056,0.519,0.046,0.048,0.034,0.027,0.009,0.066,0.019,0.072,0.056,0.173,0.015,0.632,0.110,0.495,0.292,0.586,0.034,0.002,0.015,0.009,0.020,0.045,0.015,0.024,0.005,0.049,0.010,0.000,0.008,0.057,0.001,0.006,0.014,0.013,0.049,0.055,0.025,0.031,0.008,0.542,0.662,1.720,0.474,1.256,0.039
1.307,0.215,0.527,0.086,0.067,0.450,0.066,0.081,0.064,0.076,0.069,0.002,0.065,0.131,0.123,0.209,0.042,0.590,0.074,0.576,0.292,0.563,0.032,0.002,0.005,0.015,0.028,0.037,0.033,0.025,0.031,0.115,0.044,0.008,0.000,0.005,0.004,0.002,0.014,0.040,0.110,0.033,0.015,0.001,0.002,0.464,0.770,1.745,0.321,1.477,0.015
1.418,0.204,0.579,0.133,0.107,0.373,0.045,0.067,0.044,0.071,0.074,0.001,0.060,0.147,0.114,0.166,0.034,0.546,0.095,0.581,0.236,0.489,0.012,0.034,0.030,0.049,0.003,0.076,0.001,0.032,0.015,0.079,0.040,0.057,0.005,0.000,0.041,0.016,0.015,0.030,0.113,0.008,0.017,0.030,0.006,0.451,1.502,1.989,0.122,1.647,0.109
1.380,0.201,0.741,0.091,0.053,0.465,0.048,0.064,0.037,0.048,0.040,0.031,0.048,0.107,0.051,0.146,0.048,0.775,0.080,0.660,0.264,0.481,0.021,0.011,0.019,0.009,0.026,0.037,0.021,0.062,0.008,0.050,0.044,0.001,0.004,0.041,0.000,0.003,0.009,0.023,0.035,0.068,0.021,0.028,0.011,0.540,2.269,2.815,0.236,1.821,0.125
1.392,0.165,0.947,0.107,0.051,0.436,0.030,0.055,0.019,0.043,0.047,0.022,0.046,0.107,0.033,0.105,0.053,0.796,0.077,0.705,0.208,0.344,0.019,0.015,0.010,0.035,0.000,0.047,0.005,0.133,0.021,0.009,0.055,0.006,0.002,0.016,0.003,0.000,0.030,0.012,0.004,0.052,0.011,0.002,0.004,0.523,2.753,3.088,0.163,1.875,0.115
1.485,0.206,0.870,0.084,0.016,0.493,0.043,0.061,0.035,0.040,0.025,0.055,0.047,0.087,0.017,0.100,0.079,0.877,0.052,0.720,0.239,0.393,0.019,0.034,0.031,0.009,0.025,0.027,0.023,0.118,0.015,0.007,0.042,0.014,0.014,0.015,0.009,0.030,0.000,0.002,0.059,0.049,0.010,0.024,0.014,0.517,2.501,2.868,0.204,1.813,0.152
1.701,0.249,0.769,0.173,0.138,0.281,0.016,0.038,0.006,0.029,0.022,0.043,0.038,0.082,0.001,0.042,0.074,0.540,0.075,0.653,0.172,0.362,0.004,0.031,0.024,0.019,0.011,0.086,0.004,0.118,0.014,0.012,0.026,0.013,0.040,0.030,0.023,0.012,0.002,0.000,0.077,0.015,0.030,0.000,0.001,0.426,2.199,2.301,0.034,1.683,0.176
1.559,0.167,0.549,0.262,0.246,0.174,0.066,0.045,0.070,0.037,0.031,0.106,0.044,0.078,0.039,0.066,0.004,0.371,0.176,0.507,0.116,0.365,0.065,0.045,0.045,0.093,0.069,0.175,0.077,0.136,0.026,0.045,0.017,0.049,0.110,0.113,0.035,0.004,0.059,0.077,0.000,0.019,0.078,0.079,0.073,0.464,1.752,1.849,0.089,1.520,0.099
1.712,0.270,0.879,0.153,0.131,0.212,0.062,0.099,0.061,0.116,0.136,0.090,0.091,0.162,0.061,0.059,0.080,0.419,0.036,0.675,0.186,0.361,0.003,0.003,0.011,0.036,0.016,0.065,0.015,0.081,0.003,0.043,0.051,0.055,0.033,0.008,0.068,0.052,0.049,0.015,0.019,0.000,0.041,0.040,0.088,0.203,2.209,2.072,0.083,1.711,0.222
1.586,0.241,0.893,0.137,0.117,0.276,0.048,0.076,0.039,0.077,0.091,0.048,0.066,0.130,0.066,0.097,0.060,0.529,0.059,0.684,0.218,0.408,0.009,0.010,0.009,0.016,0.026,0.051,0.022,0.073,0.008,0.074,0.028,0.025,0.015,0.017,0.021,0.011,0.010,0.030,0.078,0.041,0.000,0.004,0.052,0.265,2.340,2.271,0.095,1.808,0.156
1.564,0.228,0.689,0.180,0.175,0.223,0.017,0.038,0.006,0.040,0.050,0.005,0.023,0.090,0.056,0.074,0.012,0.373,0.104,0.588,0.201,0.446,0.006,0.010,0.007,0.035,0.001,0.091,0.005,0.061,0.009,0.072,0.020,0.031,0.001,0.030,0.028,0.002,0.024,0.000,0.079,0.040,0.004,0.000,0.029,0.227,1.448,1.470,0.199,1.642,0.177
1.421,0.201,0.740,0.146,0.137,0.313,0.015,0.032,0.003,0.024,0.028,0.018,0.018,0.076,0.054,0.117,0.013,0.529,0.105,0.619,0.237,0.474,0.011,0.000,0.010,0.020,0.010,0.068,0.004,0.056,0.006,0.084,0.005,0.008,0.002,0.006,0.011,0.004,0.014,0.001,0.073,0.088,0.052,0.029,0.000,0.387,1.695,2.034,0.118,1.888,0.029
1.900,0.739,1.281,0.358,0.318,0.791,0.447,0.415,0.388,0.329,0.288,0.335,0.377,0.320,0.323,0.480,0.414,1.009,0.346,1.114,0.794,1.069,0.619,0.630,0.649,0.586,0.576,0.466,0.530,0.446,0.544,0.568,0.487,0.542,0.464,0.451,0.540,0.523,0.517,0.426,0.464,0.203,0.265,0.227,0.387,0.000,0.039,1.122,0.320,1.492,0.191
1.170,2.161,1.583,2.370,2.219,1.894,2.297,2.073,1.877,1.693,1.623,1.988,1.714,1.264,0.867,0.730,1.298,0.889,1.927,1.441,1.848,1.737,2.243,2.220,2.427,2.631,2.500,2.317,2.191,1.888,1.564,1.343,0.807,0.662,0.770,1.502,2.269,2.753,2.501,2.199,1.752,2.209,2.340,1.448,1.695,0.039,0.000,0.030,1.865,0.741,0.463
1.662,2.518,1.983,2.529,2.277,1.928,2.310,1.984,1.801,1.459,1.335,1.885,1.663,1.052,0.739,0.813,1.432,1.142,2.056,1.683,2.182,2.205,2.814,2.951,3.199,3.220,2.922,2.619,2.515,2.150,2.081,1.757,1.408,1.720,1.745,1.989,2.815,3.088,2.868,2.301,1.849,2.072,2.271,1.470,2.034,1.122,0.030,0.000,0.109,1.160,0.292
0.961,0.095,0.374,0.302,0.226,0.250,0.047,0.032,0.004,0.119,0.184,0.026,0.044,0.234,0.178,0.077,0.096,0.304,0.236,0.386,0.007,0.182,0.373,0.478,0.460,0.386,0.275,0.284,0.213,0.211,0.301,0.123,0.262,0.474,0.321,0.122,0.236,0.163,0.204,0.034,0.089,0.083,0.095,0.199,0.118,0.320,1.865,0.109,0.000,0.002,0.580
0.303,1.448,1.055,1.757,1.701,1.308,1.581,1.467,1.420,1.278,1.248,1.492,1.422,1.190,1.054,1.020,1.307,0.977,1.575,0.997,1.343,1.134,1.647,1.655,1.730,1.817,1.741,1.733,1.650,1.551,1.459,1.361,1.234,1.256,1.477,1.647,1.821,1.875,1.813,1.683,1.520,1.711,1.808,1.642,1.888,1.492,0.741,1.160,0.002,0.000,0.991
1.319,0.066,0.372,0.350,0.365,0.057,0.175,0.171,0.195,0.183,0.183,0.215,0.190,0.150,0.138,0.080,0.190,0.139,0.297,0.354,0.069,0.375,0.121,0.116,0.100,0.151,0.141,0.251,0.160,0.183,0.128,0.057,0.073,0.039,0.015,0.109,0.125,0.115,0.152,0.176,0.099,0.222,0.156,0.177,0.029,0.191,0.463,0.292,0.580,0.991,0.000
