0.031,0.037,0.095,0.101,0.047,0.029,0.019,0.014,0.004,0.015,0.049,0.000,0.025,0.063,0.008,0.002,0.020,0.052,0.021,0.018,0.006,0.030,0.035,0.012,0.069,0.160,0.064,0.029,0.024,0.000,0.013,0.034,0.022,0.038,0.006
0.043,0.061,0.182,0.173,0.054,0.003,0.008,0.025,0.028,0.075,0.014,0.025,0.000,0.016,0.057,0.030,0.017,0.061,0.093,0.079,0.096,0.048,0.050,0.062,0.073,0.283,0.110,0.062,0.043,0.033,0.068,0.066,0.076,0.077,0.044
0.074,0.088,0.201,0.139,0.005,0.036,0.037,0.075,0.058,0.083,0.005,0.063,0.016,0.000,0.021,0.037,0.028,0.055,0.048,0.061,0.066,0.021,0.029,0.047,0.151,0.189,0.060,0.039,0.021,0.008,0.013,0.043,0.001,0.003,0.010
0.013,0.024,0.083,0.020,0.034,0.009,0.022,0.010,0.011,0.024,0.062,0.008,0.057,0.021,0.000,0.044,0.028,0.030,0.035,0.024,0.018,0.007,0.013,0.016,0.113,0.120,0.057,0.043,0.051,0.025,0.029,0.074,0.011,0.009,0.019
0.017,0.027,0.106,0.071,0.016,0.032,0.016,0.033,0.002,0.020,0.063,0.002,0.030,0.037,0.044,0.000,0.011,0.047,0.039,0.048,0.041,0.006,0.019,0.016,0.022,0.226,0.106,0.047,0.054,0.039,0.082,0.080,0.083,0.074,0.055
0.017,0.024,0.103,0.052,0.007,0.012,0.002,0.011,0.013,0.033,0.054,0.020,0.017,0.028,0.028,0.011,0.000,0.031,0.026,0.049,0.044,0.014,0.032,0.025,0.016,0.234,0.106,0.052,0.058,0.043,0.083,0.090,0.079,0.061,0.062
0.014,0.020,0.024,0.034,0.055,0.015,0.039,0.006,0.050,0.057,0.018,0.052,0.061,0.055,0.030,0.047,0.031,0.000,0.038,0.048,0.047,0.031,0.055,0.045,0.008,0.205,0.127,0.070,0.086,0.071,0.099,0.100,0.057,0.028,0.054
0.035,0.037,0.081,0.029,0.010,0.037,0.005,0.041,0.038,0.041,0.016,0.021,0.093,0.048,0.035,0.039,0.026,0.038,0.000,0.011,0.027,0.011,0.033,0.026,0.104,0.244,0.140,0.044,0.053,0.041,0.088,0.028,0.088,0.050,0.026
0.004,0.013,0.015,0.022,0.005,0.041,0.008,0.057,0.022,0.018,0.024,0.018,0.079,0.061,0.024,0.048,0.049,0.048,0.011,0.000,0.002,0.013,0.007,0.001,0.052,0.144,0.101,0.030,0.055,0.046,0.089,0.056,0.067,0.057,0.033
0.027,0.036,0.008,0.020,0.019,0.069,0.032,0.099,0.013,0.003,0.003,0.006,0.096,0.066,0.018,0.041,0.044,0.047,0.027,0.002,0.000,0.003,0.003,0.004,0.135,0.172,0.139,0.043,0.073,0.072,0.136,0.044,0.109,0.104,0.057
0.019,0.014,0.001,0.000,0.056,0.094,0.045,0.109,0.005,0.013,0.027,0.030,0.048,0.021,0.007,0.006,0.014,0.031,0.011,0.013,0.003,0.000,0.014,0.014,0.033,0.105,0.132,0.045,0.067,0.046,0.068,0.000,0.051,0.078,0.028
0.079,0.064,0.057,0.030,0.061,0.120,0.094,0.194,0.039,0.063,0.025,0.035,0.050,0.029,0.013,0.019,0.032,0.055,0.033,0.007,0.003,0.014,0.000,0.050,0.192,0.000,0.118,0.028,0.070,0.050,0.093,0.026,0.099,0.137,0.082
0.053,0.039,0.041,0.021,0.048,0.075,0.060,0.158,0.007,0.027,0.070,0.012,0.062,0.047,0.016,0.016,0.025,0.045,0.026,0.001,0.004,0.014,0.050,0.000,0.136,0.116,0.237,0.096,0.079,0.044,0.048,0.009,0.061,0.091,0.033
0.325,0.233,0.362,0.348,0.318,0.204,0.287,0.012,0.074,0.025,0.003,0.069,0.073,0.151,0.113,0.022,0.016,0.008,0.104,0.052,0.135,0.033,0.192,0.136,0.000,0.070,0.756,0.579,0.415,0.205,0.113,0.085,0.025,0.052,0.068
0.138,0.045,0.092,0.084,0.175,0.004,0.089,0.068,0.323,0.281,0.374,0.160,0.283,0.189,0.120,0.226,0.234,0.205,0.244,0.144,0.172,0.105,0.000,0.116,0.070,0.000,0.168,0.257,0.177,0.023,0.023,0.014,0.091,0.095,0.049
0.026,0.001,0.034,0.046,0.110,0.051,0.001,0.048,0.145,0.155,0.227,0.064,0.110,0.060,0.057,0.106,0.106,0.127,0.140,0.101,0.139,0.132,0.118,0.237,0.756,0.168,0.000,0.015,0.038,0.025,0.018,0.018,0.070,0.101,0.015
0.002,0.015,0.046,0.050,0.019,0.043,0.054,0.010,0.086,0.065,0.125,0.029,0.062,0.039,0.043,0.047,0.052,0.070,0.044,0.030,0.043,0.045,0.028,0.096,0.579,0.257,0.015,0.000,0.014,0.001,0.042,0.023,0.009,0.031,0.032
0.013,0.032,0.055,0.067,0.007,0.028,0.030,0.008,0.053,0.052,0.099,0.024,0.043,0.021,0.051,0.054,0.058,0.086,0.053,0.055,0.073,0.067,0.070,0.079,0.415,0.177,0.038,0.014,0.000,0.013,0.033,0.003,0.002,0.045,0.006
0.029,0.004,0.017,0.005,0.049,0.034,0.007,0.039,0.028,0.031,0.058,0.000,0.033,0.008,0.025,0.039,0.043,0.071,0.041,0.046,0.072,0.046,0.050,0.044,0.205,0.023,0.025,0.001,0.013,0.000,0.013,0.005,0.006,0.048,0.002
0.113,0.027,0.039,0.001,0.055,0.053,0.023,0.060,0.035,0.039,0.071,0.013,0.068,0.013,0.029,0.082,0.083,0.099,0.088,0.089,0.136,0.068,0.093,0.048,0.113,0.023,0.018,0.042,0.033,0.013,0.000,0.029,0.031,0.072,0.001
0.059,0.036,0.037,0.076,0.021,0.020,0.009,0.034,0.038,0.033,0.020,0.034,0.066,0.043,0.074,0.080,0.090,0.100,0.028,0.056,0.044,0.000,0.026,0.009,0.085,0.014,0.018,0.023,0.003,0.005,0.029,0.000,0.080,0.012,0.040
0.116,0.083,0.094,0.017,0.026,0.036,0.001,0.034,0.056,0.060,0.047,0.022,0.076,0.001,0.011,0.083,0.079,0.057,0.088,0.067,0.109,0.051,0.099,0.061,0.025,0.091,0.070,0.009,0.002,0.006,0.031,0.080,0.000,0.010,0.055
0.034,0.002,0.015,0.043,0.023,0.003,0.033,0.013,0.075,0.075,0.056,0.038,0.077,0.003,0.009,0.074,0.061,0.028,0.050,0.057,0.104,0.078,0.137,0.091,0.052,0.095,0.101,0.031,0.045,0.048,0.072,0.012,0.010,0.000,0.016
0.040,0.017,0.026,0.054,0.000,0.038,0.006,0.061,0.027,0.024,0.023,0.006,0.044,0.010,0.019,0.055,0.062,0.054,0.026,0.033,0.057,0.028,0.082,0.033,0.068,0.049,0.015,0.032,0.006,0.002,0.001,0.040,0.055,0.016,0.000
