i,j,res_i,res_j,ca_distance,separation
14,17,S,P,5.2,3
14,18,S,G,7.59,4
14,19,S,A,6.06,5
14,20,S,C,6.58,6
14,26,S,G,7.39,12
14,27,S,Y,4.74,13
14,28,S,C,7.27,14
14,29,S,G,6.29,15
14,30,S,Y,3.7,16
14,31,S,P,4.67,17
14,32,S,Y,5.78,18
14,33,S,D,4.79,19
14,34,S,V,5.52,20
14,35,S,P,7.8,21
14,36,S,D,5.32,22
14,37,S,Y,7.51,23
15,17,D,P,4.4,2
15,18,D,G,5.42,3
15,19,D,A,5.07,4
15,20,D,C,5.78,5
15,21,D,I,5.87,6
15,22,D,C,7.64,7
15,27,D,Y,6.52,12
15,29,D,G,7.63,14
15,30,D,Y,4.88,15
15,31,D,P,4.52,16
15,32,D,Y,6.46,17
15,33,D,D,5.49,18
15,34,D,V,3.8,19
15,35,D,P,7.62,20
15,36,D,D,4.51,21
15,37,D,Y,5.89,22
16,18,C,G,3.91,2
16,19,C,A,2.13,3
16,20,C,C,4.04,4
16,21,C,I,3.8,5
16,22,C,C,6.0,6
16,23,C,R,7.52,7
16,25,C,N,6.71,9
16,26,C,G,7.35,10
16,27,C,Y,6.17,11
16,28,C,C,6.0,12
16,29,C,G,6.75,13
16,30,C,Y,3.97,14
16,31,C,P,3.34,15
16,32,C,Y,4.41,16
16,33,C,D,4.67,17
16,34,C,V,3.5,18
16,35,C,P,5.45,19
16,36,C,D,5.67,20
16,37,C,Y,3.31,21
17,19,P,A,1.29,2
17,20,P,C,1.79,3
17,21,P,I,3.48,4
17,22,P,C,3.88,5
17,23,P,R,5.79,6
17,24,P,G,5.76,7
17,25,P,N,5.11,8
17,26,P,G,4.84,9
17,27,P,Y,4.09,10
17,28,P,C,4.48,11
17,29,P,G,4.39,12
17,30,P,Y,3.45,13
17,31,P,P,4.66,14
17,32,P,Y,4.69,15
17,33,P,D,5.62,16
17,34,P,V,5.67,17
17,35,P,P,7.02,18
17,36,P,D,7.41,19
17,37,P,Y,5.68,20
18,20,G,C,2.85,2
18,21,G,I,0.85,3
18,22,G,C,3.66,4
18,23,G,R,6.29,5
18,24,G,G,6.99,6
18,25,G,N,6.36,7
18,26,G,G,6.77,8
18,27,G,Y,7.0,9
18,28,G,C,7.28,10
18,29,G,G,6.91,11
18,30,G,Y,6.68,12
18,31,G,P,7.12,13
18,32,G,Y,7.65,14
18,34,G,V,7.01,16
18,37,G,Y,6.84,19
19,21,A,I,3.36,2
19,22,A,C,4.25,3
19,23,A,R,5.48,4
19,24,A,G,6.15,5
19,25,A,N,4.65,6
19,26,A,G,5.47,7
19,27,A,Y,4.88,8
19,28,A,C,4.27,9
19,29,A,G,5.04,10
19,30,A,Y,3.67,11
19,31,A,P,4.41,12
19,32,A,Y,4.22,13
19,33,A,D,5.42,14
19,34,A,V,5.46,15
19,35,A,P,6.25,16
19,36,A,D,7.45,17
19,37,A,Y,4.86,18
20,22,C,C,2.09,2
20,23,C,R,4.49,3
20,24,C,G,4.49,4
20,25,C,N,4.24,5
20,26,C,G,4.04,6
20,27,C,Y,4.47,7
20,28,C,C,4.7,8
20,29,C,G,4.14,9
20,30,C,Y,4.96,10
20,31,C,P,6.42,11
20,32,C,Y,6.09,12
20,33,C,D,7.33,13
20,34,C,V,7.35,14
20,37,C,Y,7.11,17
21,23,I,R,5.98,2
21,24,I,G,7.1,3
21,25,I,N,6.02,4
21,26,I,G,7.0,5
21,27,I,Y,7.3,6
21,28,I,C,7.15,7
21,29,I,G,7.15,8
21,30,I,Y,6.79,9
21,31,I,P,7.08,10
21,32,I,Y,7.5,11
21,34,I,V,7.01,13
21,37,I,Y,6.49,16
22,24,C,G,3.52,2
22,25,C,N,4.01,3
22,26,C,G,3.93,4
22,27,C,Y,5.59,5
22,28,C,C,5.64,6
22,29,C,G,4.69,7
22,30,C,Y,6.87,8
22,32,C,Y,7.9,10
23,25,R,N,1.59,2
23,26,R,G,4.72,3
23,27,R,Y,6.8,4
23,28,R,C,4.91,5
23,29,R,G,5.49,6
23,30,R,Y,7.87,7
24,26,G,G,1.89,2
24,27,G,Y,4.8,3
24,28,G,C,4.72,4
24,29,G,G,3.2,5
24,30,G,Y,7.3,6
25,27,N,Y,5.94,2
25,28,N,C,3.47,3
25,29,N,G,4.81,4
25,30,N,Y,6.66,5
25,32,N,Y,6.59,7
26,28,G,C,3.94,2
26,29,G,G,1.4,3
26,30,G,Y,5.82,4
26,32,G,Y,7.11,6
27,29,Y,G,1.65,2
27,30,Y,Y,3.45,3
27,31,Y,P,6.22,4
27,32,Y,Y,5.23,5
27,33,Y,D,6.29,6
28,30,C,Y,4.01,2
28,31,C,P,6.12,3
28,32,C,Y,3.99,4
28,33,C,D,6.19,5
28,35,C,P,7.07,7
28,37,C,Y,7.62,9
29,31,G,P,7.31,2
29,32,G,Y,6.02,3
29,33,G,D,7.49,4
30,32,Y,Y,2.33,2
30,33,Y,D,2.91,3
30,34,Y,V,5.06,4
30,35,Y,P,5.25,5
30,36,Y,D,5.99,6
30,37,Y,Y,5.55,7
31,33,P,D,1.41,2
31,34,P,V,2.64,3
31,35,P,P,3.26,4
31,36,P,D,3.8,5
31,37,P,Y,3.28,6
32,34,Y,V,5.18,2
32,35,Y,P,3.37,3
32,36,Y,D,6.35,4
32,37,Y,Y,4.64,5
33,35,D,P,3.14,2
33,36,D,D,4.14,3
33,37,D,Y,4.35,4
34,36,V,D,2.42,2
34,37,V,Y,2.86,3
35,37,P,Y,3.29,2
