0.507,1.555,2.223,1.915,2.848,1.398,1.311,0.757,0.209,0.160,0.000,1.713,0.879,0.208,0.068,1.294,2.169,4.424,3.693,7.569,4.873,5.457,5.734,6.259,4.093,3.648,6.549,3.566,4.900,2.660,5.376,3.256,0.519,1.270,3.603,0.732,1.656,2.686,1.774,4.520,2.224,1.893,0.808,1.439,0.503,1.222,1.829,0.624,1.082,0.504,0.113,0.568,1.595,3.213
1.049,0.467,0.177,0.761,0.627,2.387,1.611,0.636,0.085,1.270,1.713,0.000,1.207,0.982,1.675,2.189,2.469,3.870,3.665,7.360,5.522,5.776,5.904,5.758,5.265,4.883,7.196,5.388,5.277,3.324,4.707,5.187,1.649,2.611,2.693,2.284,0.841,1.858,4.593,4.040,5.397,4.972,4.067,4.342,3.193,3.376,4.552,3.109,3.441,2.557,3.213,3.868,4.755,5.139
0.448,0.358,0.852,0.162,1.153,0.731,0.994,0.550,0.596,0.670,0.879,1.207,0.000,0.365,0.301,2.182,2.023,3.630,3.839,6.837,5.583,4.814,3.944,3.771,3.273,3.984,5.658,2.729,3.672,4.575,5.460,4.344,1.572,2.241,3.169,1.056,1.810,1.744,1.854,3.275,4.052,2.352,1.956,1.402,0.922,1.541,2.140,1.193,2.136,0.727,1.439,1.046,1.436,2.065
0.096,0.401,0.611,0.947,0.340,2.890,1.058,1.471,0.537,0.604,0.208,0.982,0.365,0.000,0.574,0.998,1.609,2.461,2.964,5.868,4.787,4.567,3.958,3.126,3.808,4.939,5.529,3.372,3.019,3.448,4.263,3.971,0.198,1.398,0.332,0.552,0.614,0.353,2.448,2.774,4.538,3.159,3.138,2.459,2.288,2.593,3.144,1.863,3.016,1.772,2.961,2.466,2.455,2.189
0.925,0.757,0.626,1.885,0.677,3.611,0.851,1.049,0.561,0.422,0.068,1.675,0.301,0.574,0.000,0.369,1.221,1.094,0.244,1.997,2.676,1.171,0.636,0.410,0.973,2.691,2.470,1.063,0.388,2.401,2.075,3.128,1.183,2.437,0.229,1.469,1.283,0.101,2.959,2.712,5.605,3.790,3.993,1.582,1.739,1.324,2.277,1.165,2.320,0.414,3.077,2.336,2.255,1.860
1.242,0.972,0.389,2.290,2.519,3.236,1.308,2.179,1.549,1.769,1.294,2.189,2.182,0.998,0.369,0.000,1.492,1.440,0.418,0.941,2.809,0.363,0.709,1.748,0.406,2.124,1.438,0.700,0.368,3.038,2.273,2.252,0.910,1.777,0.365,1.008,1.590,0.624,1.881,2.539,4.266,1.888,2.063,0.142,0.371,0.293,0.577,0.393,1.593,0.351,2.149,1.068,1.010,1.142
1.497,1.270,0.904,1.820,3.823,2.951,2.409,3.223,2.622,3.310,2.169,2.469,2.023,1.609,1.221,1.492,0.000,0.087,0.094,0.340,1.128,0.635,0.733,2.505,0.812,1.442,0.439,1.751,1.382,0.259,1.239,0.250,1.170,0.500,2.298,0.550,0.037,0.032,0.555,1.390,2.091,0.095,0.315,0.453,0.184,0.811,0.325,1.135,1.421,0.355,1.776,0.627,0.230,0.481
3.257,2.196,0.308,1.869,3.683,3.890,3.957,5.643,4.711,5.740,4.424,3.870,3.630,2.461,1.094,1.440,0.087,0.000,0.309,0.096,0.091,1.859,0.573,0.395,0.453,2.610,2.744,0.221,0.981,2.283,4.154,2.302,0.607,1.511,0.263,1.447,2.442,2.483,2.477,3.964,3.836,1.432,1.153,0.116,0.590,0.717,0.150,1.897,1.046,0.719,2.162,1.731,1.892,2.624
0.715,0.104,2.394,3.481,5.133,4.642,3.679,4.759,4.063,4.536,3.693,3.665,3.839,2.964,0.244,0.418,0.094,0.309,0.000,0.613,2.339,1.080,1.147,2.596,0.283,2.173,1.784,0.719,0.203,2.627,2.873,2.218,0.953,1.545,0.096,1.497,2.046,2.155,2.226,3.209,4.036,1.385,1.817,0.682,0.828,0.999,0.664,0.621,2.224,1.042,3.110,2.046,1.709,2.302
3.185,1.274,1.667,3.882,5.402,6.998,7.245,8.654,8.000,8.582,7.569,7.360,6.837,5.868,1.997,0.941,0.340,0.096,0.613,0.000,1.155,1.457,0.000,0.787,1.219,3.415,4.391,1.518,3.399,3.963,6.009,4.795,3.381,4.140,2.687,4.427,5.012,5.408,5.220,6.558,6.364,3.653,3.016,1.893,1.433,0.574,0.044,1.857,1.370,1.699,3.973,4.180,4.484,5.500
1.420,0.502,3.717,4.555,6.489,5.422,4.497,5.410,4.977,5.543,4.873,5.522,5.583,4.787,2.676,2.809,1.128,0.091,2.339,1.155,0.000,1.548,2.396,1.429,0.885,2.304,0.371,0.527,0.940,3.260,3.008,2.673,2.411,2.648,0.519,2.406,3.093,2.687,2.804,3.736,4.492,1.942,1.872,0.178,0.237,0.460,1.524,2.395,1.224,0.867,3.026,2.140,1.956,2.187
3.658,2.573,0.458,2.064,4.211,4.683,5.339,6.180,5.882,6.700,5.457,5.776,4.814,4.567,1.171,0.363,0.635,1.859,1.080,1.457,1.548,0.000,0.191,0.665,0.170,1.830,0.924,0.341,1.311,0.811,2.699,1.513,0.679,1.058,0.811,1.360,1.867,2.229,2.231,3.313,3.027,0.841,0.212,0.474,0.660,1.289,2.047,3.981,0.860,0.170,1.674,1.701,1.737,2.236
3.257,2.293,0.190,1.850,3.545,4.988,6.467,6.665,6.757,7.476,5.734,5.904,3.944,3.958,0.636,0.709,0.733,0.573,1.147,0.000,2.396,0.191,0.000,0.227,0.054,0.106,0.681,0.089,0.359,0.983,0.994,0.701,0.194,0.224,1.505,1.157,1.005,2.079,2.416,3.002,2.570,0.615,0.384,1.230,0.209,0.347,0.467,2.721,0.424,0.848,2.222,2.637,2.442,3.105
3.763,3.050,0.986,1.034,2.156,4.862,6.635,7.564,7.375,7.845,6.259,5.758,3.771,3.126,0.410,1.748,2.505,0.395,2.596,0.787,1.429,0.665,0.227,0.000,0.132,0.151,3.365,0.160,0.721,0.493,2.310,1.695,0.056,0.994,0.234,2.004,1.983,3.184,3.321,4.378,3.608,1.274,0.763,1.205,0.114,0.568,0.133,2.431,0.398,0.226,1.930,2.687,3.048,4.521
2.770,2.286,0.066,1.729,3.217,4.714,5.293,4.845,5.003,5.331,4.093,5.265,3.273,3.808,0.973,0.406,0.812,0.453,0.283,1.219,0.885,0.170,0.054,0.132,0.000,0.409,0.090,0.376,0.184,1.462,0.195,0.245,0.616,0.205,2.547,0.425,0.150,0.790,1.784,1.973,2.341,0.585,0.473,0.972,0.057,0.480,0.064,2.127,0.320,0.413,2.211,2.286,1.795,1.880
0.055,0.150,1.882,3.096,4.552,5.045,4.463,4.028,4.318,4.244,3.648,4.883,3.984,4.939,2.691,2.124,1.442,2.610,2.173,3.415,2.304,1.830,0.106,0.151,0.409,0.000,0.534,0.513,0.783,1.115,1.054,0.159,0.318,0.689,2.496,0.053,0.488,0.602,0.583,0.732,1.684,0.689,0.155,0.903,0.845,0.528,0.289,0.634,0.870,0.554,2.547,1.663,0.580,0.935
2.819,2.802,0.728,0.668,2.188,4.531,6.297,6.765,7.064,7.299,6.549,7.196,5.658,5.529,2.470,1.438,0.439,2.744,1.784,4.391,0.371,0.924,0.681,3.365,0.090,0.534,0.000,0.011,2.783,0.784,1.507,0.777,0.775,0.578,0.967,1.436,1.507,2.570,1.758,2.923,1.862,0.496,1.920,1.429,4.009,4.431,3.425,4.351,3.278,2.141,0.290,0.736,1.086,2.262
2.934,2.725,1.054,1.008,1.807,4.918,5.281,4.164,4.626,4.562,3.566,5.388,2.729,3.372,1.063,0.700,1.751,0.221,0.719,1.518,0.527,0.341,0.089,0.160,0.376,0.513,0.011,0.000,0.549,2.361,0.590,0.133,0.808,0.186,2.909,0.526,0.081,0.424,2.186,1.912,2.692,1.170,0.856,1.370,0.203,0.940,0.231,1.750,0.697,0.823,1.976,2.816,2.306,2.144
2.475,2.578,1.431,0.159,0.684,4.031,4.897,5.582,5.728,5.371,4.900,5.277,3.672,3.019,0.388,0.368,1.382,0.981,0.203,3.399,0.940,1.311,0.359,0.721,0.184,0.783,2.783,0.549,0.000,1.198,1.105,1.253,0.413,0.298,0.727,1.326,1.031,2.382,2.141,3.159,2.936,0.222,0.109,0.331,1.494,1.433,0.358,1.958,0.753,1.564,0.788,1.301,1.577,3.312
0.670,1.273,0.279,0.378,1.109,2.439,1.396,2.226,2.583,2.415,2.660,3.324,4.575,3.448,2.401,3.038,0.259,2.283,2.627,3.963,3.260,0.811,0.983,0.493,1.462,1.115,0.784,2.361,1.198,0.000,0.718,0.937,0.108,0.668,2.193,0.496,0.051,0.146,0.948,0.277,0.961,2.307,2.202,2.347,3.892,3.050,2.020,2.398,1.470,3.250,0.973,1.744,2.118,0.789
0.774,1.369,0.337,0.186,1.111,2.897,3.520,5.044,5.365,5.196,5.376,4.707,5.460,4.263,2.075,2.273,1.239,4.154,2.873,6.009,3.008,2.699,0.994,2.310,0.195,1.054,1.507,0.590,1.105,0.718,0.000,0.639,0.193,1.300,0.584,0.004,0.021,2.211,0.846,0.873,0.003,3.402,2.623,1.080,3.762,2.683,1.728,2.286,1.411,2.003,0.698,0.842,1.356,0.847
1.156,1.726,1.216,0.444,0.248,2.999,2.478,2.522,3.491,2.843,3.256,5.187,4.344,3.971,3.128,2.252,0.250,2.302,2.218,4.795,2.673,1.513,0.701,1.695,0.245,0.159,0.777,0.133,1.253,0.937,0.639,0.000,0.488,0.346,2.031,0.271,0.182,0.433,0.009,0.761,1.519,1.520,1.885,1.110,3.322,2.611,1.284,1.777,1.519,2.509,1.077,1.082,1.343,0.204
1.615,2.269,2.556,1.912,2.750,0.469,0.984,0.230,0.609,0.014,0.519,1.649,1.572,0.198,1.183,0.910,1.170,0.607,0.953,3.381,2.411,0.679,0.194,0.056,0.616,0.318,0.775,0.808,0.413,0.108,0.193,0.488,0.000,0.948,0.782,0.100,0.243,0.963,0.051,0.903,2.532,0.178,0.734,1.428,2.614,2.261,0.927,1.588,1.201,2.939,1.315,1.669,1.458,0.203
1.128,1.748,1.940,1.603,2.376,0.447,0.458,0.427,1.296,0.129,1.270,2.611,2.241,1.398,2.437,1.777,0.500,1.511,1.545,4.140,2.648,1.058,0.224,0.994,0.205,0.689,0.578,0.186,0.298,0.668,1.300,0.346,0.948,0.000,0.101,0.504,0.860,0.635,1.240,0.538,0.726,1.403,1.526,1.154,3.252,2.713,1.150,1.498,1.537,2.776,1.725,1.886,2.292,0.564
3.991,4.885,4.626,4.178,3.853,0.884,0.529,1.702,2.842,2.664,3.603,2.693,3.169,0.332,0.229,0.365,2.298,0.263,0.096,2.687,0.519,0.811,1.505,0.234,2.547,2.496,0.967,2.909,0.727,2.193,0.584,2.031,0.782,0.101,0.000,0.104,2.624,1.125,1.078,2.018,0.001,2.998,4.527,4.559,6.078,5.440,4.364,4.949,4.533,5.833,4.582,4.502,3.625,0.790
1.883,2.668,3.171,3.019,3.968,1.319,1.543,1.300,0.703,0.241,0.732,2.284,1.056,0.552,1.469,1.008,0.550,1.447,1.497,4.427,2.406,1.360,1.157,2.004,0.425,0.053,1.436,0.526,1.326,0.496,0.004,0.271,0.100,0.504,0.104,0.000,0.469,1.714,0.277,0.731,0.781,0.144,1.461,1.206,2.848,2.457,1.088,1.633,1.792,2.711,2.377,2.184,1.720,0.441
1.286,2.185,2.494,2.530,3.244,1.348,1.702,1.012,1.002,0.203,1.656,0.841,1.810,0.614,1.283,1.590,0.037,2.442,2.046,5.012,3.093,1.867,1.005,1.983,0.150,0.488,1.507,0.081,1.031,0.051,0.021,0.182,0.243,0.860,2.624,0.469,0.000,0.690,2.660,0.764,1.326,2.290,2.455,1.627,3.755,2.930,1.706,2.003,1.889,2.886,2.526,2.612,2.731,0.720
2.402,3.531,3.989,4.171,4.653,2.656,1.828,0.571,1.835,1.678,2.686,1.858,1.744,0.353,0.101,0.624,0.032,2.483,2.155,5.408,2.687,2.229,2.079,3.184,0.790,0.602,2.570,0.424,2.382,0.146,2.211,0.433,0.963,0.635,1.125,1.714,0.690,0.000,1.052,2.224,0.155,1.213,2.615,2.164,3.356,2.600,1.845,2.485,2.235,2.948,3.252,3.176,2.286,0.649
0.846,1.455,1.689,1.337,1.971,0.953,1.553,0.057,2.446,1.074,1.774,4.593,1.854,2.448,2.959,1.881,0.555,2.477,2.226,5.220,2.804,2.231,2.416,3.321,1.784,0.583,1.758,2.186,2.141,0.948,0.846,0.009,0.051,1.240,1.078,0.277,2.660,1.052,0.000,1.618,1.122,0.349,0.728,0.744,1.739,1.429,0.228,0.330,0.926,1.192,1.060,0.217,0.066,0.496
0.548,1.384,1.468,1.386,1.742,0.407,1.386,1.819,4.420,2.826,4.520,4.040,3.275,2.774,2.712,2.539,1.390,3.964,3.209,6.558,3.736,3.313,3.002,4.378,1.973,0.732,2.923,1.912,3.159,0.277,0.873,0.761,0.903,0.538,2.018,0.731,0.764,2.224,1.618,0.000,1.750,1.455,1.778,0.029,2.654,1.848,0.656,0.990,1.111,1.369,1.490,1.008,1.010,1.320
0.957,0.396,0.335,0.644,0.074,2.707,1.875,0.498,2.318,1.082,2.224,5.397,4.052,4.538,5.605,4.266,2.091,3.836,4.036,6.364,4.492,3.027,2.570,3.608,2.341,1.684,1.862,2.692,2.936,0.961,0.003,1.519,2.532,0.726,0.001,0.781,1.326,0.155,1.122,1.750,0.000,0.465,0.119,0.805,1.706,1.147,0.247,0.470,0.009,0.388,0.182,0.017,0.757,1.204
0.601,0.802,0.585,0.314,0.180,3.418,2.725,0.923,2.708,1.592,1.893,4.972,2.352,3.159,3.790,1.888,0.095,1.432,1.385,3.653,1.942,0.841,0.615,1.274,0.585,0.689,0.496,1.170,0.222,2.307,3.402,1.520,0.178,1.403,2.998,0.144,2.290,1.213,0.349,1.455,0.465,0.000,0.013,1.133,1.874,1.780,0.348,0.169,0.806,1.290,0.180,1.045,0.182,0.007
0.173,0.361,0.090,0.855,0.587,2.832,1.679,0.088,1.313,0.837,0.808,4.067,1.956,3.138,3.993,2.063,0.315,1.153,1.817,3.016,1.872,0.212,0.384,0.763,0.473,0.155,1.920,0.856,0.109,2.202,2.623,1.885,0.734,1.526,4.527,1.461,2.455,2.615,0.728,1.778,0.119,0.013,0.000,0.131,1.836,1.677,0.299,0.303,0.802,1.137,0.010,0.152,1.281,2.402
2.728,3.114,2.086,0.575,0.269,2.398,2.796,1.428,2.177,2.373,1.439,4.342,1.402,2.459,1.582,0.142,0.453,0.116,0.682,1.893,0.178,0.474,1.230,1.205,0.972,0.903,1.429,1.370,0.331,2.347,1.080,1.110,1.428,1.154,4.559,1.206,1.627,2.164,0.744,0.029,0.805,1.133,0.131,0.000,0.430,1.023,0.179,1.182,2.272,0.780,0.178,1.098,0.717,0.945
0.427,0.618,0.005,0.581,1.301,1.929,1.942,0.325,1.283,1.263,0.503,3.193,0.922,2.288,1.739,0.371,0.184,0.590,0.828,1.433,0.237,0.660,0.209,0.114,0.057,0.845,4.009,0.203,1.494,3.892,3.762,3.322,2.614,3.252,6.078,2.848,3.755,3.356,1.739,2.654,1.706,1.874,1.836,0.430,0.000,0.301,2.109,1.005,0.817,0.116,0.279,0.275,1.561,2.778
0.290,0.356,0.903,1.221,2.695,2.155,2.331,1.324,1.860,2.251,1.222,3.376,1.541,2.593,1.324,0.293,0.811,0.717,0.999,0.574,0.460,1.289,0.347,0.568,0.480,0.528,4.431,0.940,1.433,3.050,2.683,2.611,2.261,2.713,5.440,2.457,2.930,2.600,1.429,1.848,1.147,1.780,1.677,1.023,0.301,0.000,0.221,0.295,1.067,0.824,0.427,0.340,1.314,2.377
1.007,0.288,1.025,1.797,2.811,2.903,3.105,1.825,2.474,2.844,1.829,4.552,2.140,3.144,2.277,0.577,0.325,0.150,0.664,0.044,1.524,2.047,0.467,0.133,0.064,0.289,3.425,0.231,0.358,2.020,1.728,1.284,0.927,1.150,4.364,1.088,1.706,1.845,0.228,0.656,0.247,0.348,0.299,0.179,2.109,0.221,0.000,0.261,0.912,1.328,1.272,1.051,0.303,1.399
1.218,0.210,1.165,1.890,2.719,2.399,1.757,0.885,1.201,1.525,0.624,3.109,1.193,1.863,1.165,0.393,1.135,1.897,0.621,1.857,2.395,3.981,2.721,2.431,2.127,0.634,4.351,1.750,1.958,2.398,2.286,1.777,1.588,1.498,4.949,1.633,2.003,2.485,0.330,0.990,0.470,0.169,0.303,1.182,1.005,0.295,0.261,0.000,0.277,0.054,1.296,0.211,0.570,1.898
0.696,0.717,2.094,2.299,3.588,2.367,1.758,1.083,1.400,1.740,1.082,3.441,2.136,3.016,2.320,1.593,1.421,1.046,2.224,1.370,1.224,0.860,0.424,0.398,0.320,0.870,3.278,0.697,0.753,1.470,1.411,1.519,1.201,1.537,4.533,1.792,1.889,2.235,0.926,1.111,0.009,0.806,0.802,2.272,0.817,1.067,0.912,0.277,0.000,0.297,0.720,0.558,1.248,2.406
1.000,1.655,0.633,0.287,1.680,1.806,1.626,0.846,1.180,1.504,0.504,2.557,0.727,1.772,0.414,0.351,0.355,0.719,1.042,1.699,0.867,0.170,0.848,0.226,0.413,0.554,2.141,0.823,1.564,3.250,2.003,2.509,2.939,2.776,5.833,2.711,2.886,2.948,1.192,1.369,0.388,1.290,1.137,0.780,0.116,0.824,1.328,0.054,0.297,0.000,0.628,0.524,1.280,2.021
0.398,0.220,0.111,0.528,0.959,1.575,0.922,0.237,0.408,0.507,0.113,3.213,1.439,2.961,3.077,2.149,1.776,2.162,3.110,3.973,3.026,1.674,2.222,1.930,2.211,2.547,0.290,1.976,0.788,0.973,0.698,1.077,1.315,1.725,4.582,2.377,2.526,3.252,1.060,1.490,0.182,0.180,0.010,0.178,0.279,0.427,1.272,1.296,0.720,0.628,0.000,1.058,1.331,3.175
1.126,1.822,1.984,1.511,1.299,1.565,1.745,0.070,1.206,1.006,0.568,3.868,1.046,2.466,2.336,1.068,0.627,1.731,2.046,4.180,2.140,1.701,2.637,2.687,2.286,1.663,0.736,2.816,1.301,1.744,0.842,1.082,1.669,1.886,4.502,2.184,2.612,3.176,0.217,1.008,0.017,1.045,0.152,1.098,0.275,0.340,1.051,0.211,0.558,0.524,1.058,0.000,0.224,2.038
1.488,2.117,2.181,1.697,1.802,1.471,2.634,0.717,2.478,1.779,1.595,4.755,1.436,2.455,2.255,1.010,0.230,1.892,1.709,4.484,1.956,1.737,2.442,3.048,1.795,0.580,1.086,2.306,1.577,2.118,1.356,1.343,1.458,2.292,3.625,1.720,2.731,2.286,0.066,1.010,0.757,0.182,1.281,0.717,1.561,1.314,0.303,0.570,1.248,1.280,1.331,0.224,0.000,0.692
2.290,3.160,3.337,3.238,3.284,0.942,1.529,1.320,3.793,3.001,3.213,5.139,2.065,2.189,1.860,1.142,0.481,2.624,2.302,5.500,2.187,2.236,3.105,4.521,1.880,0.935,2.262,2.144,3.312,0.789,0.847,0.204,0.203,0.564,0.790,0.441,0.720,0.649,0.496,1.320,1.204,0.007,2.402,0.945,2.778,2.377,1.399,1.898,2.406,2.021,3.175,2.038,0.692,0.000
