i,j,res_i,res_j,ca_distance,separation
17,23,I,S,6.21,6
17,24,I,K,7.15,7
17,26,I,C,6.78,9
18,20,G,S,1.55,2
18,21,G,C,4.61,3
18,22,G,K,3.8,4
18,23,G,S,4.5,5
18,24,G,K,5.41,6
18,25,G,V,6.81,7
18,26,G,C,6.76,8
19,21,C,C,7.48,2
19,23,C,S,6.07,4
19,25,C,V,5.88,6
19,26,C,C,4.01,7
19,27,C,Y,6.7,8
19,28,C,R,5.85,9
20,22,S,K,3.57,2
20,23,S,S,3.46,3
20,24,S,K,6.82,4
20,25,S,V,7.55,5
20,26,S,C,7.71,6
21,23,C,S,4.7,2
21,24,C,K,5.95,3
21,25,C,V,4.75,4
21,26,C,C,6.77,5
22,24,K,K,6.24,2
23,25,S,V,6.96,2
23,26,S,C,7.82,3
24,26,K,C,7.28,2
25,27,V,Y,6.6,2
25,28,V,R,7.93,3
26,28,C,R,5.04,2
