0.001,0.005,0.008,0.012,0.011,0.012,0.017,0.010,0.003,0.013,0.000,0.005,0.012,0.007,0.001,0.012,0.017,0.011,0.007,0.031,0.012,0.006,0.013,0.006,0.012,0.014,0.005,0.010,0.016,0.016,0.009,0.009,0.001,0.039
0.056,0.040,0.049,0.015,0.055,0.044,0.022,0.008,0.037,0.044,0.005,0.000,0.021,0.035,0.024,0.015,0.037,0.019,0.017,0.022,0.029,0.031,0.004,0.024,0.039,0.044,0.021,0.035,0.054,0.019,0.016,0.038,0.042,0.089
0.001,0.014,0.000,0.032,0.004,0.008,0.017,0.030,0.005,0.006,0.012,0.021,0.000,0.021,0.016,0.021,0.006,0.002,0.025,0.019,0.031,0.016,0.009,0.012,0.016,0.013,0.001,0.009,0.014,0.012,0.011,0.004,0.007,0.038
0.017,0.014,0.037,0.018,0.035,0.017,0.012,0.005,0.002,0.005,0.007,0.035,0.021,0.000,0.015,0.002,0.052,0.057,0.022,0.070,0.022,0.035,0.054,0.038,0.030,0.032,0.038,0.023,0.015,0.035,0.031,0.020,0.014,0.024
0.002,0.019,0.003,0.020,0.012,0.003,0.004,0.016,0.002,0.008,0.001,0.024,0.016,0.015,0.000,0.011,0.023,0.005,0.016,0.018,0.026,0.007,0.019,0.009,0.004,0.004,0.001,0.007,0.010,0.011,0.009,0.005,0.006,0.035
0.031,0.009,0.020,0.004,0.037,0.028,0.008,0.003,0.024,0.031,0.012,0.015,0.021,0.002,0.011,0.000,0.020,0.030,0.015,0.007,0.042,0.033,0.003,0.038,0.036,0.043,0.034,0.038,0.049,0.021,0.020,0.031,0.032,0.078
0.004,0.016,0.000,0.009,0.024,0.013,0.003,0.002,0.013,0.023,0.017,0.037,0.006,0.052,0.023,0.020,0.000,0.030,0.007,0.032,0.020,0.011,0.006,0.024,0.022,0.026,0.025,0.032,0.035,0.011,0.016,0.021,0.018,0.058
0.031,0.046,0.023,0.033,0.010,0.018,0.027,0.031,0.027,0.016,0.011,0.019,0.002,0.057,0.005,0.030,0.030,0.000,0.042,0.001,0.038,0.011,0.015,0.008,0.007,0.006,0.002,0.006,0.009,0.025,0.023,0.026,0.027,0.012
0.012,0.003,0.015,0.003,0.027,0.016,0.001,0.003,0.003,0.008,0.007,0.017,0.025,0.022,0.016,0.015,0.007,0.042,0.000,0.003,0.023,0.008,0.028,0.013,0.001,0.011,0.011,0.008,0.017,0.006,0.006,0.003,0.007,0.047
0.037,0.050,0.030,0.046,0.021,0.033,0.047,0.046,0.045,0.039,0.031,0.022,0.019,0.070,0.018,0.007,0.032,0.001,0.003,0.000,0.046,0.014,0.027,0.010,0.028,0.004,0.005,0.024,0.018,0.036,0.037,0.035,0.033,0.007
0.001,0.007,0.017,0.005,0.023,0.012,0.000,0.000,0.008,0.000,0.012,0.029,0.031,0.022,0.026,0.042,0.020,0.038,0.023,0.046,0.000,0.011,0.058,0.002,0.022,0.009,0.002,0.010,0.004,0.027,0.023,0.014,0.009,0.023
0.007,0.018,0.004,0.002,0.015,0.007,0.008,0.004,0.011,0.006,0.006,0.031,0.016,0.035,0.007,0.033,0.011,0.011,0.008,0.014,0.011,0.000,0.017,0.002,0.013,0.003,0.011,0.001,0.000,0.010,0.009,0.010,0.004,0.023
0.005,0.021,0.006,0.011,0.009,0.002,0.025,0.012,0.018,0.021,0.013,0.004,0.009,0.054,0.019,0.003,0.006,0.015,0.028,0.027,0.058,0.017,0.000,0.034,0.021,0.023,0.026,0.005,0.009,0.010,0.002,0.001,0.012,0.037
0.020,0.025,0.000,0.008,0.005,0.006,0.016,0.008,0.023,0.014,0.006,0.024,0.012,0.038,0.009,0.038,0.024,0.008,0.013,0.010,0.002,0.002,0.034,0.000,0.025,0.009,0.005,0.018,0.017,0.039,0.029,0.022,0.021,0.007
0.007,0.005,0.014,0.011,0.027,0.018,0.001,0.008,0.001,0.003,0.012,0.039,0.016,0.030,0.004,0.036,0.022,0.007,0.001,0.028,0.022,0.013,0.021,0.025,0.000,0.011,0.007,0.010,0.019,0.002,0.001,0.005,0.013,0.045
0.014,0.021,0.002,0.005,0.013,0.006,0.006,0.006,0.009,0.003,0.014,0.044,0.013,0.032,0.004,0.043,0.026,0.006,0.011,0.004,0.009,0.003,0.023,0.009,0.011,0.000,0.018,0.011,0.001,0.005,0.005,0.006,0.003,0.014
0.024,0.029,0.007,0.010,0.005,0.013,0.025,0.013,0.032,0.026,0.005,0.021,0.001,0.038,0.001,0.034,0.025,0.002,0.011,0.005,0.002,0.011,0.026,0.005,0.007,0.018,0.000,0.020,0.019,0.036,0.028,0.027,0.020,0.002
0.001,0.007,0.013,0.010,0.018,0.006,0.007,0.007,0.009,0.007,0.010,0.035,0.009,0.023,0.007,0.038,0.032,0.006,0.008,0.024,0.010,0.001,0.005,0.018,0.010,0.011,0.020,0.000,0.011,0.024,0.014,0.002,0.003,0.033
0.005,0.008,0.012,0.017,0.018,0.012,0.001,0.013,0.005,0.000,0.016,0.054,0.014,0.015,0.010,0.049,0.035,0.009,0.017,0.018,0.004,0.000,0.009,0.017,0.019,0.001,0.019,0.011,0.000,0.021,0.001,0.009,0.004,0.022
0.010,0.016,0.004,0.001,0.000,0.008,0.024,0.009,0.028,0.032,0.016,0.019,0.012,0.035,0.011,0.021,0.011,0.025,0.006,0.036,0.027,0.010,0.010,0.039,0.002,0.005,0.036,0.024,0.021,0.000,0.011,0.022,0.006,0.016
0.006,0.010,0.002,0.005,0.006,0.006,0.020,0.001,0.019,0.025,0.009,0.016,0.011,0.031,0.009,0.020,0.016,0.023,0.006,0.037,0.023,0.009,0.002,0.029,0.001,0.005,0.028,0.014,0.001,0.011,0.000,0.004,0.014,0.023
0.015,0.013,0.003,0.012,0.006,0.005,0.008,0.014,0.010,0.009,0.009,0.038,0.004,0.020,0.005,0.031,0.021,0.026,0.003,0.035,0.014,0.010,0.001,0.022,0.005,0.006,0.027,0.002,0.009,0.022,0.004,0.000,0.007,0.004
0.016,0.014,0.002,0.012,0.001,0.003,0.010,0.006,0.012,0.011,0.001,0.042,0.007,0.014,0.006,0.032,0.018,0.027,0.007,0.033,0.009,0.004,0.012,0.021,0.013,0.003,0.020,0.003,0.004,0.006,0.014,0.007,0.000,0.006
0.006,0.007,0.030,0.042,0.029,0.038,0.029,0.034,0.019,0.028,0.039,0.089,0.038,0.024,0.035,0.078,0.058,0.012,0.047,0.007,0.023,0.023,0.037,0.007,0.045,0.014,0.002,0.033,0.022,0.016,0.023,0.004,0.006,0.000
