i,j,res_i,res_j,ca_distance,separation
15,26,T,E,4.2,11
15,27,T,K,5.66,12
15,28,T,V,4.02,13
15,29,T,F,7.11,14
15,30,T,K,4.17,15
15,31,T,Q,6.15,16
15,32,T,Y,6.59,17
16,18,T,E,7.73,2
16,19,T,A,7.85,3
16,26,T,E,4.43,10
16,27,T,K,7.72,11
16,28,T,V,4.99,12
16,30,T,K,6.35,14
17,19,T,A,5.29,2
17,25,T,A,6.51,8
17,26,T,E,3.46,9
17,27,T,K,5.93,10
17,28,T,V,5.09,11
18,25,E,A,7.15,7
18,26,E,E,6.01,8
18,27,E,K,7.89,9
18,28,E,V,7.74,10
19,21,A,D,7.14,2
19,22,A,A,6.7,3
19,23,A,A,7.52,4
19,24,A,T,5.15,5
19,25,A,A,4.16,6
19,26,A,E,4.72,7
19,27,A,K,6.46,8
19,28,A,V,5.96,9
21,23,D,A,6.23,2
21,24,D,T,7.75,3
22,24,A,T,3.23,2
22,25,A,A,5.28,3
23,25,A,A,7.08,2
24,26,T,E,5.86,2
24,27,T,K,6.6,3
24,28,T,V,5.56,4
24,29,T,F,7.28,5
25,27,A,K,3.45,2
25,28,A,V,3.94,3
25,29,A,F,7.27,4
26,28,E,V,1.76,2
26,29,E,F,6.98,3
26,30,E,K,6.78,4
27,29,K,F,6.86,2
27,30,K,K,7.44,3
27,31,K,Q,6.35,4
28,30,V,K,5.5,2
28,31,V,Q,6.95,3
28,32,V,Y,7.25,4
29,31,F,Q,6.21,2
29,32,F,Y,4.61,3
29,33,F,A,6.77,4
29,52,F,T,7.41,23
29,53,F,V,7.82,24
30,32,K,Y,3.25,2
30,33,K,A,4.67,3
30,34,K,N,6.83,4
31,33,Q,A,5.79,2
31,34,Q,N,6.34,3
31,35,Q,D,6.72,4
31,36,Q,N,7.89,5
32,34,Y,N,4.95,2
32,35,Y,D,6.97,3
32,36,Y,N,7.63,4
32,38,Y,V,6.86,6
33,35,A,D,6.19,2
33,36,A,N,6.64,3
33,37,A,G,6.86,4
33,38,A,V,5.12,5
33,39,A,D,6.8,6
34,36,N,N,4.31,2
34,37,N,G,5.45,3
34,38,N,V,5.45,4
34,39,N,D,7.39,5
35,37,D,G,6.36,2
35,38,D,V,7.9,3
36,38,N,V,5.85,2
37,39,G,D,5.87,2
38,40,V,G,6.85,2
39,41,D,E,6.12,2
39,42,D,W,7.1,3
39,53,D,V,7.84,14
39,54,D,T,7.51,15
40,42,G,W,6.69,2
40,54,G,T,6.91,14
41,43,E,T,5.77,2
41,52,E,T,7.81,11
41,53,E,V,5.19,12
41,54,E,T,5.28,13
42,44,W,Y,5.97,2
42,52,W,T,5.45,10
42,53,W,V,4.66,11
42,54,W,T,7.29,12
43,45,T,D,7.35,2
43,51,T,F,7.23,8
43,52,T,T,5.22,9
43,53,T,V,5.69,10
44,46,Y,D,6.79,2
44,50,Y,T,6.76,6
44,51,Y,F,4.96,7
44,52,Y,T,5.2,8
44,53,Y,V,7.85,9
45,47,D,A,6.03,2
45,48,D,T,5.89,3
45,49,D,K,5.18,4
45,50,D,T,5.13,5
45,51,D,F,5.2,6
45,52,D,T,7.33,7
46,48,D,T,2.61,2
46,49,D,K,5.25,3
46,50,D,T,6.21,4
46,51,D,F,7.62,5
47,49,A,K,6.86,2
48,50,T,T,7.35,2
49,51,K,F,5.97,2
50,52,T,T,6.18,2
51,53,F,V,7.26,2
52,54,T,T,7.83,2
