2.863,1.808,1.230,1.247,1.441,0.763,0.838,1.010,0.438,0.568,0.000,0.241,0.488,0.482,0.387,0.439,0.267,0.526,0.045,0.559,0.115,1.590,0.906,0.023,0.190,0.417,1.179,1.322,2.278,1.873,1.715,2.451,1.503,1.450,1.763
1.495,0.480,0.290,0.162,0.452,0.810,0.113,0.097,0.042,1.396,0.241,0.000,0.031,0.863,0.100,0.201,0.131,0.423,0.050,0.435,1.076,0.078,0.613,1.221,1.658,2.041,0.392,0.585,0.217,0.053,0.081,0.543,0.177,0.325,0.142
3.797,1.825,1.227,0.544,0.771,1.141,0.888,0.788,0.024,0.689,0.488,0.031,0.000,0.299,0.225,0.556,0.519,0.551,0.606,0.522,0.155,1.301,0.878,0.481,0.137,0.369,1.028,0.942,1.716,1.622,1.315,2.028,1.482,1.791,1.692
2.437,0.870,0.795,0.261,0.229,1.679,0.560,0.438,0.519,0.817,0.482,0.863,0.299,0.000,0.009,0.446,0.343,0.802,0.995,0.010,0.175,0.811,0.390,0.054,0.526,1.077,0.371,0.134,0.859,0.817,0.531,0.789,0.601,1.121,0.631
2.658,0.724,0.410,0.421,0.097,0.507,0.483,0.265,0.038,1.023,0.387,0.100,0.225,0.009,0.000,0.038,0.154,0.918,0.843,0.585,0.734,0.008,0.284,0.200,0.815,1.197,0.089,0.164,0.434,0.359,0.001,0.501,0.558,1.102,0.633
3.012,0.424,0.233,0.337,0.246,0.262,0.108,0.261,0.194,1.177,0.439,0.201,0.556,0.446,0.038,0.000,0.036,0.061,0.391,0.159,0.756,0.055,0.121,0.519,0.709,1.274,0.123,0.252,0.305,0.066,0.612,0.406,0.204,0.893,0.482
2.991,0.510,0.649,0.065,0.031,0.573,0.308,0.366,0.041,1.092,0.267,0.131,0.519,0.343,0.154,0.036,0.000,0.178,0.472,0.489,0.781,0.033,0.181,0.376,0.656,1.157,0.206,0.128,0.433,0.222,0.541,0.145,0.042,0.947,0.421
3.092,0.945,1.241,0.422,0.535,0.600,1.028,0.919,0.438,0.508,0.526,0.423,0.551,0.802,0.918,0.061,0.178,0.000,0.057,0.952,0.880,0.249,0.382,0.057,0.575,0.682,0.547,0.284,0.780,0.541,0.310,0.146,0.019,0.728,0.468
3.309,0.550,0.549,0.046,0.064,0.092,0.494,0.573,0.046,0.782,0.045,0.050,0.606,0.995,0.843,0.391,0.472,0.057,0.000,0.320,0.884,0.469,0.534,0.376,0.745,1.001,0.217,0.168,0.284,0.028,1.019,0.158,0.036,0.738,0.444
2.594,0.562,0.896,0.921,0.129,0.136,0.749,0.759,0.035,0.417,0.559,0.435,0.522,0.010,0.585,0.159,0.489,0.952,0.320,0.000,0.027,0.197,0.257,0.367,0.012,0.495,0.621,0.007,0.186,0.098,1.129,0.067,0.242,0.486,0.161
1.903,0.430,1.048,1.048,0.337,0.883,0.526,0.750,0.332,0.408,0.115,1.076,0.155,0.175,0.734,0.756,0.781,0.880,0.884,0.027,0.000,0.350,0.518,0.279,0.138,0.409,0.754,0.117,0.217,0.393,1.043,0.596,0.018,0.331,0.365
0.577,0.381,0.784,0.320,0.242,0.775,1.291,1.469,0.514,0.894,1.590,0.078,1.301,0.811,0.008,0.055,0.033,0.249,0.469,0.197,0.350,0.000,0.221,0.066,0.784,0.501,0.754,0.097,0.065,0.711,1.288,0.294,0.322,0.573,0.392
0.448,0.751,1.357,0.891,0.447,1.883,0.680,1.087,0.079,0.934,0.906,0.613,0.878,0.390,0.284,0.121,0.181,0.382,0.534,0.257,0.518,0.221,0.000,0.195,0.673,0.187,0.580,0.614,0.968,1.203,1.330,0.180,0.313,0.677,0.451
0.252,0.300,0.708,0.716,0.518,2.978,0.336,0.005,1.648,0.084,0.023,1.221,0.481,0.054,0.200,0.519,0.376,0.057,0.376,0.367,0.279,0.066,0.195,0.000,0.288,0.247,0.550,0.566,0.329,0.245,0.658,1.770,1.038,0.756,1.323
1.275,1.037,2.018,1.823,1.511,3.290,0.840,0.535,1.749,0.241,0.190,1.658,0.137,0.526,0.815,0.709,0.656,0.575,0.745,0.012,0.138,0.784,0.673,0.288,0.000,0.205,0.760,1.496,1.821,1.612,1.038,0.346,0.037,0.206,0.136
1.252,0.755,1.892,1.828,1.638,3.363,0.946,0.635,2.053,0.516,0.417,2.041,0.369,1.077,1.197,1.274,1.157,0.682,1.001,0.495,0.409,0.501,0.187,0.247,0.205,0.000,0.171,0.058,0.777,1.170,0.131,0.846,0.247,0.050,0.513
0.625,0.222,0.733,0.385,0.147,1.350,0.421,0.376,0.542,1.299,1.179,0.392,1.028,0.371,0.089,0.123,0.206,0.547,0.217,0.621,0.754,0.754,0.580,0.550,0.760,0.171,0.000,0.035,0.027,0.046,0.978,1.418,0.903,0.454,0.724
1.518,0.130,0.991,0.571,0.108,1.405,1.125,0.707,0.266,1.007,1.322,0.585,0.942,0.134,0.164,0.252,0.128,0.284,0.168,0.007,0.117,0.097,0.614,0.566,1.496,0.058,0.035,0.000,0.404,0.273,0.911,0.985,0.528,0.042,0.315
1.332,0.233,0.435,0.124,0.847,0.382,1.980,1.215,0.573,1.212,2.278,0.217,1.716,0.859,0.434,0.305,0.433,0.780,0.284,0.186,0.217,0.065,0.968,0.329,1.821,0.777,0.027,0.404,0.000,0.278,1.175,0.954,0.566,0.081,0.085
0.190,0.374,0.271,0.051,0.463,0.596,1.301,0.907,0.210,0.260,1.873,0.053,1.622,0.817,0.359,0.066,0.222,0.541,0.028,0.098,0.393,0.711,1.203,0.245,1.612,1.170,0.046,0.273,0.278,0.000,0.286,0.983,0.449,0.060,0.219
0.672,0.103,0.116,0.312,1.143,0.378,2.112,1.732,0.680,0.782,1.715,0.081,1.315,0.531,0.001,0.612,0.541,0.310,1.019,1.129,1.043,1.288,1.330,0.658,1.038,0.131,0.978,0.911,1.175,0.286,0.000,0.232,0.516,1.150,0.459
0.061,0.428,0.444,0.090,1.226,0.409,2.395,1.907,1.105,1.157,2.451,0.543,2.028,0.789,0.501,0.406,0.145,0.146,0.158,0.067,0.596,0.294,0.180,1.770,0.346,0.846,1.418,0.985,0.954,0.983,0.232,0.000,0.254,0.729,0.655
1.412,0.010,0.031,0.114,0.680,0.046,1.648,1.297,0.495,0.296,1.503,0.177,1.482,0.601,0.558,0.204,0.042,0.019,0.036,0.242,0.018,0.322,0.313,1.038,0.037,0.247,0.903,0.528,0.566,0.449,0.516,0.254,0.000,0.140,0.392
0.950,0.040,0.003,0.154,0.448,0.414,1.373,1.049,0.335,0.253,1.450,0.325,1.791,1.121,1.102,0.893,0.947,0.728,0.738,0.486,0.331,0.573,0.677,0.756,0.206,0.050,0.454,0.042,0.081,0.060,1.150,0.729,0.140,0.000,0.166
0.336,0.380,0.459,0.356,0.546,0.355,1.689,1.185,0.413,0.503,1.763,0.142,1.692,0.631,0.633,0.482,0.421,0.468,0.444,0.161,0.365,0.392,0.451,1.323,0.136,0.513,0.724,0.315,0.085,0.219,0.459,0.655,0.392,0.166,0.000
