1.470,0.619,0.546,0.809,0.601,0.731,0.675,0.819,0.782,0.296,0.000,0.244,0.853,0.659,0.427,0.468,0.497,1.057,0.655,0.813,0.693,1.163,1.245,1.038,0.867,1.095,1.881,1.646,1.593,1.606,0.693,0.882,0.445,1.154
1.762,0.912,1.076,0.822,0.464,0.726,0.906,0.889,0.918,0.575,0.244,0.000,0.400,1.357,0.585,0.213,0.558,1.026,0.799,0.920,0.644,1.262,1.217,0.747,0.865,1.129,1.824,1.766,1.914,1.760,1.177,1.381,1.503,1.415
0.923,1.219,0.815,1.411,0.854,1.308,1.517,0.908,1.141,1.031,0.853,0.400,0.000,0.533,0.682,0.414,0.924,1.453,1.195,1.096,0.486,0.420,0.685,0.546,1.016,0.771,1.133,1.094,1.072,0.834,0.767,1.245,1.788,2.180
1.288,1.344,0.992,1.128,0.713,0.737,0.974,0.522,0.797,0.613,0.659,1.357,0.533,0.000,0.193,0.601,0.565,1.064,0.821,0.793,0.579,0.755,1.003,0.715,1.309,1.249,1.911,1.927,1.733,1.455,1.151,1.441,1.266,1.535
0.753,1.292,0.603,0.934,0.526,0.582,0.807,0.689,0.740,0.273,0.427,0.585,0.682,0.193,0.000,0.254,0.601,0.986,0.472,0.412,0.642,1.062,1.227,0.525,0.793,1.068,1.802,2.342,1.821,1.771,1.644,1.150,0.152,1.005
0.691,1.112,0.537,0.996,0.494,0.758,1.153,0.798,0.535,0.364,0.468,0.213,0.414,0.601,0.254,0.000,0.232,0.652,1.022,0.678,0.623,0.650,0.520,0.541,0.951,1.168,1.815,2.402,1.957,1.812,1.719,1.506,0.673,1.160
1.179,0.848,0.565,0.941,0.622,0.978,1.540,0.951,0.926,0.521,0.497,0.558,0.924,0.565,0.601,0.232,0.000,0.224,1.222,0.418,0.531,0.582,0.484,0.448,1.081,1.127,1.970,2.519,2.188,1.776,1.453,1.362,0.969,1.689
2.112,2.364,1.688,1.549,1.385,1.493,1.866,1.257,1.381,1.168,1.057,1.026,1.453,1.064,0.986,0.652,0.224,0.000,0.350,0.916,0.663,0.869,0.675,0.529,0.961,1.234,2.149,2.960,2.496,2.121,1.913,1.117,0.906,0.920
1.622,2.505,1.363,1.525,0.793,0.951,1.100,0.626,0.922,0.713,0.655,0.799,1.195,0.821,0.472,1.022,1.222,0.350,0.000,0.208,0.424,0.653,0.811,0.523,0.582,0.555,1.358,2.142,1.312,1.136,1.107,0.468,0.634,1.176
1.187,1.920,0.848,1.153,0.558,0.677,1.067,0.729,1.373,1.012,0.813,0.920,1.096,0.793,0.412,0.678,0.418,0.916,0.208,0.000,0.450,0.748,0.343,0.491,0.648,1.005,1.511,2.387,1.940,1.824,1.854,1.080,1.039,1.428
1.150,1.974,0.917,1.302,0.516,0.552,0.786,0.716,0.991,0.710,0.693,0.644,0.486,0.579,0.642,0.623,0.531,0.663,0.424,0.450,0.000,0.256,0.431,0.432,0.445,0.522,0.898,1.555,1.110,1.170,1.215,0.846,0.662,0.580
1.371,2.109,1.103,1.640,0.839,0.958,0.901,0.812,0.701,0.963,1.163,1.262,0.420,0.755,1.062,0.650,0.582,0.869,0.653,0.748,0.256,0.000,0.350,0.349,0.313,0.342,0.533,0.817,0.591,0.721,0.628,0.748,1.126,1.060
2.101,2.527,1.511,1.766,0.888,0.793,0.753,0.714,1.583,1.085,1.245,1.217,0.685,1.003,1.227,0.520,0.484,0.675,0.811,0.343,0.431,0.350,0.000,0.311,0.295,0.433,0.412,0.610,0.516,0.656,0.588,1.067,1.325,1.525
1.758,2.173,1.366,1.640,0.770,0.619,0.545,0.406,2.022,0.966,1.038,0.747,0.546,0.715,0.525,0.541,0.448,0.529,0.523,0.491,0.432,0.349,0.311,0.000,0.263,0.363,0.398,0.440,0.380,0.596,0.515,0.837,1.515,1.747
1.955,1.925,1.621,1.697,1.100,0.936,0.914,0.666,2.330,1.536,0.867,0.865,1.016,1.309,0.793,0.951,1.081,0.961,0.582,0.648,0.445,0.313,0.295,0.263,0.000,0.488,0.508,0.566,0.705,0.622,0.775,0.836,1.160,1.644
1.862,2.102,1.749,1.446,0.417,0.828,1.485,1.281,2.706,1.591,1.095,1.129,0.771,1.249,1.068,1.168,1.127,1.234,0.555,1.005,0.522,0.342,0.433,0.363,0.488,0.000,0.286,0.537,0.765,0.701,0.369,0.557,0.504,1.038
2.595,3.001,2.576,1.533,0.897,1.101,1.712,1.294,2.351,1.951,1.881,1.824,1.133,1.911,1.802,1.815,1.970,2.149,1.358,1.511,0.898,0.533,0.412,0.398,0.508,0.286,0.000,0.363,1.003,1.423,0.522,0.492,0.451,0.691
2.488,2.747,2.388,1.010,2.129,2.464,2.660,1.824,2.419,1.654,1.646,1.766,1.094,1.927,2.342,2.402,2.519,2.960,2.142,2.387,1.555,0.817,0.610,0.440,0.566,0.537,0.363,0.000,0.384,1.044,0.695,0.435,0.566,0.782
1.890,2.054,1.094,0.709,1.722,1.956,1.636,1.316,1.799,1.420,1.593,1.914,1.072,1.733,1.821,1.957,2.188,2.496,1.312,1.940,1.110,0.591,0.516,0.380,0.705,0.765,1.003,0.384,0.000,0.267,0.460,0.635,0.404,0.644
1.502,0.748,1.119,1.254,1.656,1.599,1.388,1.061,1.925,1.268,1.606,1.760,0.834,1.455,1.771,1.812,1.776,2.121,1.136,1.824,1.170,0.721,0.656,0.596,0.622,0.701,1.423,1.044,0.267,0.000,0.545,0.729,0.371,0.634
1.510,1.824,1.695,2.132,1.921,1.662,1.453,1.376,1.740,0.876,0.693,1.177,0.767,1.151,1.644,1.719,1.453,1.913,1.107,1.854,1.215,0.628,0.588,0.515,0.775,0.369,0.522,0.695,0.460,0.545,0.000,0.361,0.662,0.595
1.200,2.051,1.512,1.593,0.797,0.638,0.791,0.732,2.227,1.293,0.882,1.381,1.245,1.441,1.150,1.506,1.362,1.117,0.468,1.080,0.846,0.748,1.067,0.837,0.836,0.557,0.492,0.435,0.635,0.729,0.361,0.000,0.467,0.469
2.095,3.046,1.962,1.678,0.608,0.618,1.118,1.486,2.199,1.289,0.445,1.503,1.788,1.266,0.152,0.673,0.969,0.906,0.634,1.039,0.662,1.126,1.325,1.515,1.160,0.504,0.451,0.566,0.404,0.371,0.662,0.467,0.000,0.895
1.745,2.663,1.591,1.775,1.580,1.683,2.371,2.588,2.872,1.885,1.154,1.415,2.180,1.535,1.005,1.160,1.689,0.920,1.176,1.428,0.580,1.060,1.525,1.747,1.644,1.038,0.691,0.782,0.644,0.634,0.595,0.469,0.895,0.000
