1.412,2.811,3.812,2.697,0.781,2.457,1.383,2.324,0.414,0.282,0.092,0.745,0.754,0.120,0.000,0.849,0.158,1.475,0.042,2.314,2.048,1.401,2.182,1.660,0.257,0.273,0.537,2.069,2.558,1.680,2.057,2.818,1.134,2.277,2.846,0.078,0.828,0.902,0.157,0.866,2.025,1.867,1.247,1.367,0.407,2.509,4.047,1.569,0.905,0.914,1.007
2.960,3.428,3.521,2.130,0.888,2.148,1.598,3.148,1.051,1.462,1.084,0.099,0.672,0.456,0.849,0.000,0.244,0.139,1.061,2.658,2.021,2.430,4.031,3.535,2.365,0.774,0.335,3.176,3.212,2.566,2.623,3.062,0.931,1.046,1.288,1.287,0.036,0.306,2.090,0.968,0.837,0.885,0.921,0.605,0.659,3.553,4.713,2.230,0.198,2.660,2.242
3.353,3.984,3.667,1.953,0.664,1.991,1.651,3.163,1.101,1.573,1.277,0.462,1.504,1.350,0.158,0.244,0.000,0.102,1.151,2.217,1.992,1.917,3.629,2.630,1.270,0.191,0.682,2.175,2.502,1.613,1.625,2.659,0.778,1.091,1.422,1.467,0.016,0.075,1.118,0.170,1.354,1.440,1.206,0.938,0.128,3.022,3.910,1.666,0.299,2.068,1.410
2.296,2.471,2.217,0.260,0.837,0.601,0.009,1.867,0.198,0.448,0.797,0.832,0.469,0.333,1.475,0.139,0.102,0.000,0.339,0.462,0.242,0.193,1.897,1.092,0.124,1.664,2.261,0.315,0.536,0.440,0.241,1.760,0.182,0.719,1.044,2.027,0.197,0.862,2.131,1.894,0.195,0.405,0.365,0.308,0.381,3.103,3.735,1.675,0.307,2.023,1.091
2.261,2.830,1.996,0.169,1.358,0.212,0.206,1.577,0.107,0.160,0.463,0.727,0.571,0.498,0.042,1.061,1.151,0.339,0.000,0.469,0.250,0.090,1.870,1.099,0.348,0.810,1.703,0.182,0.265,0.510,0.142,1.338,0.537,1.209,1.618,1.529,0.217,0.088,0.689,0.268,0.687,1.195,0.955,0.948,0.375,2.368,3.071,1.075,0.993,1.048,0.202
0.374,0.569,0.498,0.530,1.064,0.374,0.503,0.867,0.827,0.716,0.576,0.315,0.518,1.204,2.314,2.658,2.217,0.462,0.469,0.000,0.237,0.650,1.134,1.025,0.059,0.384,1.024,0.531,0.356,0.529,0.971,0.755,0.677,0.626,1.230,1.411,0.200,0.533,0.659,1.245,1.284,1.687,1.994,1.748,0.993,2.029,2.501,0.849,0.985,1.028,0.170
2.197,0.667,0.297,0.491,0.561,0.939,0.250,1.413,0.157,0.375,0.055,0.620,0.118,0.405,2.048,2.021,1.992,0.242,0.250,0.237,0.000,0.666,0.605,0.484,1.864,0.567,1.028,0.388,0.083,0.547,0.580,1.043,0.619,0.269,0.275,2.316,0.968,0.604,0.011,0.561,0.131,0.240,0.550,0.389,0.160,3.106,3.643,2.147,0.143,1.712,1.076
0.906,0.560,1.127,1.528,0.056,0.654,0.014,1.908,0.372,0.710,0.718,1.250,1.677,0.301,1.401,2.430,1.917,0.193,0.090,0.650,0.666,0.000,1.351,0.917,0.321,0.517,0.320,0.063,0.120,0.348,0.558,1.520,1.055,1.578,1.173,3.590,1.787,1.410,0.918,0.267,0.718,0.292,0.453,0.015,0.741,3.731,3.845,2.504,0.913,2.905,1.754
0.431,1.419,0.945,0.747,0.734,0.197,0.033,2.224,1.363,1.621,2.235,2.110,1.918,0.947,2.182,4.031,3.629,1.897,1.870,1.134,0.605,1.351,0.000,0.106,1.274,0.002,0.362,0.465,0.755,0.058,0.798,2.218,1.157,1.991,2.193,4.225,2.328,2.275,1.541,0.652,1.831,1.435,0.250,1.005,1.391,4.055,3.804,2.927,1.509,3.197,1.793
0.348,1.165,0.597,0.504,0.725,0.220,0.239,2.304,1.176,1.414,1.803,1.387,0.883,0.320,1.660,3.535,2.630,1.092,1.099,1.025,0.484,0.917,0.106,0.000,0.504,0.111,0.430,0.022,0.177,0.175,0.956,3.458,2.413,3.999,4.326,5.814,3.938,3.625,2.618,1.563,2.951,2.754,0.911,2.005,2.610,5.327,4.664,4.174,3.207,4.993,3.406
2.022,2.723,1.705,1.587,0.763,0.966,1.374,0.598,0.548,0.468,0.075,0.648,1.455,1.432,0.257,2.365,1.270,0.124,0.348,0.059,1.864,0.321,1.274,0.504,0.000,0.010,0.643,0.393,0.524,0.752,1.931,4.207,3.169,4.245,4.444,5.814,4.121,4.196,3.491,2.825,4.627,4.138,1.808,2.529,2.976,5.628,5.035,4.609,3.573,5.278,3.883
1.333,1.338,0.336,0.189,0.514,0.297,0.247,1.989,0.453,0.435,0.276,0.204,1.244,1.731,0.273,0.774,0.191,1.664,0.810,0.384,0.567,0.517,0.002,0.111,0.010,0.000,1.081,0.985,1.465,0.144,1.989,4.637,5.136,5.725,5.746,7.406,6.122,5.851,4.745,3.723,5.430,5.459,3.138,3.930,4.762,7.754,7.242,6.761,5.586,7.263,6.201
1.393,1.426,1.351,1.260,0.148,0.709,0.234,2.117,0.414,0.727,0.289,0.061,0.375,1.680,0.537,0.335,0.682,2.261,1.703,1.024,1.028,0.320,0.362,0.430,0.643,1.081,0.000,0.126,0.898,1.234,2.192,5.038,4.783,6.898,6.260,7.932,6.006,4.976,3.956,3.071,3.822,3.709,1.878,2.876,4.107,7.319,6.686,5.980,5.203,7.533,5.984
1.357,1.535,0.999,0.719,0.508,0.173,0.071,1.711,0.383,0.517,0.679,0.974,0.637,0.364,2.069,3.176,2.175,0.315,0.182,0.531,0.388,0.063,0.465,0.022,0.393,0.985,0.126,0.000,0.240,0.381,0.334,2.844,1.712,3.011,2.686,4.499,2.719,2.042,1.083,0.336,1.454,1.090,0.394,0.404,1.231,4.272,3.982,3.119,1.909,3.858,2.548
2.333,2.518,2.075,0.999,0.961,0.416,0.086,1.390,0.276,0.300,0.415,1.586,1.299,0.776,2.558,3.212,2.502,0.536,0.265,0.356,0.083,0.120,0.755,0.177,0.524,1.465,0.898,0.240,0.000,0.589,0.047,1.886,0.915,1.804,1.523,3.420,1.835,1.107,0.048,0.644,0.520,0.204,0.896,0.275,0.454,3.483,3.450,2.426,0.997,2.770,1.657
1.224,0.713,0.005,0.280,0.107,0.089,0.185,1.336,0.187,0.241,0.088,0.173,0.674,0.207,1.680,2.566,1.613,0.440,0.510,0.529,0.547,0.348,0.058,0.175,0.752,0.144,1.234,0.381,0.589,0.000,0.356,2.008,1.360,1.778,1.116,3.428,1.781,1.340,0.885,0.374,1.071,0.509,0.600,0.143,0.680,3.790,3.923,2.661,1.052,3.027,2.057
1.014,0.473,0.809,0.253,0.298,0.487,0.403,0.979,0.383,0.661,0.240,0.747,1.747,0.131,2.057,2.623,1.625,0.241,0.142,0.971,0.580,0.558,0.798,0.956,1.931,1.989,2.192,0.334,0.047,0.356,0.000,1.196,0.779,0.678,0.001,2.308,0.893,0.693,0.487,0.143,1.010,0.179,0.970,0.618,0.087,3.135,3.425,2.141,0.323,2.121,1.391
0.222,0.397,1.501,0.157,0.408,0.624,0.356,1.178,0.283,0.077,1.097,0.119,0.742,2.035,2.818,3.062,2.659,1.760,1.338,0.755,1.043,1.520,2.218,3.458,4.207,4.637,5.038,2.844,1.886,2.008,1.196,0.000,0.796,0.650,0.818,1.883,0.051,0.269,0.086,0.539,0.430,1.050,1.397,0.912,0.657,1.993,1.952,0.897,0.845,0.813,0.298
0.700,1.051,2.083,0.569,0.377,0.878,0.053,1.435,0.261,0.033,0.834,0.474,1.286,0.845,1.134,0.931,0.778,0.182,0.537,0.677,0.619,1.055,1.157,2.413,3.169,5.136,4.783,1.712,0.915,1.360,0.779,0.796,0.000,0.382,0.866,1.907,0.277,0.828,1.123,0.988,0.042,0.693,1.007,0.596,0.120,2.690,2.650,1.469,0.331,1.616,0.649
1.477,1.898,2.838,1.025,0.229,1.384,0.730,2.073,1.232,0.796,2.052,0.714,0.099,2.521,2.277,1.046,1.091,0.719,1.209,0.626,0.269,1.578,1.991,3.999,4.245,5.725,6.898,3.011,1.804,1.778,0.678,0.650,0.382,0.000,0.399,2.419,0.722,0.321,0.435,0.868,1.972,2.241,1.563,0.879,0.539,1.853,1.379,0.681,0.547,1.112,0.244
1.585,1.962,3.258,1.692,0.911,2.003,1.277,2.454,1.761,1.166,2.505,1.197,0.145,2.848,2.846,1.288,1.422,1.044,1.618,1.230,0.275,1.173,2.193,4.326,4.444,5.746,6.260,2.686,1.523,1.116,0.001,0.818,0.866,0.399,0.000,0.324,0.238,0.717,1.934,1.780,2.431,2.833,2.098,1.278,1.164,0.541,0.097,0.127,0.691,0.004,1.061
1.488,0.947,0.463,0.913,1.837,0.710,1.506,0.409,1.340,1.906,0.847,1.981,3.000,0.402,0.078,1.287,1.467,2.027,1.529,1.411,2.316,3.590,4.225,5.814,5.814,7.406,7.932,4.499,3.420,3.428,2.308,1.883,1.907,2.419,0.324,0.000,0.273,0.892,1.748,0.489,0.075,1.186,1.548,2.445,2.572,0.121,0.165,0.490,1.521,0.229,0.755
0.421,0.652,1.842,0.314,0.593,0.594,0.268,1.100,0.112,0.288,0.807,0.633,1.523,0.777,0.828,0.036,0.016,0.197,0.217,0.200,0.968,1.787,2.328,3.938,4.121,6.122,6.006,2.719,1.835,1.781,0.893,0.051,0.277,0.722,0.238,0.273,0.000,0.536,0.314,0.515,0.196,0.759,1.275,1.159,1.166,1.053,0.212,0.049,0.797,1.144,0.334
0.239,0.322,2.004,0.856,0.195,1.039,0.029,1.097,0.026,0.550,0.268,0.842,2.024,0.315,0.902,0.306,0.075,0.862,0.088,0.533,0.604,1.410,2.275,3.625,4.196,5.851,4.976,2.042,1.107,1.340,0.693,0.269,0.828,0.321,0.717,0.892,0.536,0.000,0.462,0.219,0.099,0.008,0.829,1.021,0.473,2.455,2.176,1.986,0.398,1.223,1.251
0.311,0.821,2.708,1.648,0.206,1.690,0.529,1.359,0.090,0.632,0.252,1.224,2.471,0.473,0.157,2.090,1.118,2.131,0.689,0.659,0.011,0.918,1.541,2.618,3.491,4.745,3.956,1.083,0.048,0.885,0.487,0.086,1.123,0.435,1.934,1.748,0.314,0.462,0.000,0.520,0.073,0.281,1.169,0.008,0.784,3.509,5.172,3.562,0.899,1.230,2.854
0.036,1.283,3.039,2.076,0.627,2.094,0.917,1.837,0.480,0.149,0.140,0.685,1.947,0.081,0.866,0.968,0.170,1.894,0.268,1.245,0.561,0.267,0.652,1.563,2.825,3.723,3.071,0.336,0.644,0.374,0.143,0.539,0.988,0.868,1.780,0.489,0.515,0.219,0.520,0.000,0.626,0.344,0.151,0.190,0.541,3.533,4.677,2.885,0.380,1.615,1.992
0.104,0.812,2.761,1.628,0.376,1.885,0.406,1.502,0.576,0.201,0.679,0.320,1.879,0.872,2.025,0.837,1.354,0.195,0.687,1.284,0.131,0.718,1.831,2.951,4.627,5.430,3.822,1.454,0.520,1.071,1.010,0.430,0.042,1.972,2.431,0.075,0.196,0.099,0.073,0.626,0.000,0.336,0.227,0.101,0.059,2.511,3.321,1.996,0.557,0.284,0.364
0.624,1.271,3.126,1.904,0.705,2.180,0.756,1.924,1.001,0.295,1.236,0.043,1.350,1.216,1.867,0.885,1.440,0.405,1.195,1.687,0.240,0.292,1.435,2.754,4.138,5.459,3.709,1.090,0.204,0.509,0.179,1.050,0.693,2.241,2.833,1.186,0.759,0.008,0.281,0.344,0.336,0.000,0.707,0.403,0.179,2.429,3.143,2.185,0.489,0.039,0.320
0.539,1.023,2.769,1.835,0.648,1.987,0.599,1.797,0.547,0.085,0.623,0.407,1.513,0.458,1.247,0.921,1.206,0.365,0.955,1.994,0.550,0.453,0.250,0.911,1.808,3.138,1.878,0.394,0.896,0.600,0.970,1.397,1.007,1.563,2.098,1.548,1.275,0.829,1.169,0.151,0.227,0.707,0.000,0.291,0.179,2.416,3.777,2.399,0.178,0.683,1.177
0.575,0.958,2.780,1.787,0.705,1.967,0.694,1.854,0.742,0.202,0.933,0.196,1.363,0.794,1.367,0.605,0.938,0.308,0.948,1.748,0.389,0.015,1.005,2.005,2.529,3.930,2.876,0.404,0.275,0.143,0.618,0.912,0.596,0.879,1.278,2.445,1.159,1.021,0.008,0.190,0.101,0.403,0.291,0.000,0.143,1.259,2.036,2.248,0.491,0.367,1.153
0.631,1.077,2.639,1.286,0.086,1.479,0.339,1.552,0.423,0.085,0.720,0.681,1.698,0.410,0.407,0.659,0.128,0.381,0.375,0.993,0.160,0.741,1.391,2.610,2.976,4.762,4.107,1.231,0.454,0.680,0.087,0.657,0.120,0.539,1.164,2.572,1.166,0.473,0.784,0.541,0.059,0.179,0.179,0.143,0.000,0.100,0.800,1.155,0.367,0.004,1.163
1.747,1.282,0.016,1.627,2.874,1.384,2.455,1.161,2.223,2.720,1.741,3.399,4.331,2.232,2.509,3.553,3.022,3.103,2.368,2.029,3.106,3.731,4.055,5.327,5.628,7.754,7.319,4.272,3.483,3.790,3.135,1.993,2.690,1.853,0.541,0.121,1.053,2.455,3.509,3.533,2.511,2.429,2.416,1.259,0.100,0.000,0.510,0.040,0.166,0.545,0.883
2.193,1.726,0.520,2.235,3.740,2.035,3.314,1.973,3.200,3.582,2.799,4.566,5.285,3.485,4.047,4.713,3.910,3.735,3.071,2.501,3.643,3.845,3.804,4.664,5.035,7.242,6.686,3.982,3.450,3.923,3.425,1.952,2.650,1.379,0.097,0.165,0.212,2.176,5.172,4.677,3.321,3.143,3.777,2.036,0.800,0.510,0.000,0.238,0.226,0.135,0.888
0.619,0.328,0.955,0.689,1.897,0.386,1.570,0.151,1.177,1.636,0.594,2.363,3.300,1.270,1.569,2.230,1.666,1.675,1.075,0.849,2.147,2.504,2.927,4.174,4.609,6.761,5.980,3.119,2.426,2.661,2.141,0.897,1.469,0.681,0.127,0.490,0.049,1.986,3.562,2.885,1.996,2.185,2.399,2.248,1.155,0.040,0.238,0.000,0.182,0.111,0.061
1.504,1.812,3.024,1.313,0.254,1.634,0.681,2.066,1.137,0.644,1.798,0.074,0.884,1.305,0.905,0.198,0.299,0.307,0.993,0.985,0.143,0.913,1.509,3.207,3.573,5.586,5.203,1.909,0.997,1.052,0.323,0.845,0.331,0.547,0.691,1.521,0.797,0.398,0.899,0.380,0.557,0.489,0.178,0.491,0.367,0.166,0.226,0.182,0.000,0.032,0.646
0.006,0.668,1.761,0.155,1.346,0.121,0.650,0.572,0.337,0.931,0.202,1.538,2.449,0.244,0.914,2.660,2.068,2.023,1.048,1.028,1.712,2.905,3.197,4.993,5.278,7.263,7.533,3.858,2.770,3.027,2.121,0.813,1.616,1.112,0.004,0.229,1.144,1.223,1.230,1.615,0.284,0.039,0.683,0.367,0.004,0.545,0.135,0.111,0.032,0.000,0.122
1.060,1.538,2.445,0.400,0.892,0.721,0.203,1.243,0.212,0.226,0.847,1.153,1.908,0.022,1.007,2.242,1.410,1.091,0.202,0.170,1.076,1.754,1.793,3.406,3.883,6.201,5.984,2.548,1.657,2.057,1.391,0.298,0.649,0.244,1.061,0.755,0.334,1.251,2.854,1.992,0.364,0.320,1.177,1.153,1.163,0.883,0.888,0.061,0.646,0.122,0.000
