2.298,2.049,2.091,2.296,1.826,1.193,0.959,1.019,1.184,0.785,0.000,1.250,1.725,2.472,1.421,1.506,1.961,2.060,1.463,1.429,0.990,1.675,1.065,1.874,1.767,1.429,2.743,2.923
2.419,2.050,0.711,2.027,1.814,2.067,1.690,1.666,1.219,2.100,1.250,0.000,0.996,2.189,0.603,2.043,2.080,1.548,1.634,1.478,1.000,1.816,1.082,1.623,1.141,1.097,2.270,1.556
1.953,2.013,1.887,1.628,1.283,1.697,2.502,1.769,1.178,2.174,1.725,0.996,0.000,0.921,1.839,1.599,1.253,2.399,1.678,1.773,1.669,1.672,1.712,2.687,1.925,1.484,1.911,1.922
1.231,0.940,1.124,1.200,1.262,0.771,1.678,1.424,2.021,1.798,2.472,2.189,0.921,0.000,0.826,1.810,1.165,1.354,1.378,1.096,1.093,1.510,1.211,1.853,1.333,1.254,1.433,1.396
2.188,2.406,1.459,2.113,1.867,1.589,2.302,2.217,1.515,2.497,1.421,0.603,1.839,0.826,0.000,0.747,2.064,0.716,0.579,1.535,1.638,0.839,1.475,2.165,2.227,1.409,2.527,1.996
2.173,2.392,1.897,1.824,1.751,1.699,1.644,1.620,1.556,2.326,1.506,2.043,1.599,1.810,0.747,0.000,0.615,1.460,1.491,1.725,1.424,1.602,2.097,2.332,1.398,1.742,2.024,2.192
1.652,2.184,0.769,2.147,1.849,1.720,2.052,2.082,2.146,2.094,1.961,2.080,1.253,1.165,2.064,0.615,0.000,1.002,2.067,1.596,1.309,1.554,1.230,1.403,1.583,1.287,1.456,0.905
1.921,1.874,1.655,1.747,2.158,1.886,3.002,2.234,1.964,2.374,2.060,1.548,2.399,1.354,0.716,1.460,1.002,0.000,0.705,2.229,1.659,1.597,1.257,2.551,1.882,1.969,1.626,1.813
1.630,1.239,0.581,1.263,1.370,1.440,2.199,1.341,2.074,2.232,1.463,1.634,1.678,1.378,0.579,1.491,2.067,0.705,0.000,0.838,1.425,2.069,1.035,1.620,1.083,1.036,0.685,1.126
1.927,2.324,1.372,2.078,1.800,1.264,1.518,1.637,1.569,1.588,1.429,1.478,1.773,1.096,1.535,1.725,1.596,2.229,0.838,0.000,0.844,1.874,1.671,1.059,1.550,1.122,2.013,1.271
1.656,1.433,1.217,1.395,1.357,1.015,0.998,1.005,1.399,1.047,0.990,1.000,1.669,1.093,1.638,1.424,1.309,1.659,1.425,0.844,0.000,0.721,0.834,1.227,0.740,1.039,2.170,2.084
2.483,2.134,1.974,1.947,1.736,1.080,1.184,1.122,1.647,1.229,1.675,1.816,1.672,1.510,0.839,1.602,1.554,1.597,2.069,1.874,0.721,0.000,0.673,1.539,1.335,1.497,2.618,2.554
1.628,1.413,1.453,1.619,1.291,0.886,1.072,1.191,1.691,1.313,1.065,1.082,1.712,1.211,1.475,2.097,1.230,1.257,1.035,1.671,0.834,0.673,0.000,1.375,0.751,1.418,1.756,2.202
1.580,1.000,1.252,1.125,1.897,0.958,1.300,1.367,1.714,1.408,1.874,1.623,2.687,1.853,2.165,2.332,1.403,2.551,1.620,1.059,1.227,1.539,1.375,0.000,1.095,1.911,2.354,2.423
1.500,0.990,1.525,1.357,0.952,1.152,1.477,1.994,2.120,1.059,1.767,1.141,1.925,1.333,2.227,1.398,1.583,1.882,1.083,1.550,0.740,1.335,0.751,1.095,0.000,0.682,1.548,2.353
1.188,1.978,1.057,1.891,1.247,1.201,1.778,2.051,2.485,1.329,1.429,1.097,1.484,1.254,1.409,1.742,1.287,1.969,1.036,1.122,1.039,1.497,1.418,1.911,0.682,0.000,0.921,1.733
0.928,1.206,0.875,0.903,1.261,1.309,2.919,2.287,2.991,1.708,2.743,2.270,1.911,1.433,2.527,2.024,1.456,1.626,0.685,2.013,2.170,2.618,1.756,2.354,1.548,0.921,0.000,0.321
1.087,0.867,0.455,0.923,1.375,2.459,3.582,2.870,3.564,1.877,2.923,1.556,1.922,1.396,1.996,2.192,0.905,1.813,1.126,1.271,2.084,2.554,2.202,2.423,2.353,1.733,0.321,0.000
