0.150,0.158,0.046,0.068,0.016,0.038,0.065,0.190,0.028,0.135,0.272,0.000,0.049,0.039,0.010,0.039,0.026,0.104,0.021,0.101,0.120,0.115,0.056,0.059,0.131,0.002,0.239
0.010,0.012,0.116,0.008,0.081,0.040,0.078,0.169,0.017,0.119,0.308,0.049,0.000,0.270,0.088,0.152,0.135,0.024,0.140,0.039,0.285,0.137,0.350,0.012,0.021,0.140,0.368
0.355,0.272,0.089,0.073,0.010,0.032,0.195,0.112,0.092,0.158,0.013,0.039,0.270,0.000,0.236,0.121,0.125,0.034,0.039,0.168,0.072,0.116,0.084,0.031,0.067,0.055,0.129
0.012,0.068,0.187,0.029,0.106,0.000,0.085,0.089,0.001,0.005,0.230,0.010,0.088,0.236,0.000,0.115,0.060,0.003,0.167,0.024,0.262,0.255,0.374,0.059,0.033,0.054,0.321
0.081,0.002,0.075,0.053,0.007,0.074,0.122,0.033,0.035,0.001,0.099,0.039,0.152,0.121,0.115,0.000,0.007,0.124,0.074,0.115,0.058,0.160,0.246,0.046,0.001,0.019,0.258
0.029,0.106,0.198,0.021,0.079,0.099,0.075,0.003,0.017,0.032,0.108,0.026,0.135,0.125,0.060,0.007,0.000,0.022,0.207,0.036,0.077,0.327,0.289,0.076,0.099,0.073,0.268
0.101,0.041,0.036,0.104,0.017,0.194,0.044,0.054,0.156,0.103,0.106,0.104,0.024,0.034,0.003,0.124,0.022,0.000,0.292,0.049,0.127,0.141,0.131,0.053,0.074,0.033,0.219
0.286,0.095,0.079,0.127,0.176,0.165,0.467,0.245,0.002,0.021,0.158,0.021,0.140,0.039,0.167,0.074,0.207,0.292,0.000,0.232,0.214,0.040,0.017,0.084,0.013,0.100,0.004
0.038,0.059,0.136,0.020,0.059,0.047,0.144,0.044,0.073,0.033,0.154,0.101,0.039,0.168,0.024,0.115,0.036,0.049,0.232,0.000,0.241,0.068,0.046,0.115,0.018,0.032,0.248
0.135,0.001,0.014,0.033,0.045,0.034,0.198,0.014,0.039,0.121,0.072,0.120,0.285,0.072,0.262,0.058,0.077,0.127,0.214,0.241,0.000,0.015,0.171,0.232,0.020,0.068,0.277
0.345,0.149,0.017,0.012,0.072,0.029,0.261,0.049,0.093,0.087,0.147,0.115,0.137,0.116,0.255,0.160,0.327,0.141,0.040,0.068,0.015,0.000,0.043,0.282,0.158,0.025,0.065
0.311,0.085,0.060,0.085,0.120,0.134,0.334,0.032,0.056,0.030,0.059,0.056,0.350,0.084,0.374,0.246,0.289,0.131,0.017,0.046,0.171,0.043,0.000,0.400,0.052,0.054,0.018
0.149,0.151,0.253,0.058,0.137,0.010,0.062,0.134,0.003,0.037,0.204,0.059,0.012,0.031,0.059,0.046,0.076,0.053,0.084,0.115,0.232,0.282,0.400,0.000,0.029,0.230,0.280
0.113,0.017,0.120,0.009,0.080,0.050,0.102,0.116,0.098,0.070,0.003,0.131,0.021,0.067,0.033,0.001,0.099,0.074,0.013,0.018,0.020,0.158,0.052,0.029,0.000,0.125,0.081
0.059,0.131,0.190,0.068,0.110,0.010,0.156,0.054,0.028,0.118,0.088,0.002,0.140,0.055,0.054,0.019,0.073,0.033,0.100,0.032,0.068,0.025,0.054,0.230,0.125,0.000,0.090
0.252,0.432,0.442,0.368,0.352,0.301,0.467,0.275,0.342,0.441,0.263,0.239,0.368,0.129,0.321,0.258,0.268,0.219,0.004,0.248,0.277,0.065,0.018,0.280,0.081,0.090,0.000
