0.012,0.139,0.457,0.447,0.079,0.169,0.375,1.626,0.107,0.035,0.000,1.079,0.214,0.685,0.925,0.303,1.274,0.388,0.341,0.510,0.964,0.292,2.319,3.058,2.630,2.473,2.135,0.897,1.021,1.781,0.547,1.217,0.290,0.861,1.853,0.616,0.863,0.634,1.485,0.974,0.375,0.274,0.317,0.793,2.351,1.281,1.515,1.029,1.705,1.789,1.473,1.131
0.573,0.261,0.589,1.010,0.302,0.659,0.980,0.872,0.639,1.442,1.079,0.000,0.981,1.845,0.183,0.007,1.353,0.817,1.200,0.429,0.711,1.118,1.432,2.810,1.929,1.288,1.427,0.248,0.475,1.111,0.687,0.229,0.472,1.072,2.745,1.315,1.137,0.342,0.154,1.705,0.632,0.190,0.204,0.913,2.487,1.010,1.758,1.378,1.775,1.983,1.804,1.600
1.218,1.221,0.539,0.484,0.543,0.722,0.565,1.152,1.135,0.915,0.214,0.981,0.000,0.731,0.641,0.610,0.946,0.539,0.371,0.937,0.406,0.428,2.492,2.552,1.800,1.486,1.373,0.596,0.291,0.944,0.338,0.586,1.201,1.128,2.132,1.296,1.677,0.684,0.433,2.290,1.414,0.785,0.576,1.769,1.335,0.548,0.797,0.479,0.872,1.251,1.036,0.596
0.678,1.056,0.183,0.140,0.045,1.171,0.937,0.694,0.814,1.796,0.685,1.845,0.731,0.000,0.211,0.548,1.716,0.296,1.529,0.629,1.268,1.017,1.334,2.578,1.929,1.631,0.866,0.831,0.179,1.220,0.158,1.150,0.951,0.346,1.438,0.573,1.159,0.119,0.060,1.594,1.102,0.867,1.153,2.085,0.605,0.456,0.200,0.338,0.148,0.888,0.105,0.619
0.121,0.051,0.357,0.124,0.173,0.722,0.214,0.442,0.652,1.698,0.925,0.183,0.641,0.211,0.000,1.309,0.295,0.701,0.013,1.465,2.538,1.981,2.525,2.677,1.870,0.147,0.822,1.366,0.283,1.867,0.133,1.474,0.335,0.471,1.644,0.531,0.465,0.070,0.125,1.452,0.105,0.579,0.674,0.321,2.077,1.591,1.587,1.842,1.441,3.009,2.147,1.017
1.216,0.863,0.016,0.275,0.409,1.367,0.949,0.018,0.390,0.239,0.303,0.007,0.610,0.548,1.309,0.000,1.368,0.581,1.923,0.079,0.397,1.141,0.078,1.100,0.478,1.099,0.782,0.101,0.567,0.729,0.950,0.646,0.432,0.281,1.640,0.845,0.951,0.926,1.629,2.193,0.954,0.719,1.083,1.618,1.092,0.160,0.503,0.611,0.067,1.094,0.824,0.190
0.988,0.811,0.409,0.769,0.168,0.769,0.032,0.213,1.611,2.155,1.274,1.353,0.946,1.716,0.295,1.368,0.000,0.266,2.508,0.839,1.250,0.278,0.466,1.094,0.982,2.343,2.088,0.050,1.744,0.102,1.651,0.468,0.677,0.167,1.719,1.086,0.974,1.301,2.468,2.527,0.945,0.564,0.683,1.278,0.271,0.048,0.028,0.925,0.494,1.300,1.214,0.058
0.314,0.287,0.767,0.341,0.521,1.489,0.720,0.631,0.366,1.208,0.388,0.817,0.539,0.296,0.701,0.581,0.266,0.000,1.061,0.375,2.323,1.328,0.621,0.251,0.213,1.900,1.379,0.174,0.757,0.417,1.306,0.688,0.419,0.033,1.910,0.902,0.570,0.550,1.195,1.717,0.130,0.086,0.129,0.212,2.139,1.259,1.830,2.342,1.683,3.447,2.640,1.704
1.881,1.855,0.879,0.638,1.190,0.108,0.224,1.332,1.303,1.153,0.341,1.200,0.371,1.529,0.013,1.923,2.508,1.061,0.000,0.889,0.773,2.077,1.013,0.523,1.002,2.074,2.254,2.341,2.324,1.442,3.098,1.708,2.789,2.536,4.187,3.090,2.956,2.606,2.760,3.719,2.459,2.456,2.401,2.555,0.783,0.864,0.451,0.448,0.818,1.728,1.059,1.052
0.473,0.515,0.389,0.391,0.580,1.824,1.274,0.643,0.326,0.942,0.510,0.429,0.937,0.629,1.465,0.079,0.839,0.375,0.889,0.000,1.380,0.587,1.265,0.194,0.349,1.494,1.796,0.035,0.662,0.202,1.049,0.620,0.798,0.251,1.563,0.770,0.828,0.861,1.663,1.908,0.723,0.870,1.286,1.360,0.985,0.488,0.478,0.853,0.086,1.906,0.863,0.226
1.987,2.131,0.860,0.591,0.421,2.017,1.836,0.581,1.061,1.039,0.964,0.711,0.406,1.268,2.538,0.397,1.250,2.323,0.773,1.380,0.000,0.387,0.336,0.516,1.450,0.911,2.098,1.406,2.561,2.079,2.329,1.168,3.698,2.226,2.469,2.315,2.682,2.620,3.329,3.304,2.533,3.222,3.543,3.147,0.162,2.066,0.107,0.048,0.225,1.066,0.638,0.851
0.456,0.085,0.580,0.382,0.568,2.247,1.659,1.526,0.103,0.067,0.292,1.118,0.428,1.017,1.981,1.141,0.278,1.328,2.077,0.587,0.387,0.000,1.072,1.468,2.476,2.918,2.915,1.768,2.680,1.939,3.114,0.891,2.088,1.632,2.427,1.952,1.348,1.945,2.990,2.583,0.683,0.849,0.280,0.204,2.459,1.651,2.581,2.874,2.352,3.233,3.380,2.775
0.783,1.210,2.325,2.551,3.021,4.272,3.654,3.143,1.912,1.746,2.319,1.432,2.492,1.334,2.525,0.078,0.466,0.621,1.013,1.265,0.336,1.072,0.000,1.605,0.688,0.957,1.448,1.464,0.579,0.691,0.214,2.190,0.426,1.613,0.801,1.174,1.219,0.730,0.486,0.036,1.235,0.792,0.208,0.270,2.743,1.039,2.051,1.992,1.005,1.642,1.707,1.245
1.272,0.612,1.056,2.170,1.998,3.206,3.358,1.422,1.568,2.466,3.058,2.810,2.552,2.578,2.677,1.100,1.094,0.251,0.523,0.194,0.516,1.468,1.605,0.000,0.039,0.141,1.164,0.050,0.708,0.378,0.053,0.882,0.449,1.022,0.155,0.174,0.261,0.552,1.389,1.194,0.529,1.142,1.962,1.735,1.467,0.942,0.718,0.264,0.016,0.335,0.154,0.249
1.944,0.839,0.835,2.266,1.979,2.632,3.134,1.059,1.663,3.230,2.630,1.929,1.800,1.929,1.870,0.478,0.982,0.213,1.002,0.349,1.450,2.476,0.688,0.039,0.000,0.552,0.673,0.444,1.074,0.429,0.387,0.603,0.063,1.211,0.275,0.281,0.222,0.731,1.565,1.209,0.638,1.071,1.737,1.746,1.373,0.714,0.664,0.131,0.041,0.173,0.189,0.289
0.379,0.322,1.855,3.114,2.161,2.266,3.196,0.818,2.115,3.527,2.473,1.288,1.486,1.631,0.147,1.099,2.343,1.900,2.074,1.494,0.911,2.918,0.957,0.141,0.552,0.000,0.028,0.872,1.482,0.853,0.171,0.836,0.312,0.413,0.522,0.411,0.223,0.477,0.316,0.491,0.107,0.171,0.997,1.066,2.305,0.018,1.297,0.819,0.826,0.719,0.837,0.958
0.872,0.041,1.455,2.580,2.423,2.684,3.103,1.308,1.662,2.786,2.135,1.427,1.373,0.866,0.822,0.782,2.088,1.379,2.254,1.796,2.098,2.915,1.448,1.164,0.673,0.028,0.000,0.423,1.688,1.759,1.226,2.020,0.907,1.990,0.849,1.276,0.709,0.568,0.365,0.452,0.139,0.125,1.290,1.413,1.453,0.644,0.481,0.125,0.362,0.342,0.008,0.121
1.435,0.388,0.504,1.059,1.384,1.922,1.840,0.956,0.729,1.813,0.897,0.248,0.596,0.831,1.366,0.101,0.050,0.174,2.341,0.035,1.406,1.768,1.464,0.050,0.444,0.872,0.423,0.000,0.843,0.094,1.465,0.590,0.097,0.298,0.458,0.528,0.346,1.043,2.112,1.813,0.320,0.064,0.108,0.650,1.839,1.010,1.383,1.287,0.829,0.820,1.627,1.174
2.435,1.549,0.203,1.066,0.814,1.059,1.990,0.299,0.479,2.413,1.021,0.475,0.291,0.179,0.283,0.567,1.744,0.757,2.324,0.662,2.561,2.680,0.579,0.708,1.074,1.482,1.688,0.843,0.000,0.435,0.521,0.479,1.050,1.000,0.378,0.390,1.191,0.769,1.080,2.195,1.588,1.357,1.620,2.415,0.532,0.683,0.098,0.597,0.414,0.951,0.166,0.191
3.264,1.743,0.248,1.200,1.403,1.962,2.388,0.699,0.984,2.795,1.781,1.111,0.944,1.220,1.867,0.729,0.102,0.417,1.442,0.202,2.079,1.939,0.691,0.378,0.429,0.853,1.759,0.094,0.435,0.000,0.736,0.261,0.378,1.439,1.027,0.021,0.700,1.779,3.050,1.795,1.263,1.413,1.444,1.937,0.644,0.527,0.272,0.239,0.366,0.832,0.097,0.049
1.832,0.653,0.477,1.655,1.163,0.741,1.693,0.134,0.825,2.643,0.547,0.687,0.338,0.158,0.133,0.950,1.651,1.306,3.098,1.049,2.329,3.114,0.214,0.053,0.387,0.171,1.226,1.465,0.521,0.736,0.000,0.437,0.459,0.206,0.153,0.051,0.258,0.258,0.600,1.382,0.608,0.193,0.692,1.421,1.202,0.004,0.505,0.160,0.082,0.389,0.491,0.345
2.192,0.485,0.333,1.297,1.640,1.541,2.057,0.950,1.412,3.100,1.217,0.229,0.586,1.150,1.474,0.646,0.468,0.688,1.708,0.620,1.168,0.891,2.190,0.882,0.603,0.836,2.020,0.590,0.479,0.261,0.437,0.000,0.215,0.921,1.883,0.395,0.153,1.446,1.180,1.000,0.023,0.845,1.133,0.002,1.970,1.643,1.688,1.352,1.306,0.572,1.889,1.660
5.320,3.427,2.260,0.862,0.245,0.025,0.593,0.518,0.959,0.828,0.290,0.472,1.201,0.951,0.335,0.432,0.677,0.419,2.789,0.798,3.698,2.088,0.426,0.449,0.063,0.312,0.907,0.097,1.050,0.378,0.459,0.215,0.000,1.008,1.983,0.484,1.136,2.548,3.413,2.293,2.564,2.050,1.451,2.833,1.635,1.366,1.569,1.957,2.078,2.939,1.357,1.621
4.331,2.759,2.444,1.710,1.360,0.950,0.833,1.793,1.354,0.483,0.861,1.072,1.128,0.346,0.471,0.281,0.167,0.033,2.536,0.251,2.226,1.632,1.613,1.022,1.211,0.413,1.990,0.298,1.000,1.439,0.206,0.921,1.008,0.000,0.611,2.564,2.417,3.114,2.820,3.854,2.389,0.508,0.014,1.839,0.203,0.266,0.249,0.347,0.550,0.784,0.381,0.304
0.412,0.664,0.815,0.955,0.459,1.260,0.179,0.873,0.327,0.888,1.853,2.745,2.132,1.438,1.644,1.640,1.719,1.910,4.187,1.563,2.469,2.427,0.801,0.155,0.275,0.522,0.849,0.458,0.378,1.027,0.153,1.883,1.983,0.611,0.000,1.202,1.289,1.855,1.438,0.328,0.792,2.220,1.258,0.076,1.361,1.200,0.682,0.788,0.418,0.066,1.188,0.608
1.896,0.356,0.030,0.745,0.145,0.698,0.526,0.691,0.147,1.865,0.616,1.315,1.296,0.573,0.531,0.845,1.086,0.902,3.090,0.770,2.315,1.952,1.174,0.174,0.281,0.411,1.276,0.528,0.390,0.021,0.051,0.395,0.484,2.564,1.202,0.000,0.099,0.763,0.992,0.454,0.138,1.141,0.800,0.412,0.945,0.932,0.599,0.384,0.465,0.516,0.985,0.764
2.176,0.694,0.721,0.361,0.297,0.594,0.598,0.035,0.604,0.747,0.863,1.137,1.677,1.159,0.465,0.951,0.974,0.570,2.956,0.828,2.682,1.348,1.219,0.261,0.222,0.223,0.709,0.346,1.191,0.700,0.258,0.153,1.136,2.417,1.289,0.099,0.000,0.254,0.081,0.280,0.359,1.195,0.979,0.319,0.033,0.784,0.047,0.037,0.026,1.177,0.678,0.450
2.106,0.296,1.020,2.516,1.566,0.823,2.787,1.130,1.248,2.937,0.634,0.342,0.684,0.119,0.070,0.926,1.301,0.550,2.606,0.861,2.620,1.945,0.730,0.552,0.731,0.477,0.568,1.043,0.769,1.779,0.258,1.446,2.548,3.114,1.855,0.763,0.254,0.000,0.400,0.977,0.136,0.320,0.134,0.639,0.795,0.299,0.550,0.038,0.427,1.153,0.607,0.976
1.481,0.258,1.944,4.127,2.757,1.874,4.436,1.709,2.156,3.977,1.485,0.154,0.433,0.060,0.125,1.629,2.468,1.195,2.760,1.663,3.329,2.990,0.486,1.389,1.565,0.316,0.365,2.112,1.080,3.050,0.600,1.180,3.413,2.820,1.438,0.992,0.081,0.400,0.000,0.656,0.492,1.913,1.989,1.793,0.751,0.983,0.132,0.594,0.118,1.728,0.243,0.474
0.342,0.547,1.563,2.112,0.674,0.424,1.905,0.449,0.102,1.163,0.974,1.705,2.290,1.594,1.452,2.193,2.527,1.717,3.719,1.908,3.304,2.583,0.036,1.194,1.209,0.491,0.452,1.813,2.195,1.795,1.382,1.000,2.293,3.854,0.328,0.454,0.280,0.977,0.656,0.000,0.162,0.132,0.349,0.905,0.505,0.048,0.057,0.083,0.144,1.223,0.473,0.667
1.045,0.136,0.265,0.109,0.587,0.561,1.816,1.903,0.395,0.436,0.375,0.632,1.414,1.102,0.105,0.954,0.945,0.130,2.459,0.723,2.533,0.683,1.235,0.529,0.638,0.107,0.139,0.320,1.588,1.263,0.608,0.023,2.564,2.389,0.792,0.138,0.359,0.136,0.492,0.162,0.000,0.278,0.862,0.063,0.046,0.857,0.218,0.202,0.290,1.095,0.909,0.858
2.013,0.653,0.303,0.721,1.649,1.595,2.369,2.464,0.120,0.983,0.274,0.190,0.785,0.867,0.579,0.719,0.564,0.086,2.456,0.870,3.222,0.849,0.792,1.142,1.071,0.171,0.125,0.064,1.357,1.413,0.193,0.845,2.050,0.508,2.220,1.141,1.195,0.320,1.913,0.132,0.278,0.000,0.181,0.791,0.530,0.087,0.373,0.431,0.806,2.051,0.065,0.044
0.203,0.489,1.191,1.012,2.017,2.492,2.710,3.543,0.125,0.221,0.317,0.204,0.576,1.153,0.674,1.083,0.683,0.129,2.401,1.286,3.543,0.280,0.208,1.962,1.737,0.997,1.290,0.108,1.620,1.444,0.692,1.133,1.451,0.014,1.258,0.800,0.979,0.134,1.989,0.349,0.862,0.181,0.000,0.123,0.066,0.192,0.122,0.437,0.831,1.578,0.553,0.189
0.532,0.481,0.598,0.272,0.457,1.157,1.826,3.352,1.262,1.371,0.793,0.913,1.769,2.085,0.321,1.618,1.278,0.212,2.555,1.360,3.147,0.204,0.270,1.735,1.746,1.066,1.413,0.650,2.415,1.937,1.421,0.002,2.833,1.839,0.076,0.412,0.319,0.639,1.793,0.905,0.063,0.791,0.123,0.000,1.553,0.039,0.814,0.337,0.545,1.656,0.931,0.640
0.317,0.805,0.634,0.819,2.124,4.198,4.140,3.620,1.291,0.771,2.351,2.487,1.335,0.605,2.077,1.092,0.271,2.139,0.783,0.985,0.162,2.459,2.743,1.467,1.373,2.305,1.453,1.839,0.532,0.644,1.202,1.970,1.635,0.203,1.361,0.945,0.033,0.795,0.751,0.505,0.046,0.530,0.066,1.553,0.000,0.438,0.114,1.342,0.029,1.256,0.480,0.219
0.450,0.551,1.492,1.255,2.357,3.668,3.486,4.251,0.698,0.227,1.281,1.010,0.548,0.456,1.591,0.160,0.048,1.259,0.864,0.488,2.066,1.651,1.039,0.942,0.714,0.018,0.644,1.010,0.683,0.527,0.004,1.643,1.366,0.266,1.200,0.932,0.784,0.299,0.983,0.048,0.857,0.087,0.192,0.039,0.438,0.000,0.359,0.703,0.674,1.224,0.514,0.235
0.560,0.069,0.913,0.582,1.618,3.528,3.359,3.408,0.420,0.525,1.515,1.758,0.797,0.200,1.587,0.503,0.028,1.830,0.451,0.478,0.107,2.581,2.051,0.718,0.664,1.297,0.481,1.383,0.098,0.272,0.505,1.688,1.569,0.249,0.682,0.599,0.047,0.550,0.132,0.057,0.218,0.373,0.122,0.814,0.114,0.359,0.000,0.399,0.143,0.527,0.022,0.104
0.552,0.235,0.323,0.295,1.152,2.855,2.761,3.761,0.136,1.007,1.029,1.378,0.479,0.338,1.842,0.611,0.925,2.342,0.448,0.853,0.048,2.874,1.992,0.264,0.131,0.819,0.125,1.287,0.597,0.239,0.160,1.352,1.957,0.347,0.788,0.384,0.037,0.038,0.594,0.083,0.202,0.431,0.437,0.337,1.342,0.703,0.399,0.000,0.399,0.949,0.800,0.193
1.431,0.429,1.543,1.113,1.711,3.574,3.953,3.851,0.643,0.549,1.705,1.775,0.872,0.148,1.441,0.067,0.494,1.683,0.818,0.086,0.225,2.352,1.005,0.016,0.041,0.826,0.362,0.829,0.414,0.366,0.082,1.306,2.078,0.550,0.418,0.465,0.026,0.427,0.118,0.144,0.290,0.806,0.831,0.545,0.029,0.674,0.143,0.399,0.000,0.579,0.711,0.380
0.921,1.552,0.322,0.357,0.817,3.316,3.050,2.932,0.102,0.730,1.789,1.983,1.251,0.888,3.009,1.094,1.300,3.447,1.728,1.906,1.066,3.233,1.642,0.335,0.173,0.719,0.342,0.820,0.951,0.832,0.389,0.572,2.939,0.784,0.066,0.516,1.177,1.153,1.728,1.223,1.095,2.051,1.578,1.656,1.256,1.224,0.527,0.949,0.579,0.000,0.198,0.404
1.627,0.705,1.230,0.498,1.806,3.444,3.312,4.278,0.420,0.801,1.473,1.804,1.036,0.105,2.147,0.824,1.214,2.640,1.059,0.863,0.638,3.380,1.707,0.154,0.189,0.837,0.008,1.627,0.166,0.097,0.491,1.889,1.357,0.381,1.188,0.985,0.678,0.607,0.243,0.473,0.909,0.065,0.553,0.931,0.480,0.514,0.022,0.800,0.711,0.198,0.000,0.457
2.823,1.214,1.701,0.688,1.449,2.836,3.230,3.670,0.307,1.355,1.131,1.600,0.596,0.619,1.017,0.190,0.058,1.704,1.052,0.226,0.851,2.775,1.245,0.249,0.289,0.958,0.121,1.174,0.191,0.049,0.345,1.660,1.621,0.304,0.608,0.764,0.450,0.976,0.474,0.667,0.858,0.044,0.189,0.640,0.219,0.235,0.104,0.193,0.380,0.404,0.457,0.000
