i,j,res_i,res_j,ca_distance,separation
15,17,R,D,7.45,2
15,18,R,S,3.94,3
15,19,R,D,4.89,4
15,22,R,G,4.01,7
15,23,R,A,5.45,8
15,25,R,I,4.3,10
15,26,R,C,6.68,11
15,27,R,R,6.65,12
15,28,R,G,7.9,13
15,30,R,G,7.2,15
15,31,R,Y,7.57,16
15,32,R,C,5.73,17
16,18,R,S,6.11,2
16,19,R,D,2.94,3
16,22,R,G,4.21,6
16,23,R,A,6.15,7
16,25,R,I,3.5,9
16,26,R,C,5.77,10
16,27,R,R,7.98,11
16,28,R,G,7.29,12
16,29,R,N,7.87,13
16,30,R,G,6.41,14
17,19,D,D,4.43,2
17,20,D,C,4.42,3
17,22,D,G,4.65,5
17,23,D,A,4.92,6
17,24,D,C,5.16,7
17,25,D,I,3.28,8
17,26,D,C,7.23,9
17,28,D,G,6.26,11
17,29,D,N,5.87,12
17,30,D,G,3.84,13
17,31,D,Y,7.31,14
17,32,D,C,7.51,15
18,21,S,P,7.81,3
18,22,S,G,3.74,4
18,25,S,I,6.24,7
18,26,S,C,4.16,8
18,27,S,R,3.33,9
18,28,S,G,5.57,10
18,30,S,G,6.21,12
18,31,S,Y,5.57,13
18,32,S,C,5.25,14
19,21,D,P,6.16,2
19,22,D,G,2.1,3
19,23,D,A,6.39,4
19,24,D,C,6.85,5
19,25,D,I,3.34,6
19,26,D,C,3.42,7
19,27,D,R,5.51,8
19,28,D,G,4.36,9
19,29,D,N,5.9,10
19,30,D,G,3.71,11
19,31,D,Y,6.43,12
19,32,D,C,6.77,13
20,22,C,G,6.31,2
20,24,C,C,4.61,4
20,25,C,I,6.94,5
20,26,C,C,6.96,6
20,27,C,R,7.63,7
20,28,C,G,4.59,8
20,29,C,N,3.8,9
20,30,C,G,3.22,10
20,31,C,Y,6.44,11
21,26,P,C,3.86,5
21,27,P,R,6.18,6
21,28,P,G,3.58,7
21,29,P,N,4.34,8
21,30,P,G,5.62,9
21,31,P,Y,7.53,10
22,24,G,C,5.54,2
22,25,G,I,3.01,3
22,26,G,C,4.01,4
22,27,G,R,4.31,5
22,28,G,G,4.16,6
22,29,G,N,7.13,7
22,30,G,G,3.23,8
22,31,G,Y,4.76,9
22,32,G,C,4.67,10
23,25,A,I,3.1,2
23,30,A,G,6.87,7
23,32,A,C,6.21,9
24,26,C,C,7.98,2
24,27,C,R,6.51,3
24,28,C,G,5.57,4
24,30,C,G,3.69,6
24,31,C,Y,3.86,7
24,32,C,C,4.83,8
25,27,I,R,7.27,2
25,28,I,G,6.63,3
25,29,I,N,7.9,4
25,30,I,G,4.73,5
25,31,I,Y,7.0,6
25,32,I,C,6.06,7
26,28,C,G,3.06,2
26,29,C,N,6.08,3
26,30,C,G,4.64,4
26,31,C,Y,6.08,5
26,32,C,C,7.53,6
27,30,R,G,4.85,3
27,31,R,Y,3.12,4
27,32,R,C,4.79,5
28,30,G,G,2.62,2
28,31,G,Y,4.1,3
28,32,G,C,6.53,4
30,32,G,C,5.7,2
