0.027,0.070,0.039,0.022,0.086,0.005,0.054,0.030,0.069,0.009,0.000,0.035,0.068,0.083,0.088,0.109,0.001,0.011,0.033,0.021,0.037,0.079,0.011,0.017,0.004,0.031,0.027,0.011,0.027,0.012,0.008,0.047,0.043,0.035,0.044,0.051,0.007,0.052,0.006,0.002,0.006,0.038,0.002,0.061,0.043,0.048,0.008,0.069,0.033,0.128,0.069,0.050,0.040,0.062,0.074,0.091,0.027,0.020,0.003,0.072,0.012,0.031
0.031,0.012,0.026,0.013,0.034,0.024,0.085,0.034,0.038,0.009,0.035,0.000,0.030,0.027,0.052,0.089,0.021,0.008,0.060,0.028,0.040,0.067,0.014,0.034,0.001,0.032,0.010,0.011,0.016,0.001,0.045,0.018,0.003,0.003,0.005,0.012,0.026,0.034,0.002,0.003,0.011,0.039,0.024,0.052,0.013,0.003,0.040,0.013,0.016,0.070,0.009,0.004,0.002,0.029,0.017,0.038,0.029,0.018,0.032,0.033,0.000,0.007
0.010,0.027,0.000,0.006,0.013,0.020,0.047,0.008,0.010,0.030,0.068,0.030,0.000,0.025,0.022,0.068,0.028,0.036,0.021,0.010,0.021,0.040,0.001,0.018,0.005,0.030,0.015,0.007,0.006,0.009,0.051,0.020,0.002,0.005,0.020,0.046,0.000,0.079,0.047,0.051,0.067,0.002,0.099,0.076,0.033,0.025,0.034,0.030,0.010,0.071,0.002,0.011,0.008,0.010,0.008,0.020,0.055,0.050,0.084,0.002,0.057,0.017
0.067,0.032,0.055,0.013,0.013,0.029,0.094,0.011,0.007,0.043,0.083,0.027,0.025,0.000,0.015,0.069,0.060,0.020,0.027,0.045,0.050,0.087,0.057,0.035,0.088,0.104,0.065,0.054,0.075,0.058,0.000,0.065,0.021,0.020,0.033,0.047,0.012,0.068,0.018,0.029,0.068,0.161,0.008,0.022,0.019,0.005,0.068,0.005,0.018,0.051,0.031,0.014,0.008,0.018,0.015,0.017,0.109,0.073,0.127,0.047,0.086,0.047
0.058,0.025,0.047,0.007,0.016,0.014,0.054,0.017,0.012,0.052,0.088,0.052,0.022,0.015,0.000,0.098,0.070,0.025,0.061,0.004,0.022,0.016,0.018,0.029,0.006,0.021,0.003,0.011,0.004,0.002,0.055,0.013,0.020,0.017,0.006,0.019,0.013,0.043,0.020,0.017,0.009,0.095,0.019,0.009,0.026,0.016,0.085,0.015,0.040,0.028,0.048,0.038,0.024,0.010,0.031,0.020,0.102,0.077,0.134,0.043,0.091,0.038
0.014,0.002,0.038,0.008,0.032,0.038,0.013,0.059,0.045,0.091,0.109,0.089,0.068,0.069,0.098,0.000,0.044,0.053,0.042,0.084,0.046,0.066,0.012,0.031,0.048,0.035,0.035,0.034,0.025,0.027,0.013,0.062,0.035,0.038,0.070,0.096,0.053,0.107,0.066,0.056,0.028,0.120,0.018,0.018,0.004,0.029,0.030,0.044,0.009,0.068,0.023,0.013,0.004,0.000,0.022,0.024,0.108,0.082,0.155,0.058,0.121,0.061
0.030,0.058,0.041,0.072,0.030,0.012,0.052,0.021,0.041,0.020,0.001,0.021,0.028,0.060,0.070,0.044,0.000,0.003,0.042,0.040,0.084,0.016,0.056,0.059,0.045,0.011,0.014,0.031,0.036,0.010,0.040,0.002,0.005,0.014,0.022,0.047,0.017,0.046,0.026,0.140,0.082,0.028,0.030,0.012,0.018,0.027,0.052,0.028,0.003,0.067,0.002,0.005,0.004,0.016,0.019,0.045,0.014,0.001,0.100,0.041,0.039,0.078
0.018,0.039,0.030,0.088,0.036,0.036,0.061,0.029,0.041,0.021,0.011,0.008,0.036,0.020,0.025,0.053,0.003,0.000,0.061,0.032,0.006,0.064,0.008,0.002,0.011,0.027,0.018,0.013,0.002,0.024,0.000,0.024,0.015,0.002,0.053,0.070,0.006,0.043,0.011,0.084,0.008,0.019,0.008,0.027,0.010,0.032,0.051,0.025,0.004,0.058,0.013,0.004,0.017,0.020,0.015,0.035,0.023,0.002,0.116,0.025,0.047,0.072
0.048,0.047,0.001,0.041,0.021,0.018,0.003,0.033,0.019,0.045,0.033,0.060,0.021,0.027,0.061,0.042,0.042,0.061,0.000,0.060,0.088,0.013,0.076,0.057,0.065,0.050,0.030,0.034,0.059,0.013,0.035,0.008,0.013,0.014,0.043,0.075,0.040,0.034,0.037,0.113,0.024,0.024,0.020,0.058,0.029,0.030,0.010,0.053,0.026,0.076,0.006,0.006,0.011,0.012,0.002,0.028,0.021,0.004,0.090,0.027,0.039,0.016
0.008,0.029,0.010,0.040,0.007,0.011,0.034,0.010,0.005,0.033,0.021,0.028,0.010,0.045,0.004,0.084,0.040,0.032,0.060,0.000,0.042,0.041,0.031,0.031,0.021,0.008,0.001,0.014,0.023,0.007,0.038,0.018,0.000,0.009,0.010,0.042,0.040,0.060,0.083,0.100,0.038,0.010,0.019,0.020,0.035,0.020,0.013,0.022,0.006,0.062,0.004,0.002,0.010,0.023,0.004,0.034,0.025,0.005,0.072,0.025,0.021,0.005
0.000,0.016,0.037,0.016,0.025,0.013,0.030,0.023,0.026,0.062,0.037,0.040,0.021,0.050,0.022,0.046,0.084,0.006,0.088,0.042,0.000,0.055,0.016,0.002,0.009,0.004,0.019,0.016,0.007,0.042,0.013,0.055,0.025,0.044,0.008,0.031,0.069,0.020,0.046,0.058,0.001,0.052,0.005,0.032,0.030,0.015,0.019,0.029,0.029,0.075,0.014,0.029,0.035,0.045,0.007,0.033,0.024,0.002,0.038,0.028,0.001,0.032
0.002,0.014,0.050,0.028,0.070,0.045,0.023,0.081,0.078,0.114,0.079,0.067,0.040,0.087,0.016,0.066,0.016,0.064,0.013,0.041,0.055,0.000,0.015,0.017,0.007,0.029,0.008,0.005,0.017,0.002,0.059,0.041,0.012,0.042,0.016,0.055,0.081,0.086,0.099,0.093,0.042,0.036,0.028,0.005,0.052,0.024,0.029,0.040,0.019,0.071,0.002,0.005,0.004,0.017,0.014,0.010,0.051,0.039,0.056,0.007,0.033,0.091
0.021,0.011,0.039,0.022,0.005,0.037,0.054,0.006,0.002,0.036,0.011,0.014,0.001,0.057,0.018,0.012,0.056,0.008,0.076,0.031,0.016,0.015,0.000,0.024,0.019,0.034,0.026,0.007,0.015,0.032,0.027,0.036,0.005,0.017,0.012,0.008,0.021,0.019,0.032,0.038,0.007,0.034,0.001,0.014,0.031,0.004,0.008,0.011,0.004,0.067,0.007,0.018,0.023,0.044,0.010,0.041,0.016,0.009,0.030,0.037,0.014,0.014
0.002,0.012,0.044,0.014,0.029,0.018,0.017,0.019,0.028,0.056,0.017,0.034,0.018,0.035,0.029,0.031,0.059,0.002,0.057,0.031,0.002,0.017,0.024,0.000,0.005,0.018,0.007,0.014,0.007,0.034,0.011,0.049,0.022,0.043,0.000,0.014,0.068,0.013,0.020,0.040,0.005,0.039,0.026,0.047,0.032,0.007,0.036,0.027,0.030,0.075,0.017,0.030,0.035,0.043,0.005,0.035,0.009,0.016,0.026,0.038,0.014,0.026
0.004,0.025,0.033,0.009,0.021,0.042,0.034,0.006,0.020,0.047,0.004,0.001,0.005,0.088,0.006,0.048,0.045,0.011,0.065,0.021,0.009,0.007,0.019,0.005,0.000,0.015,0.023,0.004,0.005,0.045,0.029,0.048,0.011,0.047,0.040,0.012,0.065,0.006,0.050,0.060,0.026,0.019,0.016,0.001,0.055,0.013,0.053,0.021,0.035,0.078,0.036,0.049,0.047,0.070,0.024,0.060,0.019,0.042,0.034,0.065,0.064,0.032
0.003,0.030,0.024,0.004,0.009,0.058,0.045,0.010,0.006,0.027,0.031,0.032,0.030,0.104,0.021,0.035,0.011,0.027,0.050,0.008,0.004,0.029,0.034,0.018,0.015,0.000,0.011,0.037,0.017,0.003,0.072,0.010,0.017,0.015,0.048,0.016,0.031,0.025,0.058,0.064,0.051,0.008,0.043,0.039,0.069,0.012,0.036,0.011,0.010,0.070,0.030,0.031,0.024,0.067,0.030,0.074,0.033,0.048,0.049,0.074,0.078,0.024
0.023,0.003,0.048,0.004,0.021,0.047,0.023,0.002,0.017,0.031,0.027,0.010,0.015,0.065,0.003,0.035,0.014,0.018,0.030,0.001,0.019,0.008,0.026,0.007,0.023,0.011,0.000,0.015,0.017,0.007,0.051,0.008,0.021,0.005,0.047,0.030,0.015,0.006,0.023,0.033,0.018,0.001,0.004,0.006,0.045,0.011,0.032,0.004,0.003,0.053,0.008,0.013,0.012,0.043,0.005,0.047,0.016,0.035,0.011,0.053,0.049,0.023
0.002,0.008,0.049,0.009,0.041,0.029,0.005,0.020,0.040,0.054,0.011,0.011,0.007,0.054,0.011,0.034,0.031,0.013,0.034,0.014,0.016,0.005,0.007,0.014,0.004,0.037,0.015,0.000,0.039,0.028,0.027,0.045,0.009,0.053,0.049,0.032,0.043,0.021,0.018,0.033,0.007,0.019,0.018,0.024,0.042,0.004,0.079,0.018,0.038,0.071,0.035,0.047,0.043,0.057,0.009,0.045,0.025,0.046,0.038,0.061,0.064,0.041
0.036,0.012,0.062,0.034,0.036,0.060,0.022,0.004,0.030,0.042,0.027,0.016,0.006,0.075,0.004,0.025,0.036,0.002,0.059,0.023,0.007,0.017,0.015,0.007,0.005,0.017,0.017,0.039,0.000,0.036,0.083,0.001,0.039,0.004,0.099,0.072,0.004,0.030,0.013,0.017,0.010,0.015,0.004,0.007,0.030,0.030,0.041,0.026,0.004,0.038,0.024,0.039,0.026,0.066,0.006,0.049,0.034,0.058,0.087,0.073,0.107,0.053
0.034,0.028,0.075,0.060,0.073,0.019,0.048,0.044,0.082,0.073,0.012,0.001,0.009,0.058,0.002,0.027,0.010,0.024,0.013,0.007,0.042,0.002,0.032,0.034,0.045,0.003,0.007,0.028,0.036,0.000,0.077,0.033,0.010,0.034,0.043,0.033,0.022,0.008,0.014,0.011,0.004,0.013,0.019,0.005,0.032,0.018,0.069,0.003,0.007,0.034,0.018,0.025,0.006,0.032,0.021,0.014,0.015,0.029,0.072,0.034,0.076,0.104
0.005,0.009,0.071,0.062,0.088,0.023,0.093,0.069,0.093,0.091,0.008,0.045,0.051,0.000,0.055,0.013,0.040,0.000,0.035,0.038,0.013,0.059,0.027,0.011,0.029,0.072,0.051,0.027,0.083,0.077,0.000,0.043,0.055,0.065,0.030,0.039,0.004,0.045,0.023,0.007,0.024,0.045,0.061,0.049,0.017,0.020,0.108,0.039,0.072,0.096,0.084,0.101,0.067,0.040,0.008,0.017,0.036,0.052,0.087,0.064,0.081,0.083
0.018,0.012,0.043,0.007,0.023,0.055,0.003,0.002,0.027,0.023,0.047,0.018,0.020,0.065,0.013,0.062,0.002,0.024,0.008,0.018,0.055,0.041,0.036,0.049,0.048,0.010,0.008,0.045,0.001,0.033,0.043,0.000,0.044,0.028,0.072,0.060,0.026,0.031,0.012,0.020,0.007,0.009,0.020,0.018,0.034,0.016,0.090,0.026,0.016,0.009,0.010,0.025,0.028,0.036,0.002,0.036,0.041,0.063,0.047,0.061,0.078,0.025
0.004,0.008,0.036,0.010,0.025,0.032,0.029,0.007,0.028,0.022,0.043,0.003,0.002,0.021,0.020,0.035,0.005,0.015,0.013,0.000,0.025,0.012,0.005,0.022,0.011,0.017,0.021,0.009,0.039,0.010,0.055,0.044,0.000,0.009,0.025,0.051,0.003,0.051,0.018,0.001,0.011,0.001,0.050,0.042,0.018,0.018,0.107,0.003,0.048,0.025,0.025,0.030,0.026,0.012,0.005,0.026,0.048,0.067,0.026,0.064,0.059,0.002
0.042,0.036,0.053,0.021,0.017,0.044,0.001,0.004,0.018,0.020,0.035,0.003,0.005,0.020,0.017,0.038,0.014,0.002,0.014,0.009,0.044,0.042,0.017,0.043,0.047,0.015,0.005,0.053,0.004,0.034,0.065,0.028,0.009,0.000,0.010,0.061,0.010,0.059,0.027,0.017,0.028,0.008,0.059,0.053,0.000,0.038,0.065,0.049,0.005,0.007,0.022,0.001,0.018,0.009,0.020,0.012,0.012,0.040,0.026,0.036,0.024,0.003
0.075,0.050,0.006,0.048,0.015,0.021,0.023,0.010,0.014,0.013,0.044,0.005,0.020,0.033,0.006,0.070,0.022,0.053,0.043,0.010,0.008,0.016,0.012,0.000,0.040,0.048,0.047,0.049,0.099,0.043,0.030,0.072,0.025,0.010,0.000,0.010,0.039,0.031,0.018,0.067,0.033,0.027,0.019,0.035,0.056,0.024,0.156,0.062,0.057,0.057,0.023,0.013,0.011,0.013,0.012,0.053,0.052,0.062,0.012,0.075,0.037,0.033
0.039,0.036,0.011,0.069,0.003,0.035,0.006,0.008,0.004,0.007,0.051,0.012,0.046,0.047,0.019,0.096,0.047,0.070,0.075,0.042,0.031,0.055,0.008,0.014,0.012,0.016,0.030,0.032,0.072,0.033,0.039,0.060,0.051,0.061,0.010,0.000,0.028,0.018,0.031,0.080,0.045,0.051,0.006,0.028,0.054,0.016,0.067,0.007,0.013,0.015,0.027,0.029,0.017,0.005,0.002,0.043,0.027,0.040,0.059,0.051,0.007,0.047
0.068,0.049,0.071,0.027,0.025,0.022,0.012,0.013,0.025,0.038,0.007,0.026,0.000,0.012,0.013,0.053,0.017,0.006,0.040,0.040,0.069,0.081,0.021,0.068,0.065,0.031,0.015,0.043,0.004,0.022,0.004,0.026,0.003,0.010,0.039,0.028,0.000,0.060,0.027,0.011,0.038,0.017,0.069,0.083,0.029,0.053,0.049,0.028,0.033,0.012,0.057,0.036,0.013,0.015,0.044,0.015,0.053,0.022,0.113,0.013,0.048,0.016
0.030,0.013,0.009,0.086,0.032,0.058,0.061,0.041,0.039,0.034,0.052,0.034,0.079,0.068,0.043,0.107,0.046,0.043,0.034,0.060,0.020,0.086,0.019,0.013,0.006,0.025,0.006,0.021,0.030,0.008,0.045,0.031,0.051,0.059,0.031,0.018,0.060,0.000,0.058,0.089,0.054,0.068,0.023,0.013,0.030,0.014,0.086,0.044,0.051,0.008,0.049,0.040,0.021,0.000,0.005,0.040,0.005,0.015,0.087,0.036,0.011,0.061
0.072,0.033,0.036,0.055,0.015,0.033,0.059,0.018,0.017,0.001,0.006,0.002,0.047,0.018,0.020,0.066,0.026,0.011,0.037,0.083,0.046,0.099,0.032,0.020,0.050,0.058,0.023,0.018,0.013,0.014,0.023,0.012,0.018,0.027,0.018,0.031,0.027,0.058,0.000,0.005,0.019,0.020,0.032,0.042,0.043,0.017,0.107,0.027,0.050,0.013,0.065,0.050,0.024,0.016,0.031,0.011,0.078,0.046,0.150,0.025,0.078,0.017
0.055,0.025,0.001,0.073,0.027,0.019,0.046,0.014,0.022,0.015,0.002,0.003,0.051,0.029,0.017,0.056,0.140,0.084,0.113,0.100,0.058,0.093,0.038,0.040,0.060,0.064,0.033,0.033,0.017,0.011,0.007,0.020,0.001,0.017,0.067,0.080,0.011,0.089,0.005,0.000,0.025,0.067,0.041,0.012,0.031,0.015,0.105,0.000,0.043,0.016,0.075,0.064,0.029,0.033,0.033,0.030,0.101,0.069,0.210,0.057,0.132,0.037
0.045,0.003,0.021,0.069,0.051,0.027,0.075,0.044,0.058,0.050,0.006,0.011,0.067,0.068,0.009,0.028,0.082,0.008,0.024,0.038,0.001,0.042,0.007,0.005,0.026,0.051,0.018,0.007,0.010,0.004,0.024,0.007,0.011,0.028,0.033,0.045,0.038,0.054,0.019,0.025,0.000,0.093,0.004,0.012,0.030,0.006,0.109,0.006,0.045,0.027,0.055,0.050,0.024,0.017,0.012,0.006,0.081,0.054,0.179,0.027,0.109,0.074
0.004,0.039,0.024,0.042,0.024,0.012,0.046,0.006,0.030,0.003,0.038,0.039,0.002,0.161,0.095,0.120,0.028,0.019,0.024,0.010,0.052,0.036,0.034,0.039,0.019,0.008,0.001,0.019,0.015,0.013,0.045,0.009,0.001,0.008,0.027,0.051,0.017,0.068,0.020,0.067,0.093,0.000,0.061,0.024,0.012,0.024,0.057,0.029,0.012,0.068,0.009,0.015,0.008,0.003,0.008,0.021,0.050,0.038,0.118,0.007,0.072,0.042
0.101,0.055,0.053,0.024,0.026,0.028,0.073,0.037,0.036,0.030,0.002,0.024,0.099,0.008,0.019,0.018,0.030,0.008,0.020,0.019,0.005,0.028,0.001,0.026,0.016,0.043,0.004,0.018,0.004,0.019,0.061,0.020,0.050,0.059,0.019,0.006,0.069,0.023,0.032,0.041,0.004,0.061,0.000,0.003,0.064,0.042,0.132,0.049,0.084,0.006,0.082,0.075,0.056,0.039,0.048,0.029,0.102,0.073,0.161,0.035,0.089,0.025
0.070,0.011,0.023,0.077,0.056,0.071,0.092,0.065,0.064,0.052,0.061,0.052,0.076,0.022,0.009,0.018,0.012,0.027,0.058,0.020,0.032,0.005,0.014,0.047,0.001,0.039,0.006,0.024,0.007,0.005,0.049,0.018,0.042,0.053,0.035,0.028,0.083,0.013,0.042,0.012,0.012,0.024,0.003,0.000,0.031,0.039,0.104,0.039,0.060,0.024,0.038,0.032,0.021,0.007,0.002,0.041,0.018,0.005,0.074,0.039,0.003,0.060
0.041,0.004,0.001,0.111,0.049,0.055,0.060,0.040,0.042,0.028,0.043,0.013,0.033,0.019,0.026,0.004,0.018,0.010,0.029,0.035,0.030,0.052,0.031,0.032,0.055,0.069,0.045,0.042,0.030,0.032,0.017,0.034,0.018,0.000,0.056,0.054,0.029,0.030,0.043,0.031,0.030,0.012,0.064,0.031,0.000,0.034,0.068,0.016,0.015,0.057,0.024,0.015,0.010,0.013,0.008,0.025,0.029,0.000,0.115,0.016,0.042,0.054
0.012,0.014,0.012,0.071,0.010,0.033,0.013,0.014,0.010,0.007,0.048,0.003,0.025,0.005,0.016,0.029,0.027,0.032,0.030,0.020,0.015,0.024,0.004,0.007,0.013,0.012,0.011,0.004,0.030,0.018,0.020,0.016,0.018,0.038,0.024,0.016,0.053,0.014,0.017,0.015,0.006,0.024,0.042,0.039,0.034,0.000,0.015,0.004,0.031,0.041,0.028,0.031,0.018,0.011,0.009,0.030,0.008,0.022,0.080,0.036,0.012,0.040
0.057,0.047,0.052,0.054,0.007,0.033,0.018,0.011,0.003,0.017,0.008,0.040,0.034,0.068,0.085,0.030,0.052,0.051,0.010,0.013,0.019,0.029,0.008,0.036,0.053,0.036,0.032,0.079,0.041,0.069,0.108,0.090,0.107,0.065,0.156,0.067,0.049,0.086,0.107,0.105,0.109,0.057,0.132,0.104,0.068,0.015,0.000,0.094,0.065,0.101,0.006,0.031,0.061,0.021,0.005,0.007,0.024,0.017,0.104,0.015,0.037,0.030
0.034,0.016,0.010,0.072,0.021,0.049,0.009,0.029,0.021,0.026,0.069,0.013,0.030,0.005,0.015,0.044,0.028,0.025,0.053,0.022,0.029,0.040,0.011,0.027,0.021,0.011,0.004,0.018,0.026,0.003,0.039,0.026,0.003,0.049,0.062,0.007,0.028,0.044,0.027,0.000,0.006,0.029,0.049,0.039,0.016,0.004,0.094,0.000,0.002,0.015,0.019,0.019,0.005,0.004,0.007,0.035,0.047,0.063,0.054,0.060,0.014,0.072
0.040,0.049,0.051,0.017,0.018,0.024,0.023,0.005,0.023,0.018,0.033,0.016,0.010,0.018,0.040,0.009,0.003,0.004,0.026,0.006,0.029,0.019,0.004,0.030,0.035,0.010,0.003,0.038,0.004,0.007,0.072,0.016,0.048,0.005,0.057,0.013,0.033,0.051,0.050,0.043,0.045,0.012,0.084,0.060,0.015,0.031,0.065,0.002,0.000,0.034,0.033,0.021,0.001,0.028,0.034,0.011,0.009,0.030,0.061,0.022,0.006,0.007
0.029,0.032,0.043,0.095,0.069,0.101,0.040,0.076,0.060,0.075,0.128,0.070,0.071,0.051,0.028,0.068,0.067,0.058,0.076,0.062,0.075,0.071,0.067,0.075,0.078,0.070,0.053,0.071,0.038,0.034,0.096,0.009,0.025,0.007,0.057,0.015,0.012,0.008,0.013,0.016,0.027,0.068,0.006,0.024,0.057,0.041,0.101,0.015,0.034,0.000,0.017,0.011,0.040,0.031,0.054,0.069,0.105,0.118,0.018,0.091,0.070,0.093
0.063,0.057,0.032,0.021,0.026,0.054,0.008,0.047,0.027,0.030,0.069,0.009,0.002,0.031,0.048,0.023,0.002,0.013,0.006,0.004,0.014,0.002,0.007,0.017,0.036,0.030,0.008,0.035,0.024,0.018,0.084,0.010,0.025,0.022,0.023,0.027,0.057,0.049,0.065,0.075,0.055,0.009,0.082,0.038,0.024,0.028,0.006,0.019,0.033,0.017,0.000,0.005,0.016,0.015,0.003,0.002,0.054,0.079,0.012,0.061,0.038,0.057
0.065,0.068,0.058,0.015,0.008,0.042,0.019,0.018,0.016,0.005,0.050,0.004,0.011,0.014,0.038,0.013,0.005,0.004,0.006,0.002,0.029,0.005,0.018,0.030,0.049,0.031,0.013,0.047,0.039,0.025,0.101,0.025,0.030,0.001,0.013,0.029,0.036,0.040,0.050,0.064,0.050,0.015,0.075,0.032,0.015,0.031,0.031,0.019,0.021,0.011,0.005,0.000,0.010,0.023,0.027,0.021,0.031,0.055,0.027,0.031,0.047,0.016
0.041,0.044,0.061,0.025,0.031,0.029,0.038,0.010,0.043,0.029,0.040,0.002,0.008,0.008,0.024,0.004,0.004,0.017,0.011,0.010,0.035,0.004,0.023,0.035,0.047,0.024,0.012,0.043,0.026,0.006,0.067,0.028,0.026,0.018,0.011,0.017,0.013,0.021,0.024,0.029,0.024,0.008,0.056,0.021,0.010,0.018,0.061,0.005,0.001,0.040,0.016,0.010,0.000,0.016,0.029,0.006,0.027,0.043,0.028,0.031,0.044,0.045
0.067,0.057,0.063,0.019,0.006,0.065,0.010,0.026,0.012,0.002,0.062,0.029,0.010,0.018,0.010,0.000,0.016,0.020,0.012,0.023,0.045,0.017,0.044,0.043,0.070,0.067,0.043,0.057,0.066,0.032,0.040,0.036,0.012,0.009,0.013,0.005,0.015,0.000,0.016,0.033,0.017,0.003,0.039,0.007,0.013,0.011,0.021,0.004,0.028,0.031,0.015,0.023,0.016,0.000,0.030,0.007,0.015,0.033,0.013,0.018,0.039,0.043
0.043,0.025,0.037,0.013,0.030,0.041,0.008,0.033,0.021,0.023,0.074,0.017,0.008,0.015,0.031,0.022,0.019,0.015,0.002,0.004,0.007,0.014,0.010,0.005,0.024,0.030,0.005,0.009,0.006,0.021,0.008,0.002,0.005,0.020,0.012,0.002,0.044,0.005,0.031,0.033,0.012,0.008,0.048,0.002,0.008,0.009,0.005,0.007,0.034,0.054,0.003,0.027,0.029,0.030,0.000,0.030,0.043,0.048,0.034,0.050,0.019,0.029
0.032,0.007,0.003,0.048,0.089,0.049,0.035,0.047,0.052,0.050,0.091,0.038,0.020,0.017,0.020,0.024,0.045,0.035,0.028,0.034,0.033,0.010,0.041,0.035,0.060,0.074,0.047,0.045,0.049,0.014,0.017,0.036,0.026,0.012,0.053,0.043,0.015,0.040,0.011,0.030,0.006,0.021,0.029,0.041,0.025,0.030,0.007,0.035,0.011,0.069,0.002,0.021,0.006,0.007,0.030,0.000,0.031,0.029,0.124,0.004,0.055,0.026
