i,j,res_i,res_j,ca_distance,separation
10,15,I,R,6.45,5
10,16,I,R,5.6,6
10,17,I,D,6.32,7
10,19,I,D,7.38,9
10,20,I,C,7.78,10
10,22,I,G,5.35,12
10,23,I,A,3.5,13
10,25,I,I,7.74,15
10,31,I,Y,6.74,21
10,32,I,C,5.59,22
11,13,L,K,3.45,2
11,14,L,C,7.53,3
11,15,L,R,6.64,4
11,16,L,R,4.12,5
11,23,L,A,4.98,12
11,24,L,C,6.44,13
11,25,L,I,7.77,14
11,31,L,Y,5.99,20
11,32,L,C,6.34,21
12,14,K,C,3.94,2
12,15,K,R,5.7,3
12,16,K,R,4.54,4
12,17,K,D,5.5,5
12,18,K,S,7.69,6
12,19,K,D,6.51,7
12,20,K,C,7.15,8
12,22,K,G,4.89,10
12,23,K,A,3.33,11
12,24,K,C,7.4,12
12,25,K,I,6.71,13
12,30,K,G,7.56,18
12,31,K,Y,5.83,19
12,32,K,C,4.57,20
13,15,K,R,4.84,2
13,16,K,R,0.71,3
13,17,K,D,6.4,4
13,19,K,D,6.63,6
13,20,K,C,7.69,7
13,22,K,G,6.97,9
13,23,K,A,5.24,10
13,24,K,C,4.77,11
13,25,K,I,4.75,12
13,26,K,C,6.65,13
13,27,K,R,4.96,14
13,28,K,G,7.52,15
13,29,K,N,5.21,16
13,30,K,G,6.7,17
13,31,K,Y,4.2,18
13,32,K,C,4.21,19
14,16,C,R,6.38,2
14,17,C,D,2.9,3
14,18,C,S,4.22,4
14,19,C,D,4.72,5
14,20,C,C,6.5,6
14,21,C,P,6.17,7
14,22,C,G,3.75,8
14,23,C,A,5.98,9
14,25,C,I,6.87,11
14,26,C,C,7.54,12
14,28,C,G,7.57,14
14,30,C,G,5.6,16
14,31,C,Y,6.21,17
14,32,C,C,3.83,18
15,17,R,D,5.98,2
15,19,R,D,4.98,4
15,20,R,C,3.8,5
15,21,R,P,6.64,6
15,22,R,G,4.72,7
15,23,R,A,3.73,8
15,24,R,C,3.33,9
15,25,R,I,3.12,10
15,26,R,C,6.54,11
15,27,R,R,7.58,12
15,29,R,N,7.19,14
15,32,R,C,6.65,17
16,19,R,D,6.05,3
16,20,R,C,7.28,4
16,22,R,G,6.67,6
16,23,R,A,5.4,7
16,24,R,C,4.78,8
16,25,R,I,4.16,9
16,26,R,C,5.94,10
16,27,R,R,4.4,11
16,28,R,G,6.85,12
16,29,R,N,4.59,13
16,30,R,G,6.13,14
16,31,R,Y,4.03,15
16,32,R,C,3.8,16
17,19,D,D,2.04,2
17,20,D,C,4.82,3
17,21,D,P,3.47,4
17,22,D,G,3.35,5
17,23,D,A,6.55,6
17,25,D,I,4.8,8
17,26,D,C,4.94,9
17,27,D,R,6.68,10
17,28,D,G,5.42,11
17,29,D,N,6.35,12
17,30,D,G,4.28,13
17,31,D,Y,6.31,14
17,32,D,C,3.59,15
18,20,S,C,5.67,2
18,21,S,P,3.23,3
18,22,S,G,4.4,4
18,25,S,I,6.96,7
18,26,S,C,6.49,8
18,28,S,G,6.67,10
18,30,S,G,5.76,12
18,32,S,C,6.02,14
19,21,D,P,2.11,2
19,22,D,G,3.39,3
19,23,D,A,6.6,4
19,24,D,C,7.73,5
19,25,D,I,3.51,6
19,26,D,C,4.01,7
19,27,D,R,6.67,8
19,28,D,G,5.45,9
19,29,D,N,6.11,10
19,30,D,G,5.25,11
19,31,D,Y,7.4,12
19,32,D,C,4.85,13
20,22,C,G,3.08,2
20,23,C,A,5.63,3
20,24,C,C,6.96,4
20,25,C,I,4.31,5
20,26,C,C,6.45,6
20,32,C,C,7.42,12
21,25,P,I,4.98,4
21,26,P,C,4.51,5
21,27,P,R,7.93,6
21,28,P,G,5.82,7
21,29,P,N,7.25,8
21,30,P,G,6.13,9
21,32,P,C,6.58,11
22,24,G,C,7.94,2
22,25,G,I,5.4,3
22,26,G,C,7.2,4
22,30,G,G,7.51,8
22,32,G,C,5.88,10
23,25,A,I,6.16,2
23,32,A,C,6.81,9
24,26,C,C,7.78,2
24,27,C,R,7.62,3
24,29,C,N,7.37,5
25,27,I,R,5.12,2
25,28,I,G,5.8,3
25,29,I,N,4.5,4
25,30,I,G,6.26,5
25,31,I,Y,6.94,6
25,32,I,C,5.33,7
26,28,C,G,2.74,2
26,29,C,N,3.08,3
26,30,C,G,4.36,4
26,31,C,Y,6.76,5
26,32,C,C,5.34,6
27,29,R,N,0.94,2
27,30,R,G,4.28,3
27,31,R,Y,4.14,4
27,32,R,C,4.56,5
28,30,G,G,2.58,2
28,31,G,Y,5.94,3
28,32,G,C,4.99,4
29,31,N,Y,4.82,2
29,32,N,C,4.75,3
30,32,G,C,3.08,2
