i,j,res_i,res_j,ca_distance,separation
8,17,T,S,6.55,9
8,18,T,W,4.71,10
8,19,T,P,6.5,11
8,20,T,V,7.21,12
9,11,C,T,1.25,2
9,12,C,P,3.06,3
9,13,C,G,4.67,4
9,14,C,C,5.54,5
9,15,C,T,4.11,6
9,16,C,C,4.48,7
9,17,C,S,3.18,8
9,18,C,W,4.18,9
9,19,C,P,6.26,10
9,20,C,V,7.41,11
9,21,C,C,6.89,12
10,12,N,P,4.56,2
10,13,N,G,6.57,3
10,14,N,C,5.5,4
10,15,N,T,6.46,5
10,16,N,C,7.28,6
10,17,N,S,3.76,7
10,18,N,W,6.46,8
11,13,T,G,5.71,2
11,14,T,C,6.77,3
11,15,T,T,5.04,4
11,16,T,C,4.91,5
11,17,T,S,4.28,6
11,18,T,W,4.36,7
11,19,T,P,6.64,8
11,20,T,V,7.43,9
11,21,T,C,7.56,10
12,14,P,C,5.97,2
12,15,P,T,3.77,3
12,16,P,C,6.14,4
12,17,P,S,5.0,5
12,18,P,W,6.81,6
13,15,G,T,1.03,2
13,16,G,C,4.49,3
13,17,G,S,4.32,4
13,18,G,W,6.09,5
13,19,G,P,5.99,6
13,21,G,C,6.66,8
13,22,G,T,6.09,9
13,23,G,R,7.03,10
13,25,G,G,7.97,12
14,16,C,C,6.27,2
14,17,C,S,2.93,3
14,18,C,W,6.64,4
14,19,C,P,7.23,5
14,21,C,C,5.94,7
14,22,C,T,5.28,8
14,23,C,R,4.14,9
14,24,C,N,7.08,10
14,27,C,P,6.22,13
15,17,T,S,4.21,2
15,18,T,W,5.32,3
15,19,T,P,5.27,4
15,21,T,C,6.32,6
15,22,T,T,6.4,7
15,23,T,R,7.29,8
15,25,T,G,7.84,10
16,18,C,W,2.39,2
16,19,C,P,1.98,3
16,20,C,V,4.82,4
16,21,C,C,4.11,5
16,22,C,T,6.53,6
16,23,C,R,7.04,7
16,24,C,N,7.46,8
16,25,C,G,6.44,9
17,19,S,P,5.71,2
17,20,S,V,6.87,3
17,21,S,C,4.87,4
17,22,S,T,6.54,5
17,23,S,R,5.01,6
17,24,S,N,7.56,7
17,27,S,P,7.95,10
18,20,W,V,3.3,2
18,21,W,C,3.82,3
18,22,W,T,7.6,4
18,23,W,R,6.92,5
18,24,W,N,7.72,6
18,25,W,G,7.61,7
19,21,P,C,3.18,2
19,22,P,T,6.13,3
19,23,P,R,6.86,4
19,24,P,N,6.38,5
19,25,P,G,5.09,6
20,23,V,R,7.81,3
20,24,V,N,7.46,4
20,25,V,G,7.43,5
21,23,C,R,4.09,2
21,24,C,N,3.94,3
21,25,C,G,4.75,4
21,26,C,L,6.85,5
21,27,C,P,6.38,6
22,24,T,N,3.23,2
22,25,T,G,3.8,3
22,26,T,L,4.36,4
22,27,T,P,3.33,5
23,25,R,G,6.44,2
23,26,R,L,6.17,3
23,27,R,P,3.35,4
24,26,N,L,3.14,2
24,27,N,P,3.5,3
25,27,G,P,6.21,2
