2.463,3.072,2.354,2.013,1.797,0.272,0.448,0.729,0.878,0.665,0.000,0.477,0.641,0.469,0.947,1.578,1.848,2.040,3.157,3.254,2.913,2.905,3.128,2.700,1.870,2.163,2.625,1.591,1.148,1.414,1.491,0.917,0.735,0.555,0.709,0.795,0.694,0.759,1.231,2.123,1.441,1.955,1.744,2.002,1.912,1.002,1.654,1.361,1.924,1.919,1.896,1.937,1.949,2.110,1.808,1.335,1.743,1.548,1.604,1.609,2.130,1.384,1.625,1.595,1.705,1.306,2.345,2.529,2.858,4.058,2.787,3.035,1.973,1.997,1.811,2.044,2.226,3.586,3.443,2.287,2.242,2.291,1.723,1.469,0.938,1.028,0.616,0.932,1.213,1.302,1.476,1.909,2.124,2.483,1.616,2.222
1.610,2.471,1.904,1.676,1.557,0.418,0.555,0.600,0.728,0.604,0.477,0.000,0.677,0.781,0.575,0.908,1.320,1.483,2.641,2.610,1.891,2.383,2.530,1.656,1.311,1.596,1.845,0.792,0.830,1.027,1.099,0.714,1.020,0.932,1.229,1.091,1.094,0.641,0.454,0.879,1.245,1.598,1.599,1.410,1.522,1.261,2.167,1.753,2.208,2.257,2.080,2.306,2.393,2.438,2.326,1.875,2.275,2.108,2.376,2.385,2.698,2.167,2.406,2.610,2.673,1.534,2.414,2.663,2.969,4.110,2.788,2.912,2.113,2.152,2.333,2.137,2.438,2.847,2.626,1.380,1.401,1.768,1.253,1.133,0.855,1.347,0.826,1.135,1.289,1.539,1.809,2.081,2.232,2.774,1.843,2.059
2.342,3.320,2.746,2.389,2.380,0.808,0.522,0.628,0.410,0.381,0.641,0.677,0.000,0.648,0.722,1.254,1.820,1.805,3.050,3.024,2.799,3.263,3.709,3.331,2.979,3.119,3.451,2.331,2.365,2.827,2.790,2.142,2.149,1.718,1.272,0.943,0.853,0.602,1.183,1.625,1.459,2.652,0.738,1.478,1.275,0.576,1.170,0.906,1.403,1.368,1.361,1.563,1.646,2.041,1.945,1.610,1.614,1.748,1.986,2.002,2.188,1.933,2.187,2.334,2.736,2.077,2.579,2.623,3.082,3.820,2.455,1.644,2.073,2.170,3.300,3.021,2.573,2.947,2.402,1.271,1.083,1.326,0.950,1.190,0.666,1.146,1.164,1.109,1.181,1.309,2.022,2.630,2.560,2.917,2.458,1.864
1.650,2.657,2.146,1.713,1.843,0.555,0.541,0.249,0.738,0.882,0.469,0.781,0.648,0.000,0.931,1.274,1.483,1.551,2.655,2.760,2.363,2.368,3.062,2.911,2.178,2.258,2.670,1.457,1.564,2.147,2.057,1.366,1.483,1.077,1.100,0.785,0.956,0.639,1.051,1.372,1.397,2.134,1.412,1.400,1.511,1.511,1.669,1.355,1.809,1.754,1.559,1.932,1.984,2.084,2.149,1.630,1.964,1.932,2.235,2.320,2.292,2.133,2.324,2.331,2.807,1.913,2.309,2.134,3.177,4.025,3.131,1.611,2.258,2.573,3.073,2.147,2.066,2.148,1.746,0.847,0.783,0.999,0.717,0.536,0.841,1.131,0.729,0.680,0.839,1.015,1.661,2.223,2.142,2.597,2.276,1.708
2.268,3.563,2.798,2.196,2.088,0.866,0.827,0.591,0.952,0.995,0.947,0.575,0.722,0.931,0.000,0.530,1.323,2.218,1.846,2.640,1.656,1.694,2.465,1.805,1.257,1.647,1.767,1.047,1.059,1.371,1.201,0.816,1.111,1.000,1.178,1.093,1.252,1.557,1.158,1.998,2.050,2.225,1.530,1.990,2.561,2.220,2.612,1.911,2.213,2.277,2.062,2.602,2.578,2.646,2.919,2.217,2.766,2.789,3.383,3.525,3.306,3.365,3.707,3.563,4.131,3.419,3.643,2.848,2.420,3.504,2.866,3.013,4.197,3.831,3.851,2.839,2.793,2.687,2.362,1.298,1.265,1.498,1.168,0.862,0.797,1.260,0.623,0.637,1.008,0.840,1.469,1.446,1.199,2.077,1.892,2.115
2.496,3.368,2.766,2.239,2.325,0.981,0.795,0.592,1.044,1.199,1.578,0.908,1.254,1.274,0.530,0.000,0.133,0.389,1.436,1.030,0.912,0.826,1.234,0.838,0.733,0.676,0.879,0.544,0.647,0.597,0.750,0.529,0.818,0.877,1.337,1.326,1.628,1.851,1.627,2.264,2.089,2.007,1.195,1.410,1.960,2.144,2.353,1.837,2.067,2.113,2.011,2.371,2.173,1.888,2.025,1.571,2.146,1.747,2.348,2.786,2.279,1.901,2.468,2.514,2.443,1.669,2.095,1.750,1.795,2.923,1.996,1.592,1.818,1.679,1.607,1.422,1.119,1.478,1.189,0.490,0.499,0.601,0.536,0.249,0.964,1.146,0.772,0.464,0.558,0.534,0.731,1.080,1.013,1.385,1.062,1.041
3.777,4.897,3.917,3.168,2.981,1.502,1.072,0.913,1.107,1.261,1.848,1.320,1.820,1.483,1.323,0.133,0.000,0.270,1.237,0.603,0.434,0.178,0.468,0.440,0.238,0.218,0.279,0.547,0.584,0.268,0.481,0.547,0.788,1.058,1.612,1.854,2.334,2.646,2.388,2.998,2.642,2.282,2.370,2.074,2.198,2.588,2.762,2.213,2.117,2.191,2.111,2.390,2.101,1.736,1.908,1.542,2.057,1.564,2.295,2.688,2.135,1.742,2.463,2.446,2.204,1.451,2.293,2.131,2.140,3.251,2.260,2.195,2.038,1.877,1.692,1.576,0.986,1.719,1.454,0.885,0.926,1.003,0.890,0.494,1.019,1.425,0.890,0.576,0.850,0.642,0.771,0.582,0.464,1.257,0.596,2.065
4.665,6.008,4.913,3.925,3.634,2.246,1.674,1.463,1.581,1.612,2.040,1.483,1.805,1.551,2.218,0.389,0.270,0.000,0.079,0.749,0.388,0.367,0.618,0.603,0.441,0.461,0.750,0.499,0.588,0.433,0.489,0.593,0.563,0.912,1.499,1.754,2.318,2.691,2.516,3.187,2.796,2.663,2.452,2.241,2.156,2.440,2.657,2.100,2.027,1.992,1.908,2.298,1.918,1.536,1.820,1.378,1.940,1.490,2.315,2.693,1.974,1.785,2.507,2.355,2.184,1.537,2.521,2.275,2.345,3.007,2.560,2.374,2.127,1.855,1.774,1.697,1.094,1.877,1.674,1.360,1.595,1.451,1.593,1.099,1.647,2.052,1.420,0.921,1.159,0.649,0.880,0.683,0.566,1.256,0.650,2.049
4.847,5.822,5.019,4.317,4.130,2.950,2.492,2.366,2.631,2.708,3.157,2.641,3.050,2.655,1.846,1.436,1.237,0.079,0.000,0.584,0.567,0.816,0.558,0.647,0.763,0.605,0.865,0.975,0.772,0.550,0.733,0.784,0.710,0.940,1.290,1.305,1.591,1.923,1.211,1.378,0.750,0.600,1.295,0.401,0.806,1.224,1.490,1.143,1.605,1.654,1.724,2.171,1.954,1.377,1.673,1.356,1.730,1.217,2.171,2.436,1.506,1.453,2.271,1.914,1.585,1.242,2.507,2.187,2.661,3.453,2.934,2.390,1.846,1.475,1.949,2.130,1.077,1.991,1.908,2.243,2.546,1.998,2.376,1.807,2.472,2.523,2.044,1.385,1.590,0.886,0.406,0.543,0.550,0.848,0.579,1.138
4.565,5.540,4.791,4.102,3.986,2.994,2.626,2.546,2.851,2.808,3.254,2.610,3.024,2.760,2.640,1.030,0.603,0.749,0.584,0.000,0.328,0.678,0.203,0.496,0.327,0.183,0.585,0.507,0.447,0.275,0.662,0.661,0.618,0.907,1.404,1.493,1.953,2.192,1.694,2.140,1.607,1.061,0.788,0.522,1.536,1.344,2.120,1.725,2.302,2.080,1.912,2.453,2.088,1.498,1.941,1.559,1.993,1.467,2.406,2.736,1.629,1.701,2.458,2.029,1.587,1.490,2.285,2.267,2.669,2.737,2.356,1.788,1.699,1.582,2.773,2.456,1.608,2.847,2.554,2.563,2.728,2.375,2.621,1.959,2.641,2.718,2.054,1.515,1.867,1.254,1.169,0.687,0.726,1.107,0.675,1.606
3.426,4.264,3.671,3.107,3.146,1.883,1.619,1.492,1.938,2.023,2.913,1.891,2.799,2.363,1.656,0.912,0.434,0.388,0.567,0.328,0.000,0.443,0.418,0.250,0.575,0.372,0.477,0.834,0.818,0.552,0.848,0.912,0.985,1.188,1.659,1.684,2.057,2.282,1.667,2.162,1.619,1.258,0.554,0.710,1.408,1.353,2.168,1.733,2.087,2.171,2.132,2.642,2.260,1.642,1.930,1.572,2.150,1.532,2.395,2.936,1.951,1.624,2.459,2.094,1.694,1.184,2.055,2.075,2.259,2.370,2.000,1.241,1.065,1.004,1.877,1.802,0.657,1.964,1.447,1.497,1.451,1.190,1.382,0.887,1.698,1.743,1.432,0.975,1.148,0.840,0.473,0.386,0.430,0.762,0.426,1.271
4.326,5.103,4.327,3.610,3.490,2.331,1.983,2.072,2.329,2.252,2.905,2.383,3.263,2.368,1.694,0.826,0.178,0.367,0.816,0.678,0.443,0.000,0.283,0.857,0.350,0.175,0.340,0.543,0.280,0.240,0.252,0.299,0.582,0.850,1.578,1.676,2.324,2.408,1.840,2.168,1.513,1.024,0.746,0.847,1.046,0.931,1.955,1.683,2.089,1.924,1.817,2.282,1.769,1.223,1.502,1.154,1.608,0.938,1.713,2.149,1.160,0.924,1.607,1.413,0.907,0.942,1.611,1.589,1.423,1.833,1.479,1.107,0.914,1.307,1.963,2.177,1.312,2.502,2.215,2.143,2.055,1.924,1.944,1.468,1.905,2.072,1.411,1.012,1.286,0.987,1.285,1.123,1.157,1.803,1.083,2.350
4.797,5.656,4.960,4.284,4.216,3.184,2.812,2.784,2.920,2.555,3.128,2.530,3.709,3.062,2.465,1.234,0.468,0.618,0.558,0.203,0.418,0.283,0.000,0.509,0.620,0.212,0.604,0.593,0.267,0.294,0.549,0.407,0.599,0.873,1.494,1.408,1.784,1.782,1.041,1.466,0.899,0.895,1.647,1.364,1.063,0.367,1.593,1.314,2.238,1.994,1.857,2.511,1.957,1.264,1.744,1.340,1.756,1.113,2.099,2.431,1.202,1.252,1.938,1.584,1.072,1.400,1.942,1.888,2.021,2.103,1.899,1.038,1.203,1.318,2.619,2.571,1.612,3.018,2.722,2.762,2.815,2.545,2.783,2.155,2.786,2.820,2.245,1.774,2.132,1.637,1.755,1.614,1.768,1.917,1.149,2.224
2.961,3.874,3.530,3.105,3.405,2.248,2.146,1.979,2.292,1.855,2.700,1.656,3.331,2.911,1.805,0.838,0.440,0.603,0.647,0.496,0.250,0.857,0.509,0.000,0.301,0.359,0.789,0.751,0.806,0.599,1.238,1.181,1.069,1.066,1.414,1.160,1.314,1.492,1.226,1.420,1.272,1.961,2.651,2.099,1.313,0.830,1.609,1.316,2.308,2.108,2.104,2.987,2.528,1.781,2.412,1.928,2.382,1.849,3.063,3.495,2.151,2.202,3.096,2.229,1.986,2.154,2.891,2.680,2.915,2.786,2.096,1.104,1.484,1.036,2.713,2.238,0.974,2.663,1.922,1.980,1.904,1.629,1.946,1.307,2.329,2.326,2.166,1.872,2.306,2.088,1.592,1.283,1.591,1.477,1.793,2.133
2.528,3.214,3.028,2.576,2.822,1.479,1.432,1.360,1.589,1.017,1.870,1.311,2.979,2.178,1.257,0.733,0.238,0.441,0.763,0.327,0.575,0.350,0.620,0.301,0.000,0.429,0.555,0.476,0.598,0.286,0.782,1.002,0.945,0.916,1.211,1.033,1.251,1.152,0.967,0.994,0.875,1.575,2.225,1.753,0.793,0.589,1.288,1.104,2.087,1.973,1.995,2.754,2.260,1.637,2.138,1.671,2.275,1.722,2.802,3.371,2.330,2.116,2.942,2.438,2.167,2.125,2.704,2.472,2.279,2.120,1.625,0.950,1.278,1.014,2.231,1.860,1.024,2.302,1.675,1.440,1.198,1.138,1.260,0.825,1.741,1.857,1.668,1.459,1.845,1.764,1.491,1.183,1.344,1.378,1.256,1.781
3.797,4.304,4.040,3.538,3.560,2.467,2.426,2.427,2.414,1.576,2.163,1.596,3.119,2.258,1.647,0.676,0.218,0.461,0.605,0.183,0.372,0.175,0.212,0.359,0.429,0.000,0.306,1.042,0.334,0.346,0.405,0.572,0.680,1.004,1.591,1.523,1.684,1.295,0.572,1.046,0.916,1.083,2.246,1.682,1.219,0.781,1.580,1.287,2.348,2.165,2.061,2.796,2.039,1.229,1.508,1.109,1.696,0.925,1.803,2.287,1.001,0.856,1.564,1.053,0.732,1.015,1.609,1.428,1.259,1.415,1.283,0.503,0.505,0.533,1.796,1.749,0.985,2.463,2.132,2.457,2.271,2.133,2.290,1.789,2.461,2.433,2.093,1.859,2.016,1.947,1.945,1.881,2.357,2.105,1.073,1.936
2.713,2.892,3.039,2.901,3.229,2.516,2.884,3.052,3.074,2.132,2.625,1.845,3.451,2.670,1.767,0.879,0.279,0.750,0.865,0.585,0.477,0.340,0.604,0.789,0.555,0.306,0.000,0.709,0.781,0.307,0.943,0.554,0.529,1.026,1.623,2.171,2.226,1.939,1.695,1.318,1.782,2.377,3.455,2.615,1.788,1.497,2.279,2.189,3.221,2.671,2.230,2.947,2.403,1.708,1.722,1.273,1.779,1.141,1.809,2.179,0.512,0.757,1.416,1.058,0.585,1.316,1.674,1.260,1.593,1.825,1.480,0.625,0.836,0.583,2.260,2.237,1.437,3.292,2.624,3.383,2.981,2.895,2.924,2.475,3.152,2.967,2.713,2.683,2.864,2.761,2.012,1.555,1.828,0.851,0.611,0.922
2.126,2.350,2.784,2.765,3.356,2.349,2.583,2.478,2.359,1.195,1.591,0.792,2.331,1.457,1.047,0.544,0.547,0.499,0.975,0.507,0.834,0.543,0.593,0.751,0.476,1.042,0.709,0.000,0.259,0.955,0.863,1.222,0.649,0.278,0.666,1.258,1.171,1.245,1.307,1.039,1.249,1.972,2.933,1.872,1.253,0.891,1.467,1.252,2.405,1.948,1.748,2.773,2.228,1.624,2.507,2.040,2.316,2.068,3.285,3.601,2.185,2.499,3.209,1.926,2.037,1.878,2.766,2.526,1.936,2.391,0.958,1.276,1.191,1.109,1.696,1.156,0.930,2.139,1.859,2.367,2.343,2.058,2.381,1.839,2.869,2.940,2.838,2.635,3.260,2.689,1.834,1.438,1.697,1.312,1.383,1.419
2.470,2.422,2.925,2.504,2.615,1.728,2.090,2.075,1.815,0.676,1.148,0.830,2.365,1.564,1.059,0.647,0.584,0.588,0.772,0.447,0.818,0.280,0.267,0.806,0.598,0.334,0.781,0.259,0.000,0.251,0.451,0.580,0.635,0.438,0.763,1.483,1.204,1.387,1.447,0.882,1.299,2.162,3.157,2.170,1.279,1.102,1.234,1.266,2.156,1.969,1.703,2.626,1.964,1.110,1.711,1.329,1.649,1.043,2.176,2.323,1.252,1.330,1.821,1.430,1.197,1.416,2.004,1.639,1.351,1.629,0.910,0.517,0.720,0.419,1.550,1.351,0.764,2.386,1.972,2.424,2.090,2.082,2.177,1.775,2.638,2.631,2.216,2.261,2.154,2.211,1.985,1.641,2.132,1.513,0.598,1.313
2.610,2.582,3.136,3.048,3.163,2.798,3.189,2.910,2.294,1.110,1.414,1.027,2.827,2.147,1.371,0.597,0.268,0.433,0.550,0.275,0.552,0.240,0.294,0.599,0.286,0.346,0.307,0.955,0.251,0.000,0.197,0.674,0.545,1.010,1.385,1.308,0.747,0.874,0.992,0.623,1.148,2.303,3.677,2.543,1.362,1.048,1.228,1.239,2.400,2.457,2.427,3.273,2.308,1.274,1.547,1.120,1.551,0.782,1.680,1.791,0.577,0.806,1.094,1.244,0.810,1.158,1.731,1.249,0.934,1.358,1.048,0.521,0.508,0.260,1.622,1.636,1.085,2.594,2.435,3.068,3.035,2.978,3.299,2.839,3.682,3.559,3.293,3.420,3.075,3.015,2.684,2.672,3.185,2.056,0.965,1.500
2.045,1.082,2.164,3.328,3.395,3.799,4.083,3.514,2.646,1.357,1.491,1.099,2.790,2.057,1.201,0.750,0.481,0.489,0.733,0.662,0.848,0.252,0.549,1.238,0.782,0.405,0.943,0.863,0.451,0.197,0.000,0.445,0.710,0.790,0.684,1.676,1.791,1.726,1.892,1.230,1.933,3.298,4.512,3.078,1.680,1.462,1.538,1.765,2.474,2.236,2.513,2.654,1.881,0.789,1.575,1.272,1.189,0.665,1.841,1.493,0.706,1.003,1.065,1.524,1.024,1.306,1.743,1.241,0.963,1.786,0.749,0.689,0.706,0.369,1.736,1.723,1.302,2.871,2.903,3.773,4.177,3.991,4.731,4.166,5.197,4.857,4.144,3.852,3.712,2.759,1.442,1.133,1.843,0.979,0.993,1.054
0.974,1.555,1.238,1.370,1.617,2.140,3.127,3.048,2.269,1.049,0.917,0.714,2.142,1.366,0.816,0.529,0.547,0.593,0.784,0.661,0.912,0.299,0.407,1.181,1.002,0.572,0.554,1.222,0.580,0.674,0.445,0.000,0.254,0.727,0.860,2.103,2.376,2.303,2.243,1.549,2.143,3.304,4.268,2.872,1.732,1.550,1.750,2.127,2.337,2.042,2.589,2.837,2.330,1.262,2.030,1.681,1.664,1.051,2.089,1.685,0.779,1.073,0.875,1.225,0.792,1.272,1.274,0.890,0.596,1.291,0.419,0.515,0.528,0.441,1.647,1.544,1.309,2.981,2.974,3.869,4.047,4.124,4.200,3.574,4.098,3.674,2.804,2.796,2.368,1.986,1.231,1.213,1.915,1.256,1.093,1.115
1.638,1.522,1.110,1.513,1.074,1.924,2.519,2.457,1.664,0.932,0.735,1.020,2.149,1.483,1.111,0.818,0.788,0.563,0.710,0.618,0.985,0.582,0.599,1.069,0.945,0.680,0.529,0.649,0.635,0.545,0.710,0.254,0.000,0.346,0.419,1.057,1.246,1.641,1.514,0.822,1.190,2.375,3.449,2.280,1.044,0.912,0.899,1.057,1.584,1.371,2.196,2.957,1.967,0.746,1.849,1.810,1.232,0.926,1.808,1.143,0.740,0.919,0.790,1.069,0.764,1.154,1.333,0.997,0.605,1.205,0.545,0.455,0.458,0.345,1.448,1.350,1.032,2.431,2.393,2.916,3.116,3.105,3.638,3.529,4.169,3.799,2.775,2.725,1.849,1.986,2.257,2.402,2.854,1.931,1.143,1.378
2.441,2.230,2.526,1.890,1.290,1.045,1.439,1.540,1.153,0.797,0.555,0.932,1.718,1.077,1.000,0.877,1.058,0.912,0.940,0.907,1.188,0.850,0.873,1.066,0.916,1.004,1.026,0.278,0.438,1.010,0.790,0.727,0.346,0.000,0.146,1.114,0.915,1.578,1.300,0.644,0.949,1.875,2.751,1.809,0.970,0.796,0.829,0.892,1.232,1.238,1.570,2.418,1.220,0.379,1.457,1.579,0.745,0.774,1.696,0.669,1.076,1.020,0.886,0.983,0.961,1.100,1.485,0.974,0.727,0.963,0.471,0.491,0.346,0.461,1.020,1.002,0.711,1.961,1.698,2.095,1.716,1.841,1.815,1.684,2.318,2.662,1.957,2.362,1.482,2.321,2.548,2.268,2.832,2.201,1.495,1.937
4.561,4.087,4.582,3.548,2.379,1.516,0.455,1.086,1.253,1.246,0.709,1.229,1.272,1.100,1.178,1.337,1.612,1.499,1.290,1.404,1.659,1.578,1.494,1.414,1.211,1.591,1.623,0.666,0.763,1.385,0.684,0.860,0.419,0.146,0.000,0.296,0.568,0.779,0.583,0.306,0.340,0.767,1.612,1.001,0.445,0.381,0.221,0.101,0.743,0.600,1.378,1.379,1.013,1.765,2.331,2.096,1.423,1.589,1.902,1.187,1.495,1.364,1.050,1.072,1.173,1.280,1.577,1.203,1.193,1.188,0.613,0.426,0.590,0.364,1.319,1.211,0.954,1.964,1.799,1.449,0.989,1.259,0.899,1.564,0.789,1.288,0.753,1.718,1.946,3.544,4.071,3.812,4.070,3.752,2.852,3.488
5.165,4.427,4.847,4.160,3.575,2.040,1.271,1.021,1.554,1.323,0.795,1.091,0.943,0.785,1.093,1.326,1.854,1.754,1.305,1.493,1.684,1.676,1.408,1.160,1.033,1.523,2.171,1.258,1.483,1.308,1.676,2.103,1.057,1.114,0.296,0.000,0.202,0.766,0.476,0.434,0.287,0.823,1.562,0.914,0.462,0.438,0.257,0.251,0.842,0.374,0.498,0.390,1.226,2.143,2.972,3.020,2.165,2.773,3.398,2.229,2.379,2.501,1.716,1.504,1.642,1.999,2.013,0.874,0.798,0.836,0.520,0.365,0.574,0.427,1.311,1.428,0.997,2.278,2.022,1.561,1.276,1.293,0.854,1.086,1.287,1.903,1.332,2.464,3.021,4.185,4.011,3.385,3.763,4.228,3.589,4.713
