i,j,res_i,res_j,ca_distance,separation
9,15,C,T,4.48,6
9,16,C,C,3.58,7
9,17,C,S,4.55,8
9,18,C,W,5.52,9
9,19,C,P,4.55,10
9,20,C,V,6.05,11
9,21,C,C,6.38,12
9,22,C,T,7.82,13
10,12,N,P,2.7,2
10,13,N,G,6.59,3
10,14,N,C,6.67,4
10,15,N,T,7.53,5
10,16,N,C,5.36,6
10,17,N,S,6.88,7
10,18,N,W,7.45,8
10,19,N,P,6.15,9
10,20,N,V,4.67,10
10,21,N,C,6.69,11
11,13,T,G,5.09,2
11,14,T,C,7.19,3
11,15,T,T,6.01,4
11,16,T,C,5.35,5
11,17,T,S,5.37,6
11,18,T,W,4.98,7
11,19,T,P,5.33,8
11,20,T,V,7.2,9
11,21,T,C,7.19,10
12,14,P,C,5.1,2
12,15,P,T,5.06,3
12,16,P,C,3.45,4
12,17,P,S,4.18,5
12,18,P,W,5.21,6
12,19,P,P,3.54,7
12,20,P,V,4.7,8
12,21,P,C,4.69,9
12,22,P,T,7.01,10
13,15,G,T,1.91,2
13,16,G,C,2.54,3
13,17,G,S,3.8,4
13,18,G,W,6.35,5
13,19,G,P,4.26,6
13,20,G,V,6.56,7
13,21,G,C,6.09,8
13,22,G,T,5.98,9
13,23,G,R,6.22,10
13,24,G,N,7.67,11
13,25,G,G,6.93,12
14,16,C,C,1.88,2
14,17,C,S,5.03,3
14,19,C,P,4.61,5
14,20,C,V,3.96,6
14,21,C,C,4.59,7
14,22,C,T,3.19,8
14,23,C,R,4.07,9
14,24,C,N,5.39,10
14,25,C,G,4.93,11
14,26,C,L,6.33,12
14,27,C,P,6.48,13
15,17,T,S,2.57,2
15,18,T,W,5.69,3
15,19,T,P,3.29,4
15,20,T,V,7.04,5
15,21,T,C,5.14,6
15,22,T,T,4.99,7
15,23,T,R,5.76,8
15,25,T,G,6.45,10
16,18,C,W,6.73,2
16,19,C,P,3.4,3
16,20,C,V,4.16,4
16,21,C,C,4.25,5
16,22,C,T,4.37,6
16,23,C,R,5.62,7
16,24,C,N,6.97,8
16,25,C,G,6.47,9
16,27,C,P,7.69,11
17,19,S,P,1.27,2
17,20,S,V,7.04,3
17,21,S,C,3.73,4
17,22,S,T,5.44,5
17,23,S,R,7.54,6
18,21,W,C,6.18,3
19,21,P,C,2.59,2
19,22,P,T,4.96,3
19,23,P,R,7.53,4
19,27,P,P,7.62,8
20,22,V,T,5.7,2
20,23,V,R,7.52,3
20,24,V,N,7.61,4
20,27,V,P,7.43,7
21,23,C,R,7.33,2
21,26,C,L,7.84,5
21,27,C,P,5.53,6
22,24,T,N,6.54,2
22,25,T,G,4.43,3
22,26,T,L,4.18,4
22,27,T,P,3.66,5
23,25,R,G,0.86,2
23,26,R,L,3.85,3
23,27,R,P,6.31,4
24,26,N,L,5.97,2
25,27,G,P,6.68,2
