i,j,res_i,res_j,ca_distance,separation
5,16,F,C,4.89,11
5,17,F,T,7.45,12
5,18,F,W,5.55,13
5,19,F,P,4.86,14
5,20,F,I,6.09,15
5,21,F,C,4.14,16
5,22,F,T,6.74,17
5,23,F,R,3.86,18
5,24,F,D,7.22,19
5,27,F,P,6.79,22
6,8,G,T,3.57,2
6,9,G,C,5.63,3
6,10,G,N,7.17,4
6,11,G,T,7.7,5
6,12,G,P,6.24,6
6,15,G,S,7.94,9
6,18,G,W,7.21,12
6,21,G,C,6.36,15
6,22,G,T,6.5,16
6,23,G,R,5.69,17
6,24,G,D,6.65,18
6,27,G,P,7.82,21
7,9,G,C,1.91,2
7,10,G,N,5.07,3
7,11,G,T,7.07,4
7,12,G,P,3.73,5
7,13,G,G,6.41,6
7,14,G,C,7.36,7
7,15,G,S,7.94,8
7,16,G,C,5.83,9
7,18,G,W,6.05,11
7,19,G,P,6.26,12
7,20,G,I,7.92,13
7,21,G,C,5.95,14
7,23,G,R,5.63,16
8,10,T,N,4.34,2
8,11,T,T,5.05,3
8,12,T,P,4.14,4
8,13,T,G,6.15,5
8,18,T,W,6.52,10
8,23,T,R,7.44,15
9,11,C,T,6.39,2
9,12,C,P,2.74,3
9,13,C,G,5.83,4
9,14,C,C,7.87,5
9,16,C,C,6.77,7
9,18,C,W,6.51,9
9,19,C,P,7.59,10
9,21,C,C,7.56,12
9,23,C,R,7.2,14
10,12,N,P,1.77,2
10,13,N,G,3.72,3
10,14,N,C,7.78,4
10,16,N,C,7.45,6
10,18,N,W,6.05,8
11,13,T,G,2.21,2
11,14,T,C,6.71,3
11,15,T,S,6.49,4
11,16,T,C,6.7,5
11,17,T,T,7.32,6
11,18,T,W,4.23,7
12,14,P,C,6.4,2
12,15,P,S,7.32,3
12,16,P,C,5.79,4
12,18,P,W,4.65,6
12,19,P,P,7.15,7
12,21,P,C,7.44,9
12,23,P,R,7.06,11
13,15,G,S,6.12,2
13,16,G,C,5.26,3
13,17,G,T,6.63,4
13,18,G,W,3.39,5
13,19,G,P,7.02,6
13,21,G,C,7.89,8
13,23,G,R,7.62,10
14,16,C,C,2.23,2
14,17,C,T,4.13,3
14,18,C,W,3.4,4
14,19,C,P,3.64,5
14,20,C,I,6.39,6
14,21,C,C,5.89,7
14,23,C,R,6.09,9
15,17,S,T,1.34,2
15,18,S,W,2.87,3
15,19,S,P,4.3,4
15,20,S,I,5.35,5
15,21,S,C,4.19,6
15,22,S,T,4.6,7
15,23,S,R,4.08,8
15,24,S,D,6.79,9
15,25,S,G,7.92,10
16,18,C,W,2.77,2
16,19,C,P,1.82,3
16,20,C,I,4.66,4
16,21,C,C,3.75,5
16,22,C,T,6.59,6
16,23,C,R,3.93,7
17,19,T,P,4.01,2
17,20,T,I,5.08,3
17,21,T,C,4.54,4
17,22,T,T,5.33,5
17,23,T,R,4.64,6
17,24,T,D,7.44,7
18,20,W,I,6.54,2
18,21,W,C,4.88,3
18,22,W,T,6.46,4
18,23,W,R,4.66,5
19,21,P,C,2.75,2
19,22,P,T,5.96,3
19,23,P,R,3.23,4
19,24,P,D,7.22,5
19,25,P,G,7.96,6
20,22,I,T,4.77,2
20,23,I,R,3.21,3
20,24,I,D,5.43,4
20,25,I,G,5.34,5
20,26,I,L,6.01,6
20,27,I,P,6.43,7
21,23,C,R,0.72,2
21,24,C,D,4.57,3
21,25,C,G,5.9,4
21,26,C,L,6.96,5
21,27,C,P,6.23,6
22,24,T,D,2.27,2
22,25,T,G,4.11,3
22,26,T,L,6.87,4
22,27,T,P,6.98,5
23,25,R,G,6.05,2
23,26,R,L,7.25,3
23,27,R,P,6.29,4
24,26,D,L,5.26,2
24,27,D,P,5.38,3
25,27,G,P,6.22,2
