i,j,res_i,res_j,ca_distance,separation
9,38,K,V,6.25,29
9,39,K,D,7.27,30
9,40,K,G,7.79,31
10,12,T,K,6.61,2
10,37,T,G,6.26,27
10,38,T,V,7.6,28
11,13,L,G,6.21,2
11,37,L,G,5.55,26
11,38,L,V,6.03,27
12,14,K,E,6.3,2
12,37,K,G,7.09,25
12,38,K,V,6.76,26
13,52,G,T,7.25,39
13,53,G,V,7.25,40
14,16,E,T,7.09,2
14,51,E,F,7.94,37
14,52,E,T,7.21,38
15,17,T,T,6.74,2
15,32,T,Y,7.99,17
15,51,T,F,7.77,36
16,18,T,E,7.54,2
16,50,T,T,5.62,34
16,51,T,F,5.99,35
17,19,T,A,7.23,2
17,25,T,A,5.89,8
17,28,T,V,6.56,11
17,29,T,F,7.76,12
17,49,T,K,7.71,32
17,50,T,T,7.48,33
17,51,T,F,7.83,34
18,25,E,A,6.38,7
18,28,E,V,5.98,10
19,21,A,D,5.88,2
19,24,A,T,6.27,5
19,25,A,A,5.74,6
19,28,A,V,7.94,9
20,22,V,A,7.68,2
20,23,V,A,7.84,3
20,24,V,T,5.11,4
20,25,V,A,7.25,5
21,23,D,A,5.61,2
21,24,D,T,4.03,3
21,25,D,A,6.0,4
22,24,A,T,4.79,2
22,25,A,A,5.94,3
22,26,A,E,6.62,4
22,44,A,Y,7.26,22
23,25,A,A,7.16,2
23,26,A,E,4.83,3
23,27,A,K,7.0,4
24,26,T,E,4.82,2
24,27,T,K,5.52,3
24,29,T,F,7.04,5
25,27,A,K,6.03,2
25,28,A,V,6.34,3
25,29,A,F,5.08,4
26,29,E,F,4.37,3
26,30,E,K,6.98,4
26,42,E,W,6.96,16
27,29,K,F,3.55,2
27,30,K,K,4.73,3
27,31,K,Q,5.63,4
27,32,K,Y,7.96,5
28,30,V,K,5.78,2
28,31,V,Q,4.55,3
28,32,V,Y,5.6,4
29,31,F,Q,5.81,2
29,32,F,Y,6.41,3
29,33,F,A,6.43,4
30,32,K,Y,4.53,2
30,33,K,A,4.51,3
30,39,K,D,7.75,9
31,33,Q,A,6.22,2
32,34,Y,N,5.38,2
32,35,Y,D,5.56,3
32,36,Y,N,7.45,4
33,35,A,D,6.73,2
33,36,A,N,6.23,3
33,37,A,G,7.13,4
33,38,A,V,5.03,5
33,39,A,D,6.33,6
34,36,N,N,2.41,2
34,37,N,G,5.68,3
34,38,N,V,5.93,4
36,38,N,V,6.33,2
37,39,G,D,6.22,2
38,40,V,G,7.14,2
40,42,G,W,7.24,2
40,54,G,T,7.99,14
41,43,E,T,6.56,2
41,53,E,V,7.3,12
41,54,E,T,5.6,13
42,44,W,Y,6.58,2
42,53,W,V,6.94,11
42,54,W,T,7.65,12
43,45,T,D,5.84,2
43,51,T,F,6.96,8
43,52,T,T,5.67,9
43,53,T,V,5.17,10
43,54,T,T,7.66,11
44,46,Y,D,6.34,2
44,51,Y,F,7.21,7
44,52,Y,T,7.69,8
45,47,D,A,6.49,2
45,48,D,T,7.78,3
45,49,D,K,7.26,4
45,50,D,T,6.36,5
45,51,D,F,6.17,6
45,52,D,T,6.97,7
46,48,D,T,5.88,2
46,49,D,K,4.49,3
46,50,D,T,6.64,4
46,51,D,F,7.95,5
47,49,A,K,5.89,2
47,50,A,T,7.8,3
48,50,T,T,6.04,2
49,51,K,F,7.02,2
50,52,T,T,6.08,2
51,53,F,V,6.87,2
52,54,T,T,7.83,2
