1.415,0.702,0.302,1.031,2.543,1.780,0.305,0.091,0.498,0.188,0.000,0.131,0.942,2.899,2.672,3.871,4.412,5.963,4.808,3.223,1.996,0.587,0.469,0.144,0.256,1.043,1.197,1.715,0.434,0.689,1.021,0.419,1.222,0.536,0.503,0.019,1.338,0.098,0.366,1.405,0.553,0.374,0.261,0.608,0.843,0.453,1.529,0.683,1.141,0.292,0.360,0.005,0.928,0.940,2.488,2.453,1.266,1.691,3.283,2.240
0.185,0.445,0.852,0.069,0.492,0.800,2.902,2.572,3.152,2.138,0.131,0.000,0.412,0.658,1.134,1.026,1.053,3.204,2.786,0.803,0.217,0.849,0.540,0.121,0.788,0.422,2.816,3.774,2.987,3.357,3.494,2.976,4.073,2.901,2.763,1.819,0.252,0.090,0.392,0.588,0.919,0.274,0.116,0.424,1.173,0.971,2.234,0.378,0.384,0.153,1.303,0.377,1.019,0.805,3.161,3.659,3.045,3.481,3.498,2.409
1.165,0.483,0.246,1.981,0.466,1.953,3.466,3.239,2.641,2.194,0.942,0.412,0.000,1.244,1.628,0.936,0.380,2.799,3.145,1.220,0.609,0.501,0.823,1.719,2.881,2.194,4.014,4.305,3.657,3.521,3.250,2.783,3.863,3.030,3.343,3.382,0.913,1.059,0.420,0.073,0.039,1.009,1.541,1.446,2.167,1.919,3.605,2.067,1.275,1.642,2.763,1.711,0.569,0.851,1.369,1.923,1.971,2.821,1.669,1.057
0.372,0.226,1.855,1.785,1.041,2.110,3.945,4.077,3.334,3.533,2.899,0.658,1.244,0.000,0.702,0.185,0.046,1.392,1.579,0.409,0.344,0.002,0.735,1.979,3.117,2.643,4.228,4.549,4.024,4.029,3.765,3.499,4.425,3.580,3.655,4.027,1.761,2.152,0.890,1.050,0.232,1.004,1.583,1.325,2.067,2.135,4.189,2.907,2.073,2.290,2.765,1.555,0.247,0.144,1.710,2.668,3.365,2.643,1.532,0.682
1.816,1.152,0.571,1.225,0.323,1.471,3.357,3.892,2.951,3.003,2.672,1.134,1.628,0.702,0.000,0.254,1.563,1.147,1.906,0.894,1.516,1.078,1.188,1.086,2.642,2.316,3.577,3.943,3.505,3.257,3.052,2.801,3.472,2.409,2.776,3.356,0.586,0.429,1.988,2.168,2.696,0.757,0.398,1.356,0.654,0.334,2.362,1.684,0.387,0.408,0.791,0.911,1.542,1.346,2.127,2.397,2.748,2.558,2.038,1.849
1.295,0.117,1.173,1.397,0.629,1.528,3.408,4.029,3.408,3.962,3.871,1.026,0.936,0.185,0.254,0.000,0.308,1.145,1.203,0.377,0.088,0.263,0.443,1.588,2.602,2.040,3.349,3.674,3.200,3.076,2.769,2.518,3.557,2.453,2.681,3.225,0.748,1.114,0.002,0.748,0.479,0.235,0.705,0.042,0.641,0.645,2.997,2.081,1.263,1.334,1.711,0.681,0.291,0.621,1.348,1.830,2.609,1.879,1.055,1.076
1.863,0.019,0.338,0.799,0.076,0.649,2.491,3.493,3.205,4.219,4.412,1.053,0.380,0.046,1.563,0.308,0.000,0.086,0.007,0.033,0.282,0.233,0.062,0.639,1.547,0.819,1.885,2.172,1.778,1.637,1.228,1.078,2.319,0.983,1.266,1.975,0.551,0.041,0.794,0.299,1.336,1.032,0.592,1.689,1.001,1.166,1.274,0.646,0.003,0.051,0.374,0.264,1.021,1.228,1.235,1.113,1.885,1.324,0.729,1.607
0.997,0.800,2.347,2.723,2.107,3.065,5.377,6.338,5.562,5.834,5.963,3.204,2.799,1.392,1.147,1.145,0.086,0.000,0.223,0.395,0.825,0.101,0.528,2.286,3.727,3.431,4.851,5.461,4.973,4.825,4.665,4.362,5.357,3.897,4.268,4.718,1.896,2.076,0.309,1.083,0.706,0.232,0.400,0.904,0.097,0.325,3.036,2.643,1.530,1.516,1.857,0.382,0.513,0.910,0.983,1.798,2.359,0.936,0.586,0.225
0.694,0.428,2.822,2.614,1.986,3.063,5.227,5.905,4.777,4.854,4.808,2.786,3.145,1.579,1.906,1.203,0.007,0.223,0.000,0.312,1.134,0.309,0.581,2.916,4.144,4.279,5.271,5.816,5.422,5.140,5.051,4.783,5.315,4.170,4.550,5.170,2.614,2.557,0.218,1.114,0.272,1.106,0.863,0.730,0.083,0.750,3.845,3.767,2.310,2.221,1.902,0.075,0.506,1.083,0.427,1.367,1.768,0.664,0.554,0.306
1.796,0.439,1.310,0.695,0.085,0.685,2.531,3.259,2.442,3.224,3.223,0.803,1.220,0.409,0.894,0.377,0.033,0.395,0.312,0.000,0.279,0.376,0.043,1.193,1.872,1.599,2.347,2.579,2.271,2.162,1.840,1.819,2.520,1.601,1.730,2.631,0.533,0.916,0.660,0.836,0.560,0.118,0.038,1.126,0.690,0.280,2.497,2.023,1.087,0.984,0.532,0.681,1.094,1.668,0.793,0.827,1.374,0.916,0.772,0.933
1.766,0.496,1.435,0.027,0.211,0.134,1.791,2.090,1.361,2.355,1.996,0.217,0.609,0.344,1.516,0.088,0.282,0.825,1.134,0.279,0.000,0.149,0.512,0.900,1.197,1.076,1.824,1.968,1.719,1.892,1.517,1.668,2.240,1.740,1.446,2.322,0.959,1.543,0.582,2.647,1.578,0.652,1.150,0.825,0.968,1.415,3.717,2.722,2.163,2.136,1.224,0.370,0.406,1.650,0.695,0.750,0.735,0.152,0.382,0.435
1.294,1.478,0.919,0.966,1.184,0.921,0.639,0.886,0.077,0.841,0.587,0.849,0.501,0.002,1.078,0.263,0.233,0.101,0.309,0.376,0.149,0.000,0.575,0.233,0.254,0.483,0.916,1.046,0.866,1.012,0.725,0.928,1.116,0.880,0.534,1.490,0.487,0.904,0.629,1.073,1.573,0.940,1.014,0.625,0.282,1.061,3.587,2.639,1.870,1.848,0.235,1.089,1.353,2.639,0.731,0.226,0.036,0.547,1.169,0.871
0.657,0.520,1.145,0.530,0.648,0.658,0.501,0.557,0.045,1.110,0.469,0.540,0.823,0.735,1.188,0.443,0.062,0.528,0.581,0.043,0.512,0.575,0.000,0.249,0.072,0.019,0.540,0.611,0.596,0.951,0.501,0.888,1.190,1.054,0.454,1.413,0.688,1.341,0.005,0.667,0.879,0.024,0.721,0.972,1.016,1.419,3.378,1.947,1.437,1.638,0.857,0.029,0.730,0.830,0.394,0.297,1.365,0.570,0.089,0.315
1.936,0.542,1.192,0.372,1.047,1.048,0.074,0.177,0.614,0.165,0.144,0.121,1.719,1.979,1.086,1.588,0.639,2.286,2.916,1.193,0.900,0.233,0.249,0.000,0.009,0.192,0.531,0.637,0.566,0.767,0.521,0.805,0.688,0.684,0.259,1.229,0.522,0.837,1.617,0.694,0.183,0.709,0.263,0.227,0.058,0.611,2.902,1.445,0.256,0.668,0.236,2.140,1.578,0.402,0.318,0.076,0.946,0.157,1.179,0.599
2.886,0.245,1.640,0.455,0.700,0.993,0.260,0.193,0.665,0.066,0.256,0.788,2.881,3.117,2.642,2.602,1.547,3.727,4.144,1.872,1.197,0.254,0.072,0.009,0.000,0.001,1.189,1.224,0.844,1.153,1.095,1.311,0.997,1.132,0.764,1.583,0.853,1.205,1.020,0.494,0.234,0.544,0.154,0.103,0.028,0.412,2.154,0.290,1.086,0.330,0.478,2.127,1.393,0.002,0.791,0.491,0.811,0.075,1.661,0.439
2.570,0.018,0.586,0.401,0.947,1.199,1.172,0.995,1.527,1.013,1.043,0.422,2.194,2.643,2.316,2.040,0.819,3.431,4.279,1.599,1.076,0.483,0.019,0.192,0.001,0.000,0.272,0.167,0.267,0.267,0.266,0.435,0.335,0.077,0.452,0.061,0.101,0.251,1.634,1.466,0.778,0.533,0.249,0.259,0.667,0.370,1.388,0.326,2.105,1.385,1.029,2.109,0.693,1.102,0.045,0.104,0.946,0.310,1.164,0.201
3.321,1.418,1.521,2.434,0.881,0.848,0.730,1.261,0.897,1.176,1.197,2.816,4.014,4.228,3.577,3.349,1.885,4.851,5.271,2.347,1.824,0.916,0.540,0.531,1.189,0.272,0.000,0.093,0.096,0.022,0.035,0.315,0.021,0.520,0.414,0.539,0.649,0.010,1.167,1.038,1.106,0.301,1.607,2.113,2.398,2.985,1.707,3.401,4.704,3.691,1.799,2.115,0.871,1.227,0.188,0.484,1.459,0.562,0.398,0.170
3.381,1.708,1.477,2.811,1.548,1.703,1.211,1.790,1.760,1.582,1.715,3.774,4.305,4.549,3.943,3.674,2.172,5.461,5.816,2.579,1.968,1.046,0.611,0.637,1.224,0.167,0.093,0.000,0.298,0.430,0.161,0.227,0.457,1.422,0.310,0.063,0.633,0.133,1.054,1.079,1.284,0.406,1.964,2.837,3.053,4.314,3.923,5.613,6.111,4.408,1.886,2.091,0.796,1.432,0.303,0.573,1.516,0.673,0.242,0.326
3.405,1.505,1.190,2.350,1.451,1.582,0.140,0.353,0.488,0.304,0.434,2.987,3.657,4.024,3.505,3.200,1.778,4.973,5.422,2.271,1.719,0.866,0.596,0.566,0.844,0.267,0.096,0.298,0.000,0.010,0.662,1.052,1.021,0.617,0.108,0.309,0.111,0.075,0.723,1.098,0.947,0.052,1.186,1.541,1.656,2.528,2.738,4.711,5.069,3.245,1.060,1.460,0.321,1.883,0.382,0.510,1.551,0.655,0.224,0.663
3.652,2.080,1.121,2.886,2.335,2.528,0.398,0.380,1.294,0.882,0.689,3.357,3.521,4.029,3.257,3.076,1.637,4.825,5.140,2.162,1.892,1.012,0.951,0.767,1.153,0.267,0.022,0.430,0.010,0.000,0.165,1.011,0.867,0.389,0.457,0.258,0.174,0.167,0.158,0.951,0.822,0.028,0.800,0.985,0.716,1.868,2.420,4.269,4.261,2.692,0.001,0.224,0.336,2.609,0.653,0.781,1.822,1.075,0.471,1.030
3.095,1.689,0.660,2.717,2.033,2.341,0.648,0.839,1.901,1.191,1.021,3.494,3.250,3.765,3.052,2.769,1.228,4.665,5.051,1.840,1.517,0.725,0.501,0.521,1.095,0.266,0.035,0.161,0.662,0.165,0.000,0.154,0.591,1.312,0.178,0.416,0.569,0.540,0.874,1.593,1.601,0.574,1.576,2.255,1.962,3.432,3.973,5.224,5.142,3.618,0.696,0.919,0.202,2.132,0.278,0.414,1.258,0.492,0.052,0.446
3.325,1.942,0.580,2.782,2.272,2.680,0.333,0.130,1.517,0.800,0.419,2.976,2.783,3.499,2.801,2.518,1.078,4.362,4.783,1.819,1.668,0.928,0.888,0.805,1.311,0.435,0.315,0.227,1.052,1.011,0.154,0.000,0.071,0.421,0.658,0.300,0.219,0.276,0.240,1.263,1.043,0.060,0.552,0.754,0.268,1.522,1.970,3.536,3.555,2.304,0.581,0.359,0.582,2.799,0.527,0.593,1.443,0.697,0.463,0.796
3.910,2.623,1.374,3.178,2.886,2.667,0.714,0.643,2.070,1.567,1.222,4.073,3.863,4.425,3.472,3.557,2.319,5.357,5.315,2.520,2.240,1.116,1.190,0.688,0.997,0.335,0.021,0.457,1.021,0.867,0.591,0.071,0.000,0.133,0.322,0.452,0.010,0.426,0.375,0.391,0.499,0.007,0.760,0.724,0.326,1.549,2.171,4.358,4.188,2.573,0.152,0.167,0.338,2.508,0.494,0.700,1.973,1.471,0.596,1.035
3.628,2.287,0.881,3.044,2.862,3.109,0.037,0.101,1.346,1.202,0.536,2.901,3.030,3.580,2.409,2.453,0.983,3.897,4.170,1.601,1.740,0.880,1.054,0.684,1.132,0.077,0.520,1.422,0.617,0.389,1.312,0.421,0.133,0.000,0.093,0.361,0.204,0.181,0.155,1.033,0.809,0.171,0.509,0.400,0.145,1.021,1.403,3.306,3.298,2.119,0.834,0.736,0.790,3.106,0.857,1.028,2.050,1.407,1.110,1.306
3.192,1.536,0.846,2.512,1.640,2.066,0.236,0.302,0.925,0.833,0.503,2.763,3.343,3.655,2.776,2.681,1.266,4.268,4.550,1.730,1.446,0.534,0.454,0.259,0.764,0.452,0.414,0.310,0.108,0.457,0.178,0.658,0.322,0.093,0.000,0.500,0.535,0.230,0.783,1.335,1.229,0.452,1.206,1.329,1.149,1.999,1.592,3.523,4.191,2.988,0.547,0.908,0.347,1.829,0.053,0.250,1.309,0.557,0.163,0.356
4.033,1.924,1.548,2.552,0.658,0.492,1.014,0.594,0.541,0.066,0.019,1.819,3.382,4.027,3.356,3.225,1.975,4.718,5.170,2.631,2.322,1.490,1.413,1.229,1.583,0.061,0.539,0.063,0.309,0.258,0.416,0.300,0.452,0.361,0.500,0.000,0.134,0.650,0.097,0.256,0.135,0.916,0.382,0.430,0.517,0.072,0.792,1.327,2.096,1.034,0.738,0.135,0.618,2.450,0.715,0.883,1.914,0.917,0.141,0.860
2.846,0.897,0.319,1.263,0.192,0.410,1.690,1.912,1.038,0.452,1.338,0.252,0.913,1.761,0.586,0.748,0.551,1.896,2.614,0.533,0.959,0.487,0.688,0.522,0.853,0.101,0.649,0.633,0.111,0.174,0.569,0.219,0.010,0.204,0.535,0.134,0.000,0.660,0.506,1.798,0.748,0.160,0.751,1.235,1.880,1.422,2.305,0.437,0.183,0.222,2.516,1.531,1.272,3.298,0.803,0.871,1.563,0.454,0.781,0.987
3.438,1.774,0.222,1.667,0.083,0.071,0.444,0.609,0.012,0.909,0.098,0.090,1.059,2.152,0.429,1.114,0.041,2.076,2.557,0.916,1.543,0.904,1.341,0.837,1.205,0.251,0.010,0.133,0.075,0.167,0.540,0.276,0.426,0.181,0.230,0.650,0.660,0.000,0.236,1.053,0.294,0.118,0.757,0.987,1.536,0.936,2.193,0.439,0.062,0.435,2.074,1.796,1.202,2.766,0.818,1.058,1.833,0.942,1.140,0.761
1.710,1.157,0.142,0.140,0.234,0.854,0.485,0.421,0.018,1.485,0.366,0.392,0.420,0.890,1.988,0.002,0.794,0.309,0.218,0.660,0.582,0.629,0.005,1.617,1.020,1.634,1.167,1.054,0.723,0.158,0.874,0.240,0.375,0.155,0.783,0.097,0.506,0.236,0.000,1.394,1.120,1.824,0.564,0.225,0.742,0.547,1.804,0.138,0.021,0.059,0.657,1.067,0.130,1.192,0.203,1.052,2.508,2.293,1.964,0.006
0.352,0.490,0.386,0.551,1.277,1.443,0.499,0.140,0.157,1.768,1.405,0.588,0.073,1.050,2.168,0.748,0.299,1.083,1.114,0.836,2.647,1.073,0.667,0.694,0.494,1.466,1.038,1.079,1.098,0.951,1.593,1.263,0.391,1.033,1.335,0.256,1.798,1.053,1.394,0.000,0.801,1.507,0.669,0.916,0.795,1.041,0.915,0.288,0.543,0.567,0.363,0.168,0.519,0.007,0.260,1.537,1.990,0.873,0.799,1.565
0.183,0.172,0.006,0.508,1.035,1.194,0.620,0.157,0.346,1.044,0.553,0.919,0.039,0.232,2.696,0.479,1.336,0.706,0.272,0.560,1.578,1.573,0.879,0.183,0.234,0.778,1.106,1.284,0.947,0.822,1.601,1.043,0.499,0.809,1.229,0.135,0.748,0.294,1.120,0.801,0.000,1.216,0.230,0.212,0.429,0.235,2.076,1.224,1.017,0.731,0.021,0.057,0.618,0.951,2.784,3.769,3.144,1.171,1.903,0.056
0.766,0.499,0.569,0.010,0.695,0.608,0.085,0.319,0.238,0.693,0.374,0.274,1.009,1.004,0.757,0.235,1.032,0.232,1.106,0.118,0.652,0.940,0.024,0.709,0.544,0.533,0.301,0.406,0.052,0.028,0.574,0.060,0.007,0.171,0.452,0.916,0.160,0.118,1.824,1.507,1.216,0.000,0.115,1.114,1.491,0.510,2.603,2.161,1.099,0.838,0.422,1.688,0.156,0.811,2.017,2.217,1.814,0.334,0.655,0.252
1.847,0.398,1.084,0.349,0.129,0.637,0.641,0.213,0.623,0.602,0.261,0.116,1.541,1.583,0.398,0.705,0.592,0.400,0.863,0.038,1.150,1.014,0.721,0.263,0.154,0.249,1.607,1.964,1.186,0.800,1.576,0.552,0.760,0.509,1.206,0.382,0.751,0.757,0.564,0.669,0.230,0.115,0.000,0.446,1.710,0.102,2.632,2.038,1.530,1.288,0.880,1.420,1.382,2.527,3.639,3.837,3.566,1.877,2.284,1.794
1.991,1.119,0.991,1.036,0.911,0.226,0.528,0.167,0.027,1.337,0.608,0.424,1.446,1.325,1.356,0.042,1.689,0.904,0.730,1.126,0.825,0.625,0.972,0.227,0.103,0.259,2.113,2.837,1.541,0.985,2.255,0.754,0.724,0.400,1.329,0.430,1.235,0.987,0.225,0.916,0.212,1.114,0.446,0.000,0.538,0.535,2.200,1.958,2.904,1.701,0.541,1.192,3.011,4.480,4.515,4.949,4.608,3.043,4.360,2.951
2.828,1.807,1.389,1.667,1.755,0.772,0.295,0.019,0.361,1.714,0.843,1.173,2.167,2.067,0.654,0.641,1.001,0.097,0.083,0.690,0.968,0.282,1.016,0.058,0.028,0.667,2.398,3.053,1.656,0.716,1.962,0.268,0.326,0.145,1.149,0.517,1.880,1.536,0.742,0.795,0.429,1.491,1.710,0.538,0.000,0.719,1.052,0.088,0.417,0.043,0.785,1.668,2.339,5.001,3.722,4.069,4.647,3.580,4.508,3.619
3.093,1.868,1.080,1.806,1.624,0.816,0.939,0.570,0.064,1.212,0.453,0.971,1.919,2.135,0.334,0.645,1.166,0.325,0.750,0.280,1.415,1.061,1.419,0.611,0.412,0.370,2.985,4.314,2.528,1.868,3.432,1.522,1.549,1.021,1.999,0.072,1.422,0.936,0.547,1.041,0.235,0.510,0.102,0.535,0.719,0.000,0.059,0.161,0.658,0.126,1.329,2.099,3.147,5.607,4.208,4.600,4.747,3.358,4.581,3.531
4.998,3.197,2.825,3.028,2.170,1.413,0.230,0.426,0.357,1.675,1.529,2.234,3.605,4.189,2.362,2.997,1.274,3.036,3.845,2.497,3.717,3.587,3.378,2.902,2.154,1.388,1.707,3.923,2.738,2.420,3.973,1.970,2.171,1.403,1.592,0.792,2.305,2.193,1.804,0.915,2.076,2.603,2.632,2.200,1.052,0.059,0.000,0.398,1.343,1.729,1.930,2.311,4.659,6.685,5.952,6.246,6.135,4.309,5.114,4.631
3.641,1.399,1.260,1.012,0.058,0.844,2.413,1.737,2.138,0.870,0.683,0.378,2.067,2.907,1.684,2.081,0.646,2.643,3.767,2.023,2.722,2.639,1.947,1.445,0.290,0.326,3.401,5.613,4.711,4.269,5.224,3.536,4.358,3.306,3.523,1.327,0.437,0.439,0.138,0.288,1.224,2.161,2.038,1.958,0.088,0.161,0.398,0.000,0.514,0.138,0.175,0.298,3.009,4.767,4.274,4.680,4.494,2.398,2.889,2.665
2.999,0.966,0.685,0.134,0.637,1.808,3.069,2.420,2.644,1.090,1.141,0.384,1.275,2.073,0.387,1.263,0.003,1.530,2.310,1.087,2.163,1.870,1.437,0.256,1.086,2.105,4.704,6.111,5.069,4.261,5.142,3.555,4.188,3.298,4.191,2.096,0.183,0.062,0.021,0.543,1.017,1.099,1.530,2.904,0.417,0.658,1.343,0.514,0.000,0.028,1.018,0.312,2.963,4.633,4.192,4.751,4.619,2.507,3.165,2.418
3.192,1.277,1.014,0.735,0.045,0.971,1.959,1.371,1.444,0.023,0.292,0.153,1.642,2.290,0.408,1.334,0.051,1.516,2.221,0.984,2.136,1.848,1.638,0.668,0.330,1.385,3.691,4.408,3.245,2.692,3.618,2.304,2.573,2.119,2.988,1.034,0.222,0.435,0.059,0.567,0.731,0.838,1.288,1.701,0.043,0.126,1.729,0.138,0.028,0.000,0.318,0.579,3.134,5.007,4.213,4.473,4.488,2.586,3.273,2.695
3.423,1.641,1.809,1.510,1.377,0.340,0.260,0.150,0.177,0.981,0.360,1.303,2.763,2.765,0.791,1.711,0.374,1.857,1.902,0.532,1.224,0.235,0.857,0.236,0.478,1.029,1.799,1.886,1.060,0.001,0.696,0.581,0.152,0.834,0.547,0.738,2.516,2.074,0.657,0.363,0.021,0.422,0.880,0.541,0.785,1.329,1.930,0.175,1.018,0.318,0.000,0.456,0.734,3.496,2.136,2.324,3.574,2.746,2.418,3.161
2.194,1.080,1.204,0.171,0.677,0.718,0.683,0.667,0.607,0.893,0.005,0.377,1.711,1.555,0.911,0.681,0.264,0.382,0.075,0.681,0.370,1.089,0.029,2.140,2.127,2.109,2.115,2.091,1.460,0.224,0.919,0.359,0.167,0.736,0.908,0.135,1.531,1.796,1.067,0.168,0.057,1.688,1.420,1.192,1.668,2.099,2.311,0.298,0.312,0.579,0.456,0.000,0.401,2.281,1.662,2.250,3.961,3.344,3.367,2.764
0.725,0.732,0.530,1.009,0.731,1.204,0.696,0.852,1.302,0.200,0.928,1.019,0.569,0.247,1.542,0.291,1.021,0.513,0.506,1.094,0.406,1.353,0.730,1.578,1.393,0.693,0.871,0.796,0.321,0.336,0.202,0.582,0.338,0.790,0.347,0.618,1.272,1.202,0.130,0.519,0.618,0.156,1.382,3.011,2.339,3.147,4.659,3.009,2.963,3.134,0.734,0.401,0.000,0.789,1.758,1.782,2.536,1.282,1.219,1.252
0.558,0.846,1.122,0.476,0.319,0.269,0.800,0.078,0.439,0.179,0.940,0.805,0.851,0.144,1.346,0.621,1.228,0.910,1.083,1.668,1.650,2.639,0.830,0.402,0.002,1.102,1.227,1.432,1.883,2.609,2.132,2.799,2.508,3.106,1.829,2.450,3.298,2.766,1.192,0.007,0.951,0.811,2.527,4.480,5.001,5.607,6.685,4.767,4.633,5.007,3.496,2.281,0.789,0.000,0.310,0.720,1.126,0.949,0.382,2.243
0.932,2.819,0.432,2.716,2.280,1.902,0.973,1.562,2.308,1.597,2.488,3.161,1.369,1.710,2.127,1.348,1.235,0.983,0.427,0.793,0.695,0.731,0.394,0.318,0.791,0.045,0.188,0.303,0.382,0.653,0.278,0.527,0.494,0.857,0.053,0.715,0.803,0.818,0.203,0.260,2.784,2.017,3.639,4.515,3.722,4.208,5.952,4.274,4.192,4.213,2.136,1.662,1.758,0.310,0.000,0.116,0.579,0.909,1.268,0.405
1.641,2.523,0.259,2.665,2.244,1.808,0.737,1.363,2.241,1.551,2.453,3.659,1.923,2.668,2.397,1.830,1.113,1.798,1.367,0.827,0.750,0.226,0.297,0.076,0.491,0.104,0.484,0.573,0.510,0.781,0.414,0.593,0.700,1.028,0.250,0.883,0.871,1.058,1.052,1.537,3.769,2.217,3.837,4.949,4.069,4.600,6.246,4.680,4.751,4.473,2.324,2.250,1.782,0.720,0.116,0.000,0.012,0.844,0.811,0.242
1.265,1.200,0.102,1.205,0.812,0.270,0.500,0.213,0.552,0.127,1.266,3.045,1.971,3.365,2.748,2.609,1.885,2.359,1.768,1.374,0.735,0.036,1.365,0.946,0.811,0.946,1.459,1.516,1.551,1.822,1.258,1.443,1.973,2.050,1.309,1.914,1.563,1.833,2.508,1.990,3.144,1.814,3.566,4.608,4.647,4.747,6.135,4.494,4.619,4.488,3.574,3.961,2.536,1.126,0.579,0.012,0.000,0.044,1.486,0.689
0.395,0.669,1.036,1.613,1.116,0.744,0.159,0.983,0.716,0.176,1.691,3.481,2.821,2.643,2.558,1.879,1.324,0.936,0.664,0.916,0.152,0.547,0.570,0.157,0.075,0.310,0.562,0.673,0.655,1.075,0.492,0.697,1.471,1.407,0.557,0.917,0.454,0.942,2.293,0.873,1.171,0.334,1.877,3.043,3.580,3.358,4.309,2.398,2.507,2.586,2.746,3.344,1.282,0.949,0.909,0.844,0.044,0.000,0.837,0.437
