0.905,0.095,0.519,0.053,2.966,0.970,0.831,0.048,0.500,0.067,0.000,0.029,0.537,0.088,0.903,0.536,0.568,0.988,1.462,2.499,2.106,0.852,0.644,1.240,1.832,1.520,0.390,0.257,0.677,1.444,1.302,0.512
0.315,0.132,0.468,0.318,3.163,0.793,0.480,0.385,0.636,1.063,0.029,0.000,0.359,0.581,1.223,0.141,0.119,1.201,0.524,1.877,0.964,1.610,0.403,0.485,2.399,1.313,0.095,0.932,1.300,1.172,0.995,0.778
0.342,1.021,0.078,0.639,3.029,1.920,0.969,0.973,0.747,0.072,0.537,0.359,0.000,0.219,1.250,0.366,0.325,1.833,0.055,1.934,0.985,2.151,1.437,1.350,2.936,0.967,0.236,0.300,1.277,1.017,0.872,0.040
1.291,2.112,0.128,0.763,2.009,2.491,1.125,1.445,0.902,0.465,0.088,0.581,0.219,0.000,0.744,0.247,0.185,0.720,0.210,0.826,1.132,2.412,2.530,0.554,2.135,1.252,0.340,0.628,2.748,1.114,1.717,0.091
0.154,1.136,0.401,0.082,2.275,2.221,2.449,1.513,1.803,1.359,0.903,1.223,1.250,0.744,0.000,1.019,0.150,1.550,0.847,1.817,1.190,1.934,2.350,2.780,3.030,1.604,0.621,0.607,1.580,0.444,0.080,1.068
0.026,1.196,0.984,0.789,0.053,1.588,0.725,1.019,0.432,0.733,0.536,0.141,0.366,0.247,1.019,0.000,0.253,0.115,0.259,0.659,2.048,1.745,2.022,0.264,0.976,0.841,0.150,0.338,1.307,0.855,0.551,0.419
1.910,0.527,2.004,2.868,2.246,0.191,0.489,0.330,0.171,0.192,0.568,0.119,0.325,0.185,0.150,0.253,0.000,0.546,0.024,0.462,2.208,0.318,0.348,1.076,0.385,1.546,0.048,0.465,0.033,0.531,0.418,0.273
1.134,0.028,1.253,2.457,1.851,0.225,2.052,1.402,1.521,1.572,0.988,1.201,1.833,0.720,1.550,0.115,0.546,0.000,0.616,0.819,2.191,0.243,0.921,2.168,0.855,2.240,0.312,0.052,0.156,0.697,0.044,1.340
2.843,1.537,3.012,3.428,2.022,0.834,0.321,0.848,0.812,0.930,1.462,0.524,0.055,0.210,0.847,0.259,0.024,0.616,0.000,0.154,1.235,1.851,0.232,1.325,1.618,2.573,0.943,0.640,1.157,0.050,0.157,0.614
2.829,1.720,3.162,3.195,1.779,1.074,1.788,1.544,2.006,2.758,2.499,1.877,1.934,0.826,1.817,0.659,0.462,0.819,0.154,0.000,1.194,2.137,0.795,0.866,0.744,0.458,0.499,0.616,1.445,0.164,0.845,0.902
4.032,3.176,3.907,4.546,3.013,3.016,2.964,2.434,2.512,3.141,2.106,0.964,0.985,1.132,1.190,2.048,2.208,2.191,1.235,1.194,0.000,0.744,3.604,1.557,0.711,1.108,1.190,0.726,0.179,2.474,1.511,0.426
0.659,0.189,1.368,2.210,1.902,0.465,0.096,0.709,0.167,0.319,0.852,1.610,2.151,2.412,1.934,1.745,0.318,0.243,1.851,2.137,0.744,0.000,0.425,0.195,0.103,1.888,1.291,0.608,0.481,0.626,1.720,2.060
0.269,0.873,0.154,0.724,0.417,0.809,0.348,1.296,0.060,1.117,0.644,0.403,1.437,2.530,2.350,2.022,0.348,0.921,0.232,0.795,3.604,0.425,0.000,1.560,0.927,0.666,1.321,0.927,0.796,1.139,0.541,0.264
0.803,0.015,0.113,0.907,0.407,0.202,0.172,1.030,0.503,0.277,1.240,0.485,1.350,0.554,2.780,0.264,1.076,2.168,1.325,0.866,1.557,0.195,1.560,0.000,0.034,2.052,1.689,1.558,1.910,2.689,1.996,0.098
0.040,0.465,0.221,0.996,0.133,0.205,0.159,1.325,0.775,0.105,1.832,2.399,2.936,2.135,3.030,0.976,0.385,0.855,1.618,0.744,0.711,0.103,0.927,0.034,0.000,1.735,0.395,0.248,0.909,1.308,1.022,2.403
0.273,1.469,0.619,0.029,1.221,1.778,1.609,2.128,1.879,1.210,1.520,1.313,0.967,1.252,1.604,0.841,1.546,2.240,2.573,0.458,1.108,1.888,0.666,2.052,1.735,0.000,0.552,2.518,1.106,1.767,0.301,0.029
1.145,0.643,1.381,1.521,0.005,0.400,1.567,0.389,1.132,1.917,0.390,0.095,0.236,0.340,0.621,0.150,0.048,0.312,0.943,0.499,1.190,1.291,1.321,1.689,0.395,0.552,0.000,0.283,0.150,1.411,0.276,0.201
0.240,0.280,0.848,0.876,0.302,0.104,0.986,0.303,0.411,1.525,0.257,0.932,0.300,0.628,0.607,0.338,0.465,0.052,0.640,0.616,0.726,0.608,0.927,1.558,0.248,2.518,0.283,0.000,0.213,0.769,1.152,0.382
0.188,0.513,0.612,0.811,0.072,0.157,0.949,0.650,0.338,1.399,0.677,1.300,1.277,2.748,1.580,1.307,0.033,0.156,1.157,1.445,0.179,0.481,0.796,1.910,0.909,1.106,0.150,0.213,0.000,0.217,2.233,1.138
1.367,0.525,2.006,2.103,1.385,0.503,1.871,0.607,1.630,2.846,1.444,1.172,1.017,1.114,0.444,0.855,0.531,0.697,0.050,0.164,2.474,0.626,1.139,2.689,1.308,1.767,1.411,0.769,0.217,0.000,0.379,1.288
1.099,0.580,1.752,1.377,0.209,0.198,1.904,0.824,1.724,2.949,1.302,0.995,0.872,1.717,0.080,0.551,0.418,0.044,0.157,0.845,1.511,1.720,0.541,1.996,1.022,0.301,0.276,1.152,2.233,0.379,0.000,0.451
0.081,0.635,0.120,0.194,2.299,1.131,0.117,0.588,0.133,0.787,0.512,0.778,0.040,0.091,1.068,0.419,0.273,1.340,0.614,0.902,0.426,2.060,0.264,0.098,2.403,0.029,0.201,0.382,1.138,1.288,0.451,0.000
