0.040,0.024,0.136,0.111,0.068,0.082,0.025,0.118,0.088,0.082,0.065,0.000,0.022,0.070,0.062,0.004,0.029,0.009,0.041,0.022,0.047,0.024,0.097,0.002,0.041,0.041,0.061,0.059,0.025,0.026,0.045,0.017,0.023,0.143,0.022,0.005,0.023,0.090,0.080,0.136,0.048,0.082,0.014,0.011,0.051,0.022,0.117,0.001,0.020,0.064,0.028,0.025,0.071,0.156
0.076,0.075,0.167,0.160,0.022,0.017,0.012,0.095,0.076,0.119,0.134,0.022,0.000,0.045,0.073,0.028,0.059,0.039,0.005,0.027,0.019,0.035,0.026,0.051,0.089,0.088,0.093,0.071,0.046,0.006,0.030,0.008,0.018,0.095,0.109,0.066,0.056,0.072,0.101,0.164,0.087,0.153,0.110,0.087,0.157,0.056,0.039,0.081,0.034,0.017,0.067,0.139,0.132,0.230
0.132,0.150,0.217,0.220,0.022,0.014,0.012,0.023,0.001,0.185,0.199,0.070,0.045,0.000,0.066,0.068,0.094,0.078,0.042,0.085,0.095,0.102,0.050,0.104,0.140,0.130,0.115,0.075,0.056,0.001,0.000,0.055,0.016,0.022,0.193,0.134,0.106,0.015,0.087,0.152,0.092,0.202,0.196,0.190,0.270,0.151,0.063,0.187,0.111,0.126,0.178,0.242,0.150,0.239
0.024,0.031,0.024,0.104,0.017,0.002,0.023,0.058,0.029,0.077,0.087,0.062,0.073,0.066,0.000,0.091,0.000,0.032,0.070,0.014,0.008,0.014,0.009,0.032,0.050,0.053,0.068,0.018,0.011,0.018,0.022,0.044,0.023,0.026,0.143,0.014,0.000,0.065,0.130,0.142,0.050,0.161,0.141,0.113,0.172,0.029,0.048,0.075,0.044,0.028,0.096,0.183,0.100,0.225
0.118,0.167,0.021,0.075,0.028,0.017,0.009,0.013,0.011,0.137,0.139,0.004,0.028,0.068,0.091,0.000,0.052,0.032,0.009,0.077,0.115,0.096,0.106,0.113,0.131,0.115,0.098,0.018,0.012,0.005,0.046,0.084,0.006,0.027,0.192,0.078,0.050,0.016,0.109,0.138,0.070,0.206,0.230,0.240,0.303,0.165,0.098,0.215,0.078,0.180,0.221,0.247,0.112,0.224
0.107,0.074,0.115,0.008,0.006,0.019,0.023,0.046,0.087,0.140,0.119,0.029,0.059,0.094,0.000,0.052,0.000,0.022,0.077,0.009,0.001,0.034,0.015,0.020,0.015,0.005,0.009,0.054,0.068,0.047,0.083,0.071,0.017,0.066,0.132,0.024,0.035,0.024,0.056,0.039,0.041,0.100,0.123,0.125,0.173,0.057,0.027,0.135,0.011,0.085,0.093,0.140,0.017,0.133
0.155,0.089,0.131,0.032,0.009,0.022,0.032,0.070,0.115,0.164,0.139,0.009,0.039,0.078,0.032,0.032,0.022,0.000,0.030,0.055,0.077,0.011,0.094,0.059,0.026,0.002,0.000,0.079,0.067,0.041,0.103,0.085,0.032,0.103,0.150,0.047,0.053,0.047,0.041,0.022,0.046,0.100,0.144,0.163,0.199,0.108,0.096,0.178,0.028,0.120,0.106,0.137,0.008,0.117
0.039,0.012,0.152,0.104,0.026,0.054,0.081,0.135,0.185,0.212,0.170,0.041,0.005,0.042,0.070,0.009,0.077,0.030,0.000,0.076,0.092,0.005,0.126,0.071,0.011,0.027,0.016,0.091,0.076,0.036,0.087,0.079,0.047,0.106,0.106,0.053,0.070,0.090,0.002,0.027,0.093,0.050,0.100,0.121,0.128,0.078,0.081,0.123,0.006,0.055,0.029,0.062,0.053,0.046
0.049,0.005,0.107,0.104,0.005,0.036,0.087,0.160,0.210,0.209,0.145,0.022,0.027,0.085,0.014,0.077,0.009,0.055,0.076,0.000,0.011,0.095,0.067,0.015,0.068,0.096,0.062,0.070,0.054,0.028,0.057,0.033,0.026,0.089,0.034,0.012,0.053,0.103,0.034,0.090,0.160,0.029,0.030,0.046,0.048,0.023,0.069,0.096,0.005,0.041,0.005,0.015,0.097,0.011
0.067,0.029,0.038,0.119,0.008,0.029,0.104,0.196,0.235,0.239,0.154,0.047,0.019,0.095,0.008,0.115,0.001,0.077,0.092,0.011,0.000,0.094,0.018,0.062,0.068,0.123,0.092,0.078,0.049,0.042,0.063,0.049,0.045,0.089,0.032,0.040,0.089,0.141,0.084,0.129,0.192,0.073,0.010,0.042,0.048,0.075,0.137,0.138,0.090,0.057,0.019,0.013,0.127,0.054
0.010,0.006,0.001,0.109,0.040,0.025,0.057,0.143,0.175,0.189,0.104,0.024,0.035,0.102,0.014,0.096,0.034,0.011,0.005,0.095,0.094,0.000,0.041,0.025,0.021,0.031,0.011,0.034,0.015,0.038,0.009,0.006,0.011,0.002,0.035,0.004,0.030,0.080,0.010,0.034,0.099,0.006,0.082,0.098,0.062,0.092,0.123,0.101,0.090,0.033,0.019,0.008,0.073,0.001
0.101,0.050,0.014,0.107,0.022,0.085,0.159,0.285,0.355,0.304,0.192,0.097,0.026,0.050,0.009,0.106,0.015,0.094,0.126,0.067,0.018,0.041,0.000,0.022,0.017,0.142,0.081,0.009,0.022,0.033,0.013,0.020,0.060,0.091,0.031,0.047,0.117,0.201,0.150,0.218,0.267,0.140,0.051,0.012,0.010,0.070,0.105,0.101,0.105,0.008,0.086,0.088,0.189,0.152
0.106,0.073,0.013,0.029,0.040,0.018,0.056,0.163,0.243,0.197,0.110,0.002,0.051,0.104,0.032,0.113,0.020,0.059,0.071,0.015,0.062,0.025,0.022,0.000,0.031,0.076,0.042,0.001,0.007,0.017,0.008,0.026,0.009,0.049,0.060,0.028,0.025,0.094,0.024,0.087,0.138,0.006,0.065,0.078,0.076,0.082,0.100,0.126,0.086,0.058,0.002,0.030,0.068,0.007
0.101,0.103,0.048,0.009,0.081,0.031,0.004,0.094,0.157,0.149,0.075,0.041,0.089,0.140,0.050,0.131,0.015,0.026,0.011,0.068,0.068,0.021,0.017,0.031,0.000,0.019,0.012,0.027,0.022,0.022,0.008,0.014,0.032,0.019,0.027,0.033,0.005,0.044,0.032,0.003,0.062,0.088,0.142,0.150,0.155,0.117,0.114,0.162,0.106,0.102,0.063,0.109,0.000,0.081
0.058,0.062,0.100,0.020,0.095,0.047,0.005,0.108,0.181,0.143,0.047,0.041,0.088,0.130,0.053,0.115,0.005,0.002,0.027,0.096,0.123,0.031,0.142,0.076,0.019,0.000,0.010,0.020,0.084,0.085,0.067,0.061,0.065,0.050,0.121,0.066,0.021,0.039,0.036,0.000,0.055,0.096,0.136,0.113,0.102,0.093,0.089,0.119,0.104,0.052,0.002,0.066,0.003,0.057
0.103,0.094,0.087,0.076,0.088,0.013,0.018,0.104,0.217,0.138,0.049,0.061,0.093,0.115,0.068,0.098,0.009,0.000,0.016,0.062,0.092,0.011,0.081,0.042,0.012,0.010,0.000,0.054,0.067,0.077,0.074,0.087,0.063,0.001,0.139,0.082,0.032,0.037,0.049,0.011,0.044,0.118,0.137,0.119,0.124,0.106,0.096,0.140,0.101,0.070,0.026,0.092,0.024,0.074
0.060,0.051,0.016,0.053,0.042,0.016,0.014,0.059,0.163,0.120,0.071,0.059,0.071,0.075,0.018,0.018,0.054,0.079,0.091,0.070,0.078,0.034,0.009,0.001,0.027,0.020,0.054,0.000,0.016,0.031,0.005,0.045,0.050,0.027,0.046,0.067,0.042,0.003,0.106,0.053,0.008,0.148,0.148,0.125,0.133,0.068,0.042,0.105,0.024,0.045,0.035,0.118,0.043,0.128
0.047,0.062,0.052,0.070,0.051,0.011,0.012,0.068,0.158,0.150,0.094,0.025,0.046,0.056,0.011,0.012,0.068,0.067,0.076,0.054,0.049,0.015,0.022,0.007,0.022,0.084,0.067,0.016,0.000,0.015,0.019,0.033,0.018,0.010,0.007,0.003,0.008,0.019,0.101,0.092,0.037,0.206,0.198,0.166,0.174,0.109,0.067,0.127,0.066,0.052,0.046,0.145,0.075,0.155
0.066,0.063,0.074,0.063,0.018,0.078,0.031,0.154,0.282,0.213,0.132,0.026,0.006,0.001,0.018,0.005,0.047,0.041,0.036,0.028,0.042,0.038,0.033,0.017,0.022,0.085,0.077,0.031,0.015,0.000,0.029,0.015,0.036,0.046,0.057,0.023,0.051,0.099,0.049,0.037,0.015,0.187,0.158,0.127,0.132,0.111,0.070,0.114,0.082,0.023,0.012,0.068,0.033,0.077
0.045,0.049,0.017,0.093,0.029,0.053,0.034,0.053,0.204,0.125,0.079,0.045,0.030,0.000,0.022,0.046,0.083,0.103,0.087,0.057,0.063,0.009,0.013,0.008,0.008,0.067,0.074,0.005,0.019,0.029,0.000,0.020,0.029,0.061,0.072,0.048,0.048,0.015,0.161,0.111,0.072,0.217,0.182,0.142,0.149,0.097,0.054,0.107,0.043,0.031,0.020,0.120,0.093,0.158
0.040,0.031,0.007,0.090,0.028,0.110,0.004,0.050,0.190,0.142,0.120,0.017,0.008,0.055,0.044,0.084,0.071,0.085,0.079,0.033,0.049,0.006,0.020,0.026,0.014,0.061,0.087,0.045,0.033,0.015,0.020,0.000,0.009,0.031,0.015,0.026,0.027,0.026,0.159,0.115,0.050,0.188,0.140,0.103,0.123,0.053,0.008,0.068,0.003,0.007,0.000,0.101,0.075,0.156
0.072,0.068,0.107,0.146,0.019,0.093,0.016,0.064,0.212,0.166,0.107,0.023,0.018,0.016,0.023,0.006,0.017,0.032,0.047,0.026,0.045,0.011,0.060,0.009,0.032,0.065,0.063,0.050,0.018,0.036,0.029,0.009,0.000,0.050,0.021,0.008,0.028,0.003,0.137,0.121,0.066,0.194,0.140,0.102,0.138,0.081,0.021,0.100,0.055,0.017,0.010,0.107,0.107,0.167
0.049,0.068,0.117,0.181,0.102,0.016,0.166,0.082,0.118,0.016,0.042,0.143,0.095,0.022,0.026,0.027,0.066,0.103,0.106,0.089,0.089,0.002,0.091,0.049,0.019,0.050,0.001,0.027,0.010,0.046,0.061,0.031,0.050,0.000,0.094,0.078,0.135,0.162,0.292,0.235,0.197,0.276,0.219,0.157,0.191,0.130,0.083,0.145,0.087,0.062,0.050,0.171,0.212,0.277
0.018,0.005,0.042,0.084,0.067,0.141,0.036,0.035,0.169,0.097,0.128,0.022,0.109,0.193,0.143,0.192,0.132,0.150,0.106,0.034,0.032,0.035,0.031,0.060,0.027,0.121,0.139,0.046,0.007,0.057,0.072,0.015,0.021,0.094,0.000,0.003,0.157,0.164,0.334,0.281,0.206,0.285,0.194,0.133,0.132,0.064,0.021,0.033,0.024,0.043,0.011,0.105,0.151,0.232
0.054,0.040,0.053,0.128,0.058,0.167,0.001,0.004,0.209,0.141,0.140,0.005,0.066,0.134,0.014,0.078,0.024,0.047,0.053,0.012,0.040,0.004,0.047,0.028,0.033,0.066,0.082,0.067,0.003,0.023,0.048,0.026,0.008,0.078,0.003,0.000,0.038,0.101,0.175,0.151,0.089,0.170,0.098,0.064,0.100,0.038,0.043,0.046,0.001,0.031,0.017,0.067,0.096,0.156
0.037,0.019,0.082,0.100,0.052,0.168,0.024,0.089,0.330,0.179,0.093,0.023,0.056,0.106,0.000,0.050,0.035,0.053,0.070,0.053,0.089,0.030,0.117,0.025,0.005,0.021,0.032,0.042,0.008,0.051,0.048,0.027,0.028,0.135,0.157,0.038,0.000,0.027,0.101,0.094,0.050,0.103,0.034,0.004,0.044,0.011,0.059,0.022,0.001,0.061,0.069,0.003,0.046,0.069
0.036,0.021,0.140,0.116,0.026,0.068,0.045,0.070,0.243,0.094,0.044,0.090,0.072,0.015,0.065,0.016,0.024,0.047,0.090,0.103,0.141,0.080,0.201,0.094,0.044,0.039,0.037,0.003,0.019,0.099,0.015,0.026,0.003,0.162,0.164,0.101,0.027,0.000,0.012,0.036,0.009,0.049,0.001,0.029,0.034,0.001,0.048,0.041,0.021,0.042,0.073,0.004,0.041,0.079
0.110,0.090,0.211,0.157,0.091,0.011,0.039,0.142,0.324,0.123,0.050,0.080,0.101,0.087,0.130,0.109,0.056,0.041,0.002,0.034,0.084,0.010,0.150,0.024,0.032,0.036,0.049,0.106,0.101,0.049,0.161,0.159,0.137,0.292,0.334,0.175,0.101,0.012,0.000,0.041,0.031,0.059,0.016,0.001,0.046,0.050,0.009,0.083,0.095,0.007,0.035,0.007,0.043,0.004
0.084,0.082,0.256,0.151,0.172,0.141,0.145,0.043,0.175,0.026,0.152,0.136,0.164,0.152,0.142,0.138,0.039,0.022,0.027,0.090,0.129,0.034,0.218,0.087,0.003,0.000,0.011,0.053,0.092,0.037,0.111,0.115,0.121,0.235,0.281,0.151,0.094,0.036,0.041,0.000,0.053,0.040,0.027,0.005,0.051,0.070,0.052,0.107,0.133,0.032,0.023,0.019,0.094,0.035
0.022,0.021,0.175,0.020,0.098,0.111,0.060,0.083,0.124,0.065,0.086,0.048,0.087,0.092,0.050,0.070,0.041,0.046,0.093,0.160,0.192,0.099,0.267,0.138,0.062,0.055,0.044,0.008,0.037,0.015,0.072,0.050,0.066,0.197,0.206,0.089,0.050,0.009,0.031,0.053,0.000,0.108,0.085,0.114,0.062,0.022,0.032,0.003,0.050,0.071,0.130,0.108,0.029,0.065
0.099,0.093,0.269,0.107,0.177,0.177,0.041,0.084,0.133,0.087,0.068,0.082,0.153,0.202,0.161,0.206,0.100,0.100,0.050,0.029,0.073,0.006,0.140,0.006,0.088,0.096,0.118,0.148,0.206,0.187,0.217,0.188,0.194,0.276,0.285,0.170,0.103,0.049,0.059,0.040,0.108,0.000,0.021,0.049,0.014,0.027,0.006,0.061,0.127,0.012,0.032,0.021,0.001,0.024
0.112,0.114,0.293,0.058,0.160,0.164,0.025,0.114,0.118,0.144,0.000,0.014,0.110,0.196,0.141,0.230,0.123,0.144,0.100,0.030,0.010,0.082,0.051,0.065,0.142,0.136,0.137,0.148,0.198,0.158,0.182,0.140,0.140,0.219,0.194,0.098,0.034,0.001,0.016,0.027,0.085,0.021,0.000,0.011,0.004,0.071,0.040,0.082,0.179,0.033,0.001,0.043,0.057,0.055
0.106,0.110,0.250,0.018,0.117,0.122,0.060,0.125,0.116,0.167,0.045,0.011,0.087,0.190,0.113,0.240,0.125,0.163,0.121,0.046,0.042,0.098,0.012,0.078,0.150,0.113,0.119,0.125,0.166,0.127,0.142,0.103,0.102,0.157,0.133,0.064,0.004,0.029,0.001,0.005,0.114,0.049,0.011,0.000,0.010,0.079,0.058,0.091,0.203,0.046,0.007,0.042,0.092,0.047
0.114,0.128,0.306,0.015,0.176,0.200,0.002,0.033,0.012,0.092,0.017,0.051,0.157,0.270,0.172,0.303,0.173,0.199,0.128,0.048,0.048,0.062,0.010,0.076,0.155,0.102,0.124,0.133,0.174,0.132,0.149,0.123,0.138,0.191,0.132,0.100,0.044,0.034,0.046,0.051,0.062,0.014,0.004,0.010,0.000,0.001,0.009,0.101,0.236,0.121,0.106,0.040,0.024,0.031
0.022,0.008,0.089,0.114,0.068,0.120,0.042,0.062,0.022,0.135,0.054,0.022,0.056,0.151,0.029,0.165,0.057,0.108,0.078,0.023,0.075,0.092,0.070,0.082,0.117,0.093,0.106,0.068,0.109,0.111,0.097,0.053,0.081,0.130,0.064,0.038,0.011,0.001,0.050,0.070,0.022,0.027,0.071,0.079,0.001,0.000,0.026,0.012,0.118,0.001,0.028,0.006,0.039,0.037
0.057,0.045,0.019,0.177,0.020,0.058,0.116,0.105,0.040,0.203,0.135,0.117,0.039,0.063,0.048,0.098,0.027,0.096,0.081,0.069,0.137,0.123,0.105,0.100,0.114,0.089,0.096,0.042,0.067,0.070,0.054,0.008,0.021,0.083,0.021,0.043,0.059,0.048,0.009,0.052,0.032,0.006,0.040,0.058,0.009,0.026,0.000,0.135,0.055,0.059,0.002,0.044,0.079,0.006
0.035,0.053,0.114,0.068,0.073,0.142,0.026,0.003,0.063,0.101,0.042,0.001,0.081,0.187,0.075,0.215,0.135,0.178,0.123,0.096,0.138,0.101,0.101,0.126,0.162,0.119,0.140,0.105,0.127,0.114,0.107,0.068,0.100,0.145,0.033,0.046,0.022,0.041,0.083,0.107,0.003,0.061,0.082,0.091,0.101,0.012,0.135,0.000,0.082,0.081,0.119,0.074,0.005,0.093
0.126,0.080,0.033,0.138,0.043,0.105,0.014,0.011,0.026,0.120,0.076,0.020,0.034,0.111,0.044,0.078,0.011,0.028,0.006,0.005,0.090,0.090,0.105,0.086,0.106,0.104,0.101,0.024,0.066,0.082,0.043,0.003,0.055,0.087,0.024,0.001,0.001,0.021,0.095,0.133,0.050,0.127,0.179,0.203,0.236,0.118,0.055,0.082,0.000,0.056,0.109,0.110,0.031,0.139
0.042,0.041,0.156,0.143,0.008,0.044,0.104,0.088,0.047,0.184,0.125,0.064,0.017,0.126,0.028,0.180,0.085,0.120,0.055,0.041,0.057,0.033,0.008,0.058,0.102,0.052,0.070,0.045,0.052,0.023,0.031,0.007,0.017,0.062,0.043,0.031,0.061,0.042,0.007,0.032,0.071,0.012,0.033,0.046,0.121,0.001,0.059,0.081,0.056,0.000,0.052,0.021,0.068,0.039
0.093,0.097,0.293,0.070,0.060,0.043,0.095,0.125,0.110,0.191,0.106,0.028,0.067,0.178,0.096,0.221,0.093,0.106,0.029,0.005,0.019,0.019,0.086,0.002,0.063,0.002,0.026,0.035,0.046,0.012,0.020,0.000,0.010,0.050,0.011,0.017,0.069,0.073,0.035,0.023,0.130,0.032,0.001,0.007,0.106,0.028,0.002,0.119,0.109,0.052,0.000,0.012,0.107,0.009
0.119,0.114,0.345,0.114,0.194,0.161,0.060,0.090,0.075,0.146,0.027,0.025,0.139,0.242,0.183,0.247,0.140,0.137,0.062,0.015,0.013,0.008,0.088,0.030,0.109,0.066,0.092,0.118,0.145,0.068,0.120,0.101,0.107,0.171,0.105,0.067,0.003,0.004,0.007,0.019,0.108,0.021,0.043,0.042,0.040,0.006,0.044,0.074,0.110,0.021,0.012,0.000,0.086,0.013
0.014,0.007,0.217,0.060,0.133,0.195,0.046,0.034,0.043,0.075,0.060,0.071,0.132,0.150,0.100,0.112,0.017,0.008,0.053,0.097,0.127,0.073,0.189,0.068,0.000,0.003,0.024,0.043,0.075,0.033,0.093,0.075,0.107,0.212,0.151,0.096,0.046,0.041,0.043,0.094,0.029,0.001,0.057,0.092,0.024,0.039,0.079,0.005,0.031,0.068,0.107,0.086,0.000,0.106
0.133,0.122,0.343,0.194,0.232,0.284,0.166,0.009,0.044,0.041,0.170,0.156,0.230,0.239,0.225,0.224,0.133,0.117,0.046,0.011,0.054,0.001,0.152,0.007,0.081,0.057,0.074,0.128,0.155,0.077,0.158,0.156,0.167,0.277,0.232,0.156,0.069,0.079,0.004,0.035,0.065,0.024,0.055,0.047,0.031,0.037,0.006,0.093,0.139,0.039,0.009,0.013,0.106,0.000
