0.042,0.007,0.008,0.011,0.010,0.016,0.006,0.013,0.014,0.005,0.007,0.002,0.009,0.003,0.039,0.015,0.001,0.024,0.007,0.007,0.003,0.030,0.033,0.014,0.020,0.020,0.008,0.024,0.009,0.026,0.000,0.010,0.030,0.034,0.030,0.014,0.009,0.017,0.009,0.018,0.007,0.011,0.005,0.011,0.025,0.012,0.015,0.018,0.020,0.002,0.009,0.014,0.011,0.014,0.009,0.035
0.029,0.019,0.003,0.000,0.011,0.033,0.007,0.002,0.014,0.004,0.008,0.012,0.028,0.025,0.014,0.011,0.018,0.021,0.017,0.001,0.014,0.036,0.002,0.037,0.007,0.011,0.018,0.003,0.009,0.001,0.010,0.000,0.001,0.010,0.005,0.013,0.014,0.004,0.004,0.011,0.013,0.003,0.017,0.025,0.037,0.021,0.014,0.014,0.019,0.000,0.002,0.006,0.005,0.029,0.010,0.016
0.027,0.021,0.007,0.001,0.008,0.033,0.004,0.010,0.023,0.014,0.025,0.016,0.035,0.032,0.020,0.001,0.022,0.058,0.019,0.026,0.024,0.033,0.006,0.028,0.004,0.006,0.019,0.006,0.017,0.005,0.030,0.001,0.000,0.005,0.010,0.005,0.006,0.009,0.006,0.013,0.005,0.003,0.004,0.001,0.002,0.013,0.011,0.013,0.009,0.017,0.018,0.015,0.012,0.040,0.020,0.006
0.043,0.007,0.006,0.014,0.017,0.009,0.042,0.046,0.074,0.068,0.072,0.055,0.059,0.043,0.017,0.038,0.082,0.096,0.054,0.047,0.019,0.011,0.027,0.001,0.033,0.015,0.011,0.003,0.017,0.005,0.034,0.010,0.005,0.000,0.012,0.016,0.013,0.028,0.033,0.008,0.012,0.012,0.002,0.023,0.049,0.051,0.036,0.045,0.039,0.028,0.031,0.034,0.023,0.041,0.024,0.004
0.040,0.010,0.005,0.012,0.001,0.030,0.011,0.009,0.027,0.008,0.048,0.014,0.042,0.006,0.019,0.047,0.059,0.075,0.019,0.028,0.016,0.009,0.008,0.016,0.009,0.002,0.018,0.000,0.011,0.005,0.030,0.005,0.010,0.012,0.000,0.004,0.018,0.036,0.023,0.002,0.018,0.018,0.012,0.008,0.011,0.013,0.007,0.013,0.007,0.004,0.011,0.009,0.003,0.030,0.016,0.013
0.020,0.035,0.014,0.004,0.016,0.054,0.009,0.004,0.010,0.006,0.010,0.021,0.016,0.001,0.036,0.010,0.016,0.038,0.006,0.020,0.017,0.009,0.008,0.023,0.004,0.001,0.022,0.007,0.007,0.005,0.014,0.013,0.005,0.016,0.004,0.000,0.024,0.010,0.014,0.032,0.008,0.002,0.000,0.002,0.013,0.006,0.002,0.010,0.011,0.003,0.014,0.014,0.014,0.038,0.025,0.006
0.043,0.007,0.010,0.021,0.009,0.027,0.016,0.015,0.030,0.009,0.025,0.002,0.008,0.014,0.012,0.028,0.031,0.039,0.003,0.016,0.000,0.018,0.022,0.002,0.024,0.018,0.006,0.019,0.006,0.012,0.009,0.014,0.006,0.013,0.018,0.024,0.000,0.027,0.017,0.002,0.017,0.028,0.016,0.013,0.009,0.003,0.007,0.005,0.002,0.011,0.002,0.002,0.004,0.018,0.008,0.021
0.001,0.043,0.030,0.012,0.024,0.056,0.007,0.006,0.010,0.005,0.009,0.033,0.034,0.015,0.027,0.013,0.022,0.029,0.013,0.038,0.023,0.001,0.004,0.019,0.004,0.002,0.033,0.005,0.015,0.006,0.017,0.004,0.009,0.028,0.036,0.010,0.027,0.000,0.013,0.029,0.023,0.000,0.016,0.012,0.023,0.020,0.014,0.028,0.028,0.018,0.021,0.033,0.028,0.050,0.040,0.014
0.016,0.025,0.014,0.004,0.010,0.044,0.003,0.002,0.020,0.006,0.012,0.027,0.019,0.006,0.008,0.018,0.017,0.014,0.004,0.029,0.011,0.014,0.006,0.007,0.013,0.008,0.021,0.005,0.003,0.001,0.009,0.004,0.006,0.033,0.023,0.014,0.017,0.013,0.000,0.014,0.005,0.018,0.003,0.005,0.003,0.005,0.002,0.012,0.009,0.004,0.003,0.015,0.008,0.034,0.023,0.002
0.029,0.012,0.006,0.010,0.004,0.029,0.011,0.001,0.014,0.006,0.029,0.020,0.005,0.008,0.012,0.035,0.029,0.015,0.019,0.042,0.015,0.022,0.006,0.003,0.019,0.011,0.021,0.002,0.008,0.010,0.018,0.011,0.013,0.008,0.002,0.032,0.002,0.029,0.014,0.000,0.011,0.018,0.022,0.010,0.014,0.018,0.014,0.022,0.018,0.011,0.004,0.020,0.008,0.032,0.023,0.000
0.032,0.027,0.002,0.009,0.004,0.032,0.005,0.012,0.027,0.010,0.016,0.023,0.020,0.010,0.011,0.009,0.009,0.030,0.012,0.013,0.009,0.041,0.021,0.006,0.020,0.021,0.016,0.019,0.010,0.009,0.007,0.013,0.005,0.012,0.018,0.008,0.017,0.023,0.005,0.011,0.000,0.019,0.000,0.013,0.015,0.008,0.008,0.002,0.001,0.010,0.009,0.007,0.000,0.023,0.019,0.006
0.039,0.019,0.001,0.003,0.010,0.012,0.021,0.024,0.043,0.021,0.003,0.043,0.036,0.022,0.004,0.011,0.002,0.022,0.007,0.040,0.014,0.015,0.009,0.007,0.012,0.005,0.036,0.008,0.019,0.017,0.011,0.003,0.003,0.012,0.018,0.002,0.028,0.000,0.018,0.018,0.019,0.000,0.018,0.010,0.000,0.019,0.024,0.031,0.024,0.028,0.020,0.034,0.023,0.052,0.042,0.016
0.032,0.031,0.006,0.003,0.002,0.038,0.002,0.016,0.035,0.014,0.003,0.022,0.029,0.019,0.009,0.001,0.020,0.042,0.014,0.016,0.000,0.011,0.022,0.012,0.013,0.014,0.022,0.015,0.001,0.007,0.005,0.017,0.004,0.002,0.012,0.000,0.016,0.016,0.003,0.022,0.000,0.018,0.000,0.013,0.019,0.005,0.003,0.007,0.004,0.003,0.007,0.014,0.012,0.038,0.026,0.005
0.055,0.016,0.017,0.010,0.021,0.014,0.018,0.031,0.046,0.021,0.008,0.023,0.032,0.021,0.010,0.001,0.029,0.060,0.015,0.006,0.018,0.018,0.043,0.002,0.026,0.028,0.010,0.031,0.009,0.016,0.011,0.025,0.001,0.023,0.008,0.002,0.013,0.012,0.005,0.010,0.013,0.010,0.013,0.000,0.013,0.006,0.001,0.016,0.014,0.002,0.015,0.015,0.013,0.026,0.019,0.016
0.070,0.001,0.031,0.028,0.037,0.005,0.027,0.038,0.046,0.016,0.005,0.005,0.017,0.006,0.003,0.007,0.028,0.064,0.020,0.037,0.032,0.030,0.065,0.021,0.046,0.051,0.019,0.060,0.035,0.041,0.025,0.037,0.002,0.049,0.011,0.013,0.009,0.023,0.003,0.014,0.015,0.000,0.019,0.013,0.000,0.014,0.031,0.011,0.011,0.033,0.008,0.014,0.010,0.004,0.011,0.048
0.060,0.010,0.020,0.010,0.024,0.012,0.013,0.024,0.035,0.010,0.002,0.007,0.021,0.010,0.007,0.003,0.032,0.071,0.007,0.029,0.015,0.000,0.049,0.001,0.026,0.033,0.002,0.043,0.015,0.022,0.012,0.021,0.013,0.051,0.013,0.006,0.003,0.020,0.005,0.018,0.008,0.019,0.005,0.006,0.014,0.000,0.014,0.001,0.005,0.011,0.014,0.004,0.003,0.010,0.002,0.034
0.051,0.013,0.015,0.001,0.018,0.009,0.008,0.021,0.031,0.011,0.003,0.015,0.028,0.019,0.005,0.004,0.036,0.077,0.011,0.029,0.011,0.017,0.040,0.011,0.015,0.022,0.008,0.031,0.003,0.011,0.015,0.014,0.011,0.036,0.007,0.002,0.007,0.014,0.002,0.014,0.008,0.024,0.003,0.001,0.031,0.014,0.000,0.004,0.013,0.006,0.025,0.000,0.006,0.018,0.010,0.024
0.051,0.014,0.015,0.001,0.024,0.007,0.008,0.020,0.028,0.006,0.007,0.007,0.018,0.010,0.009,0.003,0.031,0.073,0.005,0.023,0.015,0.001,0.048,0.004,0.026,0.039,0.005,0.049,0.018,0.018,0.018,0.014,0.013,0.045,0.013,0.010,0.005,0.028,0.012,0.022,0.002,0.031,0.007,0.016,0.011,0.001,0.004,0.000,0.001,0.000,0.024,0.000,0.012,0.005,0.002,0.034
0.061,0.010,0.024,0.011,0.031,0.004,0.014,0.025,0.033,0.010,0.006,0.010,0.019,0.009,0.003,0.005,0.029,0.070,0.009,0.022,0.024,0.025,0.055,0.015,0.034,0.045,0.007,0.054,0.026,0.022,0.020,0.019,0.009,0.039,0.007,0.011,0.002,0.028,0.009,0.018,0.001,0.024,0.004,0.014,0.011,0.005,0.013,0.001,0.000,0.027,0.005,0.003,0.006,0.001,0.001,0.037
0.056,0.012,0.020,0.002,0.017,0.009,0.000,0.011,0.024,0.005,0.009,0.016,0.023,0.011,0.005,0.007,0.025,0.063,0.006,0.003,0.008,0.002,0.027,0.011,0.005,0.013,0.026,0.018,0.006,0.009,0.002,0.000,0.017,0.028,0.004,0.003,0.011,0.018,0.004,0.011,0.010,0.028,0.003,0.002,0.033,0.011,0.006,0.000,0.027,0.000,0.014,0.004,0.003,0.022,0.023,0.017
0.068,0.014,0.034,0.020,0.048,0.022,0.023,0.028,0.031,0.009,0.007,0.019,0.019,0.009,0.017,0.014,0.013,0.054,0.004,0.005,0.021,0.022,0.057,0.028,0.040,0.051,0.017,0.053,0.017,0.003,0.009,0.002,0.018,0.031,0.011,0.014,0.002,0.021,0.003,0.004,0.009,0.020,0.007,0.015,0.008,0.014,0.025,0.024,0.005,0.014,0.000,0.001,0.010,0.022,0.021,0.052
0.048,0.014,0.015,0.004,0.025,0.002,0.003,0.013,0.021,0.002,0.017,0.010,0.014,0.006,0.008,0.009,0.024,0.066,0.004,0.009,0.015,0.021,0.040,0.012,0.023,0.038,0.002,0.042,0.016,0.007,0.014,0.006,0.015,0.034,0.009,0.014,0.002,0.033,0.015,0.020,0.007,0.034,0.014,0.015,0.014,0.004,0.000,0.000,0.003,0.004,0.001,0.000,0.015,0.008,0.008,0.030
0.064,0.001,0.030,0.011,0.040,0.012,0.013,0.019,0.026,0.007,0.015,0.018,0.017,0.007,0.006,0.012,0.016,0.056,0.003,0.000,0.019,0.043,0.042,0.025,0.031,0.041,0.002,0.037,0.015,0.004,0.011,0.005,0.012,0.023,0.003,0.014,0.004,0.028,0.008,0.008,0.000,0.023,0.012,0.013,0.010,0.003,0.006,0.012,0.006,0.003,0.010,0.015,0.000,0.015,0.009,0.024
0.036,0.011,0.001,0.024,0.011,0.010,0.021,0.017,0.011,0.025,0.046,0.008,0.010,0.018,0.037,0.037,0.010,0.031,0.020,0.027,0.014,0.005,0.006,0.001,0.005,0.018,0.021,0.010,0.011,0.027,0.014,0.029,0.040,0.041,0.030,0.038,0.018,0.050,0.034,0.032,0.023,0.052,0.038,0.026,0.004,0.010,0.018,0.005,0.001,0.022,0.022,0.008,0.015,0.000,0.008,0.036
0.018,0.015,0.007,0.022,0.016,0.005,0.005,0.002,0.003,0.007,0.031,0.007,0.005,0.000,0.024,0.018,0.006,0.049,0.006,0.009,0.003,0.011,0.025,0.017,0.025,0.043,0.003,0.029,0.008,0.006,0.009,0.010,0.020,0.024,0.016,0.025,0.008,0.040,0.023,0.023,0.019,0.042,0.026,0.019,0.011,0.002,0.010,0.002,0.001,0.023,0.021,0.008,0.009,0.008,0.000,0.024
0.019,0.009,0.010,0.009,0.019,0.018,0.004,0.018,0.022,0.016,0.008,0.031,0.032,0.027,0.007,0.013,0.041,0.083,0.027,0.025,0.030,0.031,0.030,0.015,0.014,0.036,0.000,0.034,0.029,0.015,0.035,0.016,0.006,0.004,0.013,0.006,0.021,0.014,0.002,0.000,0.006,0.016,0.005,0.016,0.048,0.034,0.024,0.034,0.037,0.017,0.052,0.030,0.024,0.036,0.024,0.000
