0.793,0.362,1.306,0.416,0.735,1.247,1.805,1.562,0.336,0.337,0.206,0.465,0.100,0.000,0.371,0.486,0.283,0.155,0.605,0.362,0.046,1.540,0.071,1.159,1.706,1.523,1.077,1.308,2.367,0.985,0.758,0.136,0.921
0.054,0.128,0.349,0.154,0.088,0.086,0.289,0.164,0.538,0.080,0.113,0.214,0.192,0.371,0.000,0.092,0.013,0.116,0.027,0.527,0.099,0.500,0.826,0.055,0.485,0.363,0.114,0.437,1.266,0.338,0.368,0.290,0.518
0.144,0.092,0.465,0.156,0.095,0.062,0.221,0.078,0.654,0.005,0.077,0.215,0.216,0.486,0.092,0.000,0.001,0.232,0.198,0.289,0.226,0.311,0.856,0.009,0.530,0.408,0.059,0.242,0.977,0.231,0.344,0.373,0.348
0.397,0.349,0.636,0.074,0.005,0.217,0.304,0.154,0.311,0.010,0.086,0.238,0.240,0.283,0.013,0.001,0.000,0.215,0.437,0.426,0.178,0.067,0.689,0.016,0.419,0.274,0.109,0.467,1.158,0.517,0.632,0.228,0.404
0.564,0.435,0.947,0.679,0.338,0.547,0.537,0.258,0.042,0.058,0.013,0.142,0.117,0.155,0.116,0.232,0.215,0.000,0.304,0.592,0.153,0.016,0.456,0.160,0.404,0.193,0.214,0.789,1.563,0.900,1.025,0.084,1.122
0.483,0.397,0.542,0.500,0.055,0.293,0.217,0.052,0.314,0.513,0.383,0.152,0.021,0.605,0.027,0.198,0.437,0.304,0.000,0.523,0.594,0.714,1.154,0.502,0.446,0.666,0.377,0.708,1.682,0.861,1.080,0.513,0.172
1.929,1.505,2.585,1.752,1.897,2.650,2.677,1.888,1.107,0.087,0.078,0.406,0.478,0.362,0.527,0.289,0.426,0.592,0.523,0.000,0.114,1.479,0.162,1.280,1.355,0.915,1.011,2.152,3.695,2.459,2.539,1.254,0.668
0.027,0.329,0.090,0.116,0.296,0.040,0.242,0.147,0.493,0.110,0.061,0.032,0.075,0.046,0.099,0.226,0.178,0.153,0.594,0.114,0.000,0.415,0.906,0.275,0.432,0.621,0.006,1.623,2.756,1.636,0.901,0.344,0.900
1.224,0.411,0.758,0.161,0.042,1.270,1.904,1.408,2.082,0.621,0.791,1.041,0.944,1.540,0.500,0.311,0.067,0.016,0.714,1.479,0.415,0.000,0.556,0.223,0.299,0.276,0.783,1.694,2.836,1.025,0.294,0.916,2.432
0.484,0.742,0.556,0.368,0.353,0.325,0.201,0.668,0.641,0.947,0.899,0.887,0.926,0.071,0.826,0.856,0.689,0.456,1.154,0.162,0.906,0.556,0.000,0.323,0.228,0.824,0.122,0.964,1.749,0.154,0.974,1.055,2.109
0.392,0.045,0.148,0.008,0.020,0.292,0.427,0.172,1.601,0.012,0.044,0.138,0.104,1.159,0.055,0.009,0.016,0.160,0.502,1.280,0.275,0.223,0.323,0.000,0.369,0.504,0.149,0.252,0.350,0.965,1.206,0.919,2.061
1.112,0.607,0.418,0.347,0.249,0.861,1.087,0.644,2.056,0.171,0.410,0.709,0.713,1.706,0.485,0.530,0.419,0.404,0.446,1.355,0.432,0.299,0.228,0.369,0.000,0.007,0.041,0.362,0.425,1.353,1.345,0.998,2.211
0.932,0.448,0.267,0.152,0.048,0.677,0.978,0.560,2.010,0.049,0.360,0.664,0.633,1.523,0.363,0.408,0.274,0.193,0.666,0.915,0.621,0.276,0.824,0.504,0.007,0.000,0.291,0.576,0.349,1.528,1.409,1.033,2.119
0.175,0.100,0.177,0.004,0.023,0.166,0.260,0.112,1.505,0.037,0.031,0.022,0.017,1.077,0.114,0.059,0.109,0.214,0.377,1.011,0.006,0.783,0.122,0.149,0.041,0.291,0.000,0.010,0.406,0.887,0.864,0.519,1.381
0.424,0.453,0.710,0.017,0.139,0.365,0.836,0.250,0.801,0.944,0.187,0.312,0.233,1.308,0.437,0.242,0.467,0.789,0.708,2.152,1.623,1.694,0.964,0.252,0.362,0.576,0.010,0.000,0.248,0.090,0.083,0.470,0.111
0.186,0.002,0.547,0.448,0.593,0.019,0.718,0.577,1.602,1.657,0.965,0.578,0.625,2.367,1.266,0.977,1.158,1.563,1.682,3.695,2.756,2.836,1.749,0.350,0.425,0.349,0.406,0.248,0.000,0.602,0.484,1.088,0.349
0.420,0.492,1.046,0.021,0.114,0.705,1.520,0.781,0.209,0.066,0.251,0.462,0.322,0.985,0.338,0.231,0.517,0.900,0.861,2.459,1.636,1.025,0.154,0.965,1.353,1.528,0.887,0.090,0.602,0.000,0.040,0.490,0.225
0.254,0.418,1.228,0.017,0.613,0.937,1.389,0.745,0.043,0.156,0.254,0.311,0.165,0.758,0.368,0.344,0.632,1.025,1.080,2.539,0.901,0.294,0.974,1.206,1.345,1.409,0.864,0.083,0.484,0.040,0.000,0.352,0.413
0.957,1.330,1.555,1.110,1.588,1.549,1.236,0.811,0.328,0.118,0.148,0.309,0.365,0.136,0.290,0.373,0.228,0.084,0.513,1.254,0.344,0.916,1.055,0.919,0.998,1.033,0.519,0.470,1.088,0.490,0.352,0.000,0.630
1.093,1.599,1.996,1.994,2.630,1.917,1.701,1.239,0.952,0.694,0.494,0.516,0.425,0.921,0.518,0.348,0.404,1.122,0.172,0.668,0.900,2.432,2.109,2.061,2.211,2.119,1.381,0.111,0.349,0.225,0.413,0.630,0.000
