0.474,0.433,0.219,0.528,0.141,0.467,1.067,0.112,0.801,0.044,0.000,0.037,0.419,0.005,0.075,0.059,0.039,0.217,0.516,0.056,0.131,0.036,0.154,0.010,0.230,0.016,0.353,0.464,0.290,0.133,0.220,0.123,0.029,0.423,0.659,0.378,0.278,0.108,0.030,0.083,0.196,0.043,0.034,0.104,0.806,0.228,0.340,0.213,0.164,0.035,0.399
0.194,0.027,0.016,0.132,0.132,0.117,0.305,0.251,0.077,0.390,0.037,0.000,0.077,0.143,0.037,0.097,0.104,0.460,0.766,0.323,0.155,0.194,0.085,0.132,0.024,0.233,0.122,0.141,0.158,0.053,0.167,0.124,0.036,0.460,0.723,0.422,0.128,0.299,0.107,0.251,0.350,0.231,0.112,0.269,0.655,0.082,0.159,0.119,0.181,0.120,0.452
0.064,0.127,0.338,0.498,0.286,0.335,0.194,0.047,0.266,0.067,0.419,0.077,0.000,0.151,0.394,0.945,0.892,0.630,0.222,0.035,0.280,0.702,0.767,0.973,1.020,0.908,0.828,0.509,0.365,0.059,0.677,0.362,0.506,0.599,0.610,0.250,0.485,0.537,0.991,0.813,0.118,0.706,0.742,0.290,1.018,0.296,0.557,0.310,0.281,0.051,0.303
0.141,0.017,0.201,0.276,0.152,0.351,0.037,0.209,0.346,0.294,0.005,0.143,0.151,0.000,0.030,0.083,0.049,0.304,0.352,0.211,0.110,0.202,0.130,0.215,0.071,0.278,0.015,0.081,0.011,0.094,0.251,0.024,0.007,0.463,0.587,0.174,0.435,0.190,0.250,0.157,0.019,0.176,0.415,0.200,0.885,0.362,0.502,0.436,0.456,0.348,0.541
0.020,0.189,0.130,0.109,0.088,0.220,0.260,0.315,0.575,0.389,0.075,0.037,0.394,0.030,0.000,0.078,0.041,0.366,0.311,0.288,0.203,0.230,0.196,0.229,0.109,0.342,0.075,0.017,0.081,0.148,0.219,0.184,0.041,0.567,0.606,0.049,0.303,0.138,0.178,0.117,0.087,0.031,0.435,0.298,0.689,0.249,0.362,0.369,0.474,0.426,0.492
0.239,0.454,0.009,0.079,0.050,0.091,0.865,0.828,1.204,0.871,0.059,0.097,0.945,0.083,0.078,0.000,0.080,0.437,0.252,0.416,0.381,0.440,0.469,0.503,0.376,0.554,0.277,0.235,0.262,0.244,0.044,0.019,0.051,0.342,0.349,0.224,0.182,0.033,0.190,0.122,0.083,0.037,0.415,0.260,0.711,0.134,0.158,0.207,0.482,0.465,0.514
0.264,0.515,0.051,0.116,0.015,0.030,1.071,0.948,1.213,0.765,0.039,0.104,0.892,0.049,0.041,0.080,0.000,0.371,0.072,0.366,0.385,0.439,0.536,0.558,0.496,0.605,0.367,0.338,0.286,0.205,0.083,0.033,0.049,0.289,0.287,0.175,0.050,0.288,0.082,0.030,0.007,0.140,0.251,0.091,0.631,0.047,0.086,0.021,0.312,0.299,0.402
0.183,0.422,0.253,0.021,0.125,0.075,1.649,1.451,1.581,0.882,0.217,0.460,0.630,0.304,0.366,0.437,0.371,0.000,0.268,0.190,0.357,0.500,0.625,0.686,0.664,0.633,0.476,0.509,0.364,0.252,0.223,0.472,0.164,0.089,0.076,0.412,0.075,0.321,0.201,0.236,0.275,0.206,0.404,0.349,0.907,0.058,0.106,0.169,0.106,0.015,0.168
0.072,0.157,0.331,0.121,0.031,0.298,1.119,1.104,1.071,0.497,0.516,0.766,0.222,0.352,0.311,0.252,0.072,0.268,0.000,0.007,0.330,0.489,0.570,0.618,0.686,0.643,0.508,0.611,0.210,0.079,0.156,0.235,0.112,0.218,0.246,0.029,0.020,0.376,0.197,0.216,0.134,0.212,0.235,0.163,0.816,0.052,0.139,0.285,0.151,0.344,0.037
0.080,0.198,0.443,0.010,0.188,0.166,1.250,1.387,0.868,0.475,0.056,0.323,0.035,0.211,0.288,0.416,0.366,0.190,0.007,0.000,0.236,0.363,0.496,0.539,0.564,0.467,0.352,0.540,0.163,0.051,0.314,0.552,0.235,0.159,0.057,0.101,0.014,0.594,0.085,0.002,0.057,0.023,0.023,0.014,0.816,0.053,0.137,0.192,0.068,0.160,0.265
0.299,0.219,0.078,0.042,0.508,0.086,0.414,0.952,0.100,0.166,0.131,0.155,0.280,0.110,0.203,0.381,0.385,0.357,0.330,0.236,0.000,0.242,0.244,0.334,0.285,0.222,0.042,0.313,0.027,0.029,0.330,0.575,0.295,0.141,0.205,0.082,0.127,0.522,0.183,0.109,0.067,0.080,0.146,0.167,0.805,0.177,0.075,0.048,0.083,0.029,0.567
0.428,0.002,0.149,0.268,0.781,0.298,0.411,0.156,0.808,0.598,0.036,0.194,0.702,0.202,0.230,0.440,0.439,0.500,0.489,0.363,0.242,0.000,0.164,0.120,0.376,0.345,0.344,0.537,0.082,0.167,0.391,0.603,0.296,0.137,0.260,0.221,0.093,0.588,0.276,0.091,0.062,0.155,0.367,0.342,0.644,0.127,0.046,0.065,0.021,0.003,0.640
0.072,0.132,0.537,0.351,0.807,0.193,0.700,0.385,1.059,0.631,0.154,0.085,0.767,0.130,0.196,0.469,0.536,0.625,0.570,0.496,0.244,0.164,0.000,0.150,0.087,0.059,0.055,0.287,0.183,0.248,0.560,0.734,0.498,0.337,0.192,0.158,0.297,0.314,0.175,0.069,0.058,0.164,0.352,0.366,0.733,0.380,0.372,0.446,0.373,0.399,1.137
0.176,0.326,0.450,0.417,0.873,0.278,0.906,0.827,1.350,1.019,0.010,0.132,0.973,0.215,0.229,0.503,0.558,0.686,0.618,0.539,0.334,0.120,0.150,0.000,0.414,0.333,0.429,0.446,0.310,0.351,0.589,0.739,0.501,0.360,0.175,0.198,0.308,0.232,0.128,0.009,0.001,0.166,0.438,0.431,0.613,0.379,0.411,0.532,0.405,0.442,1.226
0.174,0.068,0.543,0.194,0.774,0.016,1.398,1.234,1.715,1.054,0.230,0.024,1.020,0.071,0.109,0.376,0.496,0.664,0.686,0.564,0.285,0.376,0.087,0.414,0.000,0.268,0.182,0.184,0.283,0.335,0.537,0.720,0.521,0.307,0.289,0.232,0.575,0.180,0.119,0.045,0.054,0.080,0.254,0.390,0.834,0.652,0.849,0.893,0.703,0.671,1.455
0.166,0.244,0.439,0.204,0.809,0.209,0.893,0.499,1.242,0.746,0.016,0.233,0.908,0.278,0.342,0.554,0.605,0.633,0.643,0.467,0.222,0.345,0.059,0.333,0.268,0.000,0.199,0.365,0.274,0.341,0.600,0.824,0.571,0.412,0.070,0.010,0.491,0.067,0.100,0.138,0.112,0.097,0.086,0.133,0.968,0.547,0.560,0.555,0.448,0.396,1.087
0.146,0.227,0.152,0.160,0.483,0.249,0.881,0.593,1.216,0.684,0.353,0.122,0.828,0.015,0.075,0.277,0.367,0.476,0.508,0.352,0.042,0.344,0.055,0.429,0.182,0.199,0.000,0.008,0.143,0.196,0.379,0.620,0.404,0.203,0.296,0.219,0.513,0.068,0.102,0.005,0.086,0.037,0.143,0.292,0.908,0.573,0.723,0.712,0.570,0.486,1.181
0.001,0.019,0.227,0.105,0.481,0.278,0.381,0.205,0.513,0.042,0.464,0.141,0.509,0.081,0.017,0.235,0.338,0.509,0.611,0.540,0.313,0.537,0.287,0.446,0.184,0.365,0.008,0.000,0.130,0.158,0.328,0.555,0.326,0.066,0.384,0.217,0.381,0.150,0.004,0.119,0.175,0.133,0.123,0.277,0.872,0.407,0.488,0.485,0.477,0.416,0.989
0.180,0.031,0.295,0.207,0.146,0.254,0.310,0.448,0.007,0.049,0.290,0.158,0.365,0.011,0.081,0.262,0.286,0.364,0.210,0.163,0.027,0.082,0.183,0.310,0.283,0.274,0.143,0.130,0.000,0.044,0.267,0.542,0.283,0.113,0.237,0.163,0.220,0.441,0.248,0.197,0.122,0.165,0.153,0.244,0.808,0.294,0.289,0.326,0.344,0.282,0.817
0.165,0.050,0.398,0.281,0.072,0.259,0.645,0.700,0.498,0.232,0.133,0.053,0.059,0.094,0.148,0.244,0.205,0.252,0.079,0.051,0.029,0.167,0.248,0.351,0.335,0.341,0.196,0.158,0.044,0.000,0.014,0.458,0.161,0.033,0.225,0.057,0.200,0.349,0.008,0.039,0.015,0.012,0.102,0.029,0.886,0.225,0.197,0.182,0.254,0.152,0.531
0.328,0.582,0.094,0.103,0.004,0.124,1.111,0.971,1.040,0.642,0.220,0.167,0.677,0.251,0.219,0.044,0.083,0.223,0.156,0.314,0.330,0.391,0.560,0.589,0.537,0.600,0.379,0.328,0.267,0.014,0.000,0.172,0.012,0.140,0.318,0.067,0.289,0.619,0.181,0.283,0.300,0.417,0.088,0.264,0.502,0.108,0.185,0.037,0.316,0.355,0.611
0.494,0.758,0.118,0.303,0.236,0.101,0.670,0.482,0.670,0.280,0.123,0.124,0.362,0.024,0.184,0.019,0.033,0.472,0.235,0.552,0.575,0.603,0.734,0.739,0.720,0.824,0.620,0.555,0.542,0.458,0.172,0.000,0.179,0.424,0.436,0.091,0.059,0.130,0.241,0.174,0.019,0.238,0.228,0.109,0.477,0.103,0.045,0.117,0.526,0.511,0.616
0.305,0.578,0.176,0.105,0.020,0.093,1.067,0.791,0.972,0.450,0.029,0.036,0.506,0.007,0.041,0.051,0.049,0.164,0.112,0.235,0.295,0.296,0.498,0.501,0.521,0.571,0.404,0.326,0.283,0.161,0.012,0.179,0.000,0.015,0.208,0.659,0.352,0.284,0.006,0.015,0.106,0.229,0.270,0.131,0.317,0.208,0.307,0.017,0.473,0.571,0.459
0.294,0.505,0.220,0.046,0.160,0.395,1.004,0.733,0.911,0.522,0.423,0.460,0.599,0.463,0.567,0.342,0.289,0.089,0.218,0.159,0.141,0.137,0.337,0.360,0.307,0.412,0.203,0.066,0.113,0.033,0.140,0.424,0.015,0.000,0.115,0.097,0.439,0.188,0.215,0.315,0.350,0.757,0.089,0.493,0.293,0.137,0.158,0.805,1.043,1.193,1.092
0.170,0.036,0.498,0.398,0.433,0.738,0.867,0.707,0.869,0.583,0.659,0.723,0.610,0.587,0.606,0.349,0.287,0.076,0.246,0.057,0.205,0.260,0.192,0.175,0.289,0.070,0.296,0.384,0.237,0.225,0.318,0.436,0.208,0.115,0.000,0.068,0.027,0.031,0.400,0.486,0.441,0.916,0.037,0.476,0.029,0.817,0.707,1.082,0.911,1.047,0.987
0.176,0.102,0.369,0.190,0.157,0.436,0.610,0.531,0.553,0.271,0.378,0.422,0.250,0.174,0.049,0.224,0.175,0.412,0.029,0.101,0.082,0.221,0.158,0.198,0.232,0.010,0.219,0.217,0.163,0.057,0.067,0.091,0.659,0.097,0.068,0.000,0.081,0.401,0.497,0.452,0.273,0.925,0.309,0.465,0.562,0.468,0.327,0.705,0.752,0.867,0.876
0.139,0.190,0.446,0.114,0.116,0.029,0.196,0.095,0.143,0.600,0.278,0.128,0.485,0.435,0.303,0.182,0.050,0.075,0.020,0.014,0.127,0.093,0.297,0.308,0.575,0.491,0.513,0.381,0.220,0.200,0.289,0.059,0.352,0.439,0.027,0.081,0.000,0.107,0.335,0.428,0.495,0.368,0.608,0.225,0.748,0.032,0.027,0.039,0.014,0.172,0.068
0.846,0.529,1.034,0.712,0.288,0.501,0.204,0.082,0.308,0.694,0.108,0.299,0.537,0.190,0.138,0.033,0.288,0.321,0.376,0.594,0.522,0.588,0.314,0.232,0.180,0.067,0.068,0.150,0.441,0.349,0.619,0.130,0.284,0.188,0.031,0.401,0.107,0.000,0.077,0.026,0.122,0.339,0.210,0.021,0.822,0.347,0.521,0.309,0.236,0.433,0.038
0.563,0.281,0.516,0.363,0.123,0.231,0.420,0.493,0.830,0.960,0.030,0.107,0.991,0.250,0.178,0.190,0.082,0.201,0.197,0.085,0.183,0.276,0.175,0.128,0.119,0.100,0.102,0.004,0.248,0.008,0.181,0.241,0.006,0.215,0.400,0.497,0.335,0.077,0.000,0.084,0.010,0.071,0.176,0.274,0.752,0.303,0.464,0.385,0.143,0.003,0.484
0.394,0.175,0.440,0.383,0.036,0.353,0.161,0.135,0.358,0.509,0.083,0.251,0.813,0.157,0.117,0.122,0.030,0.236,0.216,0.002,0.109,0.091,0.069,0.009,0.045,0.138,0.005,0.119,0.197,0.039,0.283,0.174,0.015,0.315,0.486,0.452,0.428,0.026,0.084,0.000,0.076,0.041,0.075,0.160,0.880,0.356,0.500,0.437,0.318,0.182,0.548
0.274,0.058,0.406,0.347,0.179,0.444,0.209,0.205,0.202,0.013,0.196,0.350,0.118,0.019,0.087,0.083,0.007,0.275,0.134,0.057,0.067,0.062,0.058,0.001,0.054,0.112,0.086,0.175,0.122,0.015,0.300,0.019,0.106,0.350,0.441,0.273,0.495,0.122,0.010,0.076,0.000,0.074,0.366,0.099,0.981,0.470,0.571,0.571,0.516,0.429,0.620
0.409,0.153,0.421,0.333,0.011,0.313,0.453,0.539,0.617,0.824,0.043,0.231,0.706,0.176,0.031,0.037,0.140,0.206,0.212,0.023,0.080,0.155,0.164,0.166,0.080,0.097,0.037,0.133,0.165,0.012,0.417,0.238,0.229,0.757,0.916,0.925,0.368,0.339,0.071,0.041,0.074,0.000,0.069,0.465,0.570,0.319,0.608,0.526,0.293,0.177,0.424
0.501,0.170,0.495,0.270,0.047,0.269,0.221,0.338,0.505,0.775,0.034,0.112,0.742,0.415,0.435,0.415,0.251,0.404,0.235,0.023,0.146,0.367,0.352,0.438,0.254,0.086,0.143,0.123,0.153,0.102,0.088,0.228,0.270,0.089,0.037,0.309,0.608,0.210,0.176,0.075,0.366,0.069,0.000,0.007,0.950,0.660,0.760,0.752,0.413,0.355,0.548
0.462,0.162,0.483,0.317,0.118,0.392,0.010,0.069,0.094,0.351,0.104,0.269,0.290,0.200,0.298,0.260,0.091,0.349,0.163,0.014,0.167,0.342,0.366,0.431,0.390,0.133,0.292,0.277,0.244,0.029,0.264,0.109,0.131,0.493,0.476,0.465,0.225,0.021,0.274,0.160,0.099,0.465,0.007,0.000,0.553,0.458,0.508,0.605,0.409,0.424,0.483
0.508,0.868,0.337,0.623,0.795,0.576,0.601,0.862,0.809,1.173,0.806,0.655,1.018,0.885,0.689,0.711,0.631,0.907,0.816,0.816,0.805,0.644,0.733,0.613,0.834,0.968,0.908,0.872,0.808,0.886,0.502,0.477,0.317,0.293,0.029,0.562,0.748,0.822,0.752,0.880,0.981,0.570,0.950,0.553,0.000,0.086,0.375,0.575,0.698,0.620,0.593
0.046,0.355,0.407,0.038,0.094,0.044,0.392,0.020,0.028,0.507,0.228,0.082,0.296,0.362,0.249,0.134,0.047,0.058,0.052,0.053,0.177,0.127,0.380,0.379,0.652,0.547,0.573,0.407,0.294,0.225,0.108,0.103,0.208,0.137,0.817,0.468,0.032,0.347,0.303,0.356,0.470,0.319,0.660,0.458,0.086,0.000,0.030,0.344,0.230,0.098,0.065
0.146,0.186,0.610,0.161,0.100,0.016,0.255,0.229,0.273,0.840,0.340,0.159,0.557,0.502,0.362,0.158,0.086,0.106,0.139,0.137,0.075,0.046,0.372,0.411,0.849,0.560,0.723,0.488,0.289,0.197,0.185,0.045,0.307,0.158,0.707,0.327,0.027,0.521,0.464,0.500,0.571,0.608,0.760,0.508,0.375,0.030,0.000,0.108,0.390,0.609,0.456
0.034,0.260,0.670,0.176,0.010,0.090,0.726,0.226,0.168,0.470,0.213,0.119,0.310,0.436,0.369,0.207,0.021,0.169,0.285,0.192,0.048,0.065,0.446,0.532,0.893,0.555,0.712,0.485,0.326,0.182,0.037,0.117,0.017,0.805,1.082,0.705,0.039,0.309,0.385,0.437,0.571,0.526,0.752,0.605,0.575,0.344,0.108,0.000,0.199,0.520,0.444
0.001,0.334,0.554,0.025,0.094,0.007,0.837,0.477,0.306,0.271,0.164,0.181,0.281,0.456,0.474,0.482,0.312,0.106,0.151,0.068,0.083,0.021,0.373,0.405,0.703,0.448,0.570,0.477,0.344,0.254,0.316,0.526,0.473,1.043,0.911,0.752,0.014,0.236,0.143,0.318,0.516,0.293,0.413,0.409,0.698,0.230,0.390,0.199,0.000,0.117,0.138
0.095,0.395,0.616,0.034,0.053,0.074,1.371,0.991,0.825,0.152,0.035,0.120,0.051,0.348,0.426,0.465,0.299,0.015,0.344,0.160,0.029,0.003,0.399,0.442,0.671,0.396,0.486,0.416,0.282,0.152,0.355,0.511,0.571,1.193,1.047,0.867,0.172,0.433,0.003,0.182,0.429,0.177,0.355,0.424,0.620,0.098,0.609,0.520,0.117,0.000,0.098
0.820,1.029,0.105,0.440,0.407,0.369,0.963,0.483,0.352,0.297,0.399,0.452,0.303,0.541,0.492,0.514,0.402,0.168,0.037,0.265,0.567,0.640,1.137,1.226,1.455,1.087,1.181,0.989,0.817,0.531,0.611,0.616,0.459,1.092,0.987,0.876,0.068,0.038,0.484,0.548,0.620,0.424,0.548,0.483,0.593,0.065,0.456,0.444,0.138,0.098,0.000
