0.047,0.047,0.003,0.009,0.020,0.023,0.010,0.040,0.007,0.015,0.021,0.009,0.002,0.029,0.000,0.022,0.006,0.010,0.009,0.068,0.044,0.090,0.026,0.018,0.062,0.045,0.024
0.052,0.063,0.024,0.011,0.010,0.000,0.005,0.009,0.010,0.012,0.012,0.003,0.021,0.011,0.022,0.000,0.009,0.009,0.043,0.080,0.049,0.074,0.007,0.016,0.041,0.039,0.021
0.060,0.053,0.020,0.004,0.003,0.009,0.005,0.003,0.019,0.003,0.010,0.025,0.001,0.049,0.006,0.009,0.000,0.002,0.040,0.076,0.057,0.084,0.011,0.002,0.050,0.061,0.039
0.019,0.016,0.006,0.031,0.006,0.020,0.012,0.003,0.009,0.023,0.011,0.004,0.018,0.017,0.010,0.009,0.002,0.000,0.043,0.009,0.004,0.034,0.020,0.022,0.030,0.037,0.006
0.027,0.029,0.033,0.020,0.009,0.000,0.029,0.048,0.001,0.016,0.007,0.007,0.017,0.017,0.009,0.043,0.040,0.043,0.000,0.067,0.027,0.005,0.039,0.036,0.017,0.011,0.030
0.029,0.006,0.027,0.011,0.037,0.029,0.016,0.060,0.047,0.036,0.056,0.072,0.049,0.088,0.068,0.080,0.076,0.009,0.067,0.000,0.041,0.053,0.028,0.021,0.066,0.065,0.023
0.001,0.012,0.039,0.019,0.031,0.030,0.009,0.024,0.017,0.000,0.006,0.029,0.009,0.050,0.044,0.049,0.057,0.004,0.027,0.041,0.000,0.034,0.005,0.006,0.048,0.035,0.001
0.027,0.019,0.014,0.015,0.005,0.013,0.052,0.052,0.055,0.031,0.017,0.044,0.027,0.098,0.090,0.074,0.084,0.034,0.005,0.053,0.034,0.000,0.022,0.019,0.034,0.011,0.057
0.010,0.022,0.039,0.027,0.040,0.035,0.006,0.016,0.011,0.003,0.008,0.027,0.019,0.060,0.026,0.007,0.011,0.020,0.039,0.028,0.005,0.022,0.000,0.011,0.009,0.012,0.027
0.024,0.031,0.045,0.033,0.038,0.031,0.003,0.025,0.005,0.008,0.027,0.009,0.008,0.045,0.018,0.016,0.002,0.022,0.036,0.021,0.006,0.019,0.011,0.000,0.020,0.044,0.043
0.018,0.014,0.008,0.016,0.017,0.021,0.045,0.030,0.052,0.033,0.018,0.040,0.024,0.091,0.062,0.041,0.050,0.030,0.017,0.066,0.048,0.034,0.009,0.020,0.000,0.012,0.012
0.010,0.003,0.007,0.011,0.012,0.006,0.033,0.024,0.037,0.023,0.014,0.024,0.003,0.072,0.045,0.039,0.061,0.037,0.011,0.065,0.035,0.011,0.012,0.044,0.012,0.000,0.017
0.003,0.032,0.018,0.017,0.020,0.027,0.002,0.012,0.016,0.012,0.017,0.025,0.001,0.055,0.024,0.021,0.039,0.006,0.030,0.023,0.001,0.057,0.027,0.043,0.012,0.017,0.000
