1.628,3.039,1.396,1.676,1.776,0.338,0.158,0.826,1.054,2.026,0.625,0.717,0.886,0.000,0.442,2.299,0.982,2.252,1.653,3.594,3.240,2.218,2.790,3.457,3.226,1.099,0.651,1.819,2.243,1.009,3.422,4.167,1.429,2.098,3.438,0.701,3.809,3.160,3.366,3.810,2.518,1.582,1.357,1.319,1.293,3.862,3.233,5.519,3.418,3.597,1.870,2.354,2.365,1.463
1.434,0.901,0.349,0.573,0.516,0.292,0.456,0.094,0.417,0.356,1.028,1.387,0.280,0.442,0.000,0.639,0.887,1.289,1.591,3.707,3.315,1.584,1.035,1.115,1.961,0.203,1.780,0.779,1.622,0.364,1.685,3.309,0.847,0.604,1.535,0.550,1.760,0.655,0.241,1.013,0.363,0.151,0.483,0.118,0.273,2.105,1.844,3.967,1.311,1.207,0.311,0.522,1.976,0.276
0.784,2.944,0.592,1.865,1.077,1.658,0.289,0.504,0.444,1.021,1.254,0.576,0.658,2.299,0.639,0.000,1.283,0.058,0.859,0.657,0.494,0.488,0.700,1.147,0.759,1.014,2.952,0.504,0.532,1.068,0.973,1.151,1.250,0.407,0.485,2.358,0.805,0.674,0.813,1.600,1.004,0.409,0.263,0.689,0.599,3.666,3.457,5.433,3.270,3.639,1.782,1.867,2.113,0.441
1.319,0.290,0.229,1.202,1.629,1.291,0.143,0.798,0.066,0.469,1.400,1.127,0.702,0.982,0.887,1.283,0.000,0.024,1.685,2.984,2.725,0.482,0.300,0.518,0.833,0.889,2.525,0.289,0.783,1.537,0.111,1.637,0.488,1.319,0.632,2.447,0.894,1.844,2.419,1.484,1.594,1.760,2.066,0.953,1.375,1.218,1.404,3.120,0.244,0.117,1.369,0.735,0.983,1.668
0.137,0.632,0.027,0.033,1.078,1.980,0.796,0.548,0.383,0.632,1.310,1.322,1.534,2.252,1.289,0.058,0.024,0.000,1.411,1.242,1.295,1.140,1.076,1.651,0.314,2.183,2.492,0.150,0.040,1.475,1.015,0.208,1.560,2.731,2.292,3.687,2.838,3.223,3.193,2.827,2.834,2.993,3.047,1.891,2.200,0.969,1.431,2.676,0.142,0.124,1.425,1.037,0.352,1.884
2.350,1.460,3.032,1.561,0.503,3.119,0.892,0.043,0.173,0.171,0.416,0.553,0.121,1.653,1.591,0.859,1.685,1.411,0.000,1.322,0.054,1.784,0.212,4.035,0.778,0.788,1.440,2.341,1.058,0.287,1.288,1.023,0.555,1.184,2.626,3.118,2.029,1.763,1.807,1.205,0.270,0.119,0.076,1.718,1.203,3.818,4.653,5.690,2.522,2.487,1.171,1.475,3.013,0.035
5.023,2.869,3.362,2.351,2.042,4.830,2.950,1.692,2.307,3.136,3.202,2.572,2.076,3.594,3.707,0.657,2.984,1.242,1.322,0.000,0.503,0.687,1.572,3.256,0.139,0.844,0.739,0.753,0.702,1.104,2.145,1.220,0.454,0.902,4.074,1.827,2.808,2.136,1.718,1.824,0.276,0.459,0.835,2.478,1.830,3.629,4.547,5.463,2.780,2.612,1.727,2.361,4.512,1.175
5.815,4.483,3.908,3.082,3.128,5.096,3.081,2.123,2.093,2.803,2.296,1.885,1.288,3.240,3.315,0.494,2.725,1.295,0.054,0.503,0.000,1.664,0.197,1.164,0.248,2.146,1.381,0.770,0.956,2.006,0.077,0.548,2.212,1.579,1.276,0.161,0.114,0.407,0.078,0.834,2.638,3.512,3.476,5.307,4.296,5.690,6.498,7.892,5.063,4.573,3.825,4.377,6.406,2.858
3.263,2.547,1.859,1.415,1.605,3.669,2.169,1.079,1.319,1.761,1.381,1.185,0.879,2.218,1.584,0.488,0.482,1.140,1.784,0.687,1.664,0.000,1.308,2.499,1.708,0.305,0.316,0.494,0.575,1.061,1.004,0.132,1.629,0.654,1.305,0.786,0.956,0.641,1.245,0.327,1.440,2.224,2.136,4.022,2.869,4.288,5.134,6.695,3.525,3.128,2.576,3.094,4.704,1.626
1.392,1.963,2.120,2.417,0.759,2.928,1.637,0.164,0.497,0.767,0.717,0.803,1.376,2.790,1.035,0.700,0.300,1.076,0.212,1.572,0.197,1.308,0.000,0.311,0.392,1.224,1.320,1.599,0.200,1.330,0.739,0.942,1.222,2.031,2.901,2.903,3.987,2.924,2.608,2.367,0.977,0.455,0.073,1.282,1.762,4.794,5.749,6.182,3.605,3.170,2.026,1.351,1.465,0.415
0.864,4.312,1.350,3.240,3.441,4.109,3.239,2.205,2.162,1.471,0.511,1.333,2.044,3.457,1.115,1.147,0.518,1.651,4.035,3.256,1.164,2.499,0.311,0.000,1.423,1.101,0.457,0.711,0.266,1.823,1.136,0.292,1.038,1.921,0.905,0.123,1.004,2.535,1.889,3.313,4.489,4.246,4.751,5.065,4.282,6.735,6.911,9.273,6.745,6.950,6.642,6.164,5.309,3.931
2.362,2.839,2.434,2.663,1.513,4.104,2.083,0.667,1.069,1.085,1.058,1.386,1.680,3.226,1.961,0.759,0.833,0.314,0.778,0.139,0.248,1.708,0.392,1.423,0.000,1.094,2.227,0.579,0.151,0.154,0.641,0.093,0.979,1.334,1.821,3.233,1.627,1.287,1.159,0.570,0.030,0.024,0.148,1.186,0.920,3.927,4.241,5.668,3.066,3.243,1.781,2.037,3.003,0.544
1.343,0.088,0.800,0.182,1.026,1.609,0.407,1.247,0.501,0.244,0.549,0.154,0.110,1.099,0.203,1.014,0.889,2.183,0.788,0.844,2.146,0.305,1.224,1.101,1.094,0.000,1.697,1.844,0.278,0.096,1.020,0.518,0.793,2.308,2.506,2.828,3.949,4.003,4.402,3.755,2.217,1.344,1.388,0.631,0.436,2.304,3.674,4.363,1.147,0.467,0.372,0.420,0.588,1.873
0.686,0.731,1.137,0.092,1.239,0.614,1.075,2.204,2.119,1.925,1.947,1.925,1.951,0.651,1.780,2.952,2.525,2.492,1.440,0.739,1.381,0.316,1.320,0.457,2.227,1.697,0.000,1.066,1.230,0.119,0.471,0.609,0.646,0.434,0.668,2.753,1.384,1.421,2.802,0.735,0.815,1.675,1.163,3.268,3.110,4.888,5.998,7.224,3.628,2.584,1.597,1.093,1.407,1.117
3.462,4.560,3.216,2.984,2.488,3.621,1.588,0.556,0.117,0.083,0.730,0.379,0.327,1.819,0.779,0.504,0.289,0.150,2.341,0.753,0.770,0.494,1.599,0.711,0.579,1.844,1.066,0.000,0.643,2.451,1.860,0.625,1.086,2.382,0.533,0.551,0.952,1.517,0.457,2.289,4.118,4.835,4.816,6.333,5.745,7.302,7.913,9.783,6.668,5.884,5.151,4.979,5.151,2.509
4.198,4.043,2.294,2.109,2.285,3.966,1.983,0.838,0.750,1.151,0.625,0.579,0.489,2.243,1.622,0.532,0.783,0.040,1.058,0.702,0.956,0.575,0.200,0.266,0.151,0.278,1.230,0.643,0.000,0.451,0.605,0.997,0.443,0.846,0.045,1.510,0.711,0.529,0.081,1.166,2.088,2.300,2.272,3.391,2.750,4.819,5.076,6.960,4.329,4.000,2.923,3.560,5.000,1.830
2.180,2.161,1.376,0.838,0.512,1.483,0.082,1.694,1.044,0.387,0.305,0.564,0.222,1.009,0.364,1.068,1.537,1.475,0.287,1.104,2.006,1.061,1.330,1.823,0.154,0.096,0.119,2.451,0.451,0.000,1.688,0.542,1.194,0.969,0.287,2.765,1.282,1.714,2.982,0.888,0.082,0.481,0.419,1.647,1.883,4.244,4.571,6.142,3.458,2.574,1.253,0.909,1.075,1.353
2.838,4.277,2.053,2.941,2.533,4.034,2.741,1.082,1.496,1.762,1.207,1.297,1.842,3.422,1.685,0.973,0.111,1.015,1.288,2.145,0.077,1.004,0.739,1.136,0.641,1.020,0.471,1.860,0.605,1.688,0.000,0.518,0.341,0.175,1.647,1.819,1.685,0.567,0.711,0.204,1.688,2.019,2.636,3.413,3.262,5.452,5.744,7.485,5.107,4.733,3.928,3.894,3.895,1.737
4.666,5.007,2.334,2.876,3.907,5.239,4.104,2.814,2.959,3.610,2.711,2.524,2.563,4.167,3.309,1.151,1.637,0.208,1.023,1.220,0.548,0.132,0.942,0.292,0.093,0.518,0.609,0.625,0.997,0.542,0.518,0.000,0.594,0.786,0.965,0.600,0.564,0.699,0.690,1.215,2.253,2.407,2.690,3.507,2.757,4.586,4.819,6.654,4.516,4.391,3.561,4.554,6.722,3.374
3.548,2.698,0.582,0.283,0.808,2.125,1.210,0.220,0.479,1.823,1.240,0.270,0.255,1.429,0.847,1.250,0.488,1.560,0.555,0.454,2.212,1.629,1.222,1.038,0.979,0.793,0.646,1.086,0.443,1.194,0.341,0.594,0.000,0.126,0.198,0.579,0.019,1.001,2.212,0.509,1.041,1.695,1.491,2.799,1.905,2.923,3.340,5.230,2.905,2.028,1.377,2.000,3.935,0.516
2.121,2.418,0.413,0.255,1.042,2.199,1.909,0.349,1.137,1.955,1.286,0.814,1.232,2.098,0.604,0.407,1.319,2.731,1.184,0.902,1.579,0.654,2.031,1.921,1.334,2.308,0.434,2.382,0.846,0.969,0.175,0.786,0.126,0.000,0.920,0.064,0.705,1.240,2.332,0.714,1.158,1.627,1.773,2.642,1.633,2.657,3.102,5.192,2.898,2.214,1.973,2.532,3.268,0.965
2.262,3.705,0.242,1.642,2.933,3.465,3.322,2.199,2.836,3.145,1.741,1.555,2.332,3.438,1.535,0.485,0.632,2.292,2.626,4.074,1.276,1.305,2.901,0.905,1.821,2.506,0.668,0.533,0.045,0.287,1.647,0.965,0.198,0.920,0.000,1.097,0.484,1.521,0.476,1.605,3.786,3.804,3.820,4.304,2.768,3.695,4.185,6.266,4.367,4.192,4.470,4.976,5.550,4.018
1.215,1.606,1.285,0.868,0.333,1.114,0.829,0.002,0.673,1.368,0.180,0.438,0.116,0.701,0.550,2.358,2.447,3.687,3.118,1.827,0.161,0.786,2.903,0.123,3.233,2.828,2.753,0.551,1.510,2.765,1.819,0.600,0.579,0.064,1.097,0.000,1.082,0.084,1.666,0.303,1.995,2.401,1.658,3.004,1.297,2.286,2.747,5.021,2.480,1.933,1.728,2.429,4.457,1.693
1.694,2.692,1.092,0.602,2.588,3.100,3.817,2.789,3.815,4.215,2.804,2.483,3.398,3.809,1.760,0.805,0.894,2.838,2.029,2.808,0.114,0.956,3.987,1.004,1.627,3.949,1.384,0.952,0.711,1.282,1.685,0.564,0.019,0.705,0.484,1.082,0.000,0.132,0.075,0.132,1.060,0.778,1.096,1.279,0.107,1.265,1.535,3.558,2.040,2.182,2.306,3.493,5.099,3.963
0.817,2.122,1.905,0.031,1.607,1.786,2.755,1.389,2.573,2.896,1.746,1.524,2.858,3.160,0.655,0.674,1.844,3.223,1.763,2.136,0.407,0.641,2.924,2.535,1.287,4.003,1.421,1.517,0.529,1.714,0.567,0.699,1.001,1.240,1.521,0.084,0.132,0.000,0.621,0.205,0.521,0.167,0.155,0.136,0.636,0.663,0.819,2.921,1.810,1.867,1.979,2.466,2.389,2.407
0.011,1.567,2.624,0.482,1.073,0.981,2.422,1.112,2.504,2.407,1.361,1.400,3.356,3.366,0.241,0.813,2.419,3.193,1.807,1.718,0.078,1.245,2.608,1.889,1.159,4.402,2.802,0.457,0.081,2.982,0.711,0.690,2.212,2.332,0.476,1.666,0.075,0.621,0.000,0.148,1.033,1.902,1.943,2.052,2.129,0.041,0.097,2.055,0.890,1.332,0.374,0.604,1.021,1.173
0.655,2.099,1.876,0.482,1.913,2.088,3.210,1.718,2.940,3.125,2.138,2.074,3.593,3.810,1.013,1.600,1.484,2.827,1.205,1.824,0.834,0.327,2.367,3.313,0.570,3.755,0.735,2.289,1.166,0.888,0.204,1.215,0.509,0.714,1.605,0.303,0.132,0.205,0.148,0.000,0.493,1.315,0.370,1.184,1.251,0.114,0.259,2.206,1.520,1.917,2.252,2.237,1.633,2.120
0.621,0.888,2.105,0.581,0.696,1.196,2.348,0.783,1.867,2.534,1.946,1.628,2.554,2.518,0.363,1.004,1.594,2.834,0.270,0.276,2.638,1.440,0.977,4.489,0.030,2.217,0.815,4.118,2.088,0.082,1.688,2.253,1.041,1.158,3.786,1.995,1.060,0.521,1.033,0.493,0.000,0.781,0.326,0.951,0.930,1.045,0.553,1.456,0.506,0.181,0.906,0.735,0.272,0.587
0.331,0.253,2.311,1.379,0.216,0.592,1.653,0.093,1.063,1.956,1.652,1.204,1.735,1.582,0.151,0.409,1.760,2.993,0.119,0.459,3.512,2.224,0.455,4.246,0.024,1.344,1.675,4.835,2.300,0.481,2.019,2.407,1.695,1.627,3.804,2.401,0.778,0.167,1.902,1.315,0.781,0.000,0.208,0.346,0.773,2.161,1.145,0.696,0.798,1.911,0.551,0.400,0.557,0.453
0.116,0.172,2.537,1.535,0.485,0.466,1.366,0.209,0.609,1.315,1.169,0.918,1.427,1.357,0.483,0.263,2.066,3.047,0.076,0.835,3.476,2.136,0.073,4.751,0.148,1.388,1.163,4.816,2.272,0.419,2.636,2.690,1.491,1.773,3.820,1.658,1.096,0.155,1.943,0.370,0.326,0.208,0.000,0.206,0.560,0.046,0.650,3.271,0.661,0.479,0.020,0.069,0.277,0.674
1.200,0.326,1.417,1.362,0.470,0.571,1.518,0.151,0.641,1.868,2.029,1.445,1.569,1.319,0.118,0.689,0.953,1.891,1.718,2.478,5.307,4.022,1.282,5.065,1.186,0.631,3.268,6.333,3.391,1.647,3.413,3.507,2.799,2.642,4.304,3.004,1.279,0.136,2.052,1.184,0.951,0.346,0.206,0.000,0.152,2.239,1.230,0.667,1.285,3.267,2.065,1.195,1.290,1.349
0.073,1.119,1.702,1.129,0.669,0.740,1.279,0.343,0.292,0.975,1.254,1.087,1.329,1.293,0.273,0.599,1.375,2.200,1.203,1.830,4.296,2.869,1.762,4.282,0.920,0.436,3.110,5.745,2.750,1.883,3.262,2.757,1.905,1.633,2.768,1.297,0.107,0.636,2.129,1.251,0.930,0.773,0.560,0.152,0.000,0.010,1.521,3.610,0.496,1.358,0.661,0.581,0.807,1.218
2.047,1.454,1.190,2.023,1.559,2.769,3.368,1.460,2.123,2.839,3.362,3.328,3.857,3.862,2.105,3.666,1.218,0.969,3.818,3.629,5.690,4.288,4.794,6.735,3.927,2.304,4.888,7.302,4.819,4.244,5.452,4.586,2.923,2.657,3.695,2.286,1.265,0.663,0.041,0.114,1.045,2.161,0.046,2.239,0.010,0.000,0.017,1.535,0.022,0.714,0.033,0.351,0.645,0.245
2.234,1.022,1.689,1.717,1.108,2.229,2.889,0.988,1.506,2.442,3.213,3.060,3.379,3.233,1.844,3.457,1.404,1.431,4.653,4.547,6.498,5.134,5.749,6.911,4.241,3.674,5.998,7.913,5.076,4.571,5.744,4.819,3.340,3.102,4.185,2.747,1.535,0.819,0.097,0.259,0.553,1.145,0.650,1.230,1.521,0.017,0.000,0.000,0.188,1.523,0.423,0.136,1.501,0.791
4.312,3.607,3.025,3.612,3.568,4.429,5.263,3.307,3.936,4.957,5.419,5.192,5.644,5.519,3.967,5.433,3.120,2.676,5.690,5.463,7.892,6.695,6.182,9.273,5.668,4.363,7.224,9.783,6.960,6.142,7.485,6.654,5.230,5.192,6.266,5.021,3.558,2.921,2.055,2.206,1.456,0.696,3.271,0.667,3.610,1.535,0.000,0.000,2.418,0.836,2.176,2.390,0.828,1.653
0.600,0.657,0.297,1.204,1.457,2.201,3.205,1.604,2.148,2.459,2.775,2.988,3.674,3.418,1.311,3.270,0.244,0.142,2.522,2.780,5.063,3.525,3.605,6.745,3.066,1.147,3.628,6.668,4.329,3.458,5.107,4.516,2.905,2.898,4.367,2.480,2.040,1.810,0.890,1.520,0.506,0.798,0.661,1.285,0.496,0.022,0.188,2.418,0.000,0.383,1.345,1.086,0.200,0.562
0.926,1.385,0.454,1.340,1.392,1.616,2.975,1.260,1.925,2.323,2.619,2.815,3.881,3.597,1.207,3.639,0.117,0.124,2.487,2.612,4.573,3.128,3.170,6.950,3.243,0.467,2.584,5.884,4.000,2.574,4.733,4.391,2.028,2.214,4.192,1.933,2.182,1.867,1.332,1.917,0.181,1.911,0.479,3.267,1.358,0.714,1.523,0.836,0.383,0.000,0.084,0.030,1.665,0.186
0.306,0.644,1.651,0.513,0.032,0.048,1.555,0.083,0.595,1.181,1.290,1.290,2.224,1.870,0.311,1.782,1.369,1.425,1.171,1.727,3.825,2.576,2.026,6.642,1.781,0.372,1.597,5.151,2.923,1.253,3.928,3.561,1.377,1.973,4.470,1.728,2.306,1.979,0.374,2.252,0.906,0.551,0.020,2.065,0.661,0.033,0.423,2.176,1.345,0.084,0.000,0.826,2.515,1.043
1.630,1.950,1.212,0.561,0.817,0.755,2.339,0.644,1.369,2.266,2.233,2.020,2.693,2.354,0.522,1.867,0.735,1.037,1.475,2.361,4.377,3.094,1.351,6.164,2.037,0.420,1.093,4.979,3.560,0.909,3.894,4.554,2.000,2.532,4.976,2.429,3.493,2.466,0.604,2.237,0.735,0.400,0.069,1.195,0.581,0.351,0.136,2.390,1.086,0.030,0.826,0.000,0.936,0.594
3.345,1.834,0.426,0.893,1.105,0.914,3.241,2.231,2.735,4.571,4.558,3.774,3.526,2.365,1.976,2.113,0.983,0.352,3.013,4.512,6.406,4.704,1.465,5.309,3.003,0.588,1.407,5.151,5.000,1.075,3.895,6.722,3.935,3.268,5.550,4.457,5.099,2.389,1.021,1.633,0.272,0.557,0.277,1.290,0.807,0.645,1.501,0.828,0.200,1.665,2.515,0.936,0.000,0.388
1.066,1.317,2.069,1.592,0.003,0.760,1.439,0.411,1.566,2.414,1.717,1.247,2.282,1.463,0.276,0.441,1.668,1.884,0.035,1.175,2.858,1.626,0.415,3.931,0.544,1.873,1.117,2.509,1.830,1.353,1.737,3.374,0.516,0.965,4.018,1.693,3.963,2.407,1.173,2.120,0.587,0.453,0.674,1.349,1.218,0.245,0.791,1.653,0.562,0.186,1.043,0.594,0.388,0.000
