3.466,3.150,2.087,2.403,2.727,2.576,2.514,2.307,2.635,2.511,1.721,1.348,0.657,0.000,1.349,1.816,1.766,1.574,2.100,1.584,1.642,2.366,1.179,3.010,2.612,2.765,1.008,3.130,3.899,4.058,4.093,3.593,2.811,3.479,2.424,2.281,2.560,2.860,0.641,2.914,3.622,2.337,2.451,1.885,2.364,1.352,3.161,3.332,3.463,3.277,4.057,4.285,3.572,4.009,3.594,2.885,2.968,3.213,3.589,3.596,4.144,3.998
4.466,3.862,2.806,2.655,2.119,2.357,2.655,1.933,1.939,2.326,0.984,1.049,1.006,1.349,0.000,0.398,1.485,1.379,1.153,1.051,1.176,1.564,2.183,2.347,2.838,3.081,2.579,3.968,4.903,5.010,4.812,4.047,3.255,3.938,3.930,4.264,4.865,4.662,3.132,4.484,4.651,3.443,3.448,3.698,3.977,3.192,4.720,4.916,5.174,5.069,5.971,5.947,4.910,4.706,4.138,3.517,3.880,3.955,4.696,4.867,5.785,4.946
4.521,3.711,2.374,2.300,1.820,2.223,2.600,2.125,1.892,2.074,1.089,1.328,0.847,1.816,0.398,0.000,0.324,1.715,1.617,1.515,1.089,1.165,2.479,1.932,2.538,3.246,3.006,3.876,4.373,4.797,4.755,4.221,3.653,4.521,4.506,5.077,5.339,4.935,3.881,4.230,4.469,3.280,3.158,4.014,4.175,3.561,4.889,4.968,4.999,4.953,5.543,5.509,4.518,4.507,3.904,3.060,3.458,3.346,4.084,4.272,4.990,4.238
4.192,3.879,2.710,2.863,2.575,2.693,3.169,2.794,2.847,2.638,1.743,2.045,1.289,1.766,1.485,0.324,0.000,0.705,1.136,0.811,0.954,1.320,1.679,1.696,1.359,1.979,1.644,2.481,3.260,4.014,4.258,3.985,3.414,4.148,3.888,4.478,4.553,4.131,3.125,3.697,4.001,3.018,2.707,3.429,3.551,3.066,4.778,4.671,4.549,4.635,4.861,4.688,4.315,4.704,4.359,3.471,3.807,3.782,4.190,4.138,4.903,4.668
3.991,3.729,2.736,3.154,3.080,3.559,3.070,2.872,2.857,3.183,2.798,2.681,1.611,1.574,1.379,1.715,0.705,0.000,0.396,1.091,0.890,1.220,2.693,1.163,1.029,2.100,2.796,2.986,3.710,4.711,4.750,4.505,3.849,4.499,4.431,4.946,4.945,4.256,3.635,4.262,5.011,3.711,3.098,4.018,3.732,3.686,4.705,4.635,4.301,4.464,4.696,4.518,4.178,4.655,4.231,3.210,3.576,3.093,3.509,3.380,3.745,3.373
3.794,3.625,2.916,3.000,3.152,3.222,3.597,3.525,3.559,3.307,3.310,2.528,1.957,2.100,1.153,1.617,1.136,0.396,0.000,0.856,1.100,1.066,1.964,1.212,0.996,2.302,2.912,3.181,4.219,4.394,3.958,3.784,3.590,4.784,4.536,4.970,4.630,3.979,3.601,3.882,4.355,3.586,2.952,3.873,4.186,3.833,4.510,4.721,4.608,4.609,5.332,5.226,4.568,5.133,4.599,3.721,4.258,3.814,4.353,4.508,4.639,4.123
3.889,3.677,2.934,2.383,2.748,3.017,3.809,3.684,3.417,3.016,3.205,2.728,1.856,1.584,1.051,1.515,0.811,1.091,0.856,0.000,0.635,1.215,1.831,1.199,0.735,1.328,2.021,2.363,3.350,3.484,3.361,3.332,3.237,4.361,4.115,4.657,3.934,3.194,2.650,2.960,3.618,3.139,2.721,3.494,3.814,3.314,3.971,4.780,5.285,5.239,5.904,5.472,4.885,4.870,4.312,3.644,4.194,3.947,4.654,4.834,4.993,4.300
5.246,4.298,3.655,2.549,3.210,4.347,5.628,5.683,4.645,4.140,4.223,3.757,3.001,1.642,1.176,1.089,0.954,0.890,1.100,0.635,0.000,0.454,1.883,0.812,1.031,0.895,2.423,1.903,2.927,2.854,2.656,3.005,3.650,4.682,4.507,4.802,3.864,2.776,2.650,3.103,3.427,3.202,2.802,3.067,4.325,3.825,3.703,5.030,5.776,5.545,6.421,5.976,5.025,4.334,3.598,3.248,3.681,3.903,4.570,5.014,5.275,4.711
4.590,4.013,3.496,2.718,4.092,5.479,6.148,6.785,5.712,5.405,5.278,4.662,4.068,2.366,1.564,1.165,1.320,1.220,1.066,1.215,0.454,0.000,0.962,1.165,0.796,1.186,1.757,1.625,2.554,2.724,2.672,3.567,4.174,4.972,4.670,4.505,2.860,2.038,2.111,3.366,3.323,3.853,2.978,1.936,3.828,3.923,3.913,5.483,5.452,5.163,5.630,4.961,4.168,3.462,2.722,2.591,3.133,4.069,4.643,4.971,5.317,5.206
3.705,2.914,2.375,2.570,3.828,4.337,4.205,4.584,4.889,2.935,3.849,3.187,3.009,1.179,2.183,2.479,1.679,2.693,1.964,1.831,1.883,0.962,0.000,1.036,1.923,1.250,1.716,1.401,2.014,2.414,3.042,3.553,3.487,4.140,3.648,3.328,2.219,1.265,1.444,2.715,3.341,3.427,2.561,0.810,1.569,1.605,2.081,3.277,3.767,3.602,4.095,3.738,3.246,3.221,2.810,2.532,2.954,4.305,4.097,3.987,4.299,4.928
4.406,3.846,3.708,3.418,4.586,5.383,5.697,6.496,5.821,5.073,5.242,4.437,4.315,3.010,2.347,1.932,1.696,1.163,1.212,1.199,0.812,1.165,1.036,0.000,0.392,1.098,1.486,1.177,1.292,1.445,1.489,2.344,3.387,4.843,4.289,4.040,2.934,2.162,2.462,3.244,3.640,4.202,2.974,1.437,2.626,2.254,2.257,3.712,4.193,4.230,5.110,4.684,3.596,3.771,3.360,3.363,3.512,4.816,4.744,4.803,5.127,5.301
5.249,4.434,4.747,4.062,5.066,4.876,5.227,5.905,6.028,4.922,5.161,4.515,4.517,2.612,2.838,2.538,1.359,1.029,0.996,0.735,1.031,0.796,1.923,0.392,0.000,0.739,2.193,0.954,1.563,1.812,1.788,2.220,3.325,4.421,4.440,4.220,2.868,3.182,2.887,4.094,4.538,4.389,4.256,2.751,4.181,3.446,2.910,3.826,4.663,4.720,6.079,5.699,4.261,4.178,3.800,4.263,4.266,5.687,5.505,5.849,6.028,6.201
4.768,4.224,4.417,4.161,5.476,5.559,5.395,6.375,6.101,5.319,6.016,5.244,4.690,2.765,3.081,3.246,1.979,2.100,2.302,1.328,0.895,1.186,1.250,1.098,0.739,0.000,1.287,1.294,1.421,1.532,1.308,1.775,2.415,3.234,3.454,3.621,2.046,2.341,3.096,4.030,4.587,5.193,4.420,2.320,2.926,1.932,1.430,2.992,3.973,4.193,5.473,4.917,4.126,4.706,4.456,4.713,4.480,5.865,5.489,5.562,5.820,6.059
4.393,3.618,3.994,3.967,4.810,4.268,3.248,3.998,4.837,2.915,4.531,3.561,3.131,1.008,2.579,3.006,1.644,2.796,2.912,2.021,2.423,1.757,1.716,1.486,2.193,1.287,0.000,0.964,1.333,1.069,1.187,2.111,2.567,3.039,2.539,2.556,1.638,2.274,1.311,2.194,3.413,3.393,3.017,1.198,2.008,0.811,1.094,2.324,3.145,3.134,4.011,3.650,2.951,3.674,4.043,4.218,3.872,5.038,4.592,4.348,4.530,4.805
4.955,4.485,4.380,3.934,5.141,4.696,4.460,5.353,5.432,4.802,6.058,5.217,4.779,3.130,3.968,3.876,2.481,2.986,3.181,2.363,1.903,1.625,1.401,1.177,0.954,1.294,0.964,0.000,0.653,0.674,0.676,0.614,1.336,1.822,1.940,2.750,1.946,2.582,3.702,4.411,4.330,4.837,4.354,3.523,4.037,3.331,2.496,4.112,5.054,5.060,5.626,5.676,5.112,5.549,4.717,4.505,4.707,5.923,5.927,5.937,6.268,6.445
5.774,5.401,5.083,4.535,5.027,4.825,4.743,5.489,5.729,5.276,6.554,5.904,5.723,3.899,4.903,4.373,3.260,3.710,4.219,3.350,2.927,2.554,2.014,1.292,1.563,1.421,1.333,0.653,0.000,0.585,0.759,0.742,1.313,1.725,1.482,1.754,1.409,2.556,3.921,4.960,4.504,4.927,4.744,3.599,4.527,3.789,3.677,5.267,6.477,5.910,6.283,6.669,6.259,6.209,5.114,4.623,5.090,6.115,6.400,6.583,7.107,7.104
4.890,4.867,5.105,4.985,5.335,4.956,4.787,5.377,5.353,5.272,6.376,5.476,5.460,4.058,5.010,4.797,4.014,4.711,4.394,3.484,2.854,2.724,2.414,1.445,1.812,1.532,1.069,0.674,0.585,0.000,0.342,0.945,1.078,1.063,0.870,1.208,2.526,2.567,3.263,4.661,4.102,4.129,4.023,2.843,3.964,3.215,4.212,5.336,6.320,6.239,6.338,6.687,6.436,6.046,4.773,4.191,4.995,6.172,7.142,7.227,7.623,7.154
4.632,4.657,4.806,4.864,4.920,4.587,4.266,5.073,4.667,4.940,6.032,5.316,5.406,4.093,4.812,4.755,4.258,4.750,3.958,3.361,2.656,2.672,3.042,1.489,1.788,1.308,1.187,0.676,0.759,0.342,0.000,0.590,0.954,0.688,0.802,1.272,3.049,2.779,2.997,3.994,3.798,3.875,3.913,3.215,3.745,2.713,3.773,4.496,4.926,4.798,4.844,5.381,4.892,5.210,4.082,3.434,4.059,5.507,6.743,6.689,7.052,6.559
4.552,4.729,4.872,5.165,4.967,4.925,4.363,5.268,4.938,4.977,6.203,5.391,5.463,3.593,4.047,4.221,3.985,4.505,3.784,3.332,3.005,3.567,3.553,2.344,2.220,1.775,2.111,0.614,0.742,0.945,0.590,0.000,0.305,0.720,1.202,1.843,2.854,2.649,3.110,3.608,3.935,3.771,3.976,3.872,4.314,2.822,3.741,3.838,4.187,4.095,4.329,4.901,3.816,4.690,3.861,3.454,3.813,5.443,6.168,6.418,6.859,6.297
4.656,4.688,4.119,4.904,5.212,5.096,4.309,5.379,5.334,4.983,6.348,5.502,4.965,2.811,3.255,3.653,3.414,3.849,3.590,3.237,3.650,4.174,3.487,3.387,3.325,2.415,2.567,1.336,1.313,1.078,0.954,0.305,0.000,0.373,1.566,1.323,1.623,1.647,2.497,3.075,3.177,3.312,4.086,3.863,4.290,3.163,3.901,3.072,3.541,3.189,3.811,4.699,3.189,4.982,4.317,4.124,4.020,5.808,5.923,5.997,6.143,5.935
3.928,3.711,3.453,4.600,5.292,5.552,4.968,5.776,5.627,5.363,6.830,6.371,5.543,3.479,3.938,4.521,4.148,4.499,4.784,4.361,4.682,4.972,4.140,4.843,4.421,3.234,3.039,1.822,1.725,1.063,0.688,0.720,0.373,0.000,0.412,1.038,1.246,1.553,2.387,2.563,2.169,3.144,4.488,3.661,3.378,2.103,2.624,1.826,2.980,3.023,3.502,4.520,3.623,5.334,4.590,4.303,4.210,5.715,5.790,5.480,5.514,5.680
3.818,3.501,3.300,4.476,5.212,5.127,4.328,5.017,5.060,4.221,5.770,4.993,4.498,2.424,3.930,4.506,3.888,4.431,4.536,4.115,4.507,4.670,3.648,4.289,4.440,3.454,2.539,1.940,1.482,0.870,0.802,1.202,1.566,0.412,0.000,0.697,1.195,1.175,1.681,1.800,1.838,1.902,3.039,2.392,3.145,1.884,2.836,1.889,2.478,2.780,3.677,4.429,3.436,4.932,4.761,4.614,4.575,6.024,5.609,5.245,5.191,5.584
3.187,3.222,3.733,4.437,4.400,4.445,3.893,4.030,4.008,3.147,4.760,4.000,3.756,2.281,4.264,5.077,4.478,4.946,4.970,4.657,4.802,4.505,3.328,4.040,4.220,3.621,2.556,2.750,1.754,1.208,1.272,1.843,1.323,1.038,0.697,0.000,1.070,1.984,1.947,1.870,2.517,1.909,2.670,1.701,2.140,0.871,2.043,1.956,2.448,3.030,3.717,4.116,3.370,4.388,4.507,4.210,4.417,5.686,5.294,4.846,4.766,5.211
2.763,3.146,4.026,4.080,4.393,4.460,3.997,3.789,4.233,2.212,4.005,3.611,4.066,2.560,4.865,5.339,4.553,4.945,4.630,3.934,3.864,2.860,2.219,2.934,2.868,2.046,1.638,1.946,1.409,2.526,3.049,2.854,1.623,1.246,1.195,1.070,0.000,0.772,1.596,1.218,1.654,1.475,1.393,0.982,2.161,1.830,2.001,1.634,2.317,3.556,4.520,4.718,4.816,4.352,3.743,3.553,3.435,5.189,4.679,4.430,4.471,5.339
2.490,2.370,2.615,3.557,4.004,4.162,3.498,3.574,3.940,1.929,3.796,3.752,4.197,2.860,4.662,4.935,4.131,4.256,3.979,3.194,2.776,2.038,1.265,2.162,3.182,2.341,2.274,2.582,2.556,2.567,2.779,2.649,1.647,1.553,1.175,1.984,0.772,0.000,0.955,1.536,2.514,1.836,1.743,0.970,1.386,2.370,2.312,2.384,2.972,3.891,4.602,4.481,4.929,4.889,3.686,3.381,3.728,4.736,4.705,4.202,4.024,4.440
3.363,3.351,2.776,3.044,3.593,3.144,2.881,3.284,3.604,2.126,2.914,2.669,2.389,0.641,3.132,3.881,3.125,3.635,3.601,2.650,2.650,2.111,1.444,2.462,2.887,3.096,1.311,3.702,3.921,3.263,2.997,3.110,2.497,2.387,1.681,1.947,1.596,0.955,0.000,1.026,1.836,1.221,0.939,1.067,1.399,1.322,3.049,3.139,3.168,3.053,3.078,2.589,3.267,3.720,3.683,2.978,3.344,3.855,3.655,3.224,3.736,4.552
3.540,3.480,3.257,3.375,4.121,4.398,4.182,4.341,4.647,2.699,2.565,2.565,3.710,2.914,4.484,4.230,3.697,4.262,3.882,2.960,3.103,3.366,2.715,3.244,4.094,4.030,2.194,4.411,4.960,4.661,3.994,3.608,3.075,2.563,1.800,1.870,1.218,1.536,1.026,0.000,0.744,2.164,1.473,1.470,1.820,2.111,3.411,3.809,4.176,4.551,4.618,4.315,5.235,5.220,3.965,3.408,4.365,4.542,5.009,4.411,4.718,5.356
4.233,3.900,3.986,3.972,4.827,5.078,4.937,5.265,5.449,3.534,3.605,3.385,3.697,3.622,4.651,4.469,4.001,5.011,4.355,3.618,3.427,3.323,3.341,3.640,4.538,4.587,3.413,4.330,4.504,4.102,3.798,3.935,3.177,2.169,1.838,2.517,1.654,2.514,1.836,0.744,0.000,0.819,1.929,1.606,1.647,1.647,2.983,3.649,4.442,4.754,5.306,4.650,5.009,5.488,4.571,4.470,5.234,5.382,5.699,5.440,5.845,6.325
3.451,3.095,3.359,3.952,4.698,4.827,4.597,5.262,5.395,3.821,3.784,2.908,2.349,2.337,3.443,3.280,3.018,3.711,3.586,3.139,3.202,3.853,3.427,4.202,4.389,5.193,3.393,4.837,4.927,4.129,3.875,3.771,3.312,3.144,1.902,1.909,1.475,1.836,1.221,2.164,0.819,0.000,0.920,0.810,1.970,0.903,2.884,3.087,3.333,3.295,4.152,3.697,3.960,4.449,4.477,4.165,4.198,4.234,4.184,4.212,4.849,5.459
2.573,1.720,1.717,2.909,3.636,4.100,3.822,3.579,4.243,2.252,1.786,1.989,3.049,2.451,3.448,3.158,2.707,3.098,2.952,2.721,2.802,2.978,2.561,2.974,4.256,4.420,3.017,4.354,4.744,4.023,3.913,3.976,4.086,4.488,3.039,2.670,1.393,1.743,0.939,1.473,1.929,0.920,0.000,0.904,2.026,1.120,2.471,2.681,2.801,3.238,4.059,3.701,3.929,4.238,3.604,3.499,3.552,3.510,3.587,3.471,3.610,4.188
2.412,2.177,1.819,2.608,3.035,3.828,3.546,3.331,3.586,1.846,2.739,2.821,3.346,1.885,3.698,4.014,3.429,4.018,3.873,3.494,3.067,1.936,0.810,1.437,2.751,2.320,1.198,3.523,3.599,2.843,3.215,3.872,3.863,3.661,2.392,1.701,0.982,0.970,1.067,1.470,1.606,0.810,0.904,0.000,1.066,0.960,2.017,2.235,2.740,2.601,2.913,2.616,3.056,3.319,2.565,2.035,2.784,3.755,3.597,3.358,3.848,4.933
1.232,2.410,2.502,2.944,3.651,4.614,4.581,4.114,4.103,3.417,3.446,3.092,3.309,2.364,3.977,4.175,3.551,3.732,4.186,3.814,4.325,3.828,1.569,2.626,4.181,2.926,2.008,4.037,4.527,3.964,3.745,4.314,4.290,3.378,3.145,2.140,2.161,1.386,1.399,1.820,1.647,1.970,2.026,1.066,0.000,1.167,1.492,1.816,1.416,1.339,1.517,1.376,2.458,2.469,2.297,2.467,3.075,3.801,3.489,2.956,3.390,4.797
2.369,3.012,2.680,2.957,3.228,3.622,3.118,2.831,3.326,2.079,3.373,2.956,2.947,1.352,3.192,3.561,3.066,3.686,3.833,3.314,3.825,3.923,1.605,2.254,3.446,1.932,0.811,3.331,3.789,3.215,2.713,2.822,3.163,2.103,1.884,0.871,1.830,2.370,1.322,2.111,1.647,0.903,1.120,0.960,1.167,0.000,0.650,1.344,1.951,1.887,1.797,2.081,2.764,2.833,2.799,2.378,2.942,4.292,4.345,3.853,4.036,4.857
2.772,3.571,3.390,3.920,3.708,4.767,4.404,3.984,4.017,3.523,3.767,3.409,4.161,3.161,4.720,4.889,4.778,4.705,4.510,3.971,3.703,3.913,2.081,2.257,2.910,1.430,1.094,2.496,3.677,4.212,3.773,3.741,3.901,2.624,2.836,2.043,2.001,2.312,3.049,3.411,2.983,2.884,2.471,2.017,1.492,0.650,0.000,0.627,0.843,1.302,1.524,2.423,2.904,2.600,2.407,2.412,3.642,4.175,5.231,4.344,4.170,4.650
2.205,4.023,3.579,4.089,4.104,5.012,4.677,4.462,4.460,4.152,4.027,3.521,3.867,3.332,4.916,4.968,4.671,4.635,4.721,4.780,5.030,5.483,3.277,3.712,3.826,2.992,2.324,4.112,5.267,5.336,4.496,3.838,3.072,1.826,1.889,1.956,1.634,2.384,3.139,3.809,3.649,3.087,2.681,2.235,1.816,1.344,0.627,0.000,0.679,1.310,1.550,2.684,2.099,1.347,2.019,2.791,2.677,3.812,4.473,4.297,4.226,4.953
1.740,3.672,3.652,4.236,3.713,4.898,4.721,4.598,4.203,4.713,4.386,3.657,3.714,3.463,5.174,4.999,4.549,4.301,4.608,5.285,5.776,5.452,3.767,4.193,4.663,3.973,3.145,5.054,6.477,6.320,4.926,4.187,3.541,2.980,2.478,2.448,2.317,2.972,3.168,4.176,4.442,3.333,2.801,2.740,1.416,1.951,0.843,0.679,0.000,0.817,1.377,1.484,1.535,1.465,1.275,2.020,2.088,2.497,3.670,3.383,3.613,4.017
2.023,3.903,3.914,4.615,4.142,5.348,5.133,5.368,4.675,5.597,5.097,4.261,3.939,3.277,5.069,4.953,4.635,4.464,4.609,5.239,5.545,5.163,3.602,4.230,4.720,4.193,3.134,5.060,5.910,6.239,4.798,4.095,3.189,3.023,2.780,3.030,3.556,3.891,3.053,4.551,4.754,3.295,3.238,2.601,1.339,1.887,1.302,1.310,0.817,0.000,0.515,1.693,0.674,1.059,1.778,2.169,1.705,2.542,3.805,4.192,4.317,4.863
2.416,3.827,4.216,4.938,4.579,5.783,5.742,6.030,5.020,6.504,6.005,5.180,4.697,4.057,5.971,5.543,4.861,4.696,5.332,5.904,6.421,5.630,4.095,5.110,6.079,5.473,4.011,5.626,6.283,6.338,4.844,4.329,3.811,3.502,3.677,3.717,4.520,4.602,3.078,4.618,5.306,4.152,4.059,2.913,1.517,1.797,1.524,1.550,1.377,0.515,0.000,0.378,1.187,1.283,1.558,2.168,1.653,1.897,2.807,2.976,3.091,3.455
2.763,3.720,4.090,5.112,5.165,6.187,6.133,6.415,5.382,7.054,6.542,5.548,4.750,4.285,5.947,5.509,4.688,4.518,5.226,5.472,5.976,4.961,3.738,4.684,5.699,4.917,3.650,5.676,6.669,6.687,5.381,4.901,4.699,4.520,4.429,4.116,4.718,4.481,2.589,4.315,4.650,3.697,3.701,2.616,1.376,2.081,2.423,2.684,1.484,1.693,0.378,0.000,0.663,1.039,1.749,1.918,1.612,1.212,2.843,3.448,3.501,4.015
2.738,3.321,3.780,4.243,3.879,4.910,5.089,5.418,4.644,6.082,5.246,4.240,3.659,3.572,4.910,4.518,4.315,4.178,4.568,4.885,5.025,4.168,3.246,3.596,4.261,4.126,2.951,5.112,6.259,6.436,4.892,3.816,3.189,3.623,3.436,3.370,4.816,4.929,3.267,5.235,5.009,3.960,3.929,3.056,2.458,2.764,2.904,2.099,1.535,0.674,1.187,0.663,0.000,0.670,1.620,1.717,1.746,1.877,3.417,3.652,3.562,4.281
3.233,2.461,2.709,3.008,2.208,3.827,4.547,4.279,2.902,5.401,4.237,3.628,3.538,4.009,4.706,4.507,4.704,4.655,5.133,4.870,4.334,3.462,3.221,3.771,4.178,4.706,3.674,5.549,6.209,6.046,5.210,4.690,4.982,5.334,4.932,4.388,4.352,4.889,3.720,5.220,5.488,4.449,4.238,3.319,2.469,2.833,2.600,1.347,1.465,1.059,1.283,1.039,0.670,0.000,1.490,1.666,1.413,1.252,2.867,2.542,2.664,2.817
2.850,1.043,1.086,1.559,1.471,2.800,3.342,3.054,1.995,4.104,2.906,2.440,2.956,3.594,4.138,3.904,4.359,4.231,4.599,4.312,3.598,2.722,2.810,3.360,3.800,4.456,4.043,4.717,5.114,4.773,4.082,3.861,4.317,4.590,4.761,4.507,3.743,3.686,3.683,3.965,4.571,4.477,3.604,2.565,2.297,2.799,2.407,2.019,1.275,1.778,1.558,1.749,1.620,1.490,0.000,0.549,1.032,1.308,1.634,1.512,1.636,2.278
2.880,1.345,0.906,1.010,1.829,3.168,3.768,3.368,2.263,4.198,2.685,2.093,2.527,2.885,3.517,3.060,3.471,3.210,3.721,3.644,3.248,2.591,2.532,3.363,4.263,4.713,4.218,4.505,4.623,4.191,3.434,3.454,4.124,4.303,4.614,4.210,3.553,3.381,2.978,3.408,4.470,4.165,3.499,2.035,2.467,2.378,2.412,2.791,2.020,2.169,2.168,1.918,1.717,1.666,0.549,0.000,0.592,0.988,1.145,1.362,1.410,1.942
