0.074,0.016,0.353,0.125,0.261,0.027,0.820,0.033,0.728,0.114,0.002,0.027,0.032,0.025,0.109,0.049,0.032,0.013,0.014,0.016,0.000,0.037,0.211,0.245,0.269,0.246,0.386,0.381,0.228,0.341,0.308,0.310,0.131,0.100
0.104,0.043,0.303,0.089,0.221,0.088,0.624,0.147,0.740,0.163,0.004,0.048,0.014,0.032,0.155,0.012,0.000,0.006,0.004,0.014,0.037,0.000,0.138,0.171,0.187,0.237,0.345,0.349,0.177,0.289,0.225,0.238,0.058,0.021
0.110,0.092,0.234,0.005,0.082,0.216,0.741,0.165,0.562,0.322,0.130,0.067,0.047,0.004,0.182,0.079,0.124,0.102,0.152,0.218,0.211,0.138,0.000,0.022,0.022,0.062,0.184,0.193,0.026,0.180,0.112,0.147,0.041,0.001
0.049,0.035,0.268,0.057,0.110,0.167,0.966,0.127,0.514,0.337,0.087,0.057,0.136,0.114,0.268,0.087,0.207,0.180,0.212,0.255,0.245,0.171,0.022,0.000,0.033,0.053,0.183,0.201,0.049,0.207,0.138,0.134,0.039,0.076
0.070,0.037,0.229,0.070,0.042,0.216,0.871,0.273,0.299,0.402,0.028,0.102,0.123,0.148,0.280,0.103,0.213,0.222,0.269,0.276,0.269,0.187,0.022,0.033,0.000,0.068,0.195,0.206,0.019,0.214,0.111,0.159,0.134,0.030
0.112,0.132,0.017,0.040,0.019,0.062,0.886,0.267,0.090,0.296,0.075,0.208,0.186,0.168,0.202,0.158,0.154,0.106,0.156,0.213,0.246,0.237,0.062,0.053,0.068,0.000,0.058,0.095,0.071,0.005,0.155,0.157,0.042,0.109
0.152,0.056,0.103,0.077,0.013,0.010,0.890,0.266,0.063,0.225,0.164,0.291,0.270,0.292,0.325,0.092,0.307,0.292,0.345,0.375,0.386,0.345,0.184,0.183,0.195,0.058,0.000,0.016,0.084,0.083,0.044,0.039,0.176,0.083
0.194,0.116,0.054,0.134,0.017,0.189,0.759,0.173,0.223,0.133,0.220,0.320,0.293,0.329,0.312,0.079,0.309,0.287,0.332,0.361,0.381,0.349,0.193,0.201,0.206,0.095,0.016,0.000,0.040,0.043,0.042,0.012,0.157,0.070
0.105,0.112,0.001,0.118,0.067,0.102,0.506,0.180,0.406,0.215,0.109,0.177,0.167,0.239,0.196,0.124,0.201,0.177,0.205,0.214,0.228,0.177,0.026,0.049,0.019,0.071,0.084,0.040,0.000,0.072,0.111,0.116,0.008,0.080
0.155,0.029,0.004,0.025,0.122,0.024,0.926,0.231,0.314,0.271,0.098,0.227,0.195,0.244,0.246,0.208,0.264,0.259,0.312,0.323,0.341,0.289,0.180,0.207,0.214,0.005,0.083,0.043,0.072,0.000,0.051,0.024,0.134,0.070
0.057,0.042,0.104,0.083,0.137,0.228,1.096,0.371,0.089,0.421,0.070,0.130,0.130,0.175,0.242,0.240,0.255,0.258,0.308,0.312,0.308,0.225,0.112,0.138,0.111,0.155,0.044,0.042,0.111,0.051,0.000,0.020,0.095,0.032
0.081,0.198,0.027,0.136,0.114,0.208,1.150,0.164,0.049,0.439,0.172,0.071,0.097,0.072,0.155,0.362,0.225,0.221,0.299,0.332,0.310,0.238,0.147,0.134,0.159,0.157,0.039,0.012,0.116,0.024,0.020,0.000,0.151,0.055
0.173,0.193,0.075,0.105,0.045,0.232,1.033,0.197,0.227,0.512,0.316,0.144,0.077,0.124,0.050,0.479,0.053,0.047,0.134,0.169,0.131,0.058,0.041,0.039,0.134,0.042,0.176,0.157,0.008,0.134,0.095,0.151,0.000,0.030
0.206,0.240,0.057,0.140,0.078,0.282,0.953,0.095,0.269,0.490,0.325,0.185,0.083,0.149,0.080,0.431,0.058,0.036,0.124,0.206,0.100,0.021,0.001,0.076,0.030,0.109,0.083,0.070,0.080,0.070,0.032,0.055,0.030,0.000
