0.196,0.075,0.503,0.135,0.131,0.210,0.055,0.029,0.031,0.125,0.000,0.078,0.171,0.158,0.184,0.151,0.256,0.358,0.140,0.117,0.169,0.328,0.323,0.284,0.005,0.070,0.151,0.043,0.024,0.110,0.051,0.485,0.392,0.310,0.191,0.216,0.036,0.356,0.206,0.265,0.145,0.126,0.139,0.102,0.218,0.037,0.019,0.038,0.088,0.131,0.317,0.053,0.003,0.086,0.044,0.265
0.152,0.084,0.457,0.087,0.129,0.212,0.104,0.021,0.012,0.116,0.078,0.000,0.068,0.129,0.118,0.321,0.080,0.233,0.026,0.010,0.085,0.275,0.257,0.243,0.037,0.009,0.099,0.029,0.116,0.028,0.121,0.542,0.476,0.473,0.132,0.050,0.213,0.059,0.097,0.157,0.001,0.015,0.036,0.289,0.383,0.209,0.119,0.079,0.222,0.238,0.428,0.033,0.092,0.014,0.022,0.220
0.130,0.040,0.462,0.198,0.212,0.339,0.215,0.125,0.095,0.480,0.171,0.068,0.000,0.296,0.273,0.260,0.130,0.360,0.154,0.149,0.202,0.377,0.458,0.416,0.168,0.216,0.268,0.103,0.046,0.208,0.082,0.278,0.299,0.347,0.217,0.055,0.011,0.198,0.257,0.244,0.035,0.200,0.129,0.220,0.268,0.187,0.056,0.008,0.174,0.160,0.340,0.045,0.040,0.100,0.107,0.306
0.195,0.081,0.541,0.195,0.187,0.302,0.124,0.068,0.089,0.419,0.158,0.129,0.296,0.000,0.036,0.321,0.012,0.153,0.100,0.065,0.137,0.266,0.346,0.331,0.065,0.083,0.163,0.011,0.030,0.106,0.075,0.304,0.413,0.213,0.046,0.580,0.579,0.560,0.437,0.402,0.199,0.315,0.280,0.084,0.176,0.132,0.075,0.016,0.138,0.147,0.279,0.063,0.036,0.108,0.082,0.299
0.097,0.048,0.460,0.142,0.105,0.238,0.034,0.003,0.061,0.425,0.184,0.118,0.273,0.036,0.000,0.176,0.022,0.036,0.073,0.023,0.073,0.147,0.306,0.283,0.049,0.055,0.109,0.053,0.056,0.077,0.093,0.164,0.311,0.074,0.487,0.918,0.800,0.658,0.460,0.406,0.217,0.366,0.378,0.004,0.084,0.128,0.115,0.062,0.162,0.178,0.277,0.006,0.001,0.049,0.030,0.208
0.213,0.390,0.133,0.001,0.064,0.055,0.119,0.201,0.245,0.216,0.151,0.321,0.260,0.321,0.176,0.000,0.018,0.168,0.007,0.069,0.007,0.089,0.422,0.318,0.192,0.275,0.208,0.032,0.076,0.264,0.169,0.125,0.045,0.057,0.090,0.289,0.219,0.121,0.014,0.000,0.127,0.158,0.223,0.159,0.066,0.230,0.114,0.031,0.249,0.259,0.367,0.104,0.201,0.075,0.007,0.072
0.062,0.108,0.428,0.273,0.198,0.372,0.139,0.105,0.111,0.464,0.256,0.080,0.130,0.012,0.022,0.018,0.000,0.276,0.165,0.211,0.212,0.259,0.583,0.513,0.360,0.376,0.365,0.141,0.169,0.310,0.232,0.239,0.090,0.318,0.264,0.567,0.589,0.571,0.447,0.413,0.276,0.539,0.575,0.151,0.058,0.108,0.048,0.015,0.130,0.079,0.163,0.018,0.019,0.134,0.171,0.240
0.193,0.002,0.538,0.262,0.168,0.341,0.061,0.116,0.212,0.361,0.358,0.233,0.360,0.153,0.036,0.168,0.276,0.000,0.186,0.111,0.164,0.149,0.382,0.356,0.146,0.106,0.174,0.027,0.018,0.053,0.110,0.063,0.011,0.595,0.615,0.795,0.776,0.826,0.615,0.599,0.518,0.638,0.767,0.412,0.165,0.098,0.021,0.028,0.036,0.047,0.112,0.034,0.125,0.139,0.084,0.212
0.121,0.350,0.136,0.020,0.131,0.098,0.219,0.198,0.120,0.108,0.140,0.026,0.154,0.100,0.073,0.007,0.165,0.186,0.000,0.070,0.133,0.012,0.279,0.177,0.014,0.053,0.082,0.164,0.127,0.106,0.169,0.383,0.237,0.011,0.141,0.342,0.470,0.512,0.322,0.278,0.200,0.406,0.431,0.155,0.168,0.069,0.193,0.133,0.208,0.260,0.321,0.086,0.079,0.058,0.026,0.089
0.053,0.299,0.190,0.055,0.097,0.081,0.213,0.146,0.059,0.007,0.117,0.010,0.149,0.065,0.023,0.069,0.211,0.111,0.070,0.000,0.087,0.024,0.343,0.229,0.098,0.129,0.142,0.093,0.078,0.080,0.101,0.263,0.049,0.214,0.283,0.284,0.313,0.434,0.233,0.245,0.300,0.397,0.600,0.432,0.079,0.152,0.004,0.052,0.081,0.157,0.231,0.116,0.048,0.028,0.034,0.031
0.008,0.219,0.291,0.041,0.020,0.146,0.095,0.006,0.059,0.047,0.169,0.085,0.202,0.137,0.073,0.007,0.212,0.164,0.133,0.087,0.000,0.059,0.374,0.316,0.129,0.105,0.146,0.099,0.238,0.138,0.063,0.425,0.057,0.198,0.312,0.155,0.117,0.345,0.153,0.197,0.314,0.209,0.360,0.150,0.261,0.018,0.084,0.176,0.217,0.290,0.438,0.290,0.205,0.138,0.203,0.103
0.309,0.046,0.463,0.303,0.048,0.274,0.056,0.137,0.208,0.012,0.328,0.275,0.377,0.266,0.147,0.089,0.259,0.149,0.012,0.024,0.059,0.000,0.008,0.108,0.100,0.232,0.060,0.435,0.463,0.475,0.208,0.363,0.026,0.273,0.397,0.303,0.344,0.580,0.419,0.493,0.737,0.579,0.566,0.589,0.053,0.281,0.056,0.169,0.042,0.019,0.134,0.152,0.119,0.066,0.218,0.023
0.216,0.043,0.391,0.089,0.087,0.008,0.135,0.164,0.278,0.036,0.323,0.257,0.458,0.346,0.306,0.422,0.583,0.382,0.279,0.343,0.374,0.008,0.000,0.042,0.222,0.247,0.194,0.002,0.121,0.106,0.171,0.125,0.352,0.631,0.734,0.575,0.458,0.622,0.338,0.397,0.620,0.372,0.693,0.750,0.441,0.591,0.495,0.226,0.331,0.257,0.078,0.016,0.168,0.080,0.174,0.085
0.279,0.092,0.433,0.069,0.032,0.038,0.005,0.245,0.294,0.034,0.284,0.243,0.416,0.331,0.283,0.318,0.513,0.356,0.177,0.229,0.316,0.108,0.042,0.000,0.180,0.091,0.099,0.149,0.050,0.087,0.170,0.009,0.277,0.517,0.653,0.409,0.250,0.460,0.192,0.265,0.525,0.116,0.389,0.509,0.202,0.429,0.372,0.151,0.219,0.177,0.028,0.080,0.058,0.028,0.251,0.171
0.208,0.011,0.273,0.059,0.094,0.303,0.234,0.010,0.050,0.294,0.005,0.037,0.168,0.065,0.049,0.192,0.360,0.146,0.014,0.098,0.129,0.100,0.222,0.180,0.000,0.021,0.057,0.255,0.080,0.096,0.087,0.024,0.181,0.396,0.515,0.260,0.053,0.233,0.063,0.030,0.319,0.068,0.268,0.422,0.215,0.394,0.385,0.221,0.232,0.173,0.029,0.084,0.032,0.015,0.196,0.187
0.161,0.086,0.250,0.004,0.121,0.190,0.254,0.029,0.061,0.201,0.070,0.009,0.216,0.083,0.055,0.275,0.376,0.106,0.053,0.129,0.105,0.232,0.247,0.091,0.021,0.000,0.112,0.246,0.168,0.101,0.093,0.137,0.258,0.486,0.565,0.383,0.235,0.377,0.085,0.156,0.409,0.146,0.462,0.600,0.420,0.520,0.480,0.293,0.334,0.260,0.168,0.029,0.121,0.056,0.142,0.167
0.315,0.047,0.292,0.123,0.059,0.073,0.180,0.049,0.115,0.161,0.151,0.099,0.268,0.163,0.109,0.208,0.365,0.174,0.082,0.142,0.146,0.060,0.194,0.099,0.057,0.112,0.000,0.271,0.095,0.060,0.018,0.053,0.150,0.382,0.488,0.309,0.216,0.399,0.151,0.226,0.518,0.205,0.409,0.616,0.299,0.529,0.464,0.274,0.376,0.362,0.248,0.031,0.220,0.178,0.087,0.078
0.001,0.245,0.095,0.014,0.127,0.066,0.223,0.093,0.038,0.201,0.043,0.029,0.103,0.011,0.053,0.032,0.141,0.027,0.164,0.093,0.099,0.435,0.002,0.149,0.255,0.246,0.271,0.000,0.138,0.234,0.058,0.140,0.024,0.220,0.276,0.112,0.071,0.248,0.034,0.075,0.290,0.114,0.251,0.386,0.065,0.235,0.168,0.026,0.052,0.037,0.048,0.288,0.081,0.100,0.258,0.279
0.159,0.443,0.038,0.114,0.288,0.162,0.384,0.256,0.162,0.210,0.024,0.116,0.046,0.030,0.056,0.076,0.169,0.018,0.127,0.078,0.238,0.463,0.121,0.050,0.080,0.168,0.095,0.138,0.000,0.244,0.081,0.097,0.010,0.184,0.239,0.151,0.137,0.249,0.017,0.033,0.194,0.158,0.334,0.467,0.267,0.348,0.297,0.107,0.112,0.013,0.067,0.175,0.065,0.117,0.123,0.158
0.198,0.411,0.091,0.157,0.213,0.119,0.239,0.115,0.013,0.043,0.110,0.028,0.208,0.106,0.077,0.264,0.310,0.053,0.106,0.080,0.138,0.475,0.106,0.087,0.096,0.101,0.060,0.234,0.244,0.000,0.169,0.207,0.287,0.483,0.517,0.367,0.268,0.378,0.101,0.103,0.196,0.120,0.406,0.338,0.187,0.145,0.035,0.153,0.139,0.241,0.320,0.381,0.250,0.272,0.360,0.351
0.057,0.262,0.258,0.066,0.104,0.110,0.265,0.199,0.087,0.177,0.051,0.121,0.082,0.075,0.093,0.169,0.232,0.110,0.169,0.101,0.063,0.208,0.171,0.170,0.087,0.093,0.018,0.058,0.081,0.169,0.000,0.169,0.208,0.492,0.523,0.384,0.216,0.320,0.039,0.088,0.171,0.110,0.421,0.237,0.137,0.093,0.054,0.031,0.095,0.178,0.272,0.216,0.148,0.124,0.186,0.137
0.492,0.731,0.225,0.416,0.485,0.498,0.656,0.723,0.627,0.490,0.485,0.542,0.278,0.304,0.164,0.125,0.239,0.063,0.383,0.263,0.425,0.363,0.125,0.009,0.024,0.137,0.053,0.140,0.097,0.207,0.169,0.000,0.068,0.095,0.227,0.074,0.146,0.139,0.459,0.437,0.383,0.332,0.042,0.197,0.062,0.143,0.092,0.091,0.309,0.453,0.561,0.368,0.456,0.390,0.314,0.303
0.233,0.412,0.121,0.105,0.119,0.108,0.224,0.340,0.399,0.169,0.392,0.476,0.299,0.413,0.311,0.045,0.090,0.011,0.237,0.049,0.057,0.026,0.352,0.277,0.181,0.258,0.150,0.024,0.010,0.287,0.208,0.068,0.000,0.163,0.254,0.142,0.084,0.038,0.240,0.179,0.193,0.059,0.144,0.184,0.128,0.214,0.101,0.065,0.284,0.323,0.453,0.238,0.304,0.171,0.125,0.079
0.197,0.351,0.176,0.039,0.050,0.109,0.059,0.101,0.301,0.305,0.310,0.473,0.347,0.213,0.074,0.057,0.318,0.595,0.011,0.214,0.198,0.273,0.631,0.517,0.396,0.486,0.382,0.220,0.184,0.483,0.492,0.095,0.163,0.000,0.131,0.139,0.385,0.237,0.329,0.232,0.267,0.036,0.100,0.291,0.223,0.246,0.031,0.013,0.273,0.262,0.456,0.173,0.301,0.073,0.005,0.042
0.097,0.203,0.335,0.208,0.241,0.377,0.328,0.196,0.125,0.823,0.191,0.132,0.217,0.046,0.487,0.090,0.264,0.615,0.141,0.283,0.312,0.397,0.734,0.653,0.515,0.565,0.488,0.276,0.239,0.517,0.523,0.227,0.254,0.131,0.000,0.091,0.207,0.014,0.046,0.052,0.121,0.201,0.222,0.276,0.236,0.325,0.069,0.000,0.293,0.210,0.401,0.119,0.235,0.029,0.108,0.152
0.341,0.484,0.003,0.005,0.044,0.163,0.061,0.021,0.051,0.642,0.216,0.050,0.055,0.580,0.918,0.289,0.567,0.795,0.342,0.284,0.155,0.303,0.575,0.409,0.260,0.383,0.309,0.112,0.151,0.367,0.384,0.074,0.142,0.139,0.091,0.000,0.011,0.048,0.026,0.115,0.345,0.065,0.017,0.396,0.261,0.312,0.103,0.037,0.328,0.306,0.512,0.130,0.329,0.107,0.010,0.078
0.275,0.467,0.086,0.039,0.168,0.028,0.135,0.170,0.228,0.367,0.036,0.213,0.011,0.579,0.800,0.219,0.589,0.776,0.470,0.313,0.117,0.344,0.458,0.250,0.053,0.235,0.216,0.071,0.137,0.268,0.216,0.146,0.084,0.385,0.207,0.011,0.000,0.256,0.127,0.178,0.358,0.019,0.053,0.282,0.146,0.060,0.045,0.104,0.120,0.192,0.400,0.090,0.149,0.028,0.079,0.233
0.007,0.152,0.215,0.199,0.109,0.310,0.155,0.141,0.098,0.509,0.356,0.059,0.198,0.560,0.658,0.121,0.571,0.826,0.512,0.434,0.345,0.580,0.622,0.460,0.233,0.377,0.399,0.248,0.249,0.378,0.320,0.139,0.038,0.237,0.014,0.048,0.256,0.000,0.154,0.094,0.099,0.190,0.083,0.143,0.126,0.039,0.165,0.203,0.004,0.030,0.267,0.196,0.006,0.164,0.225,0.395
0.008,0.174,0.129,0.023,0.088,0.103,0.097,0.063,0.064,0.118,0.206,0.097,0.257,0.437,0.460,0.014,0.447,0.615,0.322,0.233,0.153,0.419,0.338,0.192,0.063,0.085,0.151,0.034,0.017,0.101,0.039,0.459,0.240,0.329,0.046,0.026,0.127,0.154,0.000,0.023,0.096,0.038,0.142,0.189,0.261,0.028,0.069,0.074,0.058,0.135,0.375,0.098,0.043,0.039,0.047,0.277
0.014,0.210,0.083,0.069,0.042,0.231,0.004,0.062,0.053,0.123,0.265,0.157,0.244,0.402,0.406,0.000,0.413,0.599,0.278,0.245,0.197,0.493,0.397,0.265,0.030,0.156,0.226,0.075,0.033,0.103,0.088,0.437,0.179,0.232,0.052,0.115,0.178,0.094,0.023,0.000,0.105,0.070,0.249,0.213,0.327,0.003,0.057,0.044,0.091,0.138,0.409,0.042,0.098,0.035,0.048,0.250
0.098,0.152,0.119,0.366,0.173,0.471,0.114,0.113,0.018,0.042,0.145,0.001,0.035,0.199,0.217,0.127,0.276,0.518,0.200,0.300,0.314,0.737,0.620,0.525,0.319,0.409,0.518,0.290,0.194,0.196,0.171,0.383,0.193,0.267,0.121,0.345,0.358,0.099,0.096,0.105,0.000,0.262,0.284,0.191,0.357,0.010,0.129,0.142,0.026,0.017,0.277,0.125,0.015,0.247,0.284,0.435
0.114,0.564,0.333,0.075,0.416,0.146,0.366,0.185,0.091,0.068,0.126,0.015,0.200,0.315,0.366,0.158,0.539,0.638,0.406,0.397,0.209,0.579,0.372,0.116,0.068,0.146,0.205,0.114,0.158,0.120,0.110,0.332,0.059,0.036,0.201,0.065,0.019,0.190,0.038,0.070,0.262,0.000,0.065,0.283,0.004,0.407,0.354,0.271,0.225,0.096,0.207,0.224,0.089,0.112,0.121,0.292
0.446,0.740,0.303,0.081,0.259,0.008,0.168,0.114,0.078,0.105,0.139,0.036,0.129,0.280,0.378,0.223,0.575,0.767,0.431,0.600,0.360,0.566,0.693,0.389,0.268,0.462,0.409,0.251,0.334,0.406,0.421,0.042,0.144,0.100,0.222,0.017,0.053,0.083,0.142,0.249,0.284,0.065,0.000,0.042,0.059,0.177,0.263,0.174,0.054,0.152,0.464,0.075,0.311,0.104,0.041,0.038
0.251,0.547,0.179,0.190,0.082,0.129,0.188,0.229,0.316,0.085,0.102,0.289,0.220,0.084,0.004,0.159,0.151,0.412,0.155,0.432,0.150,0.589,0.750,0.509,0.422,0.600,0.616,0.386,0.467,0.338,0.237,0.197,0.184,0.291,0.276,0.396,0.282,0.143,0.189,0.213,0.191,0.283,0.042,0.000,0.177,0.171,0.339,0.374,0.105,0.119,0.112,0.236,0.020,0.237,0.451,0.428
0.594,0.852,0.418,0.194,0.391,0.187,0.436,0.457,0.456,0.168,0.218,0.383,0.268,0.176,0.084,0.066,0.058,0.165,0.168,0.079,0.261,0.053,0.441,0.202,0.215,0.420,0.299,0.065,0.267,0.187,0.137,0.062,0.128,0.223,0.236,0.261,0.146,0.126,0.261,0.327,0.357,0.004,0.059,0.177,0.000,0.156,0.005,0.136,0.263,0.322,0.370,0.167,0.371,0.206,0.076,0.029
0.225,0.482,0.119,0.191,0.065,0.170,0.177,0.197,0.256,0.034,0.037,0.209,0.187,0.132,0.128,0.230,0.108,0.098,0.069,0.152,0.018,0.281,0.591,0.429,0.394,0.520,0.529,0.235,0.348,0.145,0.093,0.143,0.214,0.246,0.325,0.312,0.060,0.039,0.028,0.003,0.010,0.407,0.177,0.171,0.156,0.000,0.096,0.279,0.039,0.093,0.066,0.239,0.061,0.209,0.470,0.406
0.209,0.455,0.065,0.132,0.083,0.119,0.180,0.160,0.167,0.062,0.019,0.119,0.056,0.075,0.115,0.114,0.048,0.021,0.193,0.004,0.084,0.056,0.495,0.372,0.385,0.480,0.464,0.168,0.297,0.035,0.054,0.092,0.101,0.031,0.069,0.103,0.045,0.165,0.069,0.057,0.129,0.354,0.263,0.339,0.005,0.096,0.000,0.077,0.102,0.015,0.009,0.145,0.068,0.072,0.279,0.110
0.299,0.545,0.217,0.001,0.225,0.002,0.270,0.193,0.159,0.099,0.038,0.079,0.008,0.016,0.062,0.031,0.015,0.028,0.133,0.052,0.176,0.169,0.226,0.151,0.221,0.293,0.274,0.026,0.107,0.153,0.031,0.091,0.065,0.013,0.000,0.037,0.104,0.203,0.074,0.044,0.142,0.271,0.174,0.374,0.136,0.279,0.077,0.000,0.137,0.084,0.192,0.241,0.044,0.044,0.176,0.080
0.338,0.601,0.318,0.037,0.230,0.015,0.318,0.294,0.311,0.184,0.088,0.222,0.174,0.138,0.162,0.249,0.130,0.036,0.208,0.081,0.217,0.042,0.331,0.219,0.232,0.334,0.376,0.052,0.112,0.139,0.095,0.309,0.284,0.273,0.293,0.328,0.120,0.004,0.058,0.091,0.026,0.225,0.054,0.105,0.263,0.039,0.102,0.137,0.000,0.027,0.117,0.135,0.010,0.086,0.421,0.308
0.224,0.545,0.285,0.002,0.268,0.059,0.376,0.331,0.325,0.301,0.131,0.238,0.160,0.147,0.178,0.259,0.079,0.047,0.260,0.157,0.290,0.019,0.257,0.177,0.173,0.260,0.362,0.037,0.013,0.241,0.178,0.453,0.323,0.262,0.210,0.306,0.192,0.030,0.135,0.138,0.017,0.096,0.152,0.119,0.322,0.093,0.015,0.084,0.027,0.000,0.082,0.053,0.034,0.101,0.363,0.256
0.534,0.850,0.680,0.257,0.521,0.299,0.584,0.530,0.526,0.477,0.317,0.428,0.340,0.279,0.277,0.367,0.163,0.112,0.321,0.231,0.438,0.134,0.078,0.028,0.029,0.168,0.248,0.048,0.067,0.320,0.272,0.561,0.453,0.456,0.401,0.512,0.400,0.267,0.375,0.409,0.277,0.207,0.464,0.112,0.370,0.066,0.009,0.192,0.117,0.082,0.000,0.133,0.159,0.090,0.494,0.416
0.389,0.644,0.426,0.113,0.384,0.056,0.372,0.262,0.205,0.138,0.053,0.033,0.045,0.063,0.006,0.104,0.018,0.034,0.086,0.116,0.290,0.152,0.016,0.080,0.084,0.029,0.031,0.288,0.175,0.381,0.216,0.368,0.238,0.173,0.119,0.130,0.090,0.196,0.098,0.042,0.125,0.224,0.075,0.236,0.167,0.239,0.145,0.241,0.135,0.053,0.133,0.000,0.112,0.124,0.104,0.101
0.454,0.689,0.539,0.045,0.325,0.006,0.317,0.245,0.238,0.176,0.003,0.092,0.040,0.036,0.001,0.201,0.019,0.125,0.079,0.048,0.205,0.119,0.168,0.058,0.032,0.121,0.220,0.081,0.065,0.250,0.148,0.456,0.304,0.301,0.235,0.329,0.149,0.006,0.043,0.098,0.015,0.089,0.311,0.020,0.371,0.061,0.068,0.044,0.010,0.034,0.159,0.112,0.000,0.026,0.291,0.472
0.118,0.462,0.293,0.016,0.277,0.001,0.256,0.131,0.094,0.166,0.086,0.014,0.100,0.108,0.049,0.075,0.134,0.139,0.058,0.028,0.138,0.066,0.080,0.028,0.015,0.056,0.178,0.100,0.117,0.272,0.124,0.390,0.171,0.073,0.029,0.107,0.028,0.164,0.039,0.035,0.247,0.112,0.104,0.237,0.206,0.209,0.072,0.044,0.086,0.101,0.090,0.124,0.026,0.000,0.041,0.055
0.088,0.451,0.323,0.152,0.432,0.176,0.401,0.210,0.132,0.233,0.044,0.022,0.107,0.082,0.030,0.007,0.171,0.084,0.026,0.034,0.203,0.218,0.174,0.251,0.196,0.142,0.087,0.258,0.123,0.360,0.186,0.314,0.125,0.005,0.108,0.010,0.079,0.225,0.047,0.048,0.284,0.121,0.041,0.451,0.076,0.470,0.279,0.176,0.421,0.363,0.494,0.104,0.291,0.041,0.000,0.070
0.041,0.350,0.300,0.009,0.294,0.050,0.215,0.034,0.043,0.029,0.265,0.220,0.306,0.299,0.208,0.072,0.240,0.212,0.089,0.031,0.103,0.023,0.085,0.171,0.187,0.167,0.078,0.279,0.158,0.351,0.137,0.303,0.079,0.042,0.152,0.078,0.233,0.395,0.277,0.250,0.435,0.292,0.038,0.428,0.029,0.406,0.110,0.080,0.308,0.256,0.416,0.101,0.472,0.055,0.070,0.000
