i,j,res_i,res_j,ca_distance,separation
10,15,C,D,3.75,5
10,16,C,C,6.9,6
10,17,C,P,7.83,7
10,19,C,A,5.77,9
10,21,C,I,6.82,11
10,22,C,C,4.86,12
10,23,C,R,6.8,13
10,24,C,G,5.58,14
10,26,C,G,4.33,16
10,28,C,C,5.16,18
11,13,R,D,6.44,2
11,14,R,S,5.67,3
11,15,R,D,3.5,4
11,16,R,C,4.44,5
12,14,R,S,1.09,2
12,15,R,D,4.71,3
12,16,R,C,3.88,4
12,17,R,P,6.22,5
12,19,R,A,6.84,7
12,20,R,C,7.1,8
12,21,R,I,4.2,9
12,22,R,C,5.83,10
12,24,R,G,6.65,12
12,26,R,G,4.73,14
12,28,R,C,4.38,16
13,15,D,D,3.91,2
13,16,D,C,6.51,3
13,17,D,P,6.33,4
13,18,D,G,6.8,5
13,19,D,A,4.36,6
13,20,D,C,6.54,7
13,21,D,I,5.7,8
13,22,D,C,3.61,9
13,23,D,R,6.38,10
13,24,D,G,5.99,11
13,26,D,G,4.27,13
13,27,D,Y,6.97,14
13,28,D,C,4.65,15
13,29,D,G,7.37,16
14,16,S,C,3.27,2
14,17,S,P,6.07,3
14,19,S,A,7.45,5
14,20,S,C,7.08,6
14,21,S,I,3.74,7
14,22,S,C,6.48,8
14,24,S,G,7.29,10
14,26,S,G,5.34,12
14,28,S,C,4.69,14
15,17,D,P,6.86,2
15,18,D,G,7.7,3
15,19,D,A,7.15,4
15,22,D,C,7.24,7
15,26,D,G,7.8,11
16,21,C,I,6.23,5
16,28,C,C,7.96,12
17,19,P,A,6.0,2
17,20,P,C,4.3,3
17,21,P,I,5.94,4
17,22,P,C,6.79,5
18,20,G,C,4.48,2
18,22,G,C,6.15,4
18,27,G,Y,7.96,9
19,21,A,I,6.77,2
19,22,A,C,2.14,3
19,23,A,R,5.48,4
19,24,A,G,7.97,5
19,25,A,N,7.41,6
19,26,A,G,6.39,7
19,27,A,Y,4.95,8
19,28,A,C,6.37,9
19,29,A,G,5.31,10
19,30,A,Y,7.84,11
20,22,C,C,4.69,2
20,23,C,R,7.8,3
20,26,C,G,7.64,6
20,27,C,Y,4.43,7
20,28,C,C,6.61,8
20,29,C,G,4.48,9
20,30,C,Y,5.26,10
20,31,C,P,6.92,11
20,32,C,Y,6.19,12
21,23,I,R,7.91,2
21,24,I,G,7.27,3
21,26,I,G,5.22,5
21,27,I,Y,5.54,6
21,28,I,C,3.69,7
21,29,I,G,5.63,8
21,30,I,Y,5.94,9
21,32,I,Y,5.37,11
22,24,C,G,5.92,2
22,25,C,N,5.73,3
22,26,C,G,4.35,4
22,27,C,Y,3.8,5
22,28,C,C,4.38,6
22,29,C,G,4.23,7
22,30,C,Y,6.95,8
23,25,R,N,2.13,2
23,26,R,G,4.47,3
23,27,R,Y,4.38,4
23,28,R,C,5.15,5
23,29,R,G,4.74,6
23,30,R,Y,7.57,7
23,34,R,V,7.43,11
24,26,G,G,2.21,2
24,27,G,Y,6.96,3
24,28,G,C,3.6,4
24,29,G,G,7.27,5
25,27,N,Y,4.94,2
25,28,N,C,5.85,3
25,29,N,G,5.16,4
25,30,N,Y,7.49,5
25,34,N,V,6.35,9
26,28,G,C,1.67,2
26,29,G,G,6.02,3
27,29,Y,G,0.45,2
27,30,Y,Y,3.45,3
27,31,Y,P,7.07,4
27,32,Y,Y,5.34,5
27,34,Y,V,5.0,7
27,37,Y,Y,6.94,10
28,30,C,Y,6.77,2
28,32,C,Y,6.97,4
29,31,G,P,6.67,2
29,32,G,Y,5.01,3
29,34,G,V,4.65,5
29,37,G,Y,6.52,8
30,32,Y,Y,2.46,2
30,33,Y,D,6.77,3
30,34,Y,V,3.8,4
30,35,Y,P,7.22,5
30,37,Y,Y,4.43,7
31,33,P,D,7.6,2
31,34,P,V,6.39,3
31,35,P,P,7.1,4
31,37,P,Y,5.27,6
32,34,Y,V,5.26,2
32,37,Y,Y,5.04,5
33,35,D,P,6.11,2
33,36,D,D,4.34,3
33,37,D,Y,3.8,4
34,36,V,D,7.18,2
34,37,V,Y,2.61,3
35,37,P,Y,3.42,2
