1.228,2.301,1.940,2.458,1.083,0.921,2.336,1.179,0.215,1.165,0.321,0.000,0.334,1.821,1.404,1.382,0.410,2.301,1.178,0.338,1.234,3.743,1.744,0.235,1.600,1.223,2.411,0.455,1.092,2.091,2.620,1.763,2.641,2.821,1.703,1.573,2.539
1.704,2.646,1.489,1.579,0.734,1.083,0.280,1.568,1.273,0.649,2.290,0.334,0.000,1.180,1.354,0.161,0.360,0.443,0.128,0.704,1.259,0.377,1.791,3.541,1.223,1.612,0.086,2.364,2.963,3.634,2.879,2.566,4.074,3.931,2.392,1.899,3.084
2.428,3.731,2.211,3.255,0.253,1.231,1.799,0.608,0.223,0.776,0.657,1.821,1.180,0.000,0.156,0.208,0.178,0.184,1.538,1.365,1.142,0.508,0.786,2.817,1.274,1.610,0.276,2.009,4.490,5.359,3.982,4.580,5.708,5.370,4.286,3.922,4.744
2.311,3.194,2.509,2.398,0.306,0.585,1.133,0.978,0.933,1.101,1.319,1.404,1.354,0.156,0.000,0.430,0.034,0.751,0.327,1.175,0.256,2.692,0.213,1.695,0.551,0.174,1.328,0.964,1.868,2.321,1.410,1.865,2.788,2.783,1.439,1.009,2.395
1.655,3.538,1.349,3.086,0.413,1.842,1.385,0.379,0.283,0.142,0.695,1.382,0.161,0.208,0.430,0.000,0.339,0.590,1.855,0.145,0.377,1.193,0.352,1.655,0.484,0.874,0.021,0.508,2.130,3.105,2.025,3.391,3.676,4.269,3.639,2.660,4.216
1.883,2.679,2.441,1.920,0.452,0.332,0.958,1.038,1.242,1.647,1.361,0.410,0.360,0.178,0.034,0.339,0.000,2.085,0.652,0.023,1.602,3.367,0.833,1.028,1.274,0.964,1.916,0.467,0.123,0.820,0.535,0.576,1.329,1.691,0.259,0.266,1.419
0.976,2.181,0.668,0.799,2.736,1.984,2.157,2.114,2.978,2.228,3.024,2.301,0.443,0.184,0.751,0.590,2.085,0.000,0.166,0.153,1.367,1.154,1.704,2.988,0.066,0.069,0.459,0.384,0.803,0.318,1.935,0.589,0.584,0.958,0.468,1.553,0.631
3.826,5.045,2.829,2.116,0.414,0.001,0.716,0.565,0.333,1.863,0.993,1.178,0.128,1.538,0.327,1.855,0.652,0.166,0.000,0.497,2.342,0.951,1.711,3.900,1.745,2.001,1.420,1.528,1.442,2.305,1.319,2.404,3.075,3.756,2.069,1.275,3.497
0.744,1.398,0.608,1.430,2.105,2.614,2.204,1.853,2.215,1.099,2.090,0.338,0.704,1.365,1.175,0.145,0.023,0.153,0.497,0.000,0.506,1.033,1.458,2.460,0.255,0.055,0.481,0.090,1.783,1.255,1.882,1.663,0.650,0.130,1.995,2.880,0.638
0.592,1.664,0.256,0.645,2.014,2.563,1.378,2.411,2.095,0.771,1.915,1.234,1.259,1.142,0.256,0.377,1.602,1.367,2.342,0.506,0.000,1.313,0.990,2.125,0.383,1.491,1.315,1.639,0.447,0.909,0.196,0.295,1.799,1.593,0.310,0.426,0.890
0.037,1.877,0.556,0.612,3.143,1.918,1.905,2.705,2.644,1.597,2.678,3.743,0.377,0.508,2.692,1.193,3.367,1.154,0.951,1.033,1.313,0.000,0.311,2.254,0.457,1.436,1.170,0.400,1.139,1.778,1.034,1.447,3.454,3.076,2.157,1.386,2.623
0.863,1.951,0.707,0.383,1.318,0.170,0.881,1.567,1.431,0.050,1.371,1.744,1.791,0.786,0.213,0.352,0.833,1.704,1.711,1.458,0.990,0.311,0.000,0.561,1.360,0.891,0.638,0.453,1.103,0.493,2.070,0.401,1.292,0.728,0.081,0.520,0.635
1.850,2.737,1.399,1.798,0.163,1.581,0.595,0.077,0.606,2.161,0.719,0.235,3.541,2.817,1.695,1.655,1.028,2.988,3.900,2.460,2.125,2.254,0.561,0.000,0.537,2.122,1.714,1.469,2.487,1.447,1.152,1.565,1.739,0.950,0.379,0.212,1.033
0.258,2.073,0.357,0.315,1.912,0.072,0.915,1.412,0.872,0.426,0.731,1.600,1.223,1.274,0.551,0.484,1.274,0.066,1.745,0.255,0.383,0.457,1.360,0.537,0.000,0.079,0.252,1.191,1.021,1.125,1.753,1.435,2.320,2.289,1.707,0.833,2.232
1.334,0.038,1.549,0.726,2.793,1.335,2.215,3.584,2.118,1.057,1.665,1.223,1.612,1.610,0.174,0.874,0.964,0.069,2.001,0.055,1.491,1.436,0.891,2.122,0.079,0.000,0.767,0.358,2.143,1.607,2.002,0.412,2.252,1.355,0.578,0.222,0.648
0.922,3.060,0.317,0.579,2.082,0.043,0.935,1.328,1.550,0.953,1.636,2.411,0.086,0.276,1.328,0.021,1.916,0.459,1.420,0.481,1.315,1.170,0.638,1.714,0.252,0.767,0.000,1.774,0.561,1.044,1.436,1.372,2.134,2.598,1.865,0.648,2.635
0.786,0.309,0.928,0.892,2.347,1.612,2.003,3.288,2.088,0.927,1.485,0.455,2.364,2.009,0.964,0.508,0.467,0.384,1.528,0.090,1.639,0.400,0.453,1.469,1.191,0.358,1.774,0.000,0.648,0.128,2.133,0.778,0.702,0.255,1.027,1.569,0.357
0.360,0.973,1.778,1.389,2.283,2.120,1.631,1.780,0.177,2.508,0.482,1.092,2.963,4.490,1.868,2.130,0.123,0.803,1.442,1.783,0.447,1.139,1.103,2.487,1.021,2.143,0.561,0.648,0.000,0.500,0.535,0.015,1.196,1.342,0.724,0.979,0.539
0.967,0.124,2.594,1.029,1.653,1.114,1.072,1.229,1.118,4.029,1.978,2.091,3.634,5.359,2.321,3.105,0.820,0.318,2.305,1.255,0.909,1.778,0.493,1.447,1.125,1.607,1.044,0.128,0.500,0.000,0.566,0.017,0.561,0.747,1.270,1.205,0.067
2.380,1.170,2.789,0.431,1.243,0.258,0.239,1.969,1.662,4.073,3.141,2.620,2.879,3.982,1.410,2.025,0.535,1.935,1.319,1.882,0.196,1.034,2.070,1.152,1.753,2.002,1.436,2.133,0.535,0.566,0.000,0.790,0.255,0.007,0.877,0.757,0.334
1.842,0.474,3.632,1.338,2.081,0.973,1.512,1.168,1.254,3.245,1.925,1.763,2.566,4.580,1.865,3.391,0.576,0.589,2.404,1.663,0.295,1.447,0.401,1.565,1.435,0.412,1.372,0.778,0.015,0.017,0.790,0.000,0.467,1.498,0.108,1.002,0.633
1.125,0.694,3.154,0.896,1.359,0.706,0.935,0.702,1.791,4.863,2.727,2.641,4.074,5.708,2.788,3.676,1.329,0.584,3.075,0.650,1.799,3.454,1.292,1.739,2.320,2.252,2.134,0.702,1.196,0.561,0.255,0.467,0.000,0.007,2.130,1.428,1.059
0.721,0.504,2.491,0.301,0.533,0.901,0.111,0.455,2.789,4.773,3.573,2.821,3.931,5.370,2.783,4.269,1.691,0.958,3.756,0.130,1.593,3.076,0.728,0.950,2.289,1.355,2.598,0.255,1.342,0.747,0.007,1.498,0.007,0.000,0.030,0.471,0.360
1.523,0.761,3.771,1.289,1.857,0.545,1.035,0.057,1.903,3.299,2.755,1.703,2.392,4.286,1.439,3.639,0.259,0.468,2.069,1.995,0.310,2.157,0.081,0.379,1.707,0.578,1.865,1.027,0.724,1.270,0.877,0.108,2.130,0.030,0.000,0.004,0.832
3.107,2.616,5.447,2.478,2.844,1.868,2.130,1.595,1.138,3.368,2.299,1.573,1.899,3.922,1.009,2.660,0.266,1.553,1.275,2.880,0.426,1.386,0.520,0.212,0.833,0.222,0.648,1.569,0.979,1.205,0.757,1.002,1.428,0.471,0.004,0.000,0.216
1.057,0.996,3.035,0.039,0.771,0.939,0.140,0.879,2.773,3.992,3.423,2.539,3.084,4.744,2.395,4.216,1.419,0.631,3.497,0.638,0.890,2.623,0.635,1.033,2.232,0.648,2.635,0.357,0.539,0.067,0.334,0.633,1.059,0.360,0.832,0.216,0.000
