i,j,res_i,res_j,ca_distance,separation
12,34,K,V,7.52,22
12,61,K,G,7.91,49
13,15,V,V,5.31,2
13,16,V,I,4.98,3
13,17,V,K,6.23,4
14,16,A,I,5.38,2
14,17,A,K,5.02,3
14,18,A,A,6.04,4
14,60,A,A,5.75,46
14,61,A,G,7.79,47
15,17,V,K,5.31,2
15,18,V,A,4.91,3
15,19,V,V,5.88,4
15,34,V,V,7.32,19
15,57,V,L,6.61,42
15,60,V,A,5.59,45
15,61,V,G,6.93,46
15,62,V,A,6.79,47
16,18,I,A,5.46,2
16,19,I,V,5.0,3
16,20,I,R,5.99,4
16,27,I,L,7.43,11
16,30,I,A,5.72,14
16,31,I,K,5.8,15
16,34,I,V,6.45,18
17,19,K,V,5.39,2
17,20,K,R,4.99,3
17,21,K,G,6.17,4
17,30,K,A,7.95,13
18,20,A,R,5.4,2
18,21,A,G,5.12,3
18,22,A,A,5.97,4
18,56,A,A,7.17,38
18,57,A,L,6.57,39
18,60,A,A,7.21,42
19,21,V,G,5.47,2
19,22,V,A,4.96,3
19,23,V,T,5.9,4
19,24,V,G,7.72,5
19,25,V,L,7.66,6
19,30,V,A,6.11,11
19,34,V,V,7.69,15
19,41,V,L,7.92,22
19,57,V,L,7.83,38
20,22,R,A,5.44,2
20,23,R,T,5.36,3
20,24,R,G,5.04,4
20,25,R,L,5.14,5
20,26,R,G,6.48,6
20,27,R,L,6.71,7
20,30,R,A,5.74,10
21,23,G,T,5.78,2
21,24,G,G,5.49,3
21,25,G,L,7.76,4
22,24,A,G,5.98,2
22,53,A,L,7.4,31
23,25,T,L,5.31,2
23,41,T,L,7.37,18
23,42,T,K,7.72,19
24,26,G,G,6.53,2
25,27,L,L,6.49,2
25,28,L,K,7.66,3
25,29,L,E,5.88,4
25,30,L,A,5.69,5
26,28,G,K,5.24,2
26,29,G,E,5.33,3
26,30,G,A,5.95,4
27,29,L,E,5.72,2
27,30,L,A,5.22,3
27,31,L,K,6.13,4
28,30,K,A,5.26,2
28,31,K,K,5.1,3
28,32,K,D,6.21,4
29,31,E,K,5.39,2
29,32,E,D,5.07,3
29,33,E,L,6.04,4
30,32,A,D,5.47,2
30,33,A,L,5.04,3
30,34,A,V,6.09,4
31,33,K,L,5.38,2
31,34,K,V,5.16,3
31,35,K,E,6.05,4
32,34,D,V,5.56,2
32,35,D,E,5.09,3
32,36,D,S,6.0,4
33,35,L,E,5.39,2
33,36,L,S,4.98,3
33,37,L,A,6.71,4
33,39,L,A,6.85,6
34,36,V,S,5.41,2
34,37,V,A,5.61,3
34,39,V,A,7.71,5
35,37,E,A,5.5,2
36,38,S,P,6.49,2
36,39,S,A,6.36,3
37,39,A,A,4.88,2
38,40,P,A,7.05,2
39,41,A,L,6.28,2
40,42,A,K,5.84,2
40,43,A,E,6.71,3
41,43,L,E,6.6,2
42,44,K,G,6.48,2
42,45,K,V,6.38,3
43,45,E,V,5.75,2
44,46,G,S,6.74,2
45,47,V,K,6.45,2
45,49,V,D,5.93,4
45,50,V,A,6.07,5
46,48,S,D,5.34,2
46,49,S,D,4.99,3
46,50,S,A,5.98,4
47,49,K,D,5.28,2
47,50,K,A,4.84,3
47,51,K,E,6.03,4
48,50,D,A,5.24,2
48,51,D,E,5.18,3
48,52,D,A,5.87,4
49,51,D,E,5.56,2
49,52,D,A,5.07,3
49,53,D,L,6.02,4
50,52,A,A,5.35,2
50,53,A,L,5.06,3
50,54,A,K,5.95,4
50,66,A,V,6.64,16
51,53,E,L,5.32,2
51,54,E,K,4.91,3
51,55,E,K,5.96,4
51,66,E,V,7.66,15
52,54,A,K,5.56,2
52,55,A,K,5.21,3
52,56,A,A,6.16,4
53,55,L,K,5.36,2
53,56,L,A,5.13,3
53,57,L,L,6.09,4
54,56,K,A,5.63,2
54,57,K,L,5.27,3
54,58,K,E,5.96,4
54,62,K,A,7.84,8
54,64,K,V,5.73,10
54,65,K,E,7.22,11
54,66,K,V,7.07,12
55,57,K,L,5.41,2
55,58,K,E,5.05,3
55,59,K,E,6.01,4
56,58,A,E,5.61,2
56,59,A,E,5.19,3
56,60,A,A,6.22,4
57,59,L,E,5.29,2
57,60,L,A,4.77,3
57,61,L,G,6.42,4
57,62,L,A,4.56,5
57,63,L,E,7.28,6
57,64,L,V,6.95,7
58,60,E,A,5.17,2
58,61,E,G,5.12,3
58,62,E,A,4.17,4
58,63,E,E,5.87,5
58,64,E,V,6.68,6
59,61,E,G,5.5,2
59,62,E,A,6.81,3
60,62,A,A,5.59,2
61,63,G,E,6.8,2
62,64,A,V,5.69,2
63,65,E,E,6.94,2
64,66,V,V,6.47,2
