0.018,0.014,0.040,0.007,0.026,0.056,0.023,0.030,0.078,0.001,0.025,0.046,0.051,0.035,0.041,0.012,0.125,0.015,0.014,0.022,0.000,0.006,0.007,0.018,0.033,0.011,0.033,0.018,0.034,0.024,0.015,0.029,0.016,0.026,0.035,0.010,0.011,0.025,0.029,0.036,0.000,0.004,0.027,0.042,0.064,0.019,0.026,0.025,0.009,0.031,0.005,0.038,0.053,0.029,0.012,0.079,0.035,0.134,0.046,0.017,0.021,0.031,0.017
0.014,0.022,0.013,0.006,0.001,0.032,0.000,0.009,0.054,0.018,0.000,0.019,0.036,0.003,0.000,0.035,0.141,0.025,0.017,0.011,0.006,0.000,0.025,0.010,0.055,0.022,0.024,0.019,0.036,0.023,0.014,0.026,0.011,0.026,0.039,0.018,0.019,0.022,0.020,0.014,0.026,0.013,0.001,0.014,0.037,0.012,0.018,0.020,0.014,0.025,0.002,0.034,0.046,0.022,0.001,0.056,0.009,0.153,0.015,0.003,0.001,0.009,0.002
0.012,0.018,0.020,0.003,0.015,0.053,0.017,0.034,0.076,0.005,0.019,0.035,0.059,0.005,0.005,0.031,0.116,0.019,0.027,0.031,0.007,0.025,0.000,0.025,0.030,0.014,0.037,0.024,0.037,0.031,0.017,0.040,0.018,0.024,0.032,0.001,0.004,0.010,0.007,0.007,0.045,0.010,0.002,0.015,0.042,0.016,0.009,0.006,0.002,0.026,0.003,0.034,0.050,0.028,0.015,0.056,0.013,0.134,0.025,0.013,0.018,0.031,0.019
0.014,0.042,0.004,0.016,0.001,0.036,0.007,0.016,0.064,0.014,0.008,0.025,0.047,0.011,0.018,0.011,0.084,0.009,0.027,0.025,0.018,0.010,0.025,0.000,0.010,0.009,0.022,0.005,0.019,0.015,0.003,0.013,0.007,0.000,0.005,0.023,0.027,0.012,0.008,0.000,0.052,0.011,0.002,0.011,0.019,0.003,0.017,0.019,0.027,0.000,0.025,0.006,0.024,0.001,0.013,0.041,0.001,0.158,0.009,0.009,0.001,0.010,0.000
0.038,0.064,0.038,0.033,0.032,0.005,0.018,0.012,0.037,0.040,0.017,0.002,0.028,0.001,0.019,0.005,0.091,0.013,0.020,0.002,0.033,0.055,0.030,0.010,0.000,0.005,0.005,0.033,0.003,0.004,0.021,0.014,0.030,0.021,0.016,0.035,0.035,0.032,0.004,0.004,0.042,0.017,0.003,0.002,0.006,0.018,0.033,0.039,0.043,0.034,0.053,0.020,0.007,0.026,0.047,0.014,0.026,0.185,0.027,0.040,0.029,0.022,0.028
0.017,0.044,0.034,0.023,0.033,0.002,0.020,0.011,0.034,0.034,0.019,0.003,0.029,0.020,0.007,0.023,0.109,0.003,0.025,0.015,0.011,0.022,0.014,0.009,0.005,0.000,0.010,0.012,0.004,0.002,0.014,0.003,0.020,0.009,0.002,0.019,0.018,0.015,0.003,0.001,0.052,0.019,0.014,0.005,0.007,0.004,0.019,0.024,0.021,0.016,0.034,0.002,0.007,0.012,0.029,0.012,0.027,0.169,0.031,0.031,0.023,0.016,0.020
0.006,0.016,0.012,0.002,0.018,0.014,0.011,0.004,0.045,0.018,0.002,0.014,0.049,0.006,0.004,0.004,0.067,0.030,0.002,0.000,0.033,0.024,0.037,0.022,0.005,0.010,0.000,0.017,0.024,0.010,0.014,0.001,0.015,0.004,0.012,0.013,0.006,0.011,0.019,0.018,0.039,0.008,0.001,0.013,0.009,0.027,0.001,0.007,0.012,0.005,0.020,0.010,0.019,0.001,0.010,0.023,0.012,0.142,0.017,0.014,0.009,0.001,0.001
0.010,0.028,0.031,0.007,0.009,0.024,0.014,0.006,0.054,0.016,0.002,0.015,0.039,0.003,0.007,0.015,0.080,0.019,0.025,0.020,0.018,0.019,0.024,0.005,0.033,0.012,0.017,0.000,0.029,0.026,0.006,0.012,0.002,0.007,0.005,0.025,0.028,0.014,0.007,0.004,0.049,0.009,0.011,0.003,0.020,0.010,0.019,0.029,0.025,0.002,0.022,0.010,0.025,0.006,0.014,0.034,0.007,0.149,0.009,0.012,0.001,0.000,0.003
0.014,0.004,0.004,0.036,0.009,0.037,0.026,0.019,0.069,0.007,0.025,0.039,0.067,0.021,0.031,0.008,0.075,0.035,0.003,0.000,0.034,0.036,0.037,0.019,0.003,0.004,0.024,0.029,0.000,0.000,0.011,0.003,0.011,0.000,0.015,0.026,0.008,0.011,0.020,0.027,0.013,0.021,0.020,0.035,0.017,0.040,0.018,0.007,0.005,0.000,0.019,0.021,0.027,0.019,0.004,0.052,0.018,0.118,0.004,0.007,0.019,0.019,0.021
0.016,0.006,0.010,0.033,0.002,0.030,0.022,0.019,0.064,0.011,0.020,0.030,0.063,0.006,0.012,0.002,0.082,0.025,0.010,0.008,0.024,0.023,0.031,0.015,0.004,0.002,0.010,0.026,0.000,0.000,0.008,0.016,0.018,0.004,0.015,0.017,0.009,0.005,0.014,0.018,0.028,0.014,0.009,0.023,0.008,0.036,0.009,0.010,0.001,0.005,0.009,0.025,0.030,0.023,0.012,0.037,0.007,0.108,0.008,0.008,0.019,0.020,0.024
0.010,0.003,0.036,0.023,0.020,0.001,0.008,0.007,0.034,0.008,0.003,0.004,0.034,0.016,0.007,0.018,0.088,0.019,0.020,0.016,0.015,0.014,0.017,0.003,0.021,0.014,0.014,0.006,0.011,0.008,0.000,0.011,0.011,0.002,0.002,0.014,0.012,0.006,0.000,0.001,0.043,0.001,0.012,0.001,0.021,0.023,0.004,0.019,0.001,0.005,0.007,0.021,0.020,0.015,0.001,0.009,0.013,0.105,0.037,0.009,0.004,0.004,0.004
0.003,0.001,0.035,0.025,0.016,0.006,0.016,0.007,0.044,0.004,0.008,0.012,0.045,0.005,0.005,0.001,0.058,0.034,0.012,0.008,0.029,0.026,0.040,0.013,0.014,0.003,0.001,0.012,0.003,0.016,0.011,0.000,0.001,0.023,0.013,0.027,0.018,0.003,0.006,0.008,0.045,0.006,0.005,0.006,0.016,0.025,0.012,0.031,0.025,0.016,0.030,0.008,0.004,0.008,0.005,0.011,0.022,0.095,0.045,0.012,0.003,0.001,0.011
0.004,0.004,0.047,0.015,0.029,0.008,0.004,0.017,0.027,0.021,0.013,0.007,0.019,0.024,0.012,0.022,0.073,0.023,0.021,0.018,0.016,0.011,0.018,0.007,0.030,0.020,0.015,0.002,0.011,0.018,0.011,0.001,0.000,0.005,0.000,0.015,0.016,0.007,0.005,0.008,0.055,0.008,0.023,0.011,0.037,0.016,0.015,0.024,0.012,0.005,0.008,0.015,0.025,0.007,0.009,0.001,0.024,0.120,0.041,0.018,0.006,0.014,0.008
0.011,0.006,0.037,0.027,0.018,0.001,0.009,0.014,0.033,0.016,0.003,0.007,0.033,0.007,0.006,0.010,0.074,0.033,0.010,0.005,0.026,0.026,0.024,0.000,0.021,0.009,0.004,0.007,0.000,0.004,0.002,0.023,0.005,0.000,0.004,0.006,0.003,0.002,0.006,0.007,0.031,0.005,0.006,0.008,0.021,0.027,0.003,0.014,0.002,0.008,0.016,0.016,0.015,0.009,0.012,0.017,0.008,0.115,0.033,0.015,0.002,0.012,0.004
0.003,0.007,0.036,0.023,0.012,0.009,0.012,0.010,0.040,0.022,0.001,0.013,0.035,0.006,0.023,0.000,0.063,0.041,0.005,0.005,0.035,0.039,0.032,0.005,0.016,0.002,0.012,0.005,0.015,0.015,0.002,0.013,0.000,0.004,0.000,0.005,0.003,0.007,0.010,0.011,0.020,0.007,0.002,0.015,0.017,0.025,0.007,0.019,0.016,0.026,0.037,0.001,0.008,0.002,0.028,0.031,0.002,0.135,0.022,0.022,0.007,0.015,0.012
0.004,0.021,0.042,0.002,0.025,0.004,0.005,0.024,0.026,0.037,0.016,0.001,0.017,0.011,0.005,0.021,0.098,0.016,0.020,0.009,0.010,0.018,0.001,0.023,0.035,0.019,0.013,0.025,0.026,0.017,0.014,0.027,0.015,0.006,0.005,0.000,0.002,0.014,0.007,0.004,0.023,0.008,0.010,0.002,0.027,0.005,0.001,0.014,0.006,0.025,0.028,0.011,0.011,0.003,0.032,0.031,0.006,0.151,0.025,0.027,0.015,0.024,0.023
0.010,0.035,0.031,0.008,0.020,0.004,0.005,0.020,0.032,0.039,0.015,0.003,0.016,0.004,0.012,0.019,0.095,0.016,0.019,0.006,0.011,0.019,0.004,0.027,0.035,0.018,0.006,0.028,0.008,0.009,0.012,0.018,0.016,0.003,0.003,0.002,0.000,0.019,0.007,0.003,0.016,0.010,0.005,0.006,0.019,0.003,0.001,0.006,0.006,0.014,0.027,0.009,0.015,0.004,0.034,0.042,0.001,0.164,0.010,0.026,0.016,0.021,0.025
0.004,0.028,0.005,0.003,0.002,0.028,0.011,0.002,0.054,0.020,0.006,0.025,0.034,0.017,0.030,0.004,0.071,0.033,0.012,0.006,0.025,0.022,0.010,0.012,0.032,0.015,0.011,0.014,0.011,0.005,0.006,0.003,0.007,0.002,0.007,0.014,0.019,0.000,0.005,0.010,0.013,0.005,0.009,0.024,0.003,0.013,0.009,0.003,0.017,0.002,0.022,0.013,0.026,0.005,0.018,0.060,0.016,0.153,0.014,0.008,0.001,0.001,0.006
0.013,0.044,0.006,0.014,0.003,0.032,0.008,0.005,0.055,0.025,0.004,0.024,0.026,0.023,0.039,0.004,0.066,0.027,0.018,0.004,0.029,0.020,0.007,0.008,0.004,0.003,0.019,0.007,0.020,0.014,0.000,0.006,0.005,0.006,0.010,0.007,0.007,0.005,0.000,0.009,0.014,0.009,0.010,0.023,0.019,0.012,0.001,0.001,0.018,0.005,0.020,0.009,0.026,0.002,0.020,0.057,0.013,0.164,0.021,0.012,0.005,0.001,0.012
0.014,0.051,0.012,0.030,0.001,0.027,0.003,0.000,0.046,0.035,0.006,0.015,0.009,0.020,0.040,0.003,0.026,0.044,0.001,0.006,0.036,0.014,0.007,0.000,0.004,0.001,0.018,0.004,0.027,0.018,0.001,0.008,0.008,0.007,0.011,0.004,0.003,0.010,0.009,0.000,0.044,0.021,0.001,0.012,0.027,0.023,0.005,0.003,0.019,0.010,0.019,0.005,0.024,0.004,0.023,0.046,0.003,0.171,0.020,0.020,0.015,0.006,0.023
0.020,0.065,0.013,0.078,0.046,0.031,0.055,0.063,0.015,0.090,0.058,0.041,0.070,0.032,0.016,0.026,0.017,0.079,0.043,0.010,0.000,0.026,0.045,0.052,0.042,0.052,0.039,0.049,0.013,0.028,0.043,0.045,0.055,0.031,0.020,0.023,0.016,0.013,0.014,0.044,0.000,0.002,0.029,0.044,0.046,0.058,0.028,0.001,0.032,0.010,0.041,0.016,0.006,0.041,0.060,0.015,0.021,0.192,0.006,0.052,0.057,0.052,0.066
0.001,0.026,0.048,0.022,0.022,0.036,0.011,0.007,0.050,0.022,0.010,0.024,0.016,0.031,0.023,0.003,0.060,0.047,0.004,0.010,0.004,0.013,0.010,0.011,0.017,0.019,0.008,0.009,0.021,0.014,0.001,0.006,0.008,0.005,0.007,0.008,0.010,0.005,0.009,0.021,0.002,0.000,0.001,0.009,0.009,0.019,0.003,0.011,0.017,0.023,0.006,0.014,0.035,0.004,0.006,0.060,0.035,0.121,0.062,0.005,0.003,0.013,0.008
0.013,0.046,0.023,0.051,0.010,0.009,0.026,0.019,0.021,0.053,0.024,0.006,0.036,0.013,0.022,0.021,0.101,0.072,0.031,0.015,0.027,0.001,0.002,0.002,0.003,0.014,0.001,0.011,0.020,0.009,0.012,0.005,0.023,0.006,0.002,0.010,0.005,0.009,0.010,0.001,0.029,0.001,0.000,0.012,0.016,0.021,0.011,0.003,0.025,0.009,0.024,0.006,0.013,0.019,0.030,0.024,0.010,0.160,0.019,0.030,0.034,0.018,0.039
0.002,0.032,0.033,0.039,0.002,0.016,0.015,0.016,0.028,0.050,0.019,0.001,0.027,0.013,0.024,0.009,0.047,0.074,0.027,0.017,0.042,0.014,0.015,0.011,0.002,0.005,0.013,0.003,0.035,0.023,0.001,0.006,0.011,0.008,0.015,0.002,0.006,0.024,0.023,0.012,0.044,0.009,0.012,0.000,0.019,0.002,0.001,0.014,0.013,0.024,0.010,0.007,0.025,0.006,0.020,0.035,0.003,0.167,0.021,0.025,0.026,0.016,0.034
0.041,0.077,0.026,0.068,0.029,0.006,0.024,0.017,0.033,0.052,0.018,0.005,0.013,0.031,0.057,0.034,0.022,0.080,0.020,0.021,0.064,0.037,0.042,0.019,0.006,0.007,0.009,0.020,0.017,0.008,0.021,0.016,0.037,0.021,0.017,0.027,0.019,0.003,0.019,0.027,0.046,0.009,0.016,0.019,0.000,0.027,0.039,0.028,0.051,0.019,0.052,0.032,0.012,0.041,0.056,0.004,0.033,0.197,0.016,0.048,0.041,0.027,0.038
0.004,0.031,0.017,0.009,0.025,0.044,0.030,0.013,0.060,0.017,0.011,0.026,0.017,0.014,0.019,0.017,0.037,0.033,0.025,0.017,0.019,0.012,0.016,0.003,0.018,0.004,0.027,0.010,0.040,0.036,0.023,0.025,0.016,0.027,0.025,0.005,0.003,0.013,0.012,0.023,0.058,0.019,0.021,0.002,0.027,0.000,0.009,0.009,0.007,0.037,0.007,0.028,0.050,0.023,0.001,0.078,0.028,0.153,0.039,0.001,0.010,0.008,0.007
0.001,0.034,0.036,0.010,0.017,0.004,0.003,0.023,0.028,0.043,0.016,0.000,0.005,0.004,0.012,0.013,0.053,0.042,0.006,0.001,0.026,0.018,0.009,0.017,0.033,0.019,0.001,0.019,0.018,0.009,0.004,0.012,0.015,0.003,0.007,0.001,0.001,0.009,0.001,0.005,0.028,0.003,0.011,0.001,0.039,0.009,0.000,0.006,0.012,0.011,0.018,0.010,0.022,0.005,0.033,0.046,0.000,0.166,0.005,0.026,0.017,0.023,0.028
0.008,0.019,0.029,0.001,0.013,0.002,0.001,0.024,0.029,0.039,0.009,0.007,0.010,0.007,0.023,0.003,0.049,0.049,0.001,0.005,0.025,0.020,0.006,0.019,0.039,0.024,0.007,0.029,0.007,0.010,0.019,0.031,0.024,0.014,0.019,0.014,0.006,0.003,0.001,0.003,0.001,0.011,0.003,0.014,0.028,0.009,0.006,0.000,0.029,0.018,0.035,0.001,0.006,0.014,0.041,0.048,0.012,0.147,0.002,0.025,0.014,0.023,0.025
0.018,0.021,0.060,0.001,0.028,0.014,0.001,0.034,0.013,0.047,0.025,0.014,0.003,0.017,0.001,0.027,0.078,0.022,0.025,0.014,0.009,0.014,0.002,0.027,0.043,0.021,0.012,0.025,0.005,0.001,0.001,0.025,0.012,0.002,0.016,0.006,0.006,0.017,0.018,0.019,0.032,0.017,0.025,0.013,0.051,0.007,0.012,0.029,0.000,0.032,0.022,0.007,0.010,0.008,0.045,0.021,0.012,0.145,0.029,0.037,0.021,0.039,0.038
0.024,0.036,0.018,0.054,0.017,0.025,0.041,0.005,0.055,0.003,0.023,0.030,0.038,0.019,0.028,0.006,0.041,0.053,0.003,0.003,0.031,0.025,0.026,0.000,0.034,0.016,0.005,0.002,0.000,0.005,0.005,0.016,0.005,0.008,0.026,0.025,0.014,0.002,0.005,0.010,0.010,0.023,0.009,0.024,0.019,0.037,0.011,0.018,0.032,0.000,0.026,0.021,0.028,0.022,0.000,0.059,0.031,0.085,0.010,0.009,0.024,0.009,0.014
0.003,0.015,0.052,0.025,0.013,0.008,0.024,0.019,0.025,0.018,0.006,0.004,0.006,0.016,0.006,0.024,0.070,0.026,0.028,0.026,0.005,0.002,0.003,0.025,0.053,0.034,0.020,0.022,0.019,0.009,0.007,0.030,0.008,0.016,0.037,0.028,0.027,0.022,0.020,0.019,0.041,0.006,0.024,0.010,0.052,0.007,0.018,0.035,0.022,0.026,0.000,0.033,0.033,0.013,0.012,0.013,0.001,0.083,0.023,0.007,0.011,0.014,0.007
0.020,0.040,0.036,0.041,0.000,0.003,0.029,0.021,0.018,0.018,0.001,0.004,0.014,0.005,0.019,0.003,0.024,0.060,0.003,0.007,0.038,0.034,0.034,0.006,0.020,0.002,0.010,0.010,0.021,0.025,0.021,0.008,0.015,0.016,0.001,0.011,0.009,0.013,0.009,0.005,0.016,0.014,0.006,0.007,0.032,0.028,0.010,0.001,0.007,0.021,0.033,0.000,0.009,0.008,0.018,0.006,0.003,0.060,0.028,0.024,0.004,0.029,0.018
0.036,0.058,0.015,0.063,0.015,0.008,0.043,0.007,0.032,0.007,0.020,0.023,0.037,0.019,0.031,0.021,0.010,0.075,0.018,0.019,0.053,0.046,0.050,0.024,0.007,0.007,0.019,0.025,0.027,0.030,0.020,0.004,0.025,0.015,0.008,0.011,0.015,0.026,0.026,0.024,0.006,0.035,0.013,0.025,0.012,0.050,0.022,0.006,0.010,0.028,0.033,0.009,0.000,0.028,0.018,0.008,0.014,0.025,0.025,0.004,0.013,0.009,0.009
0.013,0.024,0.047,0.032,0.018,0.015,0.017,0.027,0.014,0.023,0.010,0.008,0.008,0.013,0.001,0.009,0.037,0.046,0.007,0.005,0.029,0.022,0.028,0.001,0.026,0.012,0.001,0.006,0.019,0.023,0.015,0.008,0.007,0.009,0.002,0.003,0.004,0.005,0.002,0.004,0.041,0.004,0.019,0.006,0.041,0.023,0.005,0.014,0.008,0.022,0.013,0.008,0.028,0.000,0.018,0.021,0.021,0.083,0.049,0.026,0.009,0.028,0.016
0.017,0.007,0.053,0.021,0.002,0.003,0.051,0.002,0.035,0.002,0.006,0.005,0.002,0.013,0.007,0.015,0.029,0.036,0.025,0.026,0.012,0.001,0.015,0.013,0.047,0.029,0.010,0.014,0.004,0.012,0.001,0.005,0.009,0.012,0.028,0.032,0.034,0.018,0.020,0.023,0.060,0.006,0.030,0.020,0.056,0.001,0.033,0.041,0.045,0.000,0.012,0.018,0.018,0.018,0.000,0.050,0.021,0.059,0.019,0.001,0.023,0.001,0.005
