2.829,2.346,2.250,0.644,0.782,0.903,0.786,0.641,0.704,0.235,0.000,0.296,0.518,0.490,0.730,0.805,0.762,1.191,1.429,1.896,1.370,1.303,0.735,1.095,1.286,2.580,2.504
3.450,2.408,1.829,0.895,1.309,1.264,1.047,0.915,0.786,1.285,0.296,0.000,0.266,1.226,1.395,1.452,1.511,2.031,1.830,2.300,1.618,1.996,1.404,1.668,1.977,2.858,3.197
3.441,2.577,1.850,0.578,1.101,1.030,0.903,0.719,0.820,1.416,0.518,0.266,0.000,0.339,0.660,0.918,0.866,1.468,1.457,1.538,1.231,1.233,0.732,1.311,1.419,2.177,2.404
2.616,1.786,1.218,0.491,1.266,1.255,0.917,0.824,0.676,0.983,0.490,1.226,0.339,0.000,0.338,0.867,0.520,1.160,0.781,1.233,0.872,1.126,0.473,0.812,1.018,2.049,2.039
3.151,2.031,1.008,0.856,1.791,1.931,1.251,1.198,0.456,1.120,0.730,1.395,0.660,0.338,0.000,0.478,0.358,0.547,0.428,0.791,0.830,0.981,0.257,0.467,0.582,1.862,1.381
2.424,1.825,0.599,0.581,1.706,1.835,1.089,0.886,0.710,1.164,0.805,1.452,0.918,0.867,0.478,0.000,0.511,1.109,0.780,1.010,0.553,0.847,1.188,1.355,1.134,2.098,1.921
2.775,2.293,1.354,1.169,1.550,1.647,1.437,1.688,1.070,1.013,0.762,1.511,0.866,0.520,0.358,0.511,0.000,0.526,0.765,1.197,0.537,0.731,0.751,0.720,0.673,1.721,2.465
1.921,1.435,0.543,0.686,0.532,0.759,0.484,1.096,0.735,0.847,1.191,2.031,1.468,1.160,0.547,1.109,0.526,0.000,0.361,0.908,0.793,0.842,0.911,1.008,1.147,1.678,2.917
1.608,1.356,0.757,0.619,0.326,0.691,0.923,1.090,0.641,1.034,1.429,1.830,1.457,0.781,0.428,0.780,0.765,0.361,0.000,0.374,0.757,0.506,0.692,0.697,0.690,0.783,2.094
0.831,0.525,0.514,0.879,0.624,0.736,0.782,1.147,0.735,1.125,1.896,2.300,1.538,1.233,0.791,1.010,1.197,0.908,0.374,0.000,0.592,0.418,0.431,0.466,0.603,0.391,1.787
1.454,0.868,0.672,1.062,1.845,1.765,1.435,1.091,0.527,0.688,1.370,1.618,1.231,0.872,0.830,0.553,0.537,0.793,0.757,0.592,0.000,0.664,0.673,0.817,0.818,0.947,0.868
1.867,1.232,0.543,0.779,1.835,1.900,1.233,1.099,0.531,0.727,1.303,1.996,1.233,1.126,0.981,0.847,0.731,0.842,0.506,0.418,0.664,0.000,0.368,0.709,0.632,0.722,1.193
1.918,1.743,0.877,1.029,2.104,2.277,1.494,1.244,1.035,1.053,0.735,1.404,0.732,0.473,0.257,1.188,0.751,0.911,0.692,0.431,0.673,0.368,0.000,0.325,1.233,1.149,0.628
2.588,1.896,0.985,1.374,2.514,3.074,1.952,1.891,1.069,1.368,1.095,1.668,1.311,0.812,0.467,1.355,0.720,1.008,0.697,0.466,0.817,0.709,0.325,0.000,0.342,0.808,1.023
1.900,1.503,0.676,1.051,2.164,2.518,1.664,1.447,0.935,0.889,1.286,1.977,1.419,1.018,0.582,1.134,0.673,1.147,0.690,0.603,0.818,0.632,1.233,0.342,0.000,0.398,1.058
0.699,0.430,0.859,1.549,2.205,2.454,1.920,2.096,1.655,1.501,2.580,2.858,2.177,2.049,1.862,2.098,1.721,1.678,0.783,0.391,0.947,0.722,1.149,0.808,0.398,0.000,0.302
0.845,0.607,1.309,2.088,2.647,2.639,2.311,2.144,1.094,1.154,2.504,3.197,2.404,2.039,1.381,1.921,2.465,2.917,2.094,1.787,0.868,1.193,0.628,1.023,1.058,0.302,0.000
