0.276,0.187,0.151,0.144,0.027,0.177,0.462,0.326,0.293,0.427,0.434,0.806,0.286,0.601,0.505,0.036,0.018,0.380,0.336,0.120,0.128,0.190,0.163,0.076,0.000,0.030,0.050,0.420,0.302,0.376,0.438,0.383,0.534,0.341,0.121,0.040,0.143,0.460,0.352,0.104,0.160,0.294,0.147,0.155,0.104,0.321,0.404,0.249,0.174,0.257,0.318,0.302,0.143,0.345,0.298,0.034
0.331,0.205,0.241,0.011,0.223,0.259,0.457,0.375,0.289,0.357,0.474,0.718,0.238,0.455,0.372,0.130,0.073,0.517,0.353,0.164,0.099,0.028,0.045,0.206,0.030,0.000,0.069,0.407,0.216,0.267,0.366,0.277,0.403,0.226,0.065,0.044,0.103,0.620,0.485,0.181,0.238,0.370,0.251,0.191,0.134,0.297,0.411,0.142,0.068,0.159,0.219,0.182,0.080,0.189,0.174,0.090
0.201,0.054,0.173,0.022,0.369,0.313,0.488,0.155,0.251,0.241,0.469,0.595,0.089,0.204,0.115,0.152,0.068,0.275,0.385,0.086,0.067,0.053,0.058,0.070,0.050,0.069,0.000,0.185,0.244,0.077,0.264,0.177,0.243,0.162,0.126,0.083,0.155,0.271,0.167,0.010,0.061,0.192,0.024,0.056,0.032,0.358,0.484,0.347,0.246,0.302,0.407,0.330,0.247,0.270,0.275,0.026
0.401,0.217,0.401,0.312,0.342,0.226,0.182,0.377,0.062,0.030,0.647,0.398,0.011,0.044,0.069,0.230,0.153,0.487,0.300,0.181,0.051,0.185,0.116,0.035,0.420,0.407,0.185,0.000,0.202,0.181,0.314,0.303,0.320,0.180,0.172,0.012,0.212,0.474,0.431,0.195,0.368,0.403,0.151,0.294,0.304,0.055,0.096,0.373,0.423,0.331,0.386,0.471,0.394,0.417,0.464,0.512
0.042,0.160,0.110,0.003,0.124,0.127,0.138,0.046,0.114,0.028,0.516,0.394,0.022,0.017,0.028,0.181,0.044,0.296,0.268,0.152,0.168,0.017,0.087,0.165,0.302,0.216,0.244,0.202,0.000,0.187,0.023,0.038,0.054,0.077,0.012,0.079,0.056,0.438,0.364,0.133,0.212,0.211,0.039,0.118,0.195,0.101,0.253,0.126,0.178,0.031,0.122,0.120,0.035,0.048,0.045,0.044
0.011,0.130,0.091,0.032,0.063,0.083,0.161,0.828,0.092,0.154,0.750,0.245,0.040,0.025,0.031,0.332,0.192,0.781,0.283,0.254,0.324,0.036,0.145,0.129,0.376,0.267,0.077,0.181,0.187,0.000,0.124,0.118,0.147,0.054,0.067,0.125,0.146,0.719,0.644,0.223,0.316,0.291,0.339,0.489,0.443,0.109,0.012,0.531,0.475,0.237,0.378,0.323,0.248,0.150,0.171,0.141
0.168,0.285,0.038,0.156,0.217,0.221,0.364,0.963,0.217,0.342,0.769,0.051,0.098,0.217,0.114,0.481,0.341,1.182,0.324,0.054,0.475,0.097,0.248,0.252,0.438,0.366,0.264,0.314,0.023,0.124,0.000,0.069,0.131,0.141,0.034,0.271,0.060,0.920,0.807,0.286,0.313,0.156,0.328,0.500,0.522,0.191,0.002,0.588,0.517,0.176,0.333,0.285,0.194,0.074,0.049,0.054
0.220,0.336,0.132,0.245,0.403,0.419,0.625,1.431,0.419,0.522,0.922,0.041,0.094,0.075,0.109,0.433,0.210,1.235,0.099,0.101,0.446,0.096,0.222,0.234,0.383,0.277,0.177,0.303,0.038,0.118,0.069,0.000,0.135,0.024,0.048,0.333,0.093,1.140,1.025,0.322,0.325,0.138,0.567,0.703,0.678,0.315,0.166,0.576,0.519,0.198,0.347,0.280,0.246,0.032,0.052,0.003
0.332,0.458,0.228,0.294,0.539,0.607,0.886,1.545,0.738,1.018,1.132,0.494,0.335,0.432,0.058,0.551,0.257,1.352,0.127,0.025,0.475,0.164,0.339,0.357,0.534,0.403,0.243,0.320,0.054,0.147,0.131,0.135,0.000,0.047,0.086,0.370,0.251,1.019,0.924,0.232,0.280,0.016,0.285,0.732,0.907,0.565,0.385,0.773,0.717,0.306,0.466,0.424,0.384,0.102,0.101,0.024
0.342,0.454,0.246,0.278,0.514,0.567,0.820,1.137,0.710,1.093,1.039,0.656,0.416,0.519,0.015,0.445,0.153,0.829,0.344,0.012,0.332,0.093,0.214,0.253,0.341,0.226,0.162,0.180,0.077,0.054,0.141,0.024,0.047,0.000,0.217,0.336,0.310,0.832,0.853,0.251,0.257,0.069,0.113,0.638,0.798,0.497,0.427,0.600,0.577,0.273,0.423,0.375,0.365,0.087,0.116,0.038
0.346,0.427,0.283,0.319,0.487,0.481,0.661,0.833,0.492,0.785,0.681,0.649,0.316,0.278,0.220,0.418,0.162,0.636,0.147,0.084,0.278,0.074,0.105,0.138,0.121,0.065,0.126,0.172,0.012,0.067,0.034,0.048,0.086,0.217,0.000,0.315,0.120,1.133,0.881,0.323,0.169,0.096,0.066,0.374,0.386,0.197,0.201,0.277,0.233,0.064,0.214,0.139,0.139,0.071,0.001,0.063
0.527,0.628,0.451,0.389,0.522,0.509,0.604,0.331,0.434,0.602,0.391,0.911,0.638,0.688,0.052,0.034,0.860,0.233,0.416,0.011,0.172,0.036,0.021,0.128,0.040,0.044,0.083,0.012,0.079,0.125,0.271,0.333,0.370,0.336,0.315,0.000,0.200,0.120,0.256,0.075,0.069,0.259,0.088,0.303,0.376,0.333,0.335,0.263,0.180,0.042,0.221,0.093,0.059,0.123,0.005,0.124
0.329,0.380,0.262,0.312,0.519,0.494,0.693,0.649,0.491,0.751,0.409,0.672,0.081,0.352,0.892,0.157,0.504,0.117,0.241,0.085,0.225,0.102,0.154,0.164,0.143,0.103,0.155,0.212,0.056,0.146,0.060,0.093,0.251,0.310,0.120,0.200,0.000,0.879,0.698,0.376,0.210,0.104,0.037,0.353,0.383,0.176,0.222,0.206,0.200,0.063,0.181,0.129,0.186,0.076,0.014,0.037
0.942,1.172,1.002,0.705,0.763,0.792,0.509,0.168,0.304,0.467,0.431,0.619,0.508,0.893,0.682,0.420,1.139,0.550,0.668,0.599,0.089,0.177,0.442,0.110,0.460,0.620,0.271,0.474,0.438,0.719,0.920,1.140,1.019,0.832,1.133,0.120,0.879,0.000,0.036,0.668,0.686,0.369,0.448,0.594,0.557,0.628,0.485,0.391,0.118,0.044,0.239,0.140,0.261,0.405,0.063,0.212
0.859,1.050,0.884,0.636,0.639,0.592,0.319,0.457,0.088,0.673,0.158,0.465,0.095,0.739,0.719,0.752,1.375,1.050,0.778,0.620,0.179,0.170,0.368,0.058,0.352,0.485,0.167,0.431,0.364,0.644,0.807,1.025,0.924,0.853,0.881,0.256,0.698,0.036,0.000,0.555,0.631,0.346,0.374,0.583,0.560,0.559,0.469,0.260,0.063,0.055,0.185,0.152,0.235,0.383,0.082,0.226
0.605,0.691,0.546,0.433,0.537,0.370,0.222,1.335,0.379,0.592,0.704,1.094,0.569,1.003,1.104,1.123,1.291,1.459,0.653,0.396,0.286,0.046,0.085,0.080,0.104,0.181,0.010,0.195,0.133,0.223,0.286,0.322,0.232,0.251,0.323,0.075,0.376,0.668,0.555,0.000,0.056,0.158,0.084,0.440,0.508,0.357,0.419,0.058,0.049,0.019,0.105,0.061,0.057,0.249,0.063,0.069
0.471,0.554,0.323,0.202,0.193,0.041,0.096,1.692,0.413,0.376,0.370,0.757,0.287,0.483,0.571,0.920,1.145,1.708,0.631,0.397,0.484,0.178,0.171,0.019,0.160,0.238,0.061,0.368,0.212,0.316,0.313,0.325,0.280,0.257,0.169,0.069,0.210,0.686,0.631,0.056,0.000,0.117,0.277,0.311,0.413,0.356,0.499,0.017,0.029,0.102,0.172,0.033,0.136,0.091,0.078,0.022
0.243,0.364,0.205,0.192,0.083,0.123,0.247,1.499,0.361,0.287,0.196,0.566,0.043,0.266,0.264,0.270,0.547,0.732,0.143,0.358,0.519,0.268,0.291,0.176,0.294,0.370,0.192,0.403,0.211,0.291,0.156,0.138,0.016,0.069,0.096,0.259,0.104,0.369,0.346,0.158,0.117,0.000,0.315,0.223,0.205,0.125,0.239,0.033,0.067,0.010,0.115,0.017,0.012,0.115,0.111,0.108
0.525,0.656,0.519,0.543,0.428,0.353,0.230,0.208,0.021,0.070,0.618,0.223,0.124,0.017,0.031,0.318,0.096,0.447,0.281,0.172,0.430,0.033,0.171,0.031,0.147,0.251,0.024,0.151,0.039,0.339,0.328,0.567,0.285,0.113,0.066,0.088,0.037,0.448,0.374,0.084,0.277,0.315,0.000,0.137,0.048,0.035,0.110,0.044,0.207,0.327,0.070,0.266,0.374,0.411,0.191,0.293
0.228,0.286,0.006,0.056,0.113,0.259,0.269,0.637,0.438,0.289,0.011,0.477,0.156,0.031,0.090,0.022,0.321,0.272,0.095,0.309,0.126,0.245,0.252,0.092,0.155,0.191,0.056,0.294,0.118,0.489,0.500,0.703,0.732,0.638,0.374,0.303,0.353,0.594,0.583,0.440,0.311,0.223,0.137,0.000,0.023,0.065,0.047,0.197,0.256,0.163,0.035,0.120,0.252,0.110,0.036,0.271
0.134,0.193,0.129,0.111,0.189,0.273,0.190,0.563,0.328,0.086,0.026,0.230,0.036,0.383,0.420,0.124,0.249,0.486,0.416,0.077,0.133,0.271,0.214,0.102,0.104,0.134,0.032,0.304,0.195,0.443,0.522,0.678,0.907,0.798,0.386,0.376,0.383,0.557,0.560,0.508,0.413,0.205,0.048,0.023,0.000,0.246,0.318,0.077,0.123,0.165,0.304,0.206,0.055,0.175,0.162,0.134
0.182,0.249,0.080,0.003,0.035,0.077,0.040,0.012,0.075,0.136,0.335,0.183,0.001,0.347,0.314,0.254,0.097,0.339,0.154,0.208,0.214,0.014,0.147,0.213,0.321,0.297,0.358,0.055,0.101,0.109,0.191,0.315,0.565,0.497,0.197,0.333,0.176,0.628,0.559,0.357,0.356,0.125,0.035,0.065,0.246,0.000,0.078,0.269,0.428,0.129,0.236,0.251,0.114,0.136,0.023,0.235
0.076,0.106,0.259,0.136,0.160,0.232,0.097,0.363,0.214,0.014,0.177,0.440,0.184,0.096,0.052,0.082,0.208,0.283,0.032,0.095,0.064,0.033,0.234,0.273,0.404,0.411,0.484,0.096,0.253,0.012,0.002,0.166,0.385,0.427,0.201,0.335,0.222,0.485,0.469,0.419,0.499,0.239,0.110,0.047,0.318,0.078,0.000,0.110,0.619,0.277,0.206,0.336,0.311,0.240,0.017,0.208
0.493,0.562,0.174,0.187,0.017,0.064,0.109,0.323,0.148,0.039,0.305,0.286,0.006,0.249,0.310,0.098,0.127,0.162,0.002,0.131,0.088,0.003,0.002,0.254,0.249,0.142,0.347,0.373,0.126,0.531,0.588,0.576,0.773,0.600,0.277,0.263,0.206,0.391,0.260,0.058,0.017,0.033,0.044,0.197,0.077,0.269,0.110,0.000,0.059,0.229,0.067,0.215,0.481,0.194,0.222,0.659
0.471,0.531,0.129,0.101,0.059,0.120,0.125,0.664,0.178,0.032,0.178,0.294,0.008,0.261,0.299,0.096,0.362,0.757,0.210,0.149,0.070,0.064,0.026,0.197,0.174,0.068,0.246,0.423,0.178,0.475,0.517,0.519,0.717,0.577,0.233,0.180,0.200,0.118,0.063,0.049,0.029,0.067,0.207,0.256,0.123,0.428,0.619,0.059,0.000,0.036,0.164,0.005,0.330,0.037,0.037,0.467
0.325,0.371,0.018,0.022,0.111,0.183,0.167,0.797,0.193,0.067,0.213,0.450,0.067,0.045,0.047,0.203,0.396,0.761,0.101,0.140,0.136,0.011,0.092,0.262,0.257,0.159,0.302,0.331,0.031,0.237,0.176,0.198,0.306,0.273,0.064,0.042,0.063,0.044,0.055,0.019,0.102,0.010,0.327,0.163,0.165,0.129,0.277,0.229,0.036,0.000,0.031,0.076,0.002,0.021,0.011,0.274
0.342,0.381,0.021,0.046,0.122,0.194,0.222,0.608,0.251,0.164,0.208,0.538,0.166,0.060,0.042,0.204,0.385,0.554,0.133,0.292,0.126,0.014,0.071,0.305,0.318,0.219,0.407,0.386,0.122,0.378,0.333,0.347,0.466,0.423,0.214,0.221,0.181,0.239,0.185,0.105,0.172,0.115,0.070,0.035,0.304,0.236,0.206,0.067,0.164,0.031,0.000,0.041,0.104,0.081,0.183,0.484
0.433,0.437,0.013,0.035,0.191,0.238,0.260,0.972,0.241,0.141,0.123,0.531,0.127,0.016,0.002,0.357,0.519,0.992,0.218,0.228,0.236,0.007,0.074,0.317,0.302,0.182,0.330,0.471,0.120,0.323,0.285,0.280,0.424,0.375,0.139,0.093,0.129,0.140,0.152,0.061,0.033,0.017,0.266,0.120,0.206,0.251,0.336,0.215,0.005,0.076,0.041,0.000,0.078,0.048,0.065,0.571
0.287,0.264,0.183,0.193,0.305,0.399,0.352,1.325,0.367,0.209,0.096,0.600,0.195,0.037,0.020,0.491,0.634,1.324,0.276,0.143,0.339,0.077,0.015,0.171,0.143,0.080,0.247,0.394,0.035,0.248,0.194,0.246,0.384,0.365,0.139,0.059,0.186,0.261,0.235,0.057,0.136,0.012,0.374,0.252,0.055,0.114,0.311,0.481,0.330,0.002,0.104,0.078,0.000,0.137,0.017,0.310
0.424,0.435,0.019,0.014,0.131,0.164,0.199,1.001,0.135,0.072,0.252,0.511,0.050,0.070,0.071,0.326,0.471,0.913,0.104,0.179,0.221,0.099,0.164,0.392,0.345,0.189,0.270,0.417,0.048,0.150,0.074,0.032,0.102,0.087,0.071,0.123,0.076,0.405,0.383,0.249,0.091,0.115,0.411,0.110,0.175,0.136,0.240,0.194,0.037,0.021,0.081,0.048,0.137,0.000,0.055,0.054
0.074,0.143,0.194,0.177,0.362,0.326,0.382,0.793,0.255,0.191,0.258,0.611,0.137,0.152,0.119,0.213,0.329,0.548,0.005,0.223,0.215,0.005,0.077,0.270,0.298,0.174,0.275,0.464,0.045,0.171,0.049,0.052,0.101,0.116,0.001,0.005,0.014,0.063,0.082,0.063,0.078,0.111,0.191,0.036,0.162,0.023,0.017,0.222,0.037,0.011,0.183,0.065,0.017,0.055,0.000,0.029
0.243,0.147,0.391,0.440,0.722,0.612,0.655,1.189,0.415,0.299,0.112,0.677,0.138,0.128,0.039,0.182,0.265,0.599,0.122,0.109,0.293,0.115,0.101,0.053,0.034,0.090,0.026,0.512,0.044,0.141,0.054,0.003,0.024,0.038,0.063,0.124,0.037,0.212,0.226,0.069,0.022,0.108,0.293,0.271,0.134,0.235,0.208,0.659,0.467,0.274,0.484,0.571,0.310,0.054,0.029,0.000
