0.623,0.964,0.262,0.243,0.433,0.356,0.170,0.032,0.264,0.406,0.199,0.426,0.392,0.149,0.344,0.344,0.005,0.000,0.245,0.076,0.223,0.240,0.230,0.224,0.162,0.111,0.488,0.368,0.338,0.537,0.338,0.414,0.463,0.364,0.469,0.538,0.461,0.453,0.348,0.171,0.066,0.221,0.200,0.098,0.173,0.349,0.327,0.292,0.054,0.531,0.124,1.354
0.492,1.297,0.474,0.550,0.646,0.510,0.245,0.043,0.379,0.492,0.211,0.336,0.577,0.348,0.302,0.419,0.157,0.245,0.000,0.175,0.217,0.129,0.011,0.102,0.034,0.049,0.473,0.201,0.377,0.769,0.463,0.683,0.604,0.422,0.544,0.710,0.707,0.729,0.647,0.569,0.378,0.589,0.524,0.554,0.501,0.540,0.612,0.744,0.417,0.034,0.289,0.759
0.129,1.095,0.334,0.435,0.502,0.415,0.227,0.065,0.333,0.257,0.125,0.234,0.403,0.293,0.230,0.355,0.043,0.076,0.175,0.000,0.132,0.023,0.149,0.186,0.133,0.072,0.364,0.305,0.368,0.519,0.190,0.407,0.349,0.221,0.225,0.453,0.398,0.405,0.305,0.315,0.077,0.290,0.155,0.236,0.130,0.028,0.162,0.495,0.138,0.121,0.082,0.593
0.243,1.259,0.567,0.468,0.560,0.428,0.205,0.140,0.419,0.224,0.056,0.303,0.394,0.243,0.163,0.429,0.263,0.223,0.217,0.132,0.000,0.024,0.157,0.171,0.243,0.257,0.036,0.031,0.116,0.428,0.183,0.340,0.323,0.239,0.188,0.438,0.369,0.432,0.347,0.343,0.130,0.202,0.177,0.098,0.021,0.318,0.105,0.313,0.129,0.289,0.151,0.624
0.426,1.059,0.425,0.373,0.420,0.315,0.126,0.083,0.324,0.005,0.061,0.143,0.208,0.139,0.054,0.278,0.035,0.240,0.129,0.023,0.024,0.000,0.239,0.344,0.359,0.371,0.235,0.005,0.209,0.237,0.028,0.150,0.132,0.070,0.067,0.241,0.145,0.202,0.104,0.211,0.082,0.008,0.143,0.101,0.271,0.708,0.446,0.139,0.294,0.261,0.264,0.325
1.136,0.780,0.132,0.293,0.249,0.151,0.004,0.080,0.133,0.265,0.251,0.175,0.080,0.003,0.177,0.094,0.203,0.230,0.011,0.149,0.157,0.239,0.000,0.059,0.085,0.027,0.060,0.232,0.008,0.269,0.495,0.144,0.267,0.298,0.439,0.021,0.023,0.109,0.074,0.311,0.109,0.024,0.082,0.272,0.220,0.631,0.279,0.359,0.117,0.013,0.068,0.162
1.412,0.629,0.093,0.150,0.088,0.001,0.156,0.279,0.056,0.363,0.353,0.345,0.153,0.087,0.257,0.215,0.299,0.224,0.102,0.186,0.171,0.344,0.059,0.000,0.024,0.024,0.098,0.348,0.366,0.157,0.523,0.091,0.286,0.393,0.515,0.099,0.086,0.021,0.010,0.248,0.204,0.038,0.143,0.212,0.244,0.577,0.264,0.324,0.131,0.071,0.081,0.003
1.915,0.485,0.128,0.224,0.104,0.036,0.083,0.182,0.001,0.401,0.319,0.353,0.175,0.032,0.235,0.226,0.227,0.162,0.034,0.133,0.243,0.359,0.085,0.024,0.000,0.110,0.230,0.133,0.135,0.616,0.718,0.277,0.534,0.537,0.678,0.211,0.151,0.012,0.004,0.375,0.139,0.011,0.074,0.407,0.187,0.532,0.232,0.423,0.044,0.092,0.013,0.383
1.837,0.388,0.317,0.122,0.051,0.009,0.144,0.261,0.083,0.395,0.340,0.391,0.153,0.086,0.237,0.239,0.285,0.111,0.049,0.072,0.257,0.371,0.027,0.024,0.110,0.000,0.118,0.153,0.495,0.020,0.460,0.127,0.202,0.366,0.485,0.019,0.046,0.172,0.254,0.413,0.106,0.150,0.030,0.440,0.122,0.375,0.144,0.416,0.035,0.030,0.039,0.053
1.516,0.451,0.315,0.122,0.054,0.110,0.394,0.478,0.250,0.604,0.702,0.768,0.445,0.447,0.688,0.726,0.650,0.488,0.473,0.364,0.036,0.235,0.060,0.098,0.230,0.118,0.000,0.214,0.143,0.591,0.482,0.685,0.121,0.291,0.408,0.266,0.442,0.714,0.925,0.854,0.215,0.400,0.347,0.717,0.022,0.312,0.124,0.422,0.128,0.224,0.168,0.148
1.787,0.272,0.290,0.176,0.136,0.062,0.117,0.120,0.000,0.533,0.468,0.447,0.386,0.274,0.435,0.454,0.510,0.368,0.201,0.305,0.031,0.005,0.232,0.348,0.133,0.153,0.214,0.000,0.356,0.447,0.753,0.170,0.203,0.297,0.504,0.137,0.243,0.500,0.707,0.637,0.033,0.207,0.127,0.571,0.186,0.492,0.281,0.317,0.177,0.193,0.219,0.051
1.637,0.539,0.092,0.488,0.339,0.177,0.096,0.178,0.022,0.421,0.485,0.624,0.318,0.221,0.537,0.630,0.493,0.338,0.377,0.368,0.116,0.209,0.008,0.366,0.135,0.495,0.143,0.356,0.000,0.874,0.796,0.706,0.258,0.439,0.449,0.379,0.715,1.074,1.265,1.239,0.578,0.705,0.605,1.129,0.263,0.077,0.123,0.745,0.184,0.088,0.141,0.374
2.969,0.872,1.408,0.466,0.406,0.101,0.162,0.181,0.063,0.403,0.132,0.138,0.021,0.188,0.415,0.388,0.117,0.537,0.769,0.519,0.428,0.237,0.269,0.157,0.616,0.020,0.591,0.447,0.874,0.000,0.022,0.163,0.193,0.163,0.473,0.287,0.418,0.515,0.347,0.452,0.782,0.155,0.330,0.094,0.341,0.186,0.202,0.121,0.066,0.086,0.227,0.066
2.058,0.438,1.034,0.199,0.116,0.110,0.246,0.249,0.059,0.290,0.094,0.110,0.054,0.093,0.250,0.111,0.124,0.338,0.463,0.190,0.183,0.028,0.495,0.523,0.718,0.460,0.482,0.753,0.796,0.022,0.000,0.244,0.153,0.072,0.103,0.180,0.097,0.035,0.082,0.125,0.426,0.107,0.086,0.315,0.139,0.008,0.026,0.274,0.042,0.145,0.150,0.197
2.995,1.107,1.478,0.394,0.277,0.106,0.357,0.564,0.237,0.359,0.200,0.335,0.057,0.201,0.396,0.395,0.128,0.414,0.683,0.407,0.340,0.150,0.144,0.091,0.277,0.127,0.685,0.170,0.706,0.163,0.244,0.000,0.121,0.229,0.298,0.032,0.277,0.344,0.062,0.368,0.683,0.057,0.178,0.222,0.293,0.133,0.231,0.084,0.097,0.082,0.288,0.091
2.778,1.054,1.599,0.465,0.419,0.035,0.279,0.406,0.014,0.385,0.162,0.153,0.045,0.136,0.330,0.201,0.029,0.463,0.604,0.349,0.323,0.132,0.267,0.286,0.534,0.202,0.121,0.203,0.258,0.193,0.153,0.121,0.000,0.067,0.314,0.104,0.132,0.177,0.046,0.228,0.506,0.086,0.053,0.370,0.130,0.068,0.025,0.231,0.061,0.046,0.154,0.025
2.077,0.845,1.491,0.412,0.399,0.071,0.222,0.336,0.157,0.387,0.071,0.011,0.168,0.017,0.155,0.029,0.077,0.364,0.422,0.221,0.239,0.070,0.298,0.393,0.537,0.366,0.291,0.297,0.439,0.163,0.072,0.229,0.067,0.000,0.049,0.202,0.252,0.213,0.329,0.017,0.205,0.278,0.179,0.585,0.081,0.298,0.189,0.375,0.197,0.023,0.042,0.008
1.911,0.975,1.577,0.421,0.362,0.216,0.643,0.930,0.226,0.214,0.379,0.393,0.077,0.203,0.370,0.099,0.012,0.469,0.544,0.225,0.188,0.067,0.439,0.515,0.678,0.485,0.408,0.504,0.449,0.473,0.103,0.298,0.314,0.049,0.000,0.029,0.015,0.074,0.027,0.301,0.399,0.096,0.042,0.439,0.041,0.342,0.203,0.336,0.252,0.017,0.015,0.054
2.273,1.213,1.719,0.397,0.330,0.231,0.597,0.947,0.398,0.177,0.373,0.437,0.105,0.307,0.436,0.324,0.244,0.538,0.710,0.453,0.438,0.241,0.021,0.099,0.211,0.019,0.266,0.137,0.379,0.287,0.180,0.032,0.104,0.202,0.029,0.000,0.162,0.164,0.364,0.020,0.129,0.329,0.307,0.682,0.181,0.402,0.233,0.403,0.283,0.210,0.042,0.431
2.505,1.351,1.559,0.102,0.143,0.611,0.804,1.144,0.840,0.030,0.461,0.607,0.207,0.408,0.485,0.414,0.284,0.461,0.707,0.398,0.369,0.145,0.023,0.086,0.151,0.046,0.442,0.243,0.715,0.418,0.097,0.277,0.132,0.252,0.015,0.162,0.000,0.025,0.205,0.203,0.242,0.219,0.197,0.566,0.064,0.221,0.050,0.293,0.177,0.203,0.046,0.570
3.016,1.082,0.701,0.388,0.552,0.778,0.874,1.116,0.975,0.123,0.512,0.652,0.349,0.548,0.534,0.506,0.374,0.453,0.729,0.405,0.432,0.202,0.109,0.021,0.012,0.172,0.714,0.500,1.074,0.515,0.035,0.344,0.177,0.213,0.074,0.164,0.025,0.000,0.158,0.118,0.108,0.301,0.213,0.646,0.080,0.083,0.020,0.382,0.207,0.343,0.039,0.877
2.921,0.376,0.138,0.528,0.654,0.789,0.809,0.981,0.944,0.167,0.466,0.641,0.425,0.545,0.518,0.552,0.317,0.348,0.647,0.305,0.347,0.104,0.074,0.010,0.004,0.254,0.925,0.707,1.265,0.347,0.082,0.062,0.046,0.329,0.027,0.364,0.205,0.158,0.000,0.016,0.206,0.271,0.043,0.425,0.105,0.219,0.243,0.303,0.058,0.204,0.081,0.678
2.968,0.479,0.064,0.392,0.454,0.510,0.525,0.712,0.709,0.078,0.218,0.420,0.199,0.358,0.303,0.410,0.311,0.171,0.569,0.315,0.343,0.211,0.311,0.248,0.375,0.413,0.854,0.637,1.239,0.452,0.125,0.368,0.228,0.017,0.301,0.020,0.203,0.118,0.016,0.000,0.242,0.133,0.015,0.361,0.257,0.383,0.416,0.118,0.136,0.225,0.192,0.911
1.597,0.068,0.449,0.692,0.665,0.632,0.610,0.709,0.758,0.021,0.203,0.331,0.047,0.319,0.168,0.159,0.141,0.066,0.378,0.077,0.130,0.082,0.109,0.204,0.139,0.106,0.215,0.033,0.578,0.782,0.426,0.683,0.506,0.205,0.399,0.129,0.242,0.108,0.206,0.242,0.000,0.309,0.070,0.713,0.079,0.236,0.172,0.385,0.089,0.301,0.029,0.994
1.423,0.369,0.330,0.211,0.541,0.632,0.636,0.846,0.882,0.050,0.341,0.640,0.288,0.361,0.394,0.462,0.254,0.221,0.589,0.290,0.202,0.008,0.024,0.038,0.011,0.150,0.400,0.207,0.705,0.155,0.107,0.057,0.086,0.278,0.096,0.329,0.219,0.301,0.271,0.133,0.309,0.000,0.138,0.318,0.230,0.113,0.255,0.089,0.128,0.029,0.304,0.267
1.007,0.756,0.696,0.809,0.886,0.857,0.796,0.842,0.982,0.366,0.467,0.650,0.478,0.618,0.451,0.486,0.340,0.200,0.524,0.155,0.177,0.143,0.082,0.143,0.074,0.030,0.347,0.127,0.605,0.330,0.086,0.178,0.053,0.179,0.042,0.307,0.197,0.213,0.043,0.015,0.070,0.138,0.000,0.428,0.032,0.340,0.224,0.442,0.105,0.265,0.009,0.703
0.193,1.404,1.556,1.130,1.257,1.121,0.956,1.126,1.286,0.595,0.567,0.893,0.621,0.625,0.527,0.664,0.446,0.098,0.554,0.236,0.098,0.101,0.272,0.212,0.407,0.440,0.717,0.571,1.129,0.094,0.315,0.222,0.370,0.585,0.439,0.682,0.566,0.646,0.425,0.361,0.713,0.318,0.428,0.000,0.021,0.331,0.690,0.098,0.302,0.019,0.476,0.601
0.295,0.840,0.765,0.711,0.825,0.799,0.791,0.768,0.919,0.485,0.508,0.670,0.384,0.638,0.420,0.387,0.324,0.173,0.501,0.130,0.021,0.271,0.220,0.244,0.187,0.122,0.022,0.186,0.263,0.341,0.139,0.293,0.130,0.081,0.041,0.181,0.064,0.080,0.105,0.257,0.079,0.230,0.032,0.021,0.000,0.109,0.066,0.442,0.160,0.235,0.004,0.524
0.183,0.745,0.576,0.704,0.904,1.007,1.084,0.956,1.078,0.905,0.924,0.997,0.738,1.119,0.757,0.531,0.304,0.349,0.540,0.028,0.318,0.708,0.631,0.577,0.532,0.375,0.312,0.492,0.077,0.186,0.008,0.133,0.068,0.298,0.342,0.402,0.221,0.083,0.219,0.383,0.236,0.113,0.340,0.331,0.109,0.000,0.007,0.329,0.274,0.104,0.035,0.204
1.229,1.076,0.951,0.708,0.832,0.872,0.951,0.826,0.947,0.782,0.787,0.865,0.553,0.924,0.651,0.535,0.503,0.327,0.612,0.162,0.105,0.446,0.279,0.264,0.232,0.144,0.124,0.281,0.123,0.202,0.026,0.231,0.025,0.189,0.203,0.233,0.050,0.020,0.243,0.416,0.172,0.255,0.224,0.690,0.066,0.007,0.000,0.166,0.368,0.376,0.071,0.206
2.161,1.481,1.401,0.785,0.926,0.820,0.768,0.825,0.991,0.696,0.620,0.879,0.620,0.743,0.601,0.708,0.714,0.292,0.744,0.495,0.313,0.139,0.359,0.324,0.423,0.416,0.422,0.317,0.745,0.121,0.274,0.084,0.231,0.375,0.336,0.403,0.293,0.382,0.303,0.118,0.385,0.089,0.442,0.098,0.442,0.329,0.166,0.000,0.082,0.488,0.271,0.766
2.034,1.167,1.017,0.582,0.735,0.687,0.675,0.600,0.741,0.660,0.515,0.683,0.352,0.526,0.378,0.375,0.350,0.054,0.417,0.138,0.129,0.294,0.117,0.131,0.044,0.035,0.128,0.177,0.184,0.066,0.042,0.097,0.061,0.197,0.252,0.283,0.177,0.207,0.058,0.136,0.089,0.128,0.105,0.302,0.160,0.274,0.368,0.082,0.000,0.074,0.288,0.439
2.249,1.845,1.213,0.664,0.662,0.425,0.168,0.100,0.419,0.296,0.044,0.215,0.127,0.105,0.105,0.079,0.106,0.531,0.034,0.121,0.289,0.261,0.013,0.071,0.092,0.030,0.224,0.193,0.088,0.086,0.145,0.082,0.046,0.023,0.017,0.210,0.203,0.343,0.204,0.225,0.301,0.029,0.265,0.019,0.235,0.104,0.376,0.488,0.074,0.000,0.199,0.441
2.694,1.419,1.157,0.490,0.547,0.427,0.360,0.308,0.487,0.375,0.226,0.421,0.166,0.294,0.162,0.234,0.298,0.124,0.289,0.082,0.151,0.264,0.068,0.081,0.013,0.039,0.168,0.219,0.141,0.227,0.150,0.288,0.154,0.042,0.015,0.042,0.046,0.039,0.081,0.192,0.029,0.304,0.009,0.476,0.004,0.035,0.071,0.271,0.288,0.199,0.000,0.168
4.207,2.980,2.177,1.205,0.992,0.483,0.125,0.085,0.405,0.157,0.561,0.138,0.128,0.444,0.708,0.304,0.340,1.354,0.759,0.593,0.624,0.325,0.162,0.003,0.383,0.053,0.148,0.051,0.374,0.066,0.197,0.091,0.025,0.008,0.054,0.431,0.570,0.877,0.678,0.911,0.994,0.267,0.703,0.601,0.524,0.204,0.206,0.766,0.439,0.441,0.168,0.000
