3.171,4.051,2.125,2.551,1.819,1.892,1.955,1.788,1.383,1.228,1.185,1.096,0.992,0.302,0.000,0.431,1.208,1.143,0.815,0.982,1.348,1.754,2.593,2.629,2.898,2.846,2.480,1.915,2.201,3.192,3.256,3.975,4.957,5.412,5.293,5.478,4.343
2.259,3.462,1.384,2.550,1.805,1.780,2.107,1.875,2.153,1.356,1.445,0.935,1.011,1.072,0.431,0.000,0.922,1.020,1.281,0.851,1.850,0.982,1.126,1.718,1.220,1.425,1.601,0.926,1.638,3.019,2.960,3.774,4.599,5.173,5.142,5.024,4.608
3.106,3.877,3.182,3.727,3.443,2.907,2.771,1.645,2.122,2.630,1.919,1.303,0.912,1.077,1.208,0.922,0.000,0.715,2.099,1.992,1.554,1.344,1.818,2.167,2.213,1.564,1.617,0.958,2.252,3.108,3.338,4.243,4.586,5.310,5.152,5.255,4.869
3.755,4.236,3.540,4.481,4.140,3.312,2.667,1.893,2.897,3.207,2.067,1.827,1.250,0.980,1.143,1.020,0.715,0.000,1.077,1.474,1.049,1.393,1.795,2.406,2.279,1.902,1.660,1.021,2.010,2.318,3.019,4.514,4.939,5.731,5.573,5.848,5.279
3.328,3.302,2.403,3.814,3.756,3.763,3.313,2.968,3.306,2.946,2.772,2.026,1.507,1.356,0.815,1.281,2.099,1.077,0.000,0.989,1.036,1.031,1.717,2.041,2.056,1.894,1.823,1.415,2.110,2.693,3.316,4.427,4.520,4.904,4.897,4.839,4.332
2.318,2.091,0.904,1.941,1.952,2.712,2.590,2.666,2.523,1.301,2.043,1.147,1.981,1.692,0.982,0.851,1.992,1.474,0.989,0.000,0.727,0.621,1.430,1.191,1.469,1.872,2.062,1.021,1.315,2.129,2.198,2.786,2.975,3.360,3.257,3.771,2.993
1.723,2.767,1.869,2.772,2.398,2.953,2.390,2.668,2.669,1.668,2.186,0.892,1.352,1.298,1.348,1.850,1.554,1.049,1.036,0.727,0.000,0.973,1.303,1.013,1.134,1.612,1.462,0.932,1.959,2.279,2.876,3.198,3.159,3.138,3.090,3.157,2.883
2.232,3.583,1.774,3.174,2.206,2.275,1.647,1.625,1.513,0.384,1.790,1.987,1.750,1.894,1.754,0.982,1.344,1.393,1.031,0.621,0.973,0.000,0.749,1.043,0.650,0.683,0.681,0.705,1.751,2.240,2.465,2.615,2.527,2.494,2.491,2.805,2.177
2.758,3.481,3.292,3.926,3.558,3.451,2.190,2.051,2.003,2.181,2.130,3.175,2.413,2.543,2.593,1.126,1.818,1.795,1.717,1.430,1.303,0.749,0.000,0.695,0.548,0.986,0.688,1.114,1.820,1.987,2.010,2.512,2.764,2.386,3.043,2.936,1.966
2.958,3.536,3.060,3.982,4.071,3.589,2.731,2.404,2.529,2.930,2.097,3.307,2.488,3.006,2.629,1.718,2.167,2.406,2.041,1.191,1.013,1.043,0.695,0.000,0.328,1.557,1.191,1.360,1.960,1.953,1.841,2.680,3.091,3.223,3.784,4.368,3.096
2.688,3.238,2.719,4.176,4.259,3.744,3.539,3.013,2.864,2.711,1.954,3.358,2.072,3.342,2.898,1.220,2.213,2.279,2.056,1.469,1.134,0.650,0.548,0.328,0.000,0.537,1.039,1.141,1.213,1.474,1.305,1.886,2.618,2.686,3.376,3.985,2.446
3.527,3.340,2.814,3.705,2.933,2.354,1.804,1.402,1.611,1.995,1.584,2.694,1.780,3.267,2.846,1.425,1.564,1.902,1.894,1.872,1.612,0.683,0.986,1.557,0.537,0.000,0.594,1.085,1.112,1.509,1.167,1.165,1.689,2.349,3.292,4.463,2.967
3.865,3.432,2.969,3.224,2.208,1.781,1.168,0.917,0.996,1.220,1.136,2.797,2.026,3.023,2.480,1.601,1.617,1.660,1.823,2.062,1.462,0.681,0.688,1.191,1.039,0.594,0.000,1.141,1.486,1.924,1.403,1.126,1.155,1.811,2.425,3.721,2.713
2.470,3.194,2.122,2.993,2.156,2.564,1.409,2.052,2.093,1.131,1.858,2.039,1.931,2.407,1.915,0.926,0.958,1.021,1.415,1.021,0.932,0.705,1.114,1.360,1.141,1.085,1.141,0.000,0.645,1.482,1.365,1.583,1.225,1.325,1.729,2.726,2.150
1.455,2.681,2.249,2.957,2.922,3.876,2.881,3.345,2.846,2.095,2.687,2.362,2.455,2.667,2.201,1.638,2.252,2.010,2.110,1.315,1.959,1.751,1.820,1.960,1.213,1.112,1.486,0.645,0.000,0.973,1.374,1.356,1.222,0.930,1.971,2.377,2.675
1.430,2.313,2.263,2.522,2.318,3.466,1.751,2.590,2.508,2.023,2.925,2.990,3.346,3.545,3.192,3.019,3.108,2.318,2.693,2.129,2.279,2.240,1.987,1.953,1.474,1.509,1.924,1.482,0.973,0.000,0.710,1.058,0.845,1.150,2.109,2.365,3.018
1.900,1.275,2.676,1.132,1.502,3.388,2.018,3.287,2.725,1.847,2.950,3.084,3.457,3.762,3.256,2.960,3.338,3.019,3.316,2.198,2.876,2.465,2.010,1.841,1.305,1.167,1.403,1.365,1.374,0.710,0.000,0.449,0.509,1.232,2.344,2.640,2.535
2.010,1.373,2.652,1.171,1.265,2.747,1.815,2.998,2.328,2.048,3.035,4.240,4.895,5.009,3.975,3.774,4.243,4.514,4.427,2.786,3.198,2.615,2.512,2.680,1.886,1.165,1.126,1.583,1.356,1.058,0.449,0.000,0.631,1.591,1.813,2.239,1.765
2.479,2.537,2.970,1.804,1.892,3.283,2.245,3.154,2.564,2.459,3.940,5.579,6.064,6.400,4.957,4.599,4.586,4.939,4.520,2.975,3.159,2.527,2.764,3.091,2.618,1.689,1.155,1.225,1.222,0.845,0.509,0.631,0.000,0.331,1.688,1.328,1.928
2.597,2.476,3.436,2.226,2.266,3.344,2.718,3.885,3.872,3.532,4.971,6.646,6.325,6.943,5.412,5.173,5.310,5.731,4.904,3.360,3.138,2.494,2.386,3.223,2.686,2.349,1.811,1.325,0.930,1.150,1.232,1.591,0.331,0.000,0.658,1.512,0.801
2.171,1.621,2.392,1.741,1.531,1.264,0.979,2.157,3.018,3.276,4.679,6.009,6.383,6.932,5.293,5.142,5.152,5.573,4.897,3.257,3.090,2.491,3.043,3.784,3.376,3.292,2.425,1.729,1.971,2.109,2.344,1.813,1.688,0.658,0.000,0.870,1.504
4.029,3.630,4.351,3.130,2.908,3.496,3.267,4.236,5.137,4.673,5.865,6.357,5.725,6.503,5.478,5.024,5.255,5.848,4.839,3.771,3.157,2.805,2.936,4.368,3.985,4.463,3.721,2.726,2.377,2.365,2.640,2.239,1.328,1.512,0.870,0.000,0.648
2.300,1.232,2.359,1.283,1.061,2.014,1.911,3.291,4.235,3.811,4.939,5.509,5.196,5.709,4.343,4.608,4.869,5.279,4.332,2.993,2.883,2.177,1.966,3.096,2.446,2.967,2.713,2.150,2.675,3.018,2.535,1.765,1.928,0.801,1.504,0.648,0.000
