i,j,res_i,res_j,ca_distance,separation
13,27,D,Y,3.65,14
13,31,D,P,7.75,18
14,16,S,C,7.65,2
14,17,S,P,5.72,3
14,26,S,G,6.81,12
14,27,S,Y,7.54,13
15,17,D,P,2.32,2
15,18,D,G,5.52,3
15,19,D,A,7.1,4
15,21,D,I,7.74,6
15,22,D,C,6.56,7
15,25,D,N,7.57,10
15,26,D,G,3.41,11
15,27,D,Y,4.48,12
16,18,C,G,2.92,2
16,19,C,A,3.19,3
16,20,C,C,6.53,4
16,21,C,I,6.89,5
16,22,C,C,6.65,6
16,23,C,R,6.66,7
16,25,C,N,6.57,9
16,26,C,G,4.02,10
16,27,C,Y,3.22,11
16,29,C,G,7.99,13
17,19,P,A,6.92,2
17,22,P,C,6.95,5
17,23,P,R,7.42,6
17,25,P,N,6.0,8
17,26,P,G,3.37,9
17,27,P,Y,5.15,10
18,20,G,C,7.34,2
18,21,G,I,7.24,3
18,22,G,C,6.2,4
18,23,G,R,4.63,5
18,24,G,G,6.3,6
18,25,G,N,3.86,7
18,26,G,G,3.8,8
18,27,G,Y,4.27,9
18,28,G,C,7.31,10
18,29,G,G,7.27,11
19,21,A,I,6.09,2
19,22,A,C,6.77,3
19,23,A,R,5.91,4
19,25,A,N,6.96,6
19,26,A,G,5.68,7
19,27,A,Y,3.87,8
19,28,A,C,6.59,9
19,29,A,G,5.15,10
19,30,A,Y,6.7,11
19,31,A,P,7.09,12
20,23,C,R,7.69,3
20,27,C,Y,5.92,7
20,28,C,C,6.47,8
20,29,C,G,4.0,9
20,30,C,Y,3.53,10
20,31,C,P,5.55,11
20,32,C,Y,6.71,12
20,36,C,D,6.35,16
20,37,C,Y,6.15,17
21,23,I,R,5.6,2
21,26,I,G,5.4,5
21,27,I,Y,3.8,6
21,28,I,C,3.06,7
21,29,I,G,5.95,8
21,30,I,Y,5.59,9
21,31,I,P,3.26,10
21,32,I,Y,5.08,11
21,33,I,D,6.54,12
21,35,I,P,5.55,14
21,36,I,D,4.86,15
21,37,I,Y,6.74,16
22,24,C,G,7.89,2
22,25,C,N,5.99,3
22,26,C,G,3.59,4
22,27,C,Y,3.81,5
22,28,C,C,3.63,6
22,29,C,G,7.19,7
22,31,C,P,6.16,9
22,32,C,Y,7.96,10
22,35,C,P,7.68,13
22,36,C,D,6.86,14
23,25,R,N,3.19,2
23,26,R,G,4.89,3
23,27,R,Y,5.36,4
23,28,R,C,3.93,5
23,29,R,G,5.45,6
23,36,R,D,7.26,13
23,37,R,Y,7.26,14
24,26,G,G,7.99,2
24,28,G,C,7.19,4
24,29,G,G,7.16,5
25,27,N,Y,6.49,2
25,28,N,C,7.04,3
26,28,G,C,6.42,2
26,31,G,P,7.95,5
27,29,Y,G,6.86,2
27,30,Y,Y,7.52,3
27,31,Y,P,5.63,4
28,30,C,Y,5.77,2
28,31,C,P,5.57,3
28,32,C,Y,6.41,4
28,33,C,D,5.77,5
28,35,C,P,5.11,7
28,36,C,D,3.61,8
28,37,C,Y,4.74,9
29,31,G,P,6.94,2
29,32,G,Y,7.51,3
29,33,G,D,7.86,4
29,35,G,P,6.87,6
29,36,G,D,4.55,7
29,37,G,Y,3.21,8
30,32,Y,Y,4.0,2
30,33,Y,D,6.43,3
30,34,Y,V,6.23,4
30,35,Y,P,5.03,5
30,36,Y,D,3.8,6
30,37,Y,Y,4.3,7
31,33,P,D,6.52,2
31,34,P,V,7.48,3
31,35,P,P,5.21,4
31,36,P,D,5.19,5
31,37,P,Y,7.27,6
32,34,Y,V,4.99,2
32,35,Y,P,3.63,3
32,36,Y,D,4.45,4
32,37,Y,Y,6.71,5
33,35,D,P,1.47,2
33,36,D,D,3.34,3
33,37,D,Y,5.55,4
34,36,V,D,5.08,2
34,37,V,Y,6.46,3
35,37,P,Y,4.87,2
