0.363,1.655,0.354,0.427,0.056,0.021,0.024,0.358,0.044,0.366,0.000,0.375,0.770,0.152,0.106,0.118,0.285,0.144,0.239,0.432,0.313,0.352,0.379,0.159,0.222,0.318,1.068,0.090,0.398,0.414,0.308,1.738,1.357,1.259,1.702,1.975,1.093,0.399,1.109,0.672,1.060,1.487,1.130,1.684,2.284,0.892,0.741,0.302,0.109,0.093,0.144,0.518,1.012,1.406,1.264,0.930,0.411,0.358,0.027,0.591,1.086,0.286,1.271,0.783,0.880
0.470,1.899,0.290,0.374,0.200,0.124,0.201,0.157,0.319,0.583,0.375,0.000,0.404,0.106,0.260,0.157,0.406,0.000,0.162,0.471,0.371,0.394,0.494,0.195,0.289,0.527,0.731,0.056,0.459,0.590,0.319,1.775,1.370,1.102,1.659,1.637,1.281,0.416,1.325,0.721,1.084,1.557,0.998,1.582,2.445,1.010,0.863,0.126,0.105,0.396,0.429,0.267,0.730,1.126,0.992,0.541,0.006,0.069,0.440,0.992,0.613,0.063,0.424,0.671,2.124
0.233,1.800,0.604,0.951,0.662,0.682,0.713,0.587,0.923,1.096,0.770,0.404,0.000,0.444,0.132,0.121,0.415,0.089,0.344,0.539,0.317,0.195,0.208,0.101,0.028,0.162,0.465,0.712,0.405,0.678,0.456,1.280,1.067,1.018,1.534,1.871,1.196,0.536,1.797,1.577,2.301,2.478,1.978,2.514,3.011,1.213,0.791,0.546,0.588,0.539,0.727,1.431,2.068,2.444,2.242,1.920,1.284,1.285,0.764,0.196,1.631,0.483,1.204,0.352,1.560
0.656,2.144,0.415,0.499,0.346,0.026,0.179,0.230,0.279,0.131,0.152,0.106,0.444,0.000,0.426,0.320,0.318,0.152,0.097,0.304,0.312,0.151,0.066,0.160,0.162,0.267,0.585,0.666,1.000,0.943,0.884,2.117,2.077,1.600,2.112,1.899,1.481,1.236,1.533,1.184,1.380,1.311,0.902,1.769,2.878,1.469,1.297,0.242,0.356,0.397,0.441,0.333,0.766,1.166,1.037,1.044,0.483,0.311,0.334,1.238,0.139,0.699,0.362,1.379,3.081
0.226,1.645,0.359,0.325,0.116,0.240,0.034,0.610,0.063,0.164,0.106,0.260,0.132,0.426,0.000,0.103,0.016,0.339,0.345,0.123,0.017,0.208,0.363,0.003,0.109,0.466,0.943,0.320,0.126,0.244,0.106,0.816,1.016,0.418,0.945,0.877,0.417,0.290,0.335,0.154,0.540,0.892,0.332,0.754,1.483,0.510,0.457,0.331,0.101,0.117,0.203,0.452,0.487,0.608,0.608,0.626,0.253,0.202,0.300,0.942,0.612,0.060,0.254,0.332,2.318
0.257,1.629,0.566,0.539,0.001,0.097,0.135,0.638,0.108,0.005,0.118,0.157,0.121,0.320,0.103,0.000,0.180,0.270,0.453,0.175,0.026,0.339,0.542,0.189,0.171,0.278,0.639,0.351,0.094,0.041,0.065,0.226,0.733,0.081,0.573,0.524,0.070,0.177,0.040,0.421,0.328,0.497,0.151,0.367,0.875,0.311,0.324,0.313,0.201,0.039,0.021,0.575,0.400,0.379,0.446,0.696,0.435,0.413,0.152,0.759,0.553,0.132,0.058,0.149,2.395
0.321,1.722,0.379,0.224,0.547,0.245,0.116,0.690,0.093,0.524,0.285,0.406,0.415,0.318,0.016,0.180,0.000,0.386,0.275,0.027,0.084,0.252,0.200,0.252,0.618,0.275,0.922,1.009,0.257,0.181,0.358,0.212,1.000,0.355,0.754,0.719,0.208,0.623,0.077,0.050,0.590,0.291,0.222,0.490,0.879,0.582,0.544,0.109,0.256,0.257,0.107,0.573,0.424,0.381,0.311,0.977,0.885,0.750,0.336,0.524,0.511,0.416,0.085,0.461,2.040
0.641,1.370,0.676,0.775,0.112,0.014,0.175,0.231,0.327,0.156,0.144,0.000,0.089,0.152,0.339,0.270,0.386,0.000,0.147,0.532,0.432,0.981,0.699,0.770,0.491,0.045,0.522,0.625,0.130,0.168,0.065,0.302,0.557,0.104,0.222,0.206,0.357,0.185,0.476,0.653,0.087,0.465,0.350,0.361,0.458,0.024,0.277,0.054,0.575,0.233,0.124,0.490,0.144,0.010,0.114,0.817,0.787,0.705,0.322,0.339,0.397,0.300,0.070,0.985,1.360
0.751,1.227,0.200,0.333,0.702,0.363,0.038,0.460,0.072,0.654,0.239,0.162,0.344,0.097,0.345,0.453,0.275,0.147,0.000,0.194,0.100,0.267,0.772,0.279,0.094,0.455,0.257,0.746,0.093,0.089,0.257,0.213,0.872,0.399,0.684,0.695,0.117,0.721,0.058,0.044,0.573,0.061,0.304,0.324,0.001,0.630,0.747,0.371,0.363,0.932,0.757,1.110,0.798,0.686,0.658,1.712,1.774,1.390,0.943,0.136,0.257,0.670,0.393,0.751,1.501
0.249,0.088,0.533,0.198,0.634,0.640,0.455,0.766,0.242,0.790,0.432,0.471,0.539,0.304,0.123,0.175,0.027,0.532,0.194,0.000,0.261,0.624,0.217,0.571,0.354,0.017,0.512,0.862,0.133,0.063,0.152,0.382,0.473,0.094,0.242,0.344,0.090,0.553,0.130,0.181,0.365,0.086,0.043,0.236,0.910,0.068,0.015,0.115,0.384,0.711,0.582,0.794,0.249,0.061,0.009,0.967,1.086,0.808,0.484,0.025,0.236,0.457,0.264,0.923,0.937
1.459,0.968,0.155,0.192,0.771,0.402,0.223,0.739,0.090,0.677,0.313,0.371,0.317,0.312,0.017,0.026,0.084,0.432,0.100,0.261,0.000,0.346,0.727,0.099,0.196,0.115,0.119,0.915,0.366,0.282,0.597,0.037,1.058,0.549,0.882,0.773,0.423,0.955,0.218,0.235,0.591,0.034,0.081,0.162,0.041,0.742,1.017,1.266,1.432,0.090,0.079,0.382,0.141,0.320,0.224,0.971,1.033,0.551,0.008,0.529,1.045,1.454,2.035,1.013,2.878
0.812,1.378,0.034,0.257,1.043,0.889,0.751,1.069,0.326,0.730,0.352,0.394,0.195,0.151,0.208,0.339,0.252,0.981,0.267,0.624,0.346,0.000,0.275,0.211,0.023,0.243,0.025,0.557,0.107,0.092,0.072,0.173,0.722,0.198,0.647,0.656,0.355,0.717,0.265,0.219,0.860,0.558,0.611,0.499,0.298,0.660,0.663,0.551,0.741,0.631,0.722,1.243,0.609,0.360,0.450,1.392,1.396,0.870,0.136,0.263,0.389,1.015,1.582,1.111,3.203
0.495,1.512,0.401,0.079,0.927,0.817,0.921,1.215,0.444,0.703,0.379,0.494,0.208,0.066,0.363,0.542,0.200,0.699,0.772,0.217,0.727,0.275,0.000,0.086,0.263,0.194,0.183,0.479,0.158,0.009,0.034,0.084,0.807,0.241,0.768,0.797,0.488,0.696,0.405,0.174,0.881,0.777,0.632,0.543,0.448,0.571,0.521,0.247,0.583,0.458,0.547,1.251,0.593,0.383,0.570,1.229,1.109,0.630,0.217,0.580,0.259,0.868,1.352,1.260,3.338
0.747,2.041,0.043,0.182,1.037,0.853,0.735,0.992,0.166,0.549,0.159,0.195,0.101,0.160,0.003,0.189,0.252,0.770,0.279,0.571,0.099,0.211,0.086,0.000,0.335,0.454,0.319,0.416,0.053,0.089,0.044,0.176,0.957,0.396,0.852,0.867,0.389,0.634,0.294,0.146,0.921,0.822,0.833,0.828,0.881,0.847,0.806,0.261,0.545,0.447,0.522,1.259,0.874,0.824,0.984,1.597,1.400,1.021,0.089,0.524,0.043,0.775,0.904,0.726,3.083
0.959,2.609,0.320,0.554,1.152,0.701,0.543,1.070,0.206,0.525,0.222,0.289,0.028,0.162,0.109,0.171,0.618,0.491,0.094,0.354,0.196,0.023,0.263,0.335,0.000,0.334,0.198,0.608,0.263,0.164,0.365,0.388,1.300,0.726,1.199,1.047,0.741,0.915,0.592,0.586,1.177,0.932,0.828,1.175,1.793,1.425,1.357,0.702,0.836,0.085,0.227,1.010,0.823,0.870,0.826,1.638,1.484,1.064,0.157,0.928,0.471,1.413,1.790,2.077,4.571
0.388,2.072,0.092,0.180,0.695,0.372,0.541,1.238,0.420,0.423,0.318,0.527,0.162,0.267,0.466,0.278,0.275,0.045,0.455,0.017,0.115,0.243,0.194,0.454,0.334,0.000,0.583,0.428,0.384,0.369,0.287,0.759,1.323,0.758,1.368,1.187,1.044,0.918,0.917,0.699,1.231,1.199,0.741,1.214,2.060,1.138,0.957,0.130,0.299,0.031,0.047,0.902,0.888,1.024,0.938,1.346,0.942,0.673,0.594,1.230,0.210,1.012,1.431,2.577,4.491
0.134,1.850,0.520,1.304,1.819,1.834,1.994,2.475,1.445,1.539,1.068,0.731,0.465,0.585,0.943,0.639,0.922,0.522,0.257,0.512,0.119,0.025,0.183,0.319,0.198,0.583,0.000,0.450,0.433,1.120,1.179,0.054,0.519,0.243,0.839,1.105,0.750,0.696,1.091,1.475,2.718,2.926,2.402,2.637,2.998,1.274,0.512,1.027,1.210,1.552,1.855,2.437,2.698,2.714,2.492,2.645,2.286,2.547,1.950,1.138,2.105,0.565,0.806,0.103,2.523
0.894,2.574,1.099,1.384,1.238,0.984,0.713,1.055,0.348,0.330,0.090,0.056,0.712,0.666,0.320,0.351,1.009,0.625,0.746,0.862,0.915,0.557,0.479,0.416,0.608,0.428,0.450,0.000,0.019,0.335,0.242,1.306,1.682,1.142,1.560,1.275,1.062,0.947,1.246,1.680,1.979,1.861,1.613,2.374,3.703,2.057,1.662,0.381,0.196,0.216,0.070,0.757,1.442,1.758,1.446,1.483,0.861,0.888,0.155,0.611,0.460,0.890,0.764,2.251,4.070
0.030,1.402,0.239,0.501,0.188,0.239,0.090,0.343,0.327,0.093,0.398,0.459,0.405,1.000,0.126,0.094,0.257,0.130,0.093,0.133,0.366,0.107,0.158,0.053,0.263,0.384,0.433,0.019,0.000,0.076,0.111,1.302,0.990,0.670,1.280,0.958,1.013,0.574,1.059,1.158,1.175,1.130,0.757,1.474,2.749,0.884,0.562,0.585,0.594,0.137,0.122,0.507,1.137,1.359,0.857,0.989,0.630,0.660,0.572,0.003,1.401,0.435,0.819,0.736,2.169
0.236,1.200,0.092,0.387,0.144,0.196,0.093,0.437,0.382,0.003,0.414,0.590,0.678,0.943,0.244,0.041,0.181,0.168,0.089,0.063,0.282,0.092,0.009,0.089,0.164,0.369,1.120,0.335,0.076,0.000,0.433,0.443,0.554,0.419,1.194,0.603,1.229,0.436,0.909,1.043,1.009,0.976,0.545,1.213,2.596,0.759,0.434,0.634,0.778,0.085,0.075,0.332,1.100,1.308,0.574,0.770,0.458,0.454,0.489,0.132,1.154,0.298,0.065,2.422,2.974
0.072,1.458,0.520,0.805,0.478,0.429,0.139,0.514,0.226,0.212,0.308,0.319,0.456,0.884,0.106,0.065,0.358,0.065,0.257,0.152,0.597,0.072,0.034,0.044,0.365,0.287,1.179,0.242,0.111,0.433,0.000,0.272,1.067,0.594,1.087,0.530,0.774,0.689,0.580,1.172,1.169,0.898,0.706,1.412,2.950,1.267,0.939,0.273,0.629,0.163,0.251,0.437,1.185,1.319,0.607,1.134,0.864,0.916,0.978,0.572,1.212,0.248,0.451,2.570,3.611
1.036,0.319,0.271,0.270,0.136,0.458,0.515,0.994,1.313,1.322,1.738,1.775,1.280,2.117,0.816,0.226,0.212,0.302,0.213,0.382,0.037,0.173,0.084,0.176,0.388,0.759,0.054,1.306,1.302,0.443,0.272,0.000,0.250,0.291,0.673,0.675,1.147,1.364,1.321,1.538,1.349,1.160,0.619,1.129,2.173,0.016,0.587,1.680,1.629,0.813,0.676,0.691,1.172,1.130,0.366,0.837,0.766,0.772,1.194,1.027,2.929,1.834,2.663,1.032,0.526
0.102,0.947,0.864,1.256,0.847,1.060,0.774,1.092,1.124,1.177,1.357,1.370,1.067,2.077,1.016,0.733,1.000,0.557,0.872,0.473,1.058,0.722,0.807,0.957,1.300,1.323,0.519,1.682,0.990,0.554,1.067,0.250,0.000,0.449,0.077,0.107,0.414,1.056,0.731,1.663,1.440,1.173,0.969,1.510,2.832,0.977,0.415,0.529,0.718,0.095,0.152,0.261,0.422,0.428,0.411,0.227,0.126,0.113,0.524,0.486,2.167,0.656,2.191,0.803,0.684
0.630,0.135,0.386,0.716,0.125,0.408,0.123,0.367,0.701,0.922,1.259,1.102,1.018,1.600,0.418,0.081,0.355,0.104,0.399,0.094,0.549,0.198,0.241,0.396,0.726,0.758,0.243,1.142,0.670,0.419,0.594,0.291,0.449,0.000,0.206,0.109,0.277,0.824,0.283,1.191,0.837,0.535,0.424,0.950,1.981,0.218,0.210,0.996,1.164,0.367,0.180,0.022,0.713,0.770,0.048,0.631,0.583,0.566,1.039,0.898,2.393,1.299,3.259,2.602,1.330
0.288,0.492,0.564,0.841,0.309,0.649,0.437,0.645,1.137,1.120,1.702,1.659,1.534,2.112,0.945,0.573,0.754,0.222,0.684,0.242,0.882,0.647,0.768,0.852,1.199,1.368,0.839,1.560,1.280,1.194,1.087,0.673,0.077,0.206,0.000,0.479,0.611,0.955,0.713,1.366,0.905,0.813,0.547,1.040,2.067,0.377,0.030,0.612,0.661,0.275,0.525,0.662,0.040,0.127,0.703,0.162,0.205,0.215,0.282,0.124,1.736,0.846,2.715,2.072,1.171
0.331,0.553,0.550,0.875,0.314,0.733,0.570,0.597,1.285,1.408,1.975,1.637,1.871,1.899,0.877,0.524,0.719,0.206,0.695,0.344,0.773,0.656,0.797,0.867,1.047,1.187,1.105,1.275,0.958,0.603,0.530,0.675,0.107,0.109,0.479,0.000,0.043,0.516,0.670,1.344,1.098,1.119,0.911,1.326,2.033,0.288,0.097,0.883,0.860,0.067,0.087,0.088,0.578,0.667,0.056,0.260,0.131,0.156,0.541,0.373,2.250,1.240,3.323,3.113,1.766
0.359,0.525,0.076,0.011,0.497,0.173,0.326,0.231,0.451,0.057,1.093,1.281,1.196,1.481,0.417,0.070,0.208,0.357,0.117,0.090,0.423,0.355,0.488,0.389,0.741,1.044,0.750,1.062,1.013,1.229,0.774,1.147,0.414,0.277,0.611,0.043,0.000,0.238,0.071,0.266,0.086,0.167,0.189,0.370,1.515,0.058,0.149,0.802,0.562,0.283,0.638,0.560,0.020,0.136,0.455,0.161,0.246,0.223,0.162,0.267,1.587,1.032,2.610,2.132,0.966
0.316,1.376,0.723,0.862,0.230,0.399,0.029,0.026,0.223,0.070,0.399,0.416,0.536,1.236,0.290,0.177,0.623,0.185,0.721,0.553,0.955,0.717,0.696,0.634,0.915,0.918,0.696,0.947,0.574,0.436,0.689,1.364,1.056,0.824,0.955,0.516,0.238,0.000,0.159,1.154,0.855,0.831,0.727,1.469,2.722,0.922,0.710,0.269,0.213,0.330,0.444,0.219,0.458,0.683,0.156,0.393,0.114,0.153,0.282,0.196,1.445,0.545,1.907,1.363,0.343
0.347,0.679,0.277,0.194,0.607,0.262,0.364,0.232,0.483,0.302,1.109,1.325,1.797,1.533,0.335,0.040,0.077,0.476,0.058,0.130,0.218,0.265,0.405,0.294,0.592,0.917,1.091,1.246,1.059,0.909,0.580,1.321,0.731,0.283,0.713,0.670,0.071,0.159,0.000,0.131,0.006,0.264,0.140,0.432,1.481,0.088,0.156,0.903,0.547,0.049,0.349,0.111,0.260,0.369,0.057,0.206,0.065,0.076,0.287,0.297,1.672,1.050,2.493,2.323,0.530
0.074,0.753,0.083,0.135,0.794,0.570,0.912,0.680,0.116,0.466,0.672,0.721,1.577,1.184,0.154,0.421,0.050,0.653,0.044,0.181,0.235,0.219,0.174,0.146,0.586,0.699,1.475,1.680,1.158,1.043,1.172,1.538,1.663,1.191,1.366,1.344,0.266,1.154,0.131,0.000,0.253,0.439,0.410,0.488,1.617,0.226,0.256,0.505,0.209,0.072,0.410,0.114,0.208,0.356,0.026,0.520,0.378,0.318,0.412,0.438,1.287,0.581,2.317,3.040,0.911
0.324,1.035,0.239,0.183,0.205,0.079,0.158,0.068,0.555,1.387,1.060,1.084,2.301,1.380,0.540,0.328,0.590,0.087,0.573,0.365,0.591,0.860,0.881,0.921,1.177,1.231,2.718,1.979,1.175,1.009,1.169,1.349,1.440,0.837,0.905,1.098,0.086,0.855,0.006,0.253,0.000,0.099,0.045,0.735,0.978,0.313,0.377,0.204,0.220,0.339,0.619,0.289,0.127,0.062,0.256,0.141,0.009,0.058,0.049,0.767,1.096,0.300,2.273,3.600,1.488
0.116,0.594,0.579,0.769,0.612,0.192,0.387,0.778,1.216,1.785,1.487,1.557,2.478,1.311,0.892,0.497,0.291,0.465,0.061,0.086,0.034,0.558,0.777,0.822,0.932,1.199,2.926,1.861,1.130,0.976,0.898,1.160,1.173,0.535,0.813,1.119,0.167,0.831,0.264,0.439,0.099,0.000,0.565,0.245,0.189,0.292,0.165,0.567,0.006,0.055,0.379,0.005,0.086,0.130,0.229,0.119,0.033,0.049,0.087,0.751,1.154,0.426,2.143,3.331,1.399
0.098,0.227,0.276,0.380,0.224,0.238,0.207,0.353,0.624,1.535,1.130,0.998,1.978,0.902,0.332,0.151,0.222,0.350,0.304,0.043,0.081,0.611,0.632,0.833,0.828,0.741,2.402,1.613,0.757,0.545,0.706,0.619,0.969,0.424,0.547,0.911,0.189,0.727,0.140,0.410,0.045,0.565,0.000,0.397,1.004,0.381,0.225,0.566,0.118,0.327,0.043,0.350,0.274,0.206,0.118,0.657,0.601,0.504,0.462,0.226,1.404,0.541,2.517,4.371,2.544
0.213,0.101,0.132,0.017,0.044,0.269,0.211,0.718,1.036,1.986,1.684,1.582,2.514,1.769,0.754,0.367,0.490,0.361,0.324,0.236,0.162,0.499,0.543,0.828,1.175,1.214,2.637,2.374,1.474,1.213,1.412,1.129,1.510,0.950,1.040,1.326,0.370,1.469,0.432,0.488,0.735,0.245,0.397,0.000,0.405,0.201,0.112,0.431,0.060,0.035,0.349,0.147,0.104,0.146,0.427,0.295,0.300,0.146,0.265,0.480,1.188,0.301,2.608,4.584,2.901
0.303,0.223,0.516,0.328,0.276,0.216,0.358,1.389,1.552,2.320,2.284,2.445,3.011,2.878,1.483,0.875,0.879,0.458,0.001,0.910,0.041,0.298,0.448,0.881,1.793,2.060,2.998,3.703,2.749,2.596,2.950,2.173,2.832,1.981,2.067,2.033,1.515,2.722,1.481,1.617,0.978,0.189,1.004,0.405,0.000,0.447,0.312,0.317,0.591,0.745,1.325,1.184,1.171,1.208,1.644,0.588,0.464,0.816,0.636,1.545,0.090,1.118,1.308,3.112,2.047
0.091,0.212,0.239,0.459,0.281,0.410,0.064,0.606,0.476,0.979,0.892,1.010,1.213,1.469,0.510,0.311,0.582,0.024,0.630,0.068,0.742,0.660,0.571,0.847,1.425,1.138,1.274,2.057,0.884,0.759,1.267,0.016,0.977,0.218,0.377,0.288,0.058,0.922,0.088,0.226,0.313,0.292,0.381,0.201,0.447,0.000,0.096,0.165,0.090,0.137,0.466,0.471,0.336,0.418,0.820,0.164,0.240,0.146,0.427,0.256,0.921,0.117,1.955,3.408,1.404
0.205,0.177,0.441,0.597,0.460,0.558,0.169,0.670,0.414,0.812,0.741,0.863,0.791,1.297,0.457,0.324,0.544,0.277,0.747,0.015,1.017,0.663,0.521,0.806,1.357,0.957,0.512,1.662,0.562,0.434,0.939,0.587,0.415,0.210,0.030,0.097,0.149,0.710,0.156,0.256,0.377,0.165,0.225,0.112,0.312,0.096,0.000,0.102,0.032,0.063,0.335,0.536,0.370,0.506,0.982,0.168,0.308,0.229,0.602,0.132,0.709,0.448,0.972,1.907,0.054
0.212,0.524,0.005,0.053,0.071,0.038,0.413,0.000,0.447,0.242,0.302,0.126,0.546,0.242,0.331,0.313,0.109,0.054,0.371,0.115,1.266,0.551,0.247,0.261,0.702,0.130,1.027,0.381,0.585,0.634,0.273,1.680,0.529,0.996,0.612,0.883,0.802,0.269,0.903,0.505,0.204,0.567,0.566,0.431,0.317,0.165,0.102,0.000,0.038,0.068,0.059,0.371,0.149,0.275,0.674,0.473,0.607,0.744,1.225,0.848,0.665,0.152,0.715,0.204,2.885
0.170,0.844,0.008,0.244,0.407,0.518,0.155,0.540,0.060,0.035,0.109,0.105,0.588,0.356,0.101,0.201,0.256,0.575,0.363,0.384,1.432,0.741,0.583,0.545,0.836,0.299,1.210,0.196,0.594,0.778,0.629,1.629,0.718,1.164,0.661,0.860,0.562,0.213,0.547,0.209,0.220,0.006,0.118,0.060,0.591,0.090,0.032,0.038,0.000,0.050,0.259,0.283,0.177,0.456,0.923,0.208,0.342,0.504,0.835,0.928,0.082,0.483,2.101,2.103,4.471
0.532,0.634,0.773,0.371,0.097,0.019,0.014,0.622,0.058,0.042,0.093,0.396,0.539,0.397,0.117,0.039,0.257,0.233,0.932,0.711,0.090,0.631,0.458,0.447,0.085,0.031,1.552,0.216,0.137,0.085,0.163,0.813,0.095,0.367,0.275,0.067,0.283,0.330,0.049,0.072,0.339,0.055,0.327,0.035,0.745,0.137,0.063,0.068,0.050,0.000,0.176,0.314,0.450,0.639,1.209,0.143,0.366,0.168,0.087,0.312,1.225,1.030,3.141,4.105,5.602
0.385,0.848,0.462,0.090,0.253,0.136,0.111,0.731,0.174,0.045,0.144,0.429,0.727,0.441,0.203,0.021,0.107,0.124,0.757,0.582,0.079,0.722,0.547,0.522,0.227,0.047,1.855,0.070,0.122,0.075,0.251,0.676,0.152,0.180,0.525,0.087,0.638,0.444,0.349,0.410,0.619,0.379,0.043,0.349,1.325,0.466,0.335,0.059,0.259,0.176,0.000,0.262,0.036,0.181,1.154,0.276,0.355,0.044,0.128,0.312,1.827,1.162,3.812,5.827,6.089
0.093,0.932,0.608,0.385,0.084,0.378,0.417,0.205,0.460,0.544,0.518,0.267,1.431,0.333,0.452,0.575,0.573,0.490,1.110,0.794,0.382,1.243,1.251,1.259,1.010,0.902,2.437,0.757,0.507,0.332,0.437,0.691,0.261,0.022,0.662,0.088,0.560,0.219,0.111,0.114,0.289,0.005,0.350,0.147,1.184,0.471,0.536,0.371,0.283,0.314,0.262,0.000,0.058,0.080,0.687,0.997,0.911,0.403,0.151,0.465,2.242,1.240,4.133,6.085,6.227
0.078,1.119,0.510,0.334,0.064,0.232,0.319,0.112,0.660,0.998,1.012,0.730,2.068,0.766,0.487,0.400,0.424,0.144,0.798,0.249,0.141,0.609,0.593,0.874,0.823,0.888,2.698,1.442,1.137,1.100,1.185,1.172,0.422,0.713,0.040,0.578,0.020,0.458,0.260,0.208,0.127,0.086,0.274,0.104,1.171,0.336,0.370,0.149,0.177,0.450,0.036,0.058,0.000,0.080,0.810,0.078,0.188,0.034,0.295,0.134,1.594,0.777,3.596,5.903,5.995
