0.008,0.022,0.005,0.040,0.006,0.007,0.005,0.059,0.001,0.030,0.055,0.014,0.031,0.026,0.019,0.000,0.022,0.035,0.009,0.013,0.025,0.016,0.020,0.013,0.019,0.003,0.002,0.006
0.005,0.014,0.007,0.023,0.015,0.016,0.014,0.036,0.031,0.002,0.025,0.032,0.014,0.010,0.019,0.022,0.000,0.017,0.007,0.013,0.025,0.014,0.018,0.006,0.007,0.005,0.009,0.010
0.000,0.008,0.021,0.017,0.034,0.047,0.050,0.000,0.061,0.036,0.013,0.064,0.037,0.011,0.042,0.035,0.017,0.000,0.027,0.019,0.057,0.015,0.047,0.027,0.023,0.036,0.016,0.004
0.006,0.016,0.002,0.044,0.004,0.019,0.021,0.029,0.034,0.010,0.010,0.028,0.020,0.004,0.003,0.009,0.007,0.027,0.000,0.011,0.033,0.008,0.023,0.000,0.004,0.009,0.007,0.015
0.031,0.026,0.027,0.017,0.021,0.041,0.033,0.013,0.036,0.021,0.004,0.021,0.011,0.004,0.033,0.013,0.013,0.019,0.011,0.000,0.043,0.005,0.050,0.022,0.022,0.037,0.032,0.007
0.021,0.007,0.020,0.023,0.008,0.020,0.013,0.032,0.021,0.024,0.022,0.022,0.040,0.036,0.004,0.025,0.025,0.057,0.033,0.043,0.000,0.046,0.002,0.021,0.012,0.020,0.020,0.014
0.027,0.023,0.004,0.042,0.024,0.006,0.006,0.030,0.001,0.004,0.015,0.028,0.004,0.009,0.041,0.016,0.014,0.015,0.008,0.005,0.046,0.000,0.037,0.005,0.002,0.007,0.013,0.002
0.021,0.020,0.014,0.023,0.006,0.022,0.023,0.005,0.027,0.030,0.034,0.004,0.036,0.026,0.001,0.020,0.018,0.047,0.023,0.050,0.002,0.037,0.000,0.013,0.020,0.018,0.025,0.018
0.012,0.009,0.010,0.036,0.026,0.001,0.001,0.008,0.010,0.011,0.015,0.029,0.008,0.004,0.031,0.013,0.006,0.027,0.000,0.022,0.021,0.005,0.013,0.000,0.009,0.010,0.002,0.003
0.025,0.003,0.003,0.032,0.027,0.006,0.004,0.029,0.015,0.001,0.004,0.038,0.005,0.000,0.036,0.019,0.007,0.023,0.004,0.022,0.012,0.002,0.020,0.009,0.000,0.013,0.005,0.003
0.018,0.016,0.001,0.046,0.016,0.009,0.008,0.037,0.022,0.003,0.005,0.014,0.018,0.009,0.020,0.003,0.005,0.036,0.009,0.037,0.020,0.007,0.018,0.010,0.013,0.000,0.007,0.008
0.006,0.001,0.002,0.051,0.013,0.018,0.018,0.023,0.030,0.008,0.006,0.003,0.015,0.007,0.020,0.002,0.009,0.016,0.007,0.032,0.020,0.013,0.025,0.002,0.005,0.007,0.000,0.002
0.008,0.020,0.016,0.038,0.003,0.019,0.014,0.029,0.028,0.005,0.016,0.007,0.014,0.011,0.014,0.006,0.010,0.004,0.015,0.007,0.014,0.002,0.018,0.003,0.003,0.008,0.002,0.000
