i,j,res_i,res_j,ca_distance,separation
31,34,Q,N,5.3,3
31,35,Q,D,6.36,4
32,34,Y,N,5.59,2
32,35,Y,D,5.25,3
32,36,Y,N,6.9,4
33,35,A,D,5.4,2
33,36,A,N,5.28,3
33,37,A,G,5.78,4
33,38,A,V,4.57,5
33,39,A,D,6.88,6
34,36,N,N,5.22,2
34,37,N,G,4.66,3
34,38,N,V,5.7,4
34,39,N,D,6.65,5
35,37,D,G,6.12,2
36,38,N,V,6.17,2
37,39,G,D,5.91,2
38,40,V,G,6.58,2
38,53,V,V,7.11,15
38,54,V,T,7.29,16
39,41,D,E,6.8,2
39,53,D,V,7.18,14
39,54,D,T,6.77,15
40,42,G,W,6.94,2
40,53,G,V,6.09,13
40,54,G,T,4.39,14
41,43,E,T,7.0,2
41,52,E,T,7.8,11
41,53,E,V,5.04,12
41,54,E,T,4.33,13
42,44,W,Y,7.14,2
42,51,W,F,7.12,9
42,52,W,T,5.21,10
42,53,W,V,4.04,11
42,54,W,T,5.74,12
43,45,T,D,6.71,2
43,51,T,F,5.74,8
43,52,T,T,4.92,9
43,53,T,V,6.58,10
44,46,Y,D,5.85,2
44,49,Y,K,7.07,5
44,50,Y,T,5.36,6
44,51,Y,F,3.91,7
44,52,Y,T,6.14,8
45,47,D,A,5.33,2
45,48,D,T,5.73,3
45,49,D,K,5.39,4
45,50,D,T,4.59,5
45,51,D,F,5.49,6
45,52,D,T,7.72,7
46,48,D,T,6.28,2
46,49,D,K,5.37,3
46,50,D,T,6.76,4
47,49,A,K,5.74,2
47,50,A,T,7.32,3
48,50,T,T,4.94,2
49,51,K,F,6.68,2
50,52,T,T,6.87,2
51,53,F,V,7.18,2
52,54,T,T,6.34,2
