0.522,0.421,0.516,0.539,0.434,0.542,0.305,0.568,0.419,0.533,0.446,0.548,0.436,0.154,0.308,0.416,0.187,0.086,0.000,0.102,0.331,0.385,0.125,0.030,0.042,0.128,0.097,0.118,0.032,0.089,0.039,0.031,0.202,0.195,0.078
0.135,0.243,0.239,0.226,0.122,0.007,0.082,0.285,0.007,0.029,0.271,0.285,0.178,0.007,0.096,0.181,0.032,0.005,0.102,0.000,0.101,0.791,0.320,0.352,0.425,0.239,0.361,0.603,0.201,0.065,0.191,0.077,0.233,0.222,0.295
0.309,0.198,0.251,0.206,0.128,0.234,0.033,0.213,0.099,0.132,0.073,0.199,0.061,0.190,0.058,0.057,0.169,0.180,0.331,0.101,0.000,0.348,0.262,0.133,0.335,0.035,0.358,0.345,0.234,0.095,0.215,0.087,0.358,0.330,0.212
0.303,0.233,0.334,0.431,0.162,0.217,0.038,0.147,0.129,0.116,0.171,0.013,0.267,0.197,0.030,0.427,0.149,0.424,0.385,0.791,0.348,0.000,0.466,0.622,0.146,0.380,0.209,0.324,0.175,0.238,0.046,0.172,0.206,0.111,0.118
0.384,0.194,0.289,0.263,0.163,0.316,0.006,0.198,0.079,0.158,0.072,0.192,0.194,0.008,0.047,0.293,0.012,0.152,0.125,0.320,0.262,0.466,0.000,0.018,0.089,0.153,0.178,0.026,0.080,0.027,0.014,0.067,0.210,0.039,0.096
0.343,0.381,0.409,0.389,0.280,0.187,0.040,0.359,0.053,0.110,0.326,0.358,0.408,0.297,0.260,0.489,0.149,0.341,0.030,0.352,0.133,0.622,0.018,0.000,0.195,0.122,0.147,0.303,0.198,0.147,0.284,0.281,0.089,0.292,0.070
0.347,0.119,0.229,0.205,0.093,0.265,0.085,0.090,0.041,0.062,0.014,0.105,0.177,0.033,0.032,0.338,0.017,0.241,0.042,0.425,0.335,0.146,0.089,0.195,0.000,0.012,0.300,0.077,0.112,0.093,0.052,0.053,0.161,0.132,0.254
0.357,0.398,0.409,0.370,0.247,0.143,0.019,0.269,0.049,0.003,0.234,0.246,0.321,0.223,0.151,0.398,0.043,0.248,0.128,0.239,0.035,0.380,0.153,0.122,0.012,0.000,0.256,0.504,0.187,0.016,0.266,0.186,0.057,0.352,0.008
0.682,0.548,0.588,0.480,0.440,0.490,0.210,0.433,0.265,0.257,0.306,0.451,0.427,0.271,0.299,0.499,0.228,0.330,0.097,0.361,0.358,0.209,0.178,0.147,0.300,0.256,0.000,0.064,0.080,0.141,0.146,0.171,0.235,0.045,0.102
0.644,0.522,0.604,0.597,0.418,0.453,0.170,0.336,0.070,0.213,0.317,0.308,0.512,0.447,0.298,0.659,0.245,0.554,0.118,0.603,0.345,0.324,0.026,0.303,0.077,0.504,0.064,0.000,0.178,0.651,0.388,0.127,0.038,0.706,0.367
0.532,0.437,0.439,0.282,0.279,0.277,0.021,0.249,0.047,0.001,0.114,0.292,0.250,0.111,0.160,0.333,0.115,0.177,0.032,0.201,0.234,0.175,0.080,0.198,0.112,0.187,0.080,0.178,0.000,0.007,0.032,0.186,0.131,0.145,0.284
0.202,0.236,0.186,0.017,0.015,0.114,0.279,0.005,0.295,0.350,0.089,0.063,0.045,0.045,0.016,0.157,0.042,0.036,0.089,0.065,0.095,0.238,0.027,0.147,0.093,0.016,0.141,0.651,0.007,0.000,0.210,0.046,0.177,0.426,0.518
0.843,0.672,0.671,0.470,0.481,0.528,0.210,0.370,0.213,0.144,0.184,0.376,0.325,0.169,0.208,0.374,0.148,0.193,0.039,0.191,0.215,0.046,0.014,0.284,0.052,0.266,0.146,0.388,0.032,0.210,0.000,0.032,0.481,0.022,0.538
0.691,0.723,0.640,0.420,0.429,0.286,0.100,0.326,0.046,0.049,0.182,0.320,0.273,0.151,0.163,0.298,0.082,0.120,0.031,0.077,0.087,0.172,0.067,0.281,0.053,0.186,0.171,0.127,0.186,0.046,0.032,0.000,0.014,0.346,1.110
0.526,0.342,0.333,0.078,0.201,0.245,0.041,0.149,0.005,0.109,0.028,0.284,0.177,0.050,0.183,0.302,0.205,0.180,0.202,0.233,0.358,0.206,0.210,0.089,0.161,0.057,0.235,0.038,0.131,0.177,0.481,0.014,0.000,0.063,1.195
0.919,0.458,0.537,0.271,0.402,0.673,0.198,0.258,0.257,0.153,0.026,0.348,0.238,0.054,0.204,0.334,0.220,0.176,0.195,0.222,0.330,0.111,0.039,0.292,0.132,0.352,0.045,0.706,0.145,0.426,0.022,0.346,0.063,0.000,0.308
1.005,0.568,0.660,0.497,0.416,0.678,0.172,0.119,0.026,0.093,0.050,0.108,0.214,0.109,0.070,0.346,0.096,0.239,0.078,0.295,0.212,0.118,0.096,0.070,0.254,0.008,0.102,0.367,0.284,0.518,0.538,1.110,1.195,0.308,0.000
