1.987,1.342,0.314,1.740,0.773,0.054,0.150,0.387,1.477,0.648,0.000,0.199,2.463,1.810,0.650,0.950,0.382,0.335,0.226,1.033,1.569,2.808,1.560,1.940,0.784,1.363,0.132,1.630,2.550,3.007,5.058,2.335,5.536,2.313,2.857,4.081,3.420,1.203,0.237,0.319,0.519,0.792,1.003,1.833,0.264,0.866,1.830,0.030,0.172,0.400,2.346,3.174,1.661,2.242,1.406,1.165,2.153,1.990,2.317,3.170,3.400,1.477
0.525,0.366,0.449,2.241,0.719,1.071,0.211,0.380,0.297,1.919,0.199,0.000,0.673,0.554,1.688,1.382,0.237,0.221,0.338,0.656,2.393,5.467,0.687,2.914,1.236,2.422,1.347,0.372,2.254,2.263,3.971,1.263,3.683,0.289,1.655,3.133,2.702,0.713,0.300,0.458,0.536,1.287,0.901,1.695,0.457,1.138,2.438,0.514,0.572,1.107,1.675,2.001,0.084,0.251,0.758,1.287,0.128,0.872,0.367,0.122,0.143,1.643
0.665,1.391,0.080,0.286,1.611,1.225,2.183,2.100,0.889,2.982,2.463,0.673,0.000,0.505,3.983,1.748,1.218,1.959,1.486,0.772,1.566,5.077,1.771,2.566,1.301,3.022,2.394,0.552,2.367,2.017,3.876,0.881,3.311,0.536,0.520,1.514,2.179,0.143,0.069,0.438,1.673,1.413,0.345,0.988,0.487,0.230,0.717,0.413,0.277,0.584,2.555,2.248,0.096,0.393,0.955,1.261,0.095,0.673,0.120,0.581,0.372,1.331
1.890,0.291,0.050,0.869,1.648,2.892,3.566,1.453,0.033,2.008,1.810,0.554,0.505,0.000,1.265,1.465,1.753,1.816,0.270,1.103,2.041,2.762,0.255,0.668,1.716,2.716,1.487,2.304,3.241,3.256,5.277,2.234,5.530,1.531,1.380,2.561,3.549,0.964,1.562,0.910,0.016,1.186,0.270,1.017,1.534,0.623,0.513,1.735,1.913,0.329,3.279,2.860,1.160,2.805,1.284,0.469,1.361,1.339,1.912,3.019,2.865,1.536
0.177,0.107,0.226,1.182,1.127,0.617,0.380,0.842,2.445,0.110,0.650,1.688,3.983,1.265,0.000,0.047,0.776,0.838,0.020,1.425,4.345,3.535,0.167,3.699,3.792,3.717,1.832,0.404,0.407,0.924,3.532,0.529,3.884,0.822,0.679,2.174,2.344,0.382,0.243,1.139,0.545,0.413,0.622,0.147,1.283,0.406,0.482,2.555,3.108,2.454,5.015,5.474,4.118,4.819,3.828,2.809,3.836,4.269,4.537,5.545,5.741,4.084
0.722,1.789,2.325,0.902,3.528,2.012,1.554,0.759,1.877,2.320,0.950,1.382,1.748,1.465,0.047,0.000,0.432,1.826,0.089,0.584,2.758,2.898,0.664,0.592,0.832,1.618,0.248,1.398,3.379,3.407,4.655,2.257,4.723,1.472,2.765,4.963,4.192,2.454,1.807,1.647,1.688,2.278,2.146,2.888,1.056,2.700,2.814,0.567,0.417,1.297,1.120,1.206,0.037,1.066,0.456,1.992,1.022,1.031,0.570,0.675,0.723,0.600
0.277,0.116,0.792,0.509,0.042,1.563,1.138,0.336,1.888,0.531,0.382,0.237,1.218,1.753,0.776,0.432,0.000,0.207,0.706,0.504,2.208,2.469,0.632,2.767,2.511,2.638,0.860,0.867,1.988,2.351,4.682,1.776,4.850,1.809,1.631,2.490,3.085,0.678,0.553,0.329,0.072,0.027,0.129,0.547,1.954,0.150,0.643,1.648,2.083,0.899,4.051,4.189,2.109,3.076,2.274,2.491,3.264,3.127,3.660,4.393,4.242,2.559
0.914,0.462,0.102,1.165,2.005,1.244,1.564,1.267,2.730,1.752,0.335,0.221,1.959,1.816,0.838,1.826,0.207,0.000,1.806,0.270,1.920,3.536,0.162,4.616,1.891,2.203,0.444,0.077,1.359,1.761,4.363,1.559,3.622,1.399,1.570,2.102,2.964,0.937,0.075,1.126,0.484,0.989,1.427,1.187,0.215,0.186,0.725,0.080,0.628,0.003,3.143,3.403,0.777,0.742,0.011,1.371,2.648,2.237,2.831,2.944,3.162,1.088
0.336,0.757,1.500,0.078,1.623,0.520,0.425,0.665,0.727,0.418,0.226,0.338,1.486,0.270,0.020,0.089,0.706,1.806,0.000,0.595,2.745,3.668,0.629,1.532,1.349,1.782,0.057,1.661,3.439,3.576,5.465,2.715,5.240,2.047,2.704,4.207,4.501,2.383,1.896,1.376,1.257,2.381,1.930,2.668,0.605,2.168,1.809,0.255,0.190,0.988,1.864,1.859,0.112,1.135,0.032,0.450,0.369,0.550,0.834,1.748,1.934,0.447
0.246,0.554,1.013,1.755,2.379,4.232,3.595,1.520,0.938,1.388,1.033,0.656,0.772,1.103,1.425,0.584,0.504,0.270,0.595,0.000,0.394,0.075,0.969,0.923,0.503,2.062,1.384,1.435,2.683,2.791,3.031,1.363,3.636,1.043,1.778,2.938,2.107,0.019,0.019,0.284,0.187,0.587,1.663,0.029,3.029,0.114,1.124,2.023,1.775,0.123,2.991,2.777,1.446,3.188,1.916,1.025,1.595,1.232,2.011,3.224,2.532,1.294
0.413,0.401,1.936,0.037,0.424,2.023,1.405,1.108,1.314,1.140,1.569,2.393,1.566,2.041,4.345,2.758,2.208,1.920,2.745,0.394,0.000,0.938,2.440,1.821,0.066,0.044,0.397,2.343,2.782,3.719,3.560,2.592,4.248,2.917,3.291,3.891,2.640,0.450,0.503,0.292,1.029,1.175,1.574,0.119,3.035,0.169,0.565,1.386,1.498,0.331,2.241,2.760,1.953,4.083,3.670,2.873,2.802,2.926,3.084,4.391,3.941,2.864
0.785,2.241,4.460,1.727,0.903,0.340,0.019,2.019,2.703,2.272,2.808,5.467,5.077,2.762,3.535,2.898,2.469,3.536,3.668,0.075,0.938,0.000,1.418,2.098,0.717,0.975,1.095,4.027,3.869,5.219,4.381,4.106,4.213,4.068,3.530,2.748,2.667,0.231,1.703,0.181,0.074,1.240,3.363,0.271,3.855,0.276,0.911,0.414,0.470,1.877,1.314,1.523,0.219,1.867,2.066,3.001,2.741,2.405,2.483,3.169,2.748,1.495
0.308,0.243,1.104,2.959,3.180,4.024,3.732,1.972,1.395,1.651,1.560,0.687,1.771,0.255,0.167,0.664,0.632,0.162,0.629,0.969,2.440,1.418,0.000,2.297,1.467,0.733,1.698,2.059,3.914,3.569,2.776,1.667,2.569,0.381,1.588,1.700,1.709,0.589,0.154,0.916,0.338,0.035,2.849,0.144,3.008,0.279,1.635,0.884,0.365,1.357,1.941,1.130,0.823,0.770,0.262,0.148,0.395,0.191,0.767,1.657,0.833,0.448
1.393,0.869,4.037,0.591,1.721,0.385,0.499,1.693,2.638,3.024,1.940,2.914,2.566,0.668,3.699,0.592,2.767,4.616,1.532,0.923,1.821,2.098,2.297,0.000,1.046,1.806,1.364,0.881,1.299,2.980,1.995,2.208,2.036,3.017,3.363,2.179,0.721,1.468,3.634,2.319,0.323,3.696,3.287,1.529,4.277,2.020,1.359,0.451,0.428,1.096,2.152,3.129,1.030,2.032,2.555,4.382,4.770,3.644,4.250,4.504,3.774,2.106
1.123,0.403,1.645,0.909,1.490,2.340,1.167,0.478,0.217,0.838,0.784,1.236,1.301,1.716,3.792,0.832,2.511,1.891,1.349,0.503,0.066,0.717,1.467,1.046,0.000,0.447,0.096,0.224,1.299,2.105,1.400,0.870,1.809,1.174,2.680,3.689,1.387,0.117,1.068,0.204,0.915,2.070,1.768,0.701,3.288,0.184,0.873,1.468,1.369,0.334,2.329,2.703,1.826,3.457,3.015,2.229,2.209,1.962,2.499,3.660,2.787,1.683
1.420,1.712,2.720,0.692,1.127,1.430,0.649,1.080,0.990,1.472,1.363,2.422,3.022,2.716,3.717,1.618,2.638,2.203,1.782,2.062,0.044,0.975,0.733,1.806,0.447,0.000,0.117,0.448,1.276,2.350,0.423,0.893,0.031,0.714,1.548,1.591,0.717,0.856,1.453,0.276,0.364,2.441,3.397,2.199,4.529,0.696,2.936,1.906,1.656,1.107,1.818,1.155,0.091,1.969,1.889,2.108,1.732,1.536,1.948,2.841,1.933,1.127
1.551,1.451,1.429,2.114,2.270,1.982,1.359,0.139,0.182,0.523,0.132,1.347,2.394,1.487,1.832,0.248,0.860,0.444,0.057,1.384,0.397,1.095,1.698,1.364,0.096,0.117,0.000,0.490,1.830,2.367,0.015,0.935,1.501,0.652,0.653,0.593,0.879,0.275,0.059,2.239,0.746,0.665,2.722,1.580,2.729,0.005,3.478,0.785,0.853,1.650,1.228,0.754,2.711,0.513,0.543,0.336,0.011,0.096,0.657,1.337,0.613,0.159
0.945,0.430,1.003,2.964,0.916,3.807,3.184,1.289,0.318,0.052,1.630,0.372,0.552,2.304,0.404,1.398,0.867,0.077,1.661,1.435,2.343,4.027,2.059,0.881,0.224,0.448,0.490,0.000,1.222,0.262,0.511,0.005,0.857,2.451,0.264,1.220,0.643,1.849,0.103,1.193,0.682,2.449,2.068,2.649,3.426,3.941,4.892,3.295,3.147,2.947,6.247,5.159,2.757,3.209,1.913,2.408,4.134,3.639,5.770,6.479,5.429,3.622
3.242,2.817,1.414,4.965,2.856,4.481,3.034,1.914,1.158,0.657,2.550,2.254,2.367,3.241,0.407,3.379,1.988,1.359,3.439,2.683,2.782,3.869,3.914,1.299,1.299,1.276,1.830,1.222,0.000,0.714,1.150,0.829,1.496,2.365,2.562,1.931,1.527,1.030,1.731,0.791,2.410,0.142,0.853,0.539,0.471,1.006,1.724,0.516,0.776,1.234,4.171,3.603,1.263,0.998,0.367,0.322,2.148,1.906,4.360,5.052,4.065,2.080
2.841,2.493,1.362,5.183,3.419,5.052,3.907,2.559,1.745,1.330,3.007,2.263,2.017,3.256,0.924,3.407,2.351,1.761,3.576,2.791,3.719,5.219,3.569,2.980,2.105,2.350,2.367,0.262,0.714,0.000,1.068,0.398,0.548,2.262,1.528,0.071,0.182,0.544,1.986,1.671,2.302,0.259,0.356,0.105,0.510,1.328,2.636,0.379,0.425,0.599,3.160,1.724,0.308,0.056,1.121,0.362,1.034,0.862,3.162,4.020,2.991,1.226
2.534,2.840,2.793,6.428,4.379,6.463,5.833,4.323,2.818,3.289,5.058,3.971,3.876,5.277,3.532,4.655,4.682,4.363,5.465,3.031,3.560,4.381,2.776,1.995,1.400,0.423,0.015,0.511,1.150,1.068,0.000,1.417,0.074,0.369,0.794,1.756,0.298,0.551,4.090,1.923,1.126,1.887,1.283,0.558,0.300,1.428,3.132,1.232,1.104,1.588,4.172,2.274,0.021,0.170,1.852,1.524,0.441,0.242,2.738,3.684,2.780,0.902
1.004,1.000,0.491,4.351,2.870,4.276,3.518,1.919,0.974,0.913,2.335,1.263,0.881,2.234,0.529,2.257,1.776,1.559,2.715,1.363,2.592,4.106,1.667,2.208,0.870,0.893,0.935,0.005,0.829,0.398,1.417,0.000,2.095,1.523,0.873,2.106,0.164,0.195,1.821,1.907,1.042,0.003,0.737,0.981,1.414,1.767,4.229,1.517,1.498,0.966,3.640,1.602,0.565,0.428,0.672,0.066,1.136,1.079,2.927,3.744,2.832,1.380
2.640,2.695,2.058,6.183,4.397,7.149,6.825,5.151,3.320,4.078,5.536,3.683,3.311,5.530,3.884,4.723,4.850,3.622,5.240,3.636,4.248,4.213,2.569,2.036,1.809,0.031,1.501,0.857,1.496,0.548,0.074,2.095,0.000,1.322,1.441,2.955,1.496,1.347,2.483,0.474,0.467,1.062,0.121,0.127,0.774,2.556,3.267,1.445,0.876,1.109,4.110,2.560,0.152,0.427,1.568,1.410,0.639,0.067,2.339,3.180,2.121,0.196
0.306,0.016,0.317,3.866,2.951,4.306,4.212,2.260,1.116,1.476,2.313,0.289,0.536,1.531,0.822,1.472,1.809,1.399,2.047,1.043,2.917,4.068,0.381,3.017,1.174,0.714,0.652,2.451,2.365,2.262,0.369,1.523,1.322,0.000,1.855,3.437,0.184,1.143,1.429,1.905,0.351,0.223,2.149,1.114,2.170,1.613,4.227,1.541,1.270,0.144,2.658,0.669,1.472,0.191,0.779,0.121,0.630,0.401,1.810,2.589,1.686,0.473
1.786,1.864,1.035,4.893,4.866,5.169,4.278,2.927,2.827,2.351,2.857,1.655,0.520,1.380,0.679,2.765,1.631,1.570,2.704,1.778,3.291,3.530,1.588,3.363,2.680,1.548,0.653,0.264,2.562,1.528,0.794,0.873,1.441,1.855,0.000,0.440,0.178,0.089,1.359,1.975,1.591,0.618,0.746,0.108,0.994,0.046,2.567,0.001,0.583,1.558,1.412,0.220,2.017,0.926,2.050,1.700,1.127,1.506,0.007,0.990,0.079,1.328
4.015,3.055,2.240,5.559,6.347,5.764,4.735,4.225,4.493,3.626,4.081,3.133,1.514,2.561,2.174,4.963,2.490,2.102,4.207,2.938,3.891,2.748,1.700,2.179,3.689,1.591,0.593,1.220,1.931,0.071,1.756,2.106,2.955,3.437,0.440,0.000,1.826,0.926,1.015,1.003,0.802,1.433,0.202,1.436,0.704,0.124,0.557,2.678,3.397,3.200,0.116,1.165,3.328,3.364,4.455,3.729,2.885,3.770,1.898,1.178,2.283,3.967
2.344,1.794,2.066,5.216,3.778,4.386,3.566,2.798,1.939,1.864,3.420,2.702,2.179,3.549,2.344,4.192,3.085,2.964,4.501,2.107,2.640,2.667,1.709,0.721,1.387,0.717,0.879,0.643,1.527,0.182,0.298,0.164,1.496,0.184,0.178,1.826,0.000,0.778,3.099,2.362,1.062,2.186,1.127,0.977,0.906,0.995,1.453,0.791,0.562,0.835,2.196,0.536,2.398,2.097,3.163,1.836,0.494,0.729,1.160,1.530,0.878,0.909
0.759,0.361,0.347,2.884,2.533,1.986,1.217,0.749,0.405,0.158,1.203,0.713,0.143,0.964,0.382,2.454,0.678,0.937,2.383,0.019,0.450,0.231,0.589,1.468,0.117,0.856,0.275,1.849,1.030,0.544,0.551,0.195,1.347,1.143,0.089,0.926,0.778,0.000,0.660,1.361,0.678,1.145,0.280,0.103,0.164,0.163,0.930,1.022,0.535,1.490,1.703,0.167,2.997,2.525,2.986,1.214,0.663,0.771,0.320,0.477,0.069,1.421
0.759,0.826,0.976,1.208,0.066,0.392,0.106,0.439,1.578,1.203,0.237,0.300,0.069,1.562,0.243,1.807,0.553,0.075,1.896,0.019,0.503,1.703,0.154,3.634,1.068,1.453,0.059,0.103,1.731,1.986,4.090,1.821,2.483,1.429,1.359,1.015,3.099,0.660,0.000,0.736,0.723,0.987,0.050,0.637,0.651,0.420,0.413,0.154,0.401,0.584,2.851,2.456,0.668,0.321,0.922,0.897,2.062,1.573,2.501,2.535,2.411,0.531
1.334,0.249,0.878,1.664,0.177,0.514,0.603,0.926,1.510,2.063,0.319,0.458,0.438,0.910,1.139,1.647,0.329,1.126,1.376,0.284,0.292,0.181,0.916,2.319,0.204,0.276,2.239,1.193,0.791,1.671,1.923,1.907,0.474,1.905,1.975,1.003,2.362,1.361,0.736,0.000,1.244,0.451,0.220,0.161,0.523,0.349,0.511,1.224,0.367,1.480,1.722,1.126,2.109,1.536,1.290,1.073,1.836,1.501,2.539,2.417,2.148,0.404
0.875,0.652,0.937,2.407,2.532,1.796,1.097,0.466,0.375,0.099,0.519,0.536,1.673,0.016,0.545,1.688,0.072,0.484,1.257,0.187,1.029,0.074,0.338,0.323,0.915,0.364,0.746,0.682,2.410,2.302,1.126,1.042,0.467,0.351,1.591,0.802,1.062,0.678,0.723,1.244,0.000,0.285,2.184,0.197,1.163,0.394,0.307,1.951,1.539,3.192,0.267,0.913,3.804,2.652,2.589,0.816,0.764,1.090,0.299,0.024,0.576,1.939
0.952,0.132,0.953,2.387,1.525,1.607,0.453,0.065,0.626,0.664,0.792,1.287,1.413,1.186,0.413,2.278,0.027,0.989,2.381,0.587,1.175,1.240,0.035,3.696,2.070,2.441,0.665,2.449,0.142,0.259,1.887,0.003,1.062,0.223,0.618,1.433,2.186,1.145,0.987,0.451,0.285,0.000,1.468,0.248,0.294,0.156,0.837,0.761,1.340,0.839,4.149,3.835,0.780,0.602,0.607,0.510,2.014,1.669,2.931,3.218,2.841,1.075
0.540,1.960,0.743,1.484,2.648,1.246,0.807,0.593,0.479,0.724,1.003,0.901,0.345,0.270,0.622,2.146,0.129,1.427,1.930,1.663,1.574,3.363,2.849,3.287,1.768,3.397,2.722,2.068,0.853,0.356,1.283,0.737,0.121,2.149,0.746,0.202,1.127,0.280,0.050,0.220,2.184,1.468,0.000,0.206,0.544,0.446,0.007,0.049,0.135,0.638,2.465,1.391,1.385,1.468,2.887,2.104,1.106,1.341,0.432,0.142,0.395,1.902
1.394,0.849,1.211,3.730,3.822,3.165,2.059,1.400,1.318,0.984,1.833,1.695,0.988,1.017,0.147,2.888,0.547,1.187,2.668,0.029,0.119,0.271,0.144,1.529,0.701,2.199,1.580,2.649,0.539,0.105,0.558,0.981,0.127,1.114,0.108,1.436,0.977,0.103,0.637,0.161,0.197,0.248,0.206,0.000,0.844,0.237,1.185,0.452,0.442,0.034,3.406,2.271,0.386,0.312,1.916,1.248,0.024,0.383,1.106,1.734,1.054,0.564
1.081,2.257,0.122,0.567,1.978,0.419,0.423,0.728,0.439,0.550,0.264,0.457,0.487,1.534,1.283,1.056,1.954,0.215,0.605,3.029,3.035,3.855,3.008,4.277,3.288,4.529,2.729,3.426,0.471,0.510,0.300,1.414,0.774,2.170,0.994,0.704,0.906,0.164,0.651,0.523,1.163,0.294,0.544,0.844,0.000,0.809,0.156,0.615,1.015,0.216,3.064,2.069,0.454,0.812,2.137,1.337,0.882,0.743,0.063,0.325,0.136,1.201
1.482,0.138,0.620,2.547,2.572,1.787,0.545,0.403,0.555,0.281,0.866,1.138,0.230,0.623,0.406,2.700,0.150,0.186,2.168,0.114,0.169,0.276,0.279,2.020,0.184,0.696,0.005,3.941,1.006,1.328,1.428,1.767,2.556,1.613,0.046,0.124,0.995,0.163,0.420,0.349,0.394,0.156,0.446,0.237,0.809,0.000,0.038,1.940,1.216,1.567,1.245,0.068,3.139,3.525,3.469,1.426,1.282,1.240,0.064,0.059,0.394,1.914
1.109,0.617,1.397,2.666,4.867,3.381,2.098,1.842,3.121,1.911,1.830,2.438,0.717,0.513,0.482,2.814,0.643,0.725,1.809,1.124,0.565,0.911,1.635,1.359,0.873,2.936,3.478,4.892,1.724,2.636,3.132,4.229,3.267,4.227,2.567,0.557,1.453,0.930,0.413,0.511,0.307,0.837,0.007,1.185,0.156,0.038,0.000,0.477,0.749,0.390,2.368,1.021,0.261,1.432,2.754,3.265,3.312,4.127,2.227,1.068,2.076,3.580
0.032,0.179,0.417,2.081,3.481,2.120,0.697,0.230,0.916,0.251,0.030,0.514,0.413,1.735,2.555,0.567,1.648,0.080,0.255,2.023,1.386,0.414,0.884,0.451,1.468,1.906,0.785,3.295,0.516,0.379,1.232,1.517,1.445,1.541,0.001,2.678,0.791,1.022,0.154,1.224,1.951,0.761,0.049,0.452,0.615,1.940,0.477,0.000,0.503,0.854,1.131,0.402,1.131,0.739,1.025,1.023,2.041,1.526,0.925,0.373,0.357,1.101
0.750,0.622,0.236,1.614,3.320,2.237,0.676,0.194,1.299,0.161,0.172,0.572,0.277,1.913,3.108,0.417,2.083,0.628,0.190,1.775,1.498,0.470,0.365,0.428,1.369,1.656,0.853,3.147,0.776,0.425,1.104,1.498,0.876,1.270,0.583,3.397,0.562,0.535,0.401,0.367,1.539,1.340,0.135,0.442,1.015,1.216,0.749,0.503,0.000,0.190,1.034,0.772,0.880,1.265,0.335,0.584,1.354,1.460,0.682,0.891,0.100,0.957
1.767,1.551,0.838,2.853,3.171,2.840,1.034,0.042,1.009,0.504,0.400,1.107,0.584,0.329,2.454,1.297,0.899,0.003,0.988,0.123,0.331,1.877,1.357,1.096,0.334,1.107,1.650,2.947,1.234,0.599,1.588,0.966,1.109,0.144,1.558,3.200,0.835,1.490,0.584,1.480,3.192,0.839,0.638,0.034,0.216,1.567,0.390,0.854,0.190,0.000,0.450,0.409,0.121,0.170,0.239,0.271,0.699,0.087,1.081,2.683,1.599,0.805
0.786,1.748,2.272,0.353,0.418,0.090,1.720,2.415,1.331,2.896,2.346,1.675,2.555,3.279,5.015,1.120,4.051,3.143,1.864,2.991,2.241,1.314,1.941,2.152,2.329,1.818,1.228,6.247,4.171,3.160,4.172,3.640,4.110,2.658,1.412,0.116,2.196,1.703,2.851,1.722,0.267,4.149,2.465,3.406,3.064,1.245,2.368,1.131,1.034,0.450,0.000,0.216,0.676,0.322,1.621,1.961,0.733,0.601,0.539,1.056,0.178,0.386
0.465,1.645,2.196,0.763,0.850,1.279,3.158,3.693,2.884,4.462,3.174,2.001,2.248,2.860,5.474,1.206,4.189,3.403,1.859,2.777,2.760,1.523,1.130,3.129,2.703,1.155,0.754,5.159,3.603,1.724,2.274,1.602,2.560,0.669,0.220,1.165,0.536,0.167,2.456,1.126,0.913,3.835,1.391,2.271,2.069,0.068,1.021,0.402,0.772,0.409,0.216,0.000,0.313,0.491,1.747,2.970,2.021,2.445,2.379,2.373,1.734,1.185
0.682,0.483,0.325,1.308,0.945,0.328,1.755,2.611,1.688,3.223,1.661,0.084,0.096,1.160,4.118,0.037,2.109,0.777,0.112,1.446,1.953,0.219,0.823,1.030,1.826,0.091,2.711,2.757,1.263,0.308,0.021,0.565,0.152,1.472,2.017,3.328,2.398,2.997,0.668,2.109,3.804,0.780,1.385,0.386,0.454,3.139,0.261,1.131,0.880,0.121,0.676,0.313,0.000,0.146,0.845,1.345,0.569,2.509,3.022,4.279,3.793,3.138
0.638,0.284,0.403,0.354,1.443,0.284,2.162,3.044,1.434,2.841,2.242,0.251,0.393,2.805,4.819,1.066,3.076,0.742,1.135,3.188,4.083,1.867,0.770,2.032,3.457,1.969,0.513,3.209,0.998,0.056,0.170,0.428,0.427,0.191,0.926,3.364,2.097,2.525,0.321,1.536,2.652,0.602,1.468,0.312,0.812,3.525,1.432,0.739,1.265,0.170,0.322,0.491,0.146,0.000,0.783,0.234,2.067,0.233,0.561,0.955,1.102,1.070
0.853,0.734,1.565,0.782,1.890,0.157,1.634,2.332,1.196,2.184,1.406,0.758,0.955,1.284,3.828,0.456,2.274,0.011,0.032,1.916,3.670,2.066,0.262,2.555,3.015,1.889,0.543,1.913,0.367,1.121,1.852,0.672,1.568,0.779,2.050,4.455,3.163,2.986,0.922,1.290,2.589,0.607,2.887,1.916,2.137,3.469,2.754,1.025,0.335,0.239,1.621,1.747,0.845,0.783,0.000,0.351,0.750,0.921,0.896,2.036,2.172,1.037
1.970,0.624,1.108,0.405,0.542,0.384,2.150,1.896,1.230,2.170,1.165,1.287,1.261,0.469,2.809,1.992,2.491,1.371,0.450,1.025,2.873,3.001,0.148,4.382,2.229,2.108,0.336,2.408,0.322,0.362,1.524,0.066,1.410,0.121,1.700,3.729,1.836,1.214,0.897,1.073,0.816,0.510,2.104,1.248,1.337,1.426,3.265,1.023,0.584,0.271,1.961,2.970,1.345,0.234,0.351,0.000,1.005,0.717,1.192,1.647,1.644,0.327
