0.722,0.605,1.092,0.014,1.629,2.546,0.144,3.408,1.083,0.202,0.000,0.202,1.542,2.021,1.139,1.351,0.380,1.395,1.682,0.660,2.839,0.972,1.141,1.755,2.003,3.822,2.744,3.623,2.369,3.405,3.380,3.070,3.093,2.795,3.730,4.008,4.277,3.946,1.282,1.381,3.380,2.166,2.834,3.236,3.781,3.924,5.122,4.194,3.911,5.932,4.128,2.924,2.102,1.153,1.279,0.576,0.229,2.553,1.162,1.908
0.178,1.739,0.613,0.895,2.643,1.686,0.916,1.146,0.082,0.187,0.202,0.000,0.646,0.230,1.471,0.182,0.139,0.613,1.061,2.879,0.815,0.923,0.453,0.132,0.696,1.331,0.077,0.503,0.910,0.102,0.019,0.063,0.126,0.169,1.385,1.197,1.636,1.931,0.280,0.711,1.502,0.675,0.786,0.873,0.992,1.121,1.940,1.174,1.072,2.847,1.532,0.758,0.541,0.417,0.131,0.687,0.341,0.406,0.551,0.388
0.545,1.360,1.289,0.614,2.780,1.912,0.300,1.336,0.792,0.339,1.542,0.646,0.000,0.495,2.269,0.414,1.341,0.143,0.191,3.118,0.004,1.540,0.118,0.111,0.782,1.134,0.001,0.538,0.845,0.240,0.324,0.271,0.276,0.335,1.329,1.231,1.591,1.889,0.167,0.450,1.334,0.355,0.563,0.701,0.886,0.979,1.899,1.161,1.013,2.860,1.441,0.638,0.328,0.088,0.194,0.358,0.088,0.944,0.477,0.598
0.752,1.609,1.660,1.539,1.644,1.398,1.499,1.184,1.234,0.187,2.021,0.230,0.495,0.000,1.604,0.165,1.682,0.111,0.936,2.021,0.467,1.303,0.544,0.332,0.500,0.913,0.260,0.375,0.760,0.053,0.094,0.122,0.196,0.646,0.997,0.835,1.246,1.683,0.378,1.089,1.406,0.706,0.963,1.042,1.107,1.079,1.852,1.153,0.942,2.800,1.451,0.720,0.544,0.223,0.009,0.479,0.518,2.156,0.556,0.738
2.283,0.001,0.730,0.976,1.106,0.498,0.587,0.251,1.592,0.482,1.139,1.471,2.269,1.604,0.000,0.230,0.282,0.332,0.107,0.623,0.093,0.457,1.068,1.578,0.505,1.653,0.312,1.184,0.260,0.798,0.497,0.116,0.128,0.050,1.200,0.919,1.249,1.592,0.281,2.210,2.134,2.177,2.715,2.801,2.706,2.675,3.129,2.421,2.062,3.752,2.487,1.510,1.269,0.467,0.012,0.047,0.750,2.174,0.264,0.147
0.237,0.759,0.680,0.807,0.273,0.309,1.636,0.546,0.635,0.632,1.351,0.182,0.414,0.165,0.230,0.000,0.596,0.057,0.786,0.721,0.723,1.138,0.014,0.054,0.766,0.021,1.089,0.225,1.061,0.415,0.221,0.434,0.677,1.095,0.067,0.096,0.299,0.629,0.725,0.566,0.471,0.150,0.554,0.619,0.670,0.539,1.291,0.553,0.207,2.045,0.726,0.064,0.054,0.415,0.650,0.289,0.023,2.094,0.018,0.154
1.957,0.249,0.041,0.120,0.580,0.942,1.355,2.225,0.464,1.254,0.380,0.139,1.341,1.682,0.282,0.596,0.000,0.669,0.527,0.330,0.018,0.385,0.013,0.699,0.593,1.727,0.839,1.646,0.614,1.527,1.495,0.880,0.569,0.206,1.361,1.588,2.091,1.809,0.347,1.383,1.829,1.208,2.035,2.336,2.396,2.551,3.355,2.685,2.352,4.137,2.291,1.011,0.399,0.674,0.494,1.218,1.830,2.045,0.862,0.111
0.163,0.358,1.135,1.131,0.551,0.997,2.762,1.472,1.696,0.984,1.395,0.613,0.143,0.111,0.332,0.057,0.669,0.000,0.964,0.622,0.599,1.173,0.197,0.094,0.515,0.350,0.627,0.247,0.671,0.193,0.482,0.207,0.173,0.765,0.381,0.597,0.866,0.974,0.469,0.652,0.655,0.068,0.661,0.813,0.898,0.863,1.757,1.000,0.639,2.534,0.939,0.108,0.179,0.731,0.649,0.635,0.293,2.194,0.097,0.359
1.064,0.456,1.280,1.836,2.478,2.462,1.431,2.788,1.099,2.135,1.682,1.061,0.191,0.936,0.107,0.786,0.527,0.964,0.000,0.617,0.636,0.538,0.006,0.640,1.051,2.289,1.546,2.091,0.963,1.875,1.888,1.470,1.244,0.743,2.154,2.404,3.066,2.807,1.405,1.103,2.345,0.999,1.689,2.027,2.273,2.434,3.414,2.836,2.672,4.479,2.626,1.387,0.609,0.527,0.116,1.127,1.985,2.503,0.331,1.327
3.686,0.187,2.463,3.436,1.533,1.341,2.505,0.592,2.795,1.034,0.660,2.879,3.118,2.021,0.623,0.721,0.330,0.622,0.617,0.000,0.907,0.778,0.400,1.366,1.305,2.890,1.781,2.634,1.550,2.302,1.779,0.825,0.831,1.150,2.038,2.041,2.564,2.020,0.259,1.170,2.550,2.256,3.135,3.591,3.734,3.999,4.706,3.921,3.591,5.357,3.439,1.896,1.164,0.044,0.314,0.755,1.748,0.322,1.140,0.999
2.239,0.142,0.802,0.711,1.643,1.164,0.162,1.887,0.255,2.104,2.839,0.815,0.004,0.467,0.093,0.723,0.018,0.599,0.636,0.907,0.000,1.336,1.119,0.477,0.400,1.773,1.226,1.552,0.366,1.283,1.253,0.872,0.648,0.122,1.549,1.915,2.832,2.152,0.761,0.041,1.541,0.162,0.783,1.204,1.466,1.743,2.712,2.254,2.198,3.888,1.943,0.510,0.449,1.501,1.194,2.020,2.575,0.207,1.934,0.092
3.179,1.695,2.052,0.593,1.218,1.229,0.996,0.116,1.331,0.524,0.972,0.923,1.540,1.303,0.457,1.138,0.385,1.173,0.538,0.778,1.336,0.000,0.863,0.884,0.904,1.538,0.695,1.296,0.489,0.843,0.463,0.200,0.318,0.403,0.916,0.710,1.041,0.779,0.322,0.126,1.944,1.639,2.315,2.542,2.552,2.563,2.941,2.575,2.374,3.665,2.484,1.161,0.422,0.941,1.054,1.963,2.652,0.072,1.867,1.153
0.711,0.351,0.004,1.927,0.120,0.120,0.123,0.032,0.001,1.390,1.141,0.453,0.118,0.544,1.068,0.014,0.013,0.197,0.006,0.400,1.119,0.863,0.000,0.265,0.418,0.231,0.825,0.518,1.212,0.985,1.025,1.188,1.289,1.645,0.111,0.320,0.079,0.241,1.127,0.101,0.545,0.104,0.063,0.160,0.164,0.065,0.511,0.301,0.231,1.447,0.606,0.037,0.050,0.360,0.349,0.483,0.340,1.245,0.064,0.300
1.390,0.849,0.905,0.605,1.120,0.962,0.477,0.558,0.610,1.399,1.755,0.132,0.111,0.332,1.578,0.054,0.699,0.094,0.640,1.366,0.477,0.884,0.265,0.000,0.016,0.643,1.015,0.635,1.070,1.089,1.195,1.414,1.539,1.650,0.708,0.793,0.583,0.872,0.280,0.365,0.215,0.580,0.382,0.465,0.396,0.276,0.475,0.382,0.248,1.082,0.527,0.168,0.281,0.518,1.033,0.813,0.720,0.014,0.580,0.394
2.527,0.914,2.402,1.769,2.560,2.324,2.138,1.541,1.957,0.707,2.003,0.696,0.782,0.500,0.505,0.766,0.593,0.515,1.051,1.305,0.400,0.904,0.418,0.016,0.000,1.157,0.175,0.433,0.458,0.225,0.624,0.942,0.836,0.588,0.330,0.215,0.559,0.723,1.029,0.733,0.878,0.855,1.032,1.340,1.649,1.621,2.009,1.576,1.491,2.755,2.026,0.859,0.311,0.186,1.300,0.761,1.261,2.081,0.930,1.461
0.782,0.049,0.657,0.138,0.626,0.402,0.719,0.113,0.367,2.495,3.822,1.331,1.134,0.913,1.653,0.021,1.727,0.350,2.289,2.890,1.773,1.538,0.231,0.643,1.157,0.000,0.075,0.250,0.542,0.777,0.633,0.301,0.224,0.604,0.210,0.225,0.107,0.902,0.154,0.673,0.642,0.800,1.288,1.221,0.923,0.621,0.076,0.027,0.221,0.712,0.132,0.498,0.466,0.158,0.611,0.247,0.232,1.166,0.207,0.261
1.908,0.993,1.958,2.005,2.487,1.896,2.528,1.836,2.042,1.096,2.744,0.077,0.001,0.260,0.312,1.089,0.839,0.627,1.546,1.781,1.226,0.695,0.825,1.015,0.175,0.075,0.000,0.544,0.362,0.449,0.524,0.061,0.664,1.976,0.133,0.082,1.584,1.445,1.338,1.591,0.987,0.817,1.282,1.135,0.363,0.034,0.738,0.484,0.451,0.641,0.504,0.041,0.395,0.259,1.055,0.611,0.957,2.297,0.371,0.850
1.537,0.391,1.594,1.802,1.849,1.354,1.710,0.869,1.212,1.841,3.623,0.503,0.538,0.375,1.184,0.225,1.646,0.247,2.091,2.634,1.552,1.296,0.518,0.635,0.433,0.250,0.544,0.000,0.771,0.683,0.709,0.305,0.060,1.444,1.181,0.765,1.002,1.502,0.781,0.852,0.880,0.534,0.795,0.765,0.539,0.023,0.271,0.465,0.568,1.610,0.504,0.691,0.651,0.488,1.150,0.679,0.782,2.020,0.554,0.795
2.821,1.318,2.856,3.002,3.147,2.698,2.767,1.981,2.354,0.601,2.369,0.910,0.845,0.760,0.260,1.061,0.614,0.671,0.963,1.550,0.366,0.489,1.212,1.070,0.458,0.542,0.362,0.771,0.000,0.006,0.673,1.051,1.052,0.043,1.676,2.029,2.403,2.572,1.664,1.440,1.281,0.395,0.299,0.337,0.979,1.723,2.462,2.151,2.237,0.219,0.487,0.804,1.035,1.130,2.083,1.537,1.819,3.007,1.666,2.072
1.968,0.682,2.077,2.898,2.416,1.762,2.018,1.049,1.498,1.518,3.405,0.102,0.240,0.053,0.798,0.415,1.527,0.193,1.875,2.302,1.283,0.843,0.985,1.089,0.225,0.777,0.449,0.683,0.006,0.000,0.096,0.051,0.103,0.854,1.787,1.266,1.428,1.928,1.514,1.136,1.363,0.945,1.012,0.944,0.823,0.114,0.038,0.033,0.352,1.837,1.207,1.385,1.283,1.143,1.869,1.240,1.265,2.502,1.184,1.452
1.909,0.335,2.102,3.412,2.061,1.618,2.001,0.733,1.297,1.412,3.380,0.019,0.324,0.094,0.497,0.221,1.495,0.482,1.888,1.779,1.253,0.463,1.025,1.195,0.624,0.633,0.524,0.709,0.673,0.096,0.000,0.075,0.433,0.466,1.692,1.237,1.152,1.708,1.548,0.943,1.183,0.917,0.867,0.775,0.785,0.062,0.160,0.057,0.297,1.085,1.136,1.554,1.454,1.337,2.109,1.303,1.316,2.666,1.403,1.685
1.871,0.138,2.115,3.200,1.160,1.362,2.180,0.525,1.206,1.120,3.070,0.063,0.271,0.122,0.116,0.434,0.880,0.207,1.470,0.825,0.872,0.200,1.188,1.414,0.942,0.301,0.061,0.305,1.051,0.051,0.075,0.000,0.249,0.156,1.101,0.726,0.567,1.325,1.215,0.991,0.918,1.009,0.975,0.823,0.829,0.072,0.304,0.250,0.211,0.336,0.806,1.503,1.546,1.458,2.097,1.376,1.482,2.968,1.574,1.760
1.869,0.275,2.082,2.364,0.780,1.284,2.186,0.602,1.217,1.236,3.093,0.126,0.276,0.196,0.128,0.677,0.569,0.173,1.244,0.831,0.648,0.318,1.289,1.539,0.836,0.224,0.664,0.060,1.052,0.103,0.433,0.249,0.000,0.130,0.846,0.502,0.374,1.346,0.855,1.181,0.924,1.156,1.237,1.059,1.022,0.260,0.103,0.378,0.518,0.295,0.704,1.469,1.571,1.436,1.935,1.404,1.545,3.132,1.524,1.594
2.519,0.936,2.503,1.859,1.178,1.652,2.042,0.645,1.451,1.170,2.795,0.169,0.335,0.646,0.050,1.095,0.206,0.765,0.743,1.150,0.122,0.403,1.645,1.650,0.588,0.604,1.976,1.444,0.043,0.854,0.466,0.156,0.130,0.000,0.017,0.900,0.188,1.828,0.841,1.421,0.834,0.966,0.770,0.189,0.218,0.961,1.808,1.843,2.010,1.930,0.687,1.171,1.706,1.814,2.459,1.989,2.130,3.444,2.069,1.971
0.515,0.407,0.601,0.400,0.076,0.279,1.065,0.301,0.371,2.312,3.730,1.385,1.329,0.997,1.200,0.067,1.361,0.381,2.154,2.038,1.549,0.916,0.111,0.708,0.330,0.210,0.133,1.181,1.676,1.787,1.692,1.101,0.846,0.017,0.000,0.289,0.009,0.639,0.650,0.582,0.310,0.757,1.445,1.606,1.701,1.358,1.161,0.776,0.356,0.615,0.582,0.581,0.335,0.206,0.183,0.174,0.012,1.629,0.461,0.353
0.887,0.441,1.056,1.141,0.418,0.561,1.342,0.203,0.540,2.269,4.008,1.197,1.231,0.835,0.919,0.096,1.588,0.597,2.404,2.041,1.915,0.710,0.320,0.793,0.215,0.225,0.082,0.765,2.029,1.266,1.237,0.726,0.502,0.900,0.289,0.000,0.111,0.623,0.242,0.519,0.267,0.582,0.895,0.932,0.872,0.508,0.029,0.195,0.013,0.386,0.186,0.690,0.616,0.294,1.052,0.210,0.325,2.034,0.114,0.374
0.445,0.631,0.510,0.817,0.771,0.312,0.989,0.243,0.379,2.663,4.277,1.636,1.591,1.246,1.249,0.299,2.091,0.866,3.066,2.564,2.832,1.041,0.079,0.583,0.559,0.107,1.584,1.002,2.403,1.428,1.152,0.567,0.374,0.188,0.009,0.111,0.000,0.055,0.590,0.389,0.028,0.481,0.866,0.987,0.754,0.684,0.122,0.556,0.592,0.996,0.048,0.279,0.170,0.200,0.778,0.364,0.295,1.169,0.670,0.312
0.135,1.065,0.185,1.317,0.708,0.394,0.243,0.210,0.336,2.859,3.946,1.931,1.889,1.683,1.592,0.629,1.809,0.974,2.807,2.020,2.152,0.779,0.241,0.872,0.723,0.902,1.445,1.502,2.572,1.928,1.708,1.325,1.346,1.828,0.639,0.623,0.055,0.000,0.863,0.165,0.149,0.797,1.340,1.437,1.446,1.317,0.737,0.956,0.835,0.374,0.550,0.953,0.505,0.244,0.656,0.615,0.663,0.901,1.078,1.166
0.785,0.274,0.521,0.686,1.535,1.129,1.681,1.788,1.553,0.844,1.282,0.280,0.167,0.378,0.281,0.725,0.347,0.469,1.405,0.259,0.761,0.322,1.127,0.280,1.029,0.154,1.338,0.781,1.664,1.514,1.548,1.215,0.855,0.841,0.650,0.242,0.590,0.863,0.000,1.051,1.264,0.399,0.383,0.425,0.005,0.320,0.213,0.272,0.348,1.042,1.068,1.309,1.757,2.014,1.174,1.638,0.850,0.523,1.792,0.938
0.528,0.770,0.126,0.893,0.984,0.279,0.622,0.047,0.130,1.796,1.381,0.711,0.450,1.089,2.210,0.566,1.383,0.652,1.103,1.170,0.041,0.126,0.101,0.365,0.733,0.673,1.591,0.852,1.440,1.136,0.943,0.991,1.181,1.421,0.582,0.519,0.389,0.165,1.051,0.000,0.193,0.313,0.154,0.135,0.042,0.241,0.413,0.158,0.421,1.194,0.128,0.358,0.310,0.347,0.902,0.182,0.191,1.799,0.177,0.155
0.167,0.346,0.109,1.388,0.157,0.039,0.079,0.030,0.098,2.584,3.380,1.502,1.334,1.406,2.134,0.471,1.829,0.655,2.345,2.550,1.541,1.944,0.545,0.215,0.878,0.642,0.987,0.880,1.281,1.363,1.183,0.918,0.924,0.834,0.310,0.267,0.028,0.149,1.264,0.193,0.000,0.622,1.255,1.147,0.889,0.918,0.292,0.472,0.418,0.671,0.053,0.121,0.205,0.551,0.165,0.488,0.522,0.208,0.967,0.997
0.823,0.884,0.351,1.055,1.010,0.550,0.033,0.260,0.236,1.893,2.166,0.675,0.355,0.706,2.177,0.150,1.208,0.068,0.999,2.256,0.162,1.639,0.104,0.580,0.855,0.800,0.817,0.534,0.395,0.945,0.917,1.009,1.156,0.966,0.757,0.582,0.481,0.797,0.399,0.313,0.622,0.000,0.210,0.017,0.133,0.143,0.103,0.157,0.028,0.504,0.170,0.110,0.032,0.190,0.167,0.513,0.249,0.514,0.020,0.197
0.934,0.744,0.549,0.235,1.609,0.744,0.130,0.189,0.191,2.261,2.834,0.786,0.563,0.963,2.715,0.554,2.035,0.661,1.689,3.135,0.783,2.315,0.063,0.382,1.032,1.288,1.282,0.795,0.299,1.012,0.867,0.975,1.237,0.770,1.445,0.895,0.866,1.340,0.383,0.154,1.255,0.210,0.000,0.077,0.059,0.214,0.025,0.072,0.390,0.041,0.530,0.762,0.498,0.477,0.787,0.631,0.267,0.230,0.218,0.095
0.934,0.641,0.634,0.138,1.854,0.825,0.016,0.254,0.289,2.408,3.236,0.873,0.701,1.042,2.801,0.619,2.336,0.813,2.027,3.591,1.204,2.542,0.160,0.465,1.340,1.221,1.135,0.765,0.337,0.944,0.775,0.823,1.059,0.189,1.606,0.932,0.987,1.437,0.425,0.135,1.147,0.017,0.077,0.000,0.104,0.359,0.270,0.251,0.655,0.753,0.888,0.648,0.299,0.276,0.636,0.498,0.192,0.016,0.132,0.096
0.937,0.280,0.734,0.224,1.487,0.738,0.236,0.104,0.249,2.585,3.781,0.992,0.886,1.107,2.706,0.670,2.396,0.898,2.273,3.734,1.466,2.552,0.164,0.396,1.649,0.923,0.363,0.539,0.979,0.823,0.785,0.829,1.022,0.218,1.701,0.872,0.754,1.446,0.005,0.042,0.889,0.133,0.059,0.104,0.000,0.015,0.464,0.165,0.059,1.139,1.181,0.687,0.315,0.257,0.568,0.486,0.253,0.516,0.201,0.114
0.936,0.437,0.740,0.537,1.736,0.741,0.267,0.102,0.331,2.674,3.924,1.121,0.979,1.079,2.675,0.539,2.551,0.863,2.434,3.999,1.743,2.563,0.065,0.276,1.621,0.621,0.034,0.023,1.723,0.114,0.062,0.072,0.260,0.961,1.358,0.508,0.684,1.317,0.320,0.241,0.918,0.143,0.214,0.359,0.015,0.000,0.327,0.281,0.083,1.399,0.910,0.500,0.294,0.255,0.553,0.497,0.260,0.526,0.108,0.067
0.271,0.592,0.190,0.335,0.802,0.024,0.289,0.830,0.477,3.552,5.122,1.940,1.899,1.852,3.129,1.291,3.355,1.757,3.414,4.706,2.712,2.941,0.511,0.475,2.009,0.076,0.738,0.271,2.462,0.038,0.160,0.304,0.103,1.808,1.161,0.029,0.122,0.737,0.213,0.413,0.292,0.103,0.025,0.270,0.464,0.327,0.000,0.209,0.367,1.007,0.843,0.491,0.152,0.012,0.388,0.005,0.281,0.393,0.317,0.379
0.823,0.065,0.763,1.002,1.739,0.740,0.727,0.288,0.553,2.607,4.194,1.174,1.161,1.153,2.421,0.553,2.685,1.000,2.836,3.921,2.254,2.575,0.301,0.382,1.576,0.027,0.484,0.465,2.151,0.033,0.057,0.250,0.378,1.843,0.776,0.195,0.556,0.956,0.272,0.158,0.472,0.157,0.072,0.251,0.165,0.281,0.209,0.000,0.000,1.604,0.297,0.028,0.145,0.243,0.282,0.027,0.006,0.750,0.234,0.042
0.888,0.198,0.822,0.933,1.799,0.840,1.043,0.597,0.825,2.355,3.911,1.072,1.013,0.942,2.062,0.207,2.352,0.639,2.672,3.591,2.198,2.374,0.231,0.248,1.491,0.221,0.451,0.568,2.237,0.352,0.297,0.211,0.518,2.010,0.356,0.013,0.592,0.835,0.348,0.421,0.418,0.028,0.390,0.655,0.059,0.083,0.367,0.000,0.000,1.580,0.190,0.334,0.300,0.401,0.177,0.081,0.000,0.821,0.384,0.115
0.798,1.687,0.861,0.675,0.186,0.994,0.937,1.456,1.248,4.324,5.932,2.847,2.860,2.800,3.752,2.045,4.137,2.534,4.479,5.357,3.888,3.665,1.447,1.082,2.755,0.712,0.641,1.610,0.219,1.837,1.085,0.336,0.295,1.930,0.615,0.386,0.996,0.374,1.042,1.194,0.671,0.504,0.041,0.753,1.139,1.399,1.007,1.604,1.580,0.000,0.511,0.097,0.651,0.999,0.425,1.157,1.418,0.590,1.503,1.473
0.311,0.433,0.194,0.701,0.369,0.109,0.271,0.125,0.036,2.826,4.128,1.532,1.441,1.451,2.487,0.726,2.291,0.939,2.626,3.439,1.943,2.484,0.606,0.527,2.026,0.132,0.504,0.504,0.487,1.207,1.136,0.806,0.704,0.687,0.582,0.186,0.048,0.550,1.068,0.128,0.053,0.170,0.530,0.888,1.181,0.910,0.843,0.297,0.190,0.511,0.000,0.358,0.450,0.603,0.399,0.339,0.349,0.416,0.643,0.676
0.859,0.019,0.702,0.954,0.270,0.563,0.806,0.417,0.449,1.917,2.924,0.758,0.638,0.720,1.510,0.064,1.011,0.108,1.387,1.896,0.510,1.161,0.037,0.168,0.859,0.498,0.041,0.691,0.804,1.385,1.554,1.503,1.469,1.171,0.581,0.690,0.279,0.953,1.309,0.358,0.121,0.110,0.762,0.648,0.687,0.500,0.491,0.028,0.334,0.097,0.358,0.000,0.040,0.237,0.194,0.147,0.271,1.030,0.021,0.153
0.841,0.197,0.505,1.641,0.007,0.440,0.515,0.347,0.319,1.600,2.102,0.541,0.328,0.544,1.269,0.054,0.399,0.179,0.609,1.164,0.449,0.422,0.050,0.281,0.311,0.466,0.395,0.651,1.035,1.283,1.454,1.546,1.571,1.706,0.335,0.616,0.170,0.505,1.757,0.310,0.205,0.032,0.498,0.299,0.315,0.294,0.152,0.145,0.300,0.651,0.450,0.040,0.000,0.068,0.389,0.356,0.393,0.431,0.126,0.202
0.584,0.167,0.129,2.632,0.830,0.062,0.360,0.205,0.151,1.152,1.153,0.417,0.088,0.223,0.467,0.415,0.674,0.731,0.527,0.044,1.501,0.941,0.360,0.518,0.186,0.158,0.259,0.488,1.130,1.143,1.337,1.458,1.436,1.814,0.206,0.294,0.200,0.244,2.014,0.347,0.551,0.190,0.477,0.276,0.257,0.255,0.012,0.243,0.401,0.999,0.603,0.237,0.068,0.000,0.923,0.518,0.541,0.006,0.063,0.465
1.373,0.266,1.261,1.068,0.384,1.198,1.596,1.307,1.171,0.704,1.279,0.131,0.194,0.009,0.012,0.650,0.494,0.649,0.116,0.314,1.194,1.054,0.349,1.033,1.300,0.611,1.055,1.150,2.083,1.869,2.109,2.097,1.935,2.459,0.183,1.052,0.778,0.656,1.174,0.902,0.165,0.167,0.787,0.636,0.568,0.553,0.388,0.282,0.177,0.425,0.399,0.194,0.389,0.923,0.000,0.291,0.451,1.761,0.002,0.422
0.162,0.409,0.620,3.557,1.650,0.518,0.184,0.157,0.410,1.119,0.576,0.687,0.358,0.479,0.047,0.289,1.218,0.635,1.127,0.755,2.020,1.963,0.483,0.813,0.761,0.247,0.611,0.679,1.537,1.240,1.303,1.376,1.404,1.989,0.174,0.210,0.364,0.615,1.638,0.182,0.488,0.513,0.631,0.498,0.486,0.497,0.005,0.027,0.081,1.157,0.339,0.147,0.356,0.518,0.291,0.000,0.039,0.624,0.379,0.755
0.256,1.175,0.809,3.201,1.742,0.576,0.384,0.246,0.594,0.725,0.229,0.341,0.088,0.518,0.750,0.023,1.830,0.293,1.985,1.748,2.575,2.652,0.340,0.720,1.261,0.232,0.957,0.782,1.819,1.265,1.316,1.482,1.545,2.130,0.012,0.325,0.295,0.663,0.850,0.191,0.522,0.249,0.267,0.192,0.253,0.260,0.281,0.006,0.000,1.418,0.349,0.271,0.393,0.541,0.451,0.039,0.000,0.897,0.176,0.273
0.419,2.465,0.456,0.507,0.105,0.703,0.067,0.185,0.476,2.037,2.553,0.406,0.944,2.156,2.174,2.094,2.045,2.194,2.503,0.322,0.207,0.072,1.245,0.014,2.081,1.166,2.297,2.020,3.007,2.502,2.666,2.968,3.132,3.444,1.629,2.034,1.169,0.901,0.523,1.799,0.208,0.514,0.230,0.016,0.516,0.526,0.393,0.750,0.821,0.590,0.416,1.030,0.431,0.006,1.761,0.624,0.897,0.000,0.342,1.359
