0.002,0.027,0.029,0.007,0.010,0.003,0.026,0.004,0.011,0.013,0.016,0.004,0.009,0.004,0.006,0.016,0.009,0.013,0.035,0.000,0.001,0.024,0.009,0.039,0.015,0.027,0.003,0.007,0.011,0.023,0.085,0.030,0.043
0.008,0.031,0.043,0.005,0.030,0.029,0.034,0.016,0.003,0.022,0.001,0.007,0.003,0.001,0.007,0.032,0.007,0.017,0.013,0.001,0.000,0.022,0.017,0.028,0.011,0.021,0.009,0.004,0.015,0.020,0.095,0.034,0.023
0.002,0.024,0.043,0.025,0.063,0.063,0.041,0.022,0.016,0.030,0.020,0.029,0.017,0.022,0.010,0.019,0.018,0.002,0.017,0.024,0.022,0.000,0.001,0.019,0.006,0.025,0.008,0.008,0.036,0.002,0.075,0.033,0.002
0.021,0.013,0.001,0.026,0.006,0.023,0.008,0.011,0.021,0.011,0.016,0.009,0.014,0.015,0.019,0.009,0.029,0.001,0.023,0.009,0.017,0.001,0.000,0.003,0.033,0.009,0.003,0.006,0.000,0.025,0.020,0.020,0.058
0.011,0.023,0.032,0.007,0.048,0.080,0.044,0.051,0.004,0.014,0.009,0.003,0.006,0.008,0.011,0.018,0.033,0.016,0.034,0.039,0.028,0.019,0.003,0.000,0.011,0.001,0.016,0.044,0.070,0.032,0.010,0.006,0.070
0.015,0.025,0.036,0.010,0.047,0.072,0.036,0.053,0.006,0.034,0.027,0.014,0.014,0.004,0.001,0.026,0.019,0.001,0.024,0.015,0.011,0.006,0.033,0.011,0.000,0.029,0.048,0.040,0.052,0.031,0.007,0.009,0.046
0.026,0.031,0.042,0.007,0.047,0.076,0.043,0.064,0.011,0.033,0.019,0.019,0.020,0.005,0.000,0.028,0.026,0.012,0.037,0.027,0.021,0.025,0.009,0.001,0.029,0.000,0.049,0.071,0.070,0.041,0.003,0.000,0.053
0.013,0.014,0.004,0.028,0.003,0.018,0.021,0.020,0.025,0.034,0.028,0.003,0.006,0.004,0.010,0.017,0.023,0.008,0.024,0.003,0.009,0.008,0.003,0.016,0.048,0.049,0.000,0.014,0.007,0.003,0.027,0.020,0.050
0.010,0.002,0.015,0.021,0.007,0.038,0.005,0.044,0.009,0.048,0.041,0.028,0.019,0.016,0.006,0.035,0.013,0.020,0.008,0.007,0.004,0.008,0.006,0.044,0.040,0.071,0.014,0.000,0.001,0.021,0.042,0.020,0.056
0.005,0.001,0.012,0.017,0.009,0.048,0.000,0.041,0.015,0.037,0.034,0.021,0.015,0.014,0.006,0.037,0.011,0.026,0.008,0.011,0.015,0.036,0.000,0.070,0.052,0.070,0.007,0.001,0.000,0.035,0.062,0.020,0.058
0.012,0.008,0.003,0.032,0.003,0.031,0.008,0.024,0.002,0.007,0.010,0.002,0.006,0.014,0.022,0.009,0.039,0.007,0.030,0.023,0.020,0.002,0.025,0.032,0.031,0.041,0.003,0.021,0.035,0.000,0.038,0.040,0.069
0.048,0.044,0.050,0.005,0.005,0.041,0.009,0.056,0.049,0.049,0.071,0.057,0.063,0.082,0.080,0.104,0.063,0.108,0.092,0.085,0.095,0.075,0.020,0.010,0.007,0.003,0.027,0.042,0.062,0.038,0.000,0.047,0.000
0.021,0.007,0.008,0.021,0.012,0.014,0.006,0.028,0.005,0.017,0.004,0.012,0.012,0.002,0.002,0.035,0.005,0.048,0.046,0.030,0.034,0.033,0.020,0.006,0.009,0.000,0.020,0.020,0.020,0.040,0.047,0.000,0.022
0.026,0.033,0.041,0.018,0.025,0.008,0.003,0.009,0.003,0.013,0.022,0.012,0.022,0.040,0.051,0.088,0.074,0.105,0.116,0.043,0.023,0.002,0.058,0.070,0.046,0.053,0.050,0.056,0.058,0.069,0.000,0.022,0.000
