2.277,1.467,1.970,2.043,2.663,2.900,2.131,1.583,1.645,2.446,1.891,2.622,3.106,2.811,1.956,2.243,2.281,1.901,0.744,2.082,0.594,0.000,0.872,1.871,1.345,1.457,1.061,1.821,1.715,1.503,1.882,1.882,2.718,2.628,2.475,2.850,2.300,2.390,2.253,2.489,2.404,1.939,1.938,1.608,2.299,2.508,2.313,1.403,1.803,1.993,2.305,2.856,2.359,2.617
2.236,1.276,1.407,1.969,2.570,2.936,2.510,2.610,3.226,3.762,2.877,3.456,3.608,3.136,2.242,1.819,2.328,2.863,1.827,2.875,2.006,0.872,0.000,0.878,1.428,1.169,1.697,1.640,2.734,3.077,2.942,2.685,3.734,4.155,4.021,3.195,3.810,2.929,3.510,3.195,2.200,2.294,1.842,1.735,2.072,2.542,2.186,1.606,1.300,2.380,2.043,2.577,2.087,2.614
2.741,1.682,1.988,2.144,3.143,2.531,3.107,2.885,3.361,3.431,2.905,3.626,4.009,3.498,2.441,1.713,1.329,2.133,1.511,0.705,1.111,1.871,0.878,0.000,0.933,1.620,0.965,1.187,1.452,1.790,2.366,2.487,2.984,3.470,3.888,2.656,3.776,2.357,3.334,3.631,3.083,1.821,2.292,1.512,1.910,2.859,1.854,1.541,2.041,2.409,2.278,3.619,2.413,3.311
2.267,1.789,2.218,2.736,3.123,2.335,2.632,1.947,2.768,3.104,2.378,3.203,3.691,3.390,2.448,2.115,1.947,2.051,0.871,1.886,1.061,1.345,1.428,0.933,0.000,1.491,1.137,0.942,1.609,1.518,1.885,1.873,2.467,2.800,3.456,2.815,3.048,2.048,2.833,3.405,2.502,1.866,2.286,2.095,2.281,2.898,2.455,2.085,1.950,2.109,2.465,2.874,1.789,2.542
2.381,2.309,2.129,2.374,2.810,2.991,4.102,3.367,2.982,3.136,2.748,3.434,3.574,2.939,2.304,2.361,2.429,2.844,1.783,2.432,1.229,1.457,1.169,1.620,1.491,0.000,1.012,1.392,2.338,1.213,2.369,1.822,2.618,3.166,2.741,2.750,3.117,2.941,3.165,3.263,2.648,3.282,3.111,2.713,2.773,2.726,3.092,1.816,2.274,3.454,3.004,3.362,3.750,4.547
2.877,2.602,2.467,2.904,2.942,3.349,3.499,3.414,3.980,3.770,3.496,3.608,3.289,3.364,3.160,2.321,2.008,2.595,1.298,2.162,1.667,1.061,1.697,0.965,1.137,1.012,0.000,1.150,2.952,1.585,1.501,2.037,2.386,2.849,2.207,2.724,2.646,2.656,2.935,2.790,2.444,3.052,3.235,2.828,2.852,2.736,3.130,2.343,2.800,3.565,3.410,3.908,3.661,4.283
1.700,1.384,1.987,2.070,3.014,3.001,3.535,3.229,3.836,3.777,3.345,3.550,3.764,3.462,2.709,2.013,1.090,1.766,1.719,2.019,2.103,1.821,1.640,1.187,0.942,1.392,1.150,0.000,1.569,1.362,1.801,1.451,1.900,2.472,2.475,1.584,2.425,1.427,2.277,2.289,1.746,1.290,1.984,1.237,1.197,2.017,2.100,1.814,1.819,2.797,2.833,3.958,2.440,4.383
2.303,1.727,1.691,1.295,2.315,1.969,3.102,1.931,2.322,2.256,1.607,2.642,2.348,1.824,1.696,1.611,1.266,2.040,1.735,3.157,1.846,1.715,2.734,1.452,1.609,2.338,2.952,1.569,0.000,1.831,2.501,2.019,1.405,1.691,1.779,1.713,1.628,1.386,1.977,2.408,2.119,1.676,1.649,1.826,1.539,1.688,1.935,1.731,2.088,1.522,1.932,2.024,2.198,2.806
1.921,1.515,2.265,2.218,2.820,2.282,3.118,2.617,2.942,2.743,2.477,2.694,2.620,2.262,1.666,1.834,1.121,1.525,2.040,3.239,2.529,1.503,3.077,1.790,1.518,1.213,1.585,1.362,1.831,0.000,1.386,1.722,1.267,1.356,1.415,1.652,1.366,1.252,1.576,2.469,2.079,1.699,2.094,1.722,1.906,1.646,2.231,2.217,2.778,3.080,2.874,3.570,2.810,3.765
3.166,3.086,2.869,2.075,2.110,3.349,3.218,2.606,2.747,2.546,2.690,2.867,2.726,2.023,1.532,2.448,2.647,2.038,2.802,3.363,3.054,1.882,2.942,2.366,1.885,2.369,1.501,1.801,2.501,1.386,0.000,0.979,1.384,1.807,1.161,1.457,1.410,1.328,1.779,1.579,1.667,2.342,2.496,2.406,1.896,1.963,2.689,2.633,2.892,3.267,2.730,3.240,3.733,4.471
2.814,2.577,2.726,1.719,1.870,2.079,2.023,1.638,2.778,2.340,1.970,2.378,1.454,1.408,1.313,2.027,1.950,2.718,2.824,4.003,3.245,1.882,2.685,2.487,1.873,1.822,2.037,1.451,2.019,1.722,0.979,0.000,1.381,1.778,1.738,1.500,1.902,1.471,1.985,1.515,2.197,1.770,1.957,2.093,1.812,2.131,2.544,2.501,2.904,2.503,1.823,2.627,2.191,2.995
1.980,1.520,1.829,1.911,2.034,1.731,1.862,1.580,2.328,2.620,1.603,2.264,1.736,1.647,1.818,2.051,2.062,2.890,3.190,4.535,3.534,2.718,3.734,2.984,2.467,2.618,2.386,1.900,1.405,1.267,1.384,1.381,0.000,0.450,1.573,1.909,0.926,1.563,0.794,1.998,2.055,1.874,1.233,1.722,1.643,0.947,2.029,2.494,2.106,2.337,2.031,2.131,1.306,2.141
2.403,2.281,2.527,1.771,1.575,1.615,1.414,1.226,2.245,2.462,1.551,2.151,1.424,1.340,1.364,1.871,2.099,2.634,3.142,4.534,3.655,2.628,4.155,3.470,2.800,3.166,2.849,2.472,1.691,1.356,1.807,1.778,0.450,0.000,0.833,1.706,0.633,1.521,1.087,1.685,2.010,1.953,1.678,1.762,2.321,1.301,2.414,2.583,2.461,2.957,1.890,1.962,1.780,2.318
3.239,3.307,3.474,2.584,2.397,2.397,2.648,2.332,3.324,3.492,2.719,3.518,2.882,2.859,2.561,3.033,2.597,3.404,4.075,4.938,4.187,2.475,4.021,3.888,3.456,2.741,2.207,2.475,1.779,1.415,1.161,1.738,1.573,0.833,0.000,1.867,0.551,1.705,0.477,1.326,1.434,1.239,2.034,1.762,1.516,2.477,3.058,3.733,2.885,2.950,1.645,2.118,1.549,3.179
3.295,2.981,3.216,3.065,2.013,2.379,1.818,1.461,2.031,2.321,1.485,2.469,1.978,2.348,1.989,2.616,2.660,2.534,3.333,5.038,3.576,2.850,3.195,2.656,2.815,2.750,2.724,1.584,1.713,1.652,1.457,1.500,1.909,1.706,1.867,0.000,1.276,0.277,1.052,2.131,1.756,1.946,0.887,1.125,0.763,1.368,1.426,2.243,2.269,2.500,2.225,1.669,2.206,1.852
2.841,2.900,3.183,2.370,2.012,2.185,2.033,1.917,3.018,3.274,2.355,3.183,2.453,2.432,2.461,2.618,2.192,3.436,3.457,4.878,3.826,2.300,3.810,3.776,3.048,3.117,2.646,2.425,1.628,1.366,1.410,1.902,0.926,0.633,0.551,1.276,0.000,1.518,0.358,0.680,1.516,1.208,1.522,1.598,1.057,2.272,3.076,3.734,2.783,2.397,1.891,1.462,1.160,2.534
2.734,2.452,2.590,2.341,1.331,1.941,1.437,1.355,2.163,2.636,1.806,2.482,2.149,1.985,2.184,2.247,2.261,2.590,2.649,4.705,3.098,2.390,2.929,2.357,2.048,2.941,2.656,1.427,1.386,1.252,1.328,1.471,1.563,1.521,1.705,0.277,1.518,0.000,1.410,2.625,2.381,2.482,1.238,1.234,0.964,1.309,1.252,2.236,1.629,2.203,1.983,1.497,2.405,1.859
2.834,2.886,2.972,2.755,2.420,2.853,2.200,2.327,3.334,3.645,2.674,3.454,2.530,2.609,2.701,2.723,2.185,3.225,3.068,4.597,3.346,2.253,3.510,3.334,2.833,3.165,2.935,2.277,1.977,1.576,1.779,1.985,0.794,1.087,0.477,1.052,0.358,1.410,0.000,1.257,1.853,1.839,1.260,1.332,1.098,1.826,2.889,3.520,2.635,2.168,2.016,1.267,1.701,2.067
2.642,2.514,2.421,2.106,1.744,2.035,2.049,1.969,3.470,3.088,2.509,2.801,2.149,2.117,2.667,2.899,2.515,3.597,3.570,4.224,3.263,2.489,3.195,3.631,3.405,3.263,2.790,2.289,2.408,2.469,1.579,1.515,1.998,1.685,1.326,2.131,0.680,2.625,1.257,0.000,0.560,1.172,1.894,1.615,2.266,1.665,1.975,2.651,1.888,2.229,2.035,1.220,1.380,1.798
2.561,2.092,2.258,2.302,2.484,2.338,2.703,2.492,4.367,3.952,3.391,3.598,2.966,2.622,3.429,3.412,2.470,4.153,3.950,4.436,3.209,2.404,2.200,3.083,2.502,2.648,2.444,1.746,2.119,2.079,1.667,2.197,2.055,2.010,1.434,1.756,1.516,2.381,1.853,0.560,0.000,0.681,1.609,1.397,2.148,1.839,2.261,1.960,1.842,1.069,1.753,1.366,0.835,1.365
2.980,2.125,1.827,1.354,2.099,1.855,2.460,1.967,3.668,3.287,2.882,2.974,2.504,1.917,2.382,2.769,2.288,3.584,3.764,5.007,2.974,1.939,2.294,1.821,1.866,3.282,3.052,1.290,1.676,1.699,2.342,1.770,1.874,1.953,1.239,1.946,1.208,2.482,1.839,1.172,0.681,0.000,0.883,1.843,2.095,1.528,1.912,1.324,1.697,1.099,1.587,1.196,0.833,0.857
2.813,2.356,2.569,2.181,2.134,1.872,2.325,2.111,3.690,3.527,2.945,3.348,2.735,2.481,2.973,3.016,2.997,4.157,3.053,4.212,3.020,1.938,1.842,2.292,2.286,3.111,3.235,1.984,1.649,2.094,2.496,1.957,1.233,1.678,2.034,0.887,1.522,1.238,1.260,1.894,1.609,0.883,0.000,0.688,1.134,1.354,1.107,0.972,0.842,1.042,0.960,1.266,1.733,1.581
2.315,1.725,1.945,1.472,1.152,1.996,2.268,2.278,3.375,3.342,2.889,3.009,2.462,2.051,2.211,2.556,2.196,3.058,2.509,3.906,2.239,1.608,1.735,1.512,2.095,2.713,2.828,1.237,1.826,1.722,2.406,2.093,1.722,1.762,1.762,1.125,1.598,1.234,1.332,1.615,1.397,1.843,0.688,0.000,0.694,1.528,1.796,1.288,1.248,1.146,1.315,0.978,2.298,1.520
2.313,1.904,1.760,1.785,1.772,2.329,3.019,3.160,4.045,4.289,3.619,4.224,3.078,2.626,2.599,2.319,2.459,3.478,2.050,4.001,2.302,2.299,2.072,1.910,2.281,2.773,2.852,1.197,1.539,1.906,1.896,1.812,1.643,2.321,1.516,0.763,1.057,0.964,1.098,2.266,2.148,2.095,1.134,0.694,0.000,0.595,1.032,0.903,0.814,0.811,1.109,2.203,3.486,2.718
3.372,2.909,3.288,2.496,2.323,2.690,3.172,3.416,4.363,4.653,3.944,4.676,3.379,3.130,3.149,3.072,3.110,4.482,3.520,4.669,3.569,2.508,2.542,2.859,2.898,2.726,2.736,2.017,1.688,1.646,1.963,2.131,0.947,1.301,2.477,1.368,2.272,1.309,1.826,1.665,1.839,1.528,1.354,1.528,0.595,0.000,0.626,2.583,1.563,1.305,1.475,2.346,2.783,3.368
2.782,2.167,2.480,2.046,2.509,2.978,3.563,3.061,4.268,4.758,3.972,4.779,3.402,2.921,2.754,2.621,2.784,3.581,2.718,4.187,2.648,2.313,2.186,1.854,2.455,3.092,3.130,2.100,1.935,2.231,2.689,2.544,2.029,2.414,3.058,1.426,3.076,1.252,2.889,1.975,2.261,1.912,1.107,1.796,1.032,0.626,0.000,0.651,1.831,1.803,2.087,2.823,3.244,3.329
2.601,1.852,2.346,1.865,2.366,3.057,3.528,3.250,3.962,4.250,3.794,4.276,3.060,2.757,2.686,2.292,2.094,3.192,2.885,4.149,2.423,1.403,1.606,1.541,2.085,1.816,2.343,1.814,1.731,2.217,2.633,2.501,2.494,2.583,3.733,2.243,3.734,2.236,3.520,2.651,1.960,1.324,0.972,1.288,0.903,2.583,0.651,0.000,0.690,2.066,1.668,2.920,2.598,2.506
1.029,0.884,1.138,1.515,2.021,2.815,2.805,2.938,3.171,3.427,2.658,3.516,2.285,2.175,2.026,1.541,1.422,2.655,2.320,3.968,2.511,1.803,1.300,2.041,1.950,2.274,2.800,1.819,2.088,2.778,2.892,2.904,2.106,2.461,2.885,2.269,2.783,1.629,2.635,1.888,1.842,1.697,0.842,1.248,0.814,1.563,1.831,0.690,0.000,1.884,1.532,2.546,3.088,2.177
2.013,1.008,0.963,1.151,1.329,1.728,2.453,2.866,3.439,3.989,3.324,3.992,3.056,2.510,2.445,1.966,3.013,3.632,2.325,4.154,3.078,1.993,2.380,2.409,2.109,3.454,3.565,2.797,1.522,3.080,3.267,2.503,2.337,2.957,2.950,2.500,2.397,2.203,2.168,2.229,1.069,1.099,1.042,1.146,0.811,1.305,1.803,2.066,1.884,0.000,0.882,1.847,2.717,2.898
1.982,1.315,0.845,1.353,0.816,1.909,1.985,2.583,3.003,3.342,2.639,3.169,2.154,1.751,2.269,1.320,1.946,2.624,1.960,4.045,2.900,2.305,2.043,2.278,2.465,3.004,3.410,2.833,1.932,2.874,2.730,1.823,2.031,1.890,1.645,2.225,1.891,1.983,2.016,2.035,1.753,1.587,0.960,1.315,1.109,1.475,2.087,1.668,1.532,0.882,0.000,0.886,2.608,2.392
2.612,1.263,1.344,1.064,1.075,1.273,0.824,1.736,2.990,3.391,2.954,2.778,2.197,1.867,2.618,1.814,2.700,3.324,3.022,5.076,4.104,2.856,2.577,3.619,2.874,3.362,3.908,3.958,2.024,3.570,3.240,2.627,2.131,1.962,2.118,1.669,1.462,1.497,1.267,1.220,1.366,1.196,1.266,0.978,2.203,2.346,2.823,2.920,2.546,1.847,0.886,0.000,1.630,1.836
3.624,2.838,2.903,1.525,1.157,1.131,1.148,1.911,3.605,3.587,3.159,3.249,1.778,1.638,2.719,2.320,2.520,3.114,3.132,4.404,3.304,2.359,2.087,2.413,1.789,3.750,3.661,2.440,2.198,2.810,3.733,2.191,1.306,1.780,1.549,2.206,1.160,2.405,1.701,1.380,0.835,0.833,1.733,2.298,3.486,2.783,3.244,2.598,3.088,2.717,2.608,1.630,0.000,1.461
4.639,2.989,3.465,2.100,2.253,1.131,1.243,1.182,2.665,2.960,2.588,2.949,2.126,2.340,2.848,3.461,3.921,3.918,3.902,4.809,4.259,2.617,2.614,3.311,2.542,4.547,4.283,4.383,2.806,3.765,4.471,2.995,2.141,2.318,3.179,1.852,2.534,1.859,2.067,1.798,1.365,0.857,1.581,1.520,2.718,3.368,3.329,2.506,2.177,2.898,2.392,1.836,1.461,0.000
