0.099,0.031,0.046,0.038,0.002,0.086,0.096,0.041,0.065,0.012,0.048,0.096,0.061,0.043,0.037,0.075,0.051,0.033,0.000,0.014,0.073,0.033,0.040,0.056,0.007,0.041,0.014,0.022,0.044,0.007,0.020,0.022,0.041,0.014,0.017,0.020,0.033,0.011,0.038,0.011,0.002,0.029,0.026,0.051,0.038,0.042,0.640,0.359,0.367,0.352,0.376,0.377
0.182,0.055,0.135,0.054,0.099,0.009,0.001,0.059,0.035,0.104,0.052,0.002,0.043,0.062,0.058,0.020,0.061,0.068,0.014,0.000,0.053,0.041,0.063,0.039,0.012,0.047,0.019,0.006,0.015,0.026,0.027,0.027,0.005,0.039,0.049,0.053,0.041,0.056,0.023,0.071,0.073,0.090,0.078,0.116,0.110,0.024,0.451,0.313,0.331,0.339,0.360,0.379
0.205,0.073,0.141,0.051,0.087,0.009,0.020,0.035,0.009,0.100,0.021,0.035,0.009,0.033,0.005,0.029,0.019,0.035,0.073,0.053,0.000,0.009,0.011,0.032,0.030,0.006,0.046,0.051,0.064,0.023,0.029,0.023,0.043,0.008,0.005,0.024,0.020,0.037,0.007,0.065,0.071,0.071,0.081,0.135,0.129,0.055,0.525,0.251,0.288,0.298,0.312,0.329
0.150,0.032,0.108,0.034,0.095,0.004,0.000,0.071,0.043,0.121,0.067,0.026,0.058,0.076,0.080,0.049,0.080,0.099,0.033,0.041,0.009,0.000,0.033,0.024,0.024,0.025,0.008,0.028,0.041,0.017,0.009,0.005,0.017,0.027,0.029,0.040,0.021,0.028,0.002,0.037,0.044,0.045,0.035,0.076,0.063,0.007,0.177,0.387,0.391,0.392,0.408,0.405
0.094,0.007,0.066,0.006,0.073,0.022,0.022,0.047,0.023,0.094,0.059,0.019,0.051,0.075,0.085,0.050,0.079,0.104,0.040,0.063,0.011,0.033,0.000,0.027,0.044,0.000,0.033,0.062,0.076,0.014,0.024,0.043,0.056,0.012,0.012,0.004,0.026,0.016,0.043,0.001,0.006,0.002,0.010,0.036,0.007,0.053,0.467,0.470,0.439,0.397,0.398,0.376
0.053,0.031,0.046,0.000,0.079,0.009,0.010,0.066,0.044,0.093,0.074,0.046,0.062,0.074,0.100,0.059,0.066,0.094,0.056,0.039,0.032,0.024,0.027,0.000,0.034,0.059,0.026,0.009,0.029,0.034,0.020,0.009,0.017,0.023,0.015,0.017,0.017,0.014,0.039,0.018,0.011,0.019,0.057,0.014,0.039,0.088,0.805,0.517,0.473,0.434,0.448,0.434
0.064,0.004,0.057,0.017,0.091,0.003,0.013,0.056,0.045,0.085,0.061,0.035,0.054,0.059,0.072,0.031,0.044,0.065,0.007,0.012,0.030,0.024,0.044,0.034,0.000,0.033,0.014,0.001,0.016,0.019,0.002,0.011,0.024,0.002,0.001,0.016,0.011,0.005,0.010,0.014,0.011,0.020,0.045,0.002,0.046,0.077,1.033,0.502,0.449,0.399,0.403,0.396
0.045,0.009,0.049,0.019,0.090,0.007,0.012,0.044,0.040,0.077,0.069,0.040,0.064,0.079,0.091,0.045,0.068,0.088,0.041,0.047,0.006,0.025,0.000,0.059,0.033,0.000,0.003,0.028,0.039,0.026,0.012,0.022,0.060,0.035,0.023,0.021,0.039,0.019,0.034,0.010,0.009,0.005,0.020,0.017,0.026,0.053,0.800,0.486,0.432,0.379,0.373,0.363
0.063,0.009,0.063,0.026,0.095,0.003,0.004,0.057,0.046,0.076,0.074,0.043,0.059,0.071,0.088,0.035,0.045,0.067,0.014,0.019,0.046,0.008,0.033,0.026,0.014,0.003,0.000,0.015,0.035,0.008,0.010,0.005,0.023,0.005,0.010,0.009,0.017,0.000,0.036,0.010,0.011,0.008,0.021,0.016,0.022,0.077,0.504,0.510,0.460,0.421,0.409,0.395
0.048,0.030,0.043,0.003,0.077,0.013,0.022,0.050,0.037,0.062,0.054,0.036,0.040,0.044,0.062,0.026,0.017,0.046,0.022,0.006,0.051,0.028,0.062,0.009,0.001,0.028,0.015,0.000,0.008,0.063,0.014,0.001,0.004,0.025,0.007,0.023,0.015,0.001,0.037,0.002,0.009,0.028,0.053,0.021,0.072,0.114,0.664,0.547,0.482,0.430,0.419,0.401
0.023,0.028,0.032,0.010,0.079,0.008,0.022,0.038,0.033,0.041,0.044,0.027,0.026,0.030,0.042,0.000,0.001,0.023,0.044,0.015,0.064,0.041,0.076,0.029,0.016,0.039,0.035,0.008,0.000,0.025,0.022,0.009,0.015,0.006,0.016,0.008,0.031,0.007,0.046,0.007,0.014,0.045,0.064,0.034,0.089,0.113,0.766,0.536,0.465,0.419,0.402,0.392
0.073,0.023,0.085,0.063,0.124,0.032,0.019,0.063,0.069,0.074,0.086,0.063,0.072,0.079,0.082,0.034,0.044,0.060,0.007,0.026,0.023,0.017,0.014,0.034,0.019,0.026,0.008,0.063,0.025,0.000,0.028,0.055,0.007,0.007,0.016,0.019,0.004,0.033,0.002,0.047,0.046,0.042,0.017,0.043,0.004,0.045,0.396,0.467,0.404,0.368,0.346,0.335
0.045,0.021,0.050,0.024,0.086,0.001,0.007,0.049,0.042,0.048,0.070,0.056,0.049,0.060,0.072,0.033,0.024,0.051,0.020,0.027,0.029,0.009,0.024,0.020,0.002,0.012,0.010,0.014,0.022,0.028,0.000,0.013,0.021,0.010,0.001,0.001,0.027,0.003,0.044,0.008,0.004,0.016,0.004,0.011,0.034,0.073,0.177,0.486,0.415,0.376,0.357,0.337
0.003,0.048,0.020,0.014,0.085,0.011,0.007,0.071,0.063,0.053,0.079,0.077,0.053,0.059,0.074,0.043,0.022,0.055,0.022,0.027,0.023,0.005,0.043,0.009,0.011,0.022,0.005,0.001,0.009,0.055,0.013,0.000,0.012,0.045,0.006,0.020,0.044,0.031,0.074,0.030,0.031,0.034,0.044,0.038,0.086,0.090,0.412,0.495,0.401,0.360,0.346,0.327
0.002,0.027,0.031,0.038,0.095,0.029,0.019,0.060,0.059,0.034,0.072,0.063,0.038,0.048,0.056,0.016,0.006,0.033,0.041,0.005,0.043,0.017,0.056,0.017,0.024,0.060,0.023,0.004,0.015,0.007,0.021,0.012,0.000,0.003,0.010,0.002,0.037,0.018,0.057,0.016,0.013,0.020,0.037,0.025,0.071,0.086,0.369,0.478,0.392,0.365,0.342,0.328
0.044,0.006,0.069,0.069,0.118,0.051,0.045,0.075,0.081,0.052,0.102,0.092,0.067,0.082,0.083,0.043,0.036,0.059,0.014,0.039,0.008,0.027,0.012,0.023,0.002,0.035,0.005,0.025,0.006,0.007,0.010,0.045,0.003,0.000,0.031,0.001,0.007,0.012,0.027,0.023,0.028,0.042,0.020,0.033,0.005,0.036,0.004,0.417,0.335,0.317,0.294,0.276
0.015,0.029,0.034,0.038,0.088,0.028,0.032,0.077,0.074,0.036,0.097,0.100,0.056,0.072,0.077,0.052,0.030,0.062,0.017,0.049,0.005,0.029,0.012,0.015,0.001,0.023,0.010,0.007,0.016,0.016,0.001,0.006,0.010,0.031,0.000,0.026,0.035,0.016,0.044,0.003,0.004,0.023,0.010,0.008,0.028,0.042,0.126,0.397,0.303,0.285,0.269,0.248
0.029,0.013,0.056,0.074,0.117,0.054,0.042,0.069,0.083,0.049,0.086,0.087,0.063,0.073,0.067,0.051,0.038,0.064,0.020,0.053,0.024,0.040,0.004,0.017,0.016,0.021,0.009,0.023,0.008,0.019,0.001,0.020,0.002,0.001,0.026,0.000,0.014,0.026,0.000,0.032,0.033,0.036,0.032,0.027,0.019,0.016,0.071,0.349,0.254,0.240,0.218,0.208
0.046,0.012,0.068,0.068,0.126,0.043,0.033,0.076,0.079,0.071,0.081,0.075,0.057,0.066,0.059,0.045,0.030,0.061,0.033,0.041,0.020,0.021,0.026,0.017,0.011,0.039,0.017,0.015,0.031,0.004,0.027,0.044,0.037,0.007,0.035,0.014,0.000,0.007,0.021,0.013,0.021,0.008,0.013,0.009,0.043,0.029,0.191,0.361,0.260,0.238,0.222,0.212
0.015,0.004,0.040,0.043,0.109,0.031,0.026,0.081,0.080,0.088,0.086,0.084,0.073,0.077,0.077,0.064,0.050,0.081,0.011,0.056,0.037,0.028,0.016,0.014,0.005,0.019,0.000,0.001,0.007,0.033,0.003,0.031,0.018,0.012,0.016,0.026,0.007,0.000,0.006,0.004,0.008,0.021,0.002,0.017,0.070,0.027,0.605,0.375,0.269,0.232,0.224,0.219
0.068,0.012,0.056,0.026,0.090,0.004,0.014,0.045,0.040,0.070,0.048,0.035,0.041,0.046,0.044,0.026,0.025,0.052,0.038,0.023,0.007,0.002,0.043,0.039,0.010,0.034,0.036,0.037,0.046,0.002,0.044,0.074,0.057,0.027,0.044,0.000,0.021,0.006,0.000,0.043,0.020,0.052,0.021,0.006,0.077,0.056,0.859,0.438,0.345,0.289,0.280,0.274
0.048,0.007,0.041,0.017,0.092,0.013,0.014,0.084,0.071,0.113,0.084,0.078,0.081,0.084,0.088,0.079,0.070,0.102,0.011,0.071,0.065,0.037,0.001,0.018,0.014,0.010,0.010,0.002,0.007,0.047,0.008,0.030,0.016,0.023,0.003,0.032,0.013,0.004,0.043,0.000,0.006,0.041,0.009,0.036,0.079,0.012,1.072,0.379,0.262,0.203,0.221,0.218
0.073,0.019,0.045,0.008,0.080,0.004,0.009,0.079,0.063,0.106,0.076,0.075,0.070,0.075,0.076,0.077,0.059,0.094,0.002,0.073,0.071,0.044,0.006,0.011,0.011,0.009,0.011,0.009,0.014,0.046,0.004,0.031,0.013,0.028,0.004,0.033,0.021,0.008,0.020,0.006,0.000,0.016,0.030,0.016,0.077,0.004,0.490,0.332,0.201,0.158,0.177,0.174
0.063,0.025,0.064,0.029,0.115,0.029,0.040,0.116,0.097,0.156,0.124,0.113,0.121,0.125,0.125,0.112,0.094,0.130,0.029,0.090,0.071,0.045,0.002,0.019,0.020,0.005,0.008,0.028,0.045,0.042,0.016,0.034,0.020,0.042,0.023,0.036,0.008,0.021,0.052,0.041,0.016,0.000,0.003,0.008,0.047,0.018,0.397,0.452,0.316,0.252,0.270,0.241
0.113,0.024,0.093,0.045,0.119,0.030,0.035,0.105,0.083,0.157,0.108,0.084,0.103,0.115,0.110,0.093,0.097,0.128,0.026,0.078,0.081,0.035,0.010,0.057,0.045,0.020,0.021,0.053,0.064,0.017,0.004,0.044,0.037,0.020,0.010,0.032,0.013,0.002,0.021,0.009,0.030,0.003,0.000,0.042,0.003,0.012,1.046,0.434,0.303,0.235,0.266,0.243
0.084,0.024,0.047,0.000,0.077,0.009,0.026,0.101,0.072,0.154,0.104,0.092,0.102,0.118,0.116,0.117,0.112,0.150,0.051,0.116,0.135,0.076,0.036,0.014,0.002,0.017,0.016,0.021,0.034,0.043,0.011,0.038,0.025,0.033,0.008,0.027,0.009,0.017,0.006,0.036,0.016,0.008,0.042,0.000,0.013,0.078,0.865,0.324,0.137,0.073,0.143,0.135
0.068,0.055,0.031,0.021,0.047,0.018,0.012,0.082,0.038,0.150,0.096,0.071,0.082,0.121,0.108,0.103,0.105,0.151,0.038,0.110,0.129,0.063,0.007,0.039,0.046,0.026,0.022,0.072,0.089,0.004,0.034,0.086,0.071,0.005,0.028,0.019,0.043,0.070,0.077,0.079,0.077,0.047,0.003,0.013,0.000,0.069,0.279,0.358,0.151,0.084,0.149,0.120
0.151,0.024,0.091,0.012,0.057,0.031,0.027,0.036,0.002,0.103,0.031,0.012,0.007,0.045,0.028,0.012,0.026,0.071,0.042,0.024,0.055,0.007,0.053,0.088,0.077,0.053,0.077,0.114,0.113,0.045,0.073,0.090,0.086,0.036,0.042,0.016,0.029,0.027,0.056,0.012,0.004,0.018,0.012,0.078,0.069,0.000,0.331,0.416,0.366,0.255,0.278,0.238
0.271,0.093,0.250,0.577,0.729,0.760,1.016,0.923,0.733,1.157,1.127,0.811,0.832,1.204,1.003,0.675,0.883,1.074,0.640,0.451,0.525,0.177,0.467,0.805,1.033,0.800,0.504,0.664,0.766,0.396,0.177,0.412,0.369,0.004,0.126,0.071,0.191,0.605,0.859,1.072,0.490,0.397,1.046,0.865,0.279,0.331,0.000,0.256,1.321,0.743,0.435,0.648
0.092,0.042,0.036,0.098,0.153,0.215,0.196,0.208,0.289,0.142,0.228,0.332,0.347,0.250,0.289,0.348,0.317,0.207,0.359,0.313,0.251,0.387,0.470,0.517,0.502,0.486,0.510,0.547,0.536,0.467,0.486,0.495,0.478,0.417,0.397,0.349,0.361,0.375,0.438,0.379,0.332,0.452,0.434,0.324,0.358,0.416,0.256,0.000,0.042,0.016,0.097,0.076
0.150,0.025,0.064,0.002,0.052,0.122,0.107,0.127,0.213,0.063,0.164,0.288,0.317,0.225,0.267,0.341,0.341,0.209,0.367,0.331,0.288,0.391,0.439,0.473,0.449,0.432,0.460,0.482,0.465,0.404,0.415,0.401,0.392,0.335,0.303,0.254,0.260,0.269,0.345,0.262,0.201,0.316,0.303,0.137,0.151,0.366,1.321,0.042,0.000,0.082,0.016,0.022
0.140,0.004,0.032,0.051,0.079,0.163,0.159,0.157,0.217,0.080,0.187,0.290,0.283,0.220,0.265,0.328,0.317,0.213,0.352,0.339,0.298,0.392,0.397,0.434,0.399,0.379,0.421,0.430,0.419,0.368,0.376,0.360,0.365,0.317,0.285,0.240,0.238,0.232,0.289,0.203,0.158,0.252,0.235,0.073,0.084,0.255,0.743,0.016,0.082,0.000,0.005,0.031
0.144,0.001,0.022,0.064,0.097,0.162,0.165,0.154,0.215,0.100,0.205,0.285,0.287,0.253,0.284,0.324,0.330,0.258,0.376,0.360,0.312,0.408,0.398,0.448,0.403,0.373,0.409,0.419,0.402,0.346,0.357,0.346,0.342,0.294,0.269,0.218,0.222,0.224,0.280,0.221,0.177,0.270,0.266,0.143,0.149,0.278,0.435,0.097,0.016,0.005,0.000,0.035
0.113,0.031,0.009,0.073,0.100,0.156,0.154,0.144,0.207,0.094,0.197,0.278,0.277,0.251,0.282,0.320,0.332,0.275,0.377,0.379,0.329,0.405,0.376,0.434,0.396,0.363,0.395,0.401,0.392,0.335,0.337,0.327,0.328,0.276,0.248,0.208,0.212,0.219,0.274,0.218,0.174,0.241,0.243,0.135,0.120,0.238,0.648,0.076,0.022,0.031,0.035,0.000
