1.700,0.499,0.600,0.285,0.892,0.367,0.500,0.991,0.080,0.268,0.000,0.178,0.345,0.059,0.434,0.645,0.973,0.845,0.037,1.345,1.187,1.220,0.666,1.277,1.960,1.133,1.310,1.181,0.354,0.476,0.006,0.195,0.543,0.848,0.053,0.199,0.105,0.400,0.196,0.014,0.074,0.001,0.008,0.101,0.075,0.120,0.595,1.966,0.166,1.146,1.345,0.830,0.344,0.816,2.025,1.998,0.899,0.356,1.795,1.337,1.320,0.368,0.742,0.523,1.779,0.874,1.716,0.446,0.398,1.875,0.492,1.022,1.564,1.956,0.579,0.228,2.968,1.541,0.157,1.809,0.625,1.628,0.597,0.306,0.083,0.126,1.424,0.349,0.561,0.609,0.620,0.588,1.553,0.355
0.298,0.324,1.854,0.584,1.191,1.826,1.402,0.386,0.452,1.164,0.178,0.000,0.207,0.240,0.368,0.808,2.263,0.528,1.014,1.378,0.694,1.203,0.441,0.779,1.005,0.649,1.260,1.566,1.374,1.367,1.311,1.086,1.026,0.365,0.384,0.401,1.302,0.290,0.136,0.443,0.772,1.097,1.103,1.187,1.366,1.494,1.830,0.730,1.479,2.541,2.566,0.274,1.444,0.034,2.862,2.915,1.785,1.222,2.682,1.954,1.789,1.107,0.126,0.396,1.359,0.683,1.753,0.043,0.606,2.197,0.221,2.057,0.704,2.472,0.839,0.858,3.632,2.196,0.630,1.315,1.160,1.327,1.039,0.255,0.225,0.233,1.126,0.248,0.079,0.338,0.211,0.938,1.592,0.307
0.384,0.995,2.239,1.697,0.632,1.271,0.031,1.278,0.076,0.983,0.345,0.207,0.000,1.099,1.277,1.941,2.421,0.185,0.393,0.121,0.036,0.232,0.294,0.364,0.838,0.287,0.529,0.389,0.048,0.492,0.324,1.003,0.226,0.511,1.675,0.945,1.171,0.820,0.910,1.067,1.049,0.775,0.779,0.549,0.795,0.691,1.133,1.388,0.917,1.614,1.971,0.414,1.024,0.184,2.577,2.285,1.145,0.730,1.884,1.419,1.009,0.505,0.615,0.593,1.574,0.628,1.500,0.272,0.561,2.533,0.031,1.710,1.114,2.185,1.021,0.822,3.499,1.897,0.846,0.915,1.007,1.155,0.887,0.255,0.226,0.622,1.028,0.671,0.047,0.069,0.039,1.356,0.841,0.943
0.298,0.888,2.163,1.234,1.735,0.101,0.874,1.848,1.162,0.157,0.059,0.240,1.099,0.000,0.080,0.506,1.195,0.842,1.385,0.615,0.915,0.928,0.283,1.071,1.523,1.103,0.677,0.777,0.207,0.327,0.673,0.424,0.899,1.049,0.266,0.629,0.364,0.731,0.554,0.503,0.493,0.598,0.580,0.732,0.514,0.492,0.062,2.443,0.009,0.879,0.953,1.388,0.070,1.438,1.360,1.279,0.270,0.426,0.792,0.115,0.166,0.589,1.596,1.461,2.994,0.683,0.403,1.692,0.884,0.856,1.429,0.636,2.393,1.205,0.180,0.417,2.343,0.918,0.495,2.206,0.185,1.969,0.022,0.435,0.595,0.310,1.824,0.179,1.022,1.094,1.057,0.025,2.339,0.445
0.444,1.581,2.691,0.893,2.829,0.945,0.995,2.392,0.792,0.094,0.434,0.368,1.277,0.080,0.000,0.197,0.737,0.543,3.103,0.105,1.543,1.607,1.380,2.053,2.214,2.053,1.117,0.971,0.736,0.824,1.578,0.906,1.664,1.706,0.808,1.586,1.565,1.713,1.384,1.453,1.488,1.686,1.575,1.777,1.479,1.429,0.920,3.109,0.328,0.308,0.381,1.993,0.611,2.015,0.680,0.539,0.238,1.150,0.320,1.129,0.857,1.596,2.484,2.648,4.078,1.952,0.747,2.833,2.057,0.068,2.364,0.088,3.360,0.254,0.959,1.338,1.462,0.330,1.323,2.421,0.036,2.264,0.302,0.771,0.808,0.484,1.891,0.418,1.369,1.665,1.630,0.622,2.970,1.043
0.483,0.861,1.652,0.862,2.567,0.373,1.260,2.040,0.568,0.044,0.645,0.808,1.941,0.506,0.197,0.000,0.664,0.003,2.535,0.598,0.827,0.746,0.216,1.283,1.509,1.461,0.278,0.196,0.986,1.026,1.442,0.996,1.636,1.633,0.702,1.272,1.230,1.394,1.122,1.133,1.206,1.445,1.400,1.622,1.365,1.364,0.894,3.164,0.532,0.218,0.288,2.074,0.713,2.092,0.659,0.541,0.365,1.176,0.129,0.832,0.638,1.407,2.297,2.344,3.840,1.480,0.347,2.547,1.692,0.112,2.232,0.007,3.198,0.556,0.768,1.104,1.670,0.312,1.137,2.721,0.274,2.350,0.463,0.821,1.012,0.701,2.191,0.525,1.553,1.722,1.668,0.608,2.886,0.841
2.398,1.091,0.328,0.089,1.264,0.023,0.219,0.412,0.267,0.481,0.973,2.263,2.421,1.195,0.737,0.664,0.000,0.570,2.275,0.354,0.611,0.422,0.293,0.936,1.538,1.041,0.053,0.075,1.293,1.285,1.798,1.558,1.999,2.176,1.349,1.215,1.177,1.314,0.962,0.958,1.046,1.241,1.284,1.531,1.407,1.441,0.963,3.231,0.934,0.155,0.103,2.129,0.896,2.140,0.668,0.717,0.349,1.089,0.393,0.185,0.172,0.901,1.749,1.575,3.292,0.503,0.617,1.979,1.056,0.255,2.067,0.117,2.895,1.099,0.350,0.709,1.914,0.342,0.856,2.984,0.390,2.111,0.419,0.472,0.959,0.630,2.216,0.262,1.654,1.728,1.635,0.583,2.684,0.424
1.157,2.356,3.456,2.382,2.815,0.018,2.048,3.683,1.874,0.705,0.845,0.528,0.185,0.842,0.543,0.003,0.570,0.000,0.821,0.597,0.104,0.050,0.611,0.355,0.563,0.564,0.029,0.171,0.224,0.100,0.049,0.501,0.003,0.053,0.911,0.361,0.532,0.278,0.396,0.395,0.314,0.083,0.073,0.199,0.014,0.099,0.268,1.967,0.633,1.327,1.426,1.026,0.472,0.976,1.729,1.454,0.430,0.214,0.797,0.088,0.145,0.485,1.430,1.415,2.892,0.862,0.194,1.586,0.742,1.260,1.069,1.224,1.995,1.542,0.262,0.146,2.862,1.332,0.124,1.482,0.646,1.404,0.362,0.280,0.205,0.203,1.338,0.224,0.443,0.535,0.402,0.638,1.694,0.107
1.888,3.166,3.757,1.583,0.330,1.168,0.218,1.280,0.091,0.613,0.037,1.014,0.393,1.385,3.103,2.535,2.275,0.821,0.000,0.914,0.951,0.986,0.866,0.470,0.243,0.786,0.277,0.974,1.359,0.208,0.584,0.959,0.064,1.499,3.015,1.050,1.385,1.166,1.285,1.325,1.182,0.600,0.640,0.208,0.530,0.236,0.700,1.780,0.674,0.895,1.607,0.937,0.832,0.238,2.323,1.613,0.506,0.286,0.933,0.545,0.307,0.370,1.522,1.936,2.135,0.460,0.306,0.907,0.125,2.605,0.187,1.541,1.578,1.211,0.647,0.457,2.978,1.381,0.746,0.178,0.778,1.284,0.537,0.394,0.013,0.820,0.996,0.594,0.122,0.370,0.045,1.634,0.474,1.194
0.801,1.788,3.298,2.091,3.380,0.940,1.267,2.367,2.554,1.137,1.345,1.378,0.121,0.615,0.105,0.598,0.354,0.597,0.914,0.000,0.040,0.065,0.294,0.638,1.272,0.580,0.530,0.210,0.363,0.101,0.222,0.483,0.155,0.126,0.530,0.514,0.684,0.441,0.689,0.614,0.587,0.499,0.437,0.127,0.178,0.019,0.392,1.609,0.870,1.820,1.692,0.660,0.790,0.633,2.046,1.880,0.822,0.109,1.315,0.529,0.479,0.047,0.821,0.660,2.506,0.463,0.709,1.206,0.380,1.383,0.821,1.657,1.538,2.156,0.797,0.692,3.363,1.861,0.596,0.951,1.296,0.593,0.976,0.407,0.492,0.964,0.562,0.971,0.134,0.019,0.208,1.079,1.277,0.466
1.039,1.782,3.148,2.036,4.065,1.649,1.297,1.976,2.594,1.507,1.187,0.694,0.036,0.915,1.543,0.827,0.611,0.104,0.951,0.040,0.000,0.064,0.858,0.410,0.821,0.630,0.271,0.084,0.164,0.399,0.364,0.023,0.001,0.540,0.194,0.176,0.451,0.090,0.219,0.087,0.081,0.179,0.058,0.177,0.215,0.317,0.065,1.886,0.542,1.719,1.283,0.996,0.325,1.267,1.378,1.395,0.348,0.481,0.893,0.080,0.062,0.383,1.169,0.713,3.187,1.294,0.021,1.891,1.123,0.365,1.501,1.192,1.940,1.740,0.193,0.259,2.789,1.250,0.032,1.655,0.745,0.936,0.403,0.137,0.044,0.345,1.023,0.360,0.406,0.332,0.177,0.357,2.001,0.437
1.865,2.507,3.778,2.158,3.931,1.645,1.405,2.370,2.546,1.427,1.220,1.203,0.232,0.928,1.607,0.746,0.422,0.050,0.986,0.065,0.064,0.000,0.039,0.748,0.864,0.775,0.084,0.026,0.093,0.288,0.198,0.154,0.209,0.375,0.090,0.097,0.371,0.010,0.134,0.051,0.056,0.061,0.041,0.274,0.319,0.425,0.210,1.874,0.685,1.744,1.269,1.007,0.353,1.301,1.237,1.181,0.238,0.658,0.491,0.593,0.513,0.737,1.485,1.103,3.581,2.014,0.678,2.316,1.597,0.079,1.709,1.218,2.108,1.377,0.046,0.051,2.538,1.156,0.125,1.411,0.856,0.892,0.403,0.280,0.020,0.445,0.826,0.339,0.284,0.277,0.122,0.331,2.039,0.611
1.399,1.677,3.005,1.381,2.831,0.653,0.289,1.283,1.896,0.609,0.666,0.441,0.294,0.283,1.380,0.216,0.293,0.611,0.866,0.294,0.858,0.039,0.000,0.171,0.854,0.428,0.192,0.123,0.464,0.096,0.016,0.156,0.438,0.370,0.589,0.105,0.511,0.106,0.068,0.124,0.101,0.597,0.584,0.564,0.539,0.614,0.801,0.730,1.725,3.046,2.268,0.087,1.193,0.617,1.914,2.190,1.298,0.260,1.590,0.256,0.630,0.254,0.504,0.251,2.874,1.708,0.097,1.691,1.201,0.140,1.107,1.912,1.265,1.903,0.248,0.545,2.809,1.474,0.145,1.181,1.247,0.423,0.908,0.038,0.462,0.601,0.357,0.438,0.192,0.455,0.419,0.354,2.131,1.180
1.560,1.859,3.268,1.922,3.483,1.668,0.912,1.319,2.632,1.633,1.277,0.779,0.364,1.071,2.053,1.283,0.936,0.355,0.470,0.638,0.410,0.748,0.171,0.000,0.335,0.053,0.357,0.580,0.631,0.142,0.059,0.054,0.438,0.554,0.797,0.106,0.626,0.003,0.076,0.263,0.131,0.396,0.207,0.168,0.049,0.015,0.023,1.438,0.750,2.356,1.371,0.637,0.354,1.492,1.015,1.390,0.386,0.606,1.071,0.251,0.177,0.252,0.956,0.110,3.432,2.045,0.565,2.172,1.612,0.654,1.758,1.189,1.698,1.603,0.206,0.201,2.389,0.968,0.245,1.924,0.623,0.826,0.209,0.417,0.175,0.000,0.942,0.098,0.444,0.033,0.013,0.126,2.433,1.534
1.043,1.467,3.081,2.334,3.794,2.207,1.182,1.355,3.280,2.224,1.960,1.005,0.838,1.523,2.214,1.509,1.538,0.563,0.243,1.272,0.821,0.864,0.854,0.335,0.000,0.085,0.224,1.051,0.897,0.488,0.548,0.562,0.954,0.066,0.056,1.052,1.513,0.965,0.964,0.844,0.955,1.376,1.150,1.014,0.779,0.712,0.820,0.827,1.215,2.885,2.052,0.007,1.066,0.637,1.995,2.315,1.133,0.308,2.203,1.119,1.429,0.875,0.130,1.147,2.147,0.246,1.094,0.824,0.130,0.688,0.673,1.973,0.723,2.922,1.025,1.347,3.633,2.007,0.891,1.266,1.400,0.024,1.078,0.655,0.623,0.816,0.324,0.856,0.302,0.713,0.827,0.899,1.383,0.294
1.557,1.986,3.304,1.948,3.666,1.755,1.098,1.401,2.571,1.708,1.133,0.649,0.287,1.103,2.053,1.461,1.041,0.564,0.786,0.580,0.630,0.775,0.428,0.053,0.085,0.000,1.178,0.349,0.250,0.778,0.364,0.375,0.047,0.988,1.060,0.263,0.175,0.419,0.519,0.749,0.705,0.303,0.523,0.597,0.779,0.757,0.708,2.349,0.089,1.399,0.575,1.533,0.444,2.258,0.314,0.583,0.445,1.379,0.235,1.001,0.683,1.118,1.885,0.939,4.206,2.673,1.239,2.917,2.287,1.134,2.471,0.405,2.557,0.843,0.903,0.559,1.768,0.290,0.921,2.635,0.156,1.700,0.592,1.207,0.998,0.710,1.826,0.780,1.246,0.898,0.801,0.713,3.017,1.875
1.719,2.124,3.569,1.897,2.827,0.997,0.661,1.262,2.453,1.250,1.310,1.260,0.529,0.677,1.117,0.278,0.053,0.029,0.277,0.530,0.271,0.084,0.192,0.357,0.224,1.178,0.000,0.275,0.603,0.205,0.204,0.191,0.734,0.201,0.359,0.353,0.909,0.321,0.348,0.198,0.350,0.805,0.665,0.577,0.409,0.385,0.516,1.126,1.148,2.569,1.856,0.297,0.884,0.847,1.735,1.907,0.851,0.020,1.500,0.286,0.426,0.113,0.741,0.105,2.923,1.616,0.107,1.668,1.108,0.258,1.154,1.752,1.323,1.941,0.306,0.618,2.953,1.572,0.284,1.112,1.242,0.518,0.780,0.074,0.348,0.676,0.479,0.481,0.149,0.386,0.477,0.573,1.824,0.776
1.954,2.684,4.014,2.149,3.380,1.158,1.318,2.450,2.369,1.193,1.181,1.566,0.389,0.777,0.971,0.196,0.075,0.171,0.974,0.210,0.084,0.026,0.123,0.580,1.051,0.349,0.275,0.000,0.020,0.303,0.235,0.255,0.181,0.335,0.079,0.049,0.323,0.034,0.096,0.072,0.090,0.050,0.127,0.367,0.344,0.446,0.176,2.047,0.544,1.466,1.205,1.157,0.290,1.289,1.306,1.148,0.184,0.623,0.440,0.549,0.602,0.850,1.711,1.468,3.554,1.947,0.657,2.292,1.568,0.341,1.651,1.137,2.246,1.179,0.129,0.102,2.489,1.129,0.194,1.371,0.766,1.178,0.310,0.448,0.120,0.368,1.023,0.232,0.371,0.460,0.286,0.377,2.008,0.487
2.027,2.718,3.904,1.484,1.926,0.084,0.589,2.126,1.216,0.105,0.354,1.374,0.048,0.207,0.736,0.986,1.293,0.224,1.359,0.363,0.164,0.093,0.464,0.631,0.897,0.250,0.603,0.020,0.000,0.020,0.253,0.135,0.077,0.269,0.165,0.452,0.042,0.452,0.296,0.354,0.287,0.270,0.191,0.342,0.112,0.108,0.258,1.874,0.864,1.493,1.528,0.943,0.558,0.977,1.655,1.399,0.520,0.239,0.538,0.408,0.570,0.834,1.844,1.844,3.374,1.932,0.655,2.172,1.545,0.730,1.377,1.263,2.276,0.822,0.288,0.354,2.296,1.097,0.359,1.171,0.757,1.505,0.353,0.613,0.164,0.275,1.114,0.061,0.322,0.528,0.446,0.363,2.092,0.618
1.944,2.426,3.557,1.246,0.831,0.321,0.043,0.536,1.079,0.172,0.476,1.367,0.492,0.327,0.824,1.026,1.285,0.100,0.208,0.101,0.399,0.288,0.096,0.142,0.488,0.778,0.205,0.303,0.020,0.000,0.073,0.104,0.605,0.347,0.365,0.278,0.468,0.213,0.185,0.281,0.104,0.259,0.231,0.214,0.251,0.294,0.541,1.658,0.761,1.725,1.614,0.806,0.624,0.941,1.759,1.620,0.565,0.066,1.078,0.052,0.222,0.508,1.702,1.261,3.162,2.013,0.577,1.973,1.513,0.683,1.215,1.390,1.959,0.808,0.343,0.175,2.351,1.062,0.275,1.072,0.658,1.574,0.217,0.998,0.324,0.226,1.216,0.124,0.282,0.353,0.233,0.385,2.074,0.851
2.248,2.943,3.943,1.254,0.442,0.731,0.113,1.302,0.426,0.356,0.006,1.311,0.324,0.673,1.578,1.442,1.798,0.049,0.584,0.222,0.364,0.198,0.016,0.059,0.548,0.364,0.204,0.235,0.253,0.073,0.000,0.226,0.266,0.007,0.499,0.520,0.142,0.424,0.356,0.350,0.264,0.281,0.173,0.257,0.063,0.101,0.454,2.025,0.581,1.077,1.407,1.132,0.420,1.008,1.674,1.306,0.335,0.191,0.577,0.220,0.662,0.925,2.137,2.167,3.209,1.802,0.674,2.018,1.447,1.082,1.190,1.046,2.352,0.385,0.534,0.589,2.045,0.756,0.511,1.255,0.264,2.103,0.062,1.133,0.652,0.124,1.652,0.395,0.625,0.888,0.789,0.299,2.107,0.648
1.285,2.073,3.311,1.279,0.535,1.147,0.222,0.019,0.427,0.205,0.195,1.086,1.003,0.424,0.906,0.996,1.558,0.501,0.959,0.483,0.023,0.154,0.156,0.054,0.562,0.375,0.191,0.255,0.135,0.104,0.226,0.000,0.121,0.472,0.004,0.282,0.670,0.259,0.405,0.323,0.193,0.047,0.082,0.070,0.123,0.200,0.488,2.150,0.084,0.943,1.156,1.239,0.096,1.293,1.524,1.367,0.233,0.205,1.063,0.378,0.027,0.541,1.847,1.464,2.832,1.015,0.007,1.554,0.939,1.106,1.094,0.721,2.161,0.714,0.526,0.494,2.187,0.639,0.556,2.031,0.248,2.550,0.403,1.289,1.114,0.696,2.312,0.817,1.143,1.127,1.090,0.011,2.428,0.853
1.378,2.124,2.881,0.380,0.524,0.878,0.529,0.100,0.448,0.831,0.543,1.026,0.226,0.899,1.664,1.636,1.999,0.003,0.064,0.155,0.001,0.209,0.438,0.438,0.954,0.047,0.734,0.181,0.077,0.605,0.266,0.121,0.000,0.135,0.417,1.046,0.215,0.827,0.608,0.481,0.270,0.250,0.035,0.009,0.378,0.491,0.919,1.773,0.688,1.141,1.665,0.762,0.684,0.582,2.136,1.775,0.811,0.373,1.161,0.512,0.049,0.395,1.724,1.803,2.460,0.910,0.064,1.266,0.747,1.770,0.578,1.237,1.971,0.539,0.267,0.477,2.161,1.022,0.355,0.968,0.491,2.062,0.285,0.729,0.364,0.081,1.427,0.169,0.374,0.717,0.719,0.544,1.798,0.390
2.053,2.586,2.627,0.216,1.712,1.697,0.943,0.944,1.036,1.079,0.848,0.365,0.511,1.049,1.706,1.633,2.176,0.053,1.499,0.126,0.540,0.375,0.370,0.554,0.066,0.988,0.201,0.335,0.269,0.347,0.007,0.472,0.135,0.000,0.136,1.437,0.526,0.942,1.119,0.916,0.670,0.478,0.300,0.072,0.360,0.526,0.777,2.244,0.101,0.329,1.034,1.442,0.054,1.269,1.447,1.067,0.038,0.178,0.724,0.158,0.656,1.021,2.588,2.386,2.853,1.583,0.730,1.706,1.352,1.323,0.944,0.288,2.454,0.710,1.340,1.313,0.944,0.473,1.214,1.893,1.102,3.493,1.113,2.187,1.832,1.296,2.911,1.608,1.601,1.820,1.866,0.443,2.622,1.293
2.079,2.673,2.706,1.012,2.214,1.769,0.602,1.506,0.528,0.350,0.053,0.384,1.675,0.266,0.808,0.702,1.349,0.911,3.015,0.530,0.194,0.090,0.589,0.797,0.056,1.060,0.359,0.079,0.165,0.365,0.499,0.004,0.417,0.136,0.000,0.036,2.269,0.007,1.223,0.939,0.703,0.278,0.443,0.120,0.088,0.279,0.360,2.762,1.050,0.201,0.282,1.972,0.888,2.163,0.654,0.524,0.731,0.795,0.642,0.163,0.688,1.183,2.837,2.078,3.030,1.377,0.746,1.768,1.336,0.692,1.349,0.568,2.613,0.853,1.936,1.650,0.567,1.041,1.748,3.446,2.198,4.661,2.094,2.954,2.989,2.690,4.305,2.828,2.751,2.408,2.607,1.418,3.584,2.107
0.543,0.639,0.941,0.111,1.821,0.925,0.645,1.830,0.770,0.226,0.199,0.401,0.945,0.629,1.586,1.272,1.215,0.361,1.050,0.514,0.176,0.097,0.105,0.106,1.052,0.263,0.353,0.049,0.452,0.278,0.520,0.282,1.046,1.437,0.036,0.000,0.287,0.095,0.104,0.154,0.023,0.334,0.421,0.560,0.407,0.438,0.012,2.746,1.040,0.239,0.346,1.712,0.545,1.304,1.374,1.118,0.089,0.230,1.160,1.031,0.475,0.306,1.610,1.442,1.818,0.664,1.076,0.518,0.291,2.046,0.631,0.038,1.968,0.713,0.013,0.381,1.901,0.317,0.216,1.850,0.510,2.542,0.398,0.719,1.003,0.398,2.203,0.324,1.267,1.562,1.453,0.439,1.136,0.762
0.639,1.849,1.931,0.443,0.910,0.375,0.061,0.366,0.454,0.171,0.105,1.302,1.171,0.364,1.565,1.230,1.177,0.532,1.385,0.684,0.451,0.371,0.511,0.626,1.513,0.175,0.909,0.323,0.042,0.468,0.142,0.670,0.215,0.526,2.269,0.287,0.000,0.128,0.422,0.445,0.303,0.500,0.361,0.577,0.230,0.292,0.274,2.539,0.580,0.334,0.664,1.372,0.051,0.654,1.842,1.249,0.247,0.145,0.925,0.878,0.147,0.431,1.746,2.138,1.610,0.496,0.774,0.357,0.378,2.823,0.098,0.506,1.848,0.385,0.196,0.434,1.840,0.782,0.077,0.483,0.308,2.021,0.246,0.251,0.257,0.431,1.246,0.297,0.357,1.075,0.902,1.304,0.129,1.283
