i,j,res_i,res_j,ca_distance,separation
14,20,C,V,6.11,6
14,23,C,R,7.0,9
14,24,C,N,7.42,10
14,25,C,G,7.39,11
15,17,T,S,5.87,2
15,18,T,W,4.33,3
15,19,T,P,6.11,4
15,20,T,V,4.81,5
15,21,T,C,6.96,6
15,22,T,T,5.64,7
15,23,T,R,6.59,8
15,25,T,G,7.46,10
16,18,C,W,3.09,2
16,19,C,P,4.95,3
16,20,C,V,4.15,4
16,21,C,C,6.09,5
16,22,C,T,5.02,6
16,23,C,R,4.88,7
16,24,C,N,6.64,8
16,25,C,G,5.54,9
16,26,C,L,6.77,10
16,27,C,P,7.12,11
17,19,S,P,4.6,2
17,20,S,V,4.67,3
17,21,S,C,5.72,4
17,22,S,T,5.77,5
17,23,S,R,3.55,6
17,24,S,N,3.74,7
17,25,S,G,3.54,8
17,26,S,L,4.47,9
17,27,S,P,6.33,10
18,20,W,V,2.03,2
18,21,W,C,4.31,3
18,22,W,T,5.54,4
18,23,W,R,3.89,5
18,24,W,N,7.0,6
18,25,W,G,4.58,7
18,26,W,L,7.41,8
18,27,W,P,7.28,9
19,21,P,C,6.33,2
19,23,P,R,5.95,4
19,25,P,G,6.32,6
20,22,V,T,4.44,2
20,23,V,R,3.29,3
20,24,V,N,7.68,4
20,25,V,G,4.23,5
20,26,V,L,7.7,6
20,27,V,P,6.32,7
21,23,C,R,2.62,2
21,24,C,N,7.6,3
21,25,C,G,3.39,4
21,26,C,L,7.29,5
21,27,C,P,4.85,6
22,24,T,N,7.17,2
22,25,T,G,4.39,3
22,26,T,L,6.19,4
22,27,T,P,3.18,5
23,25,R,G,1.07,2
23,26,R,L,4.76,3
23,27,R,P,3.73,4
24,26,N,L,1.77,2
24,27,N,P,5.99,3
25,27,G,P,3.76,2
