5.118,1.069,3.504,0.964,0.186,0.661,0.664,1.123,1.954,0.253,0.801,0.189,0.401,0.574,0.111,0.407,0.000,0.186,1.520,0.020,0.287,0.951,0.365,1.476,0.429,0.764,0.365,0.853,1.009,0.086,0.527,0.122,0.449,0.265,0.568,0.583,1.308,0.330,1.057,0.204,0.934,0.155,0.860,1.208,1.394,0.740,1.051,0.430,0.155,1.962,1.555,1.676,2.431,2.644,0.234,0.353,0.823,0.416,1.164,1.175,3.009,0.103,1.464,0.316,0.632,1.424,0.933,0.247,1.342,0.108,1.077,0.209,0.215,0.038,3.037,0.712,1.125,0.049,0.752,1.094,0.056,0.013,0.057,0.256,0.945,1.153,3.183,3.232,2.497,2.384,1.042,0.567,1.447,1.578,2.355,0.971,0.625,1.141,0.718,2.418,1.665,4.289,1.325
2.571,1.784,1.604,0.390,1.888,1.002,0.017,0.039,1.144,0.249,0.917,1.290,1.646,1.321,0.611,0.737,0.186,0.000,0.063,0.184,0.558,1.234,0.355,1.681,0.481,0.807,0.575,0.994,0.650,0.644,0.049,0.646,0.710,0.523,0.876,0.741,1.115,0.154,1.266,0.700,1.222,0.533,1.667,1.958,2.013,1.193,1.442,0.969,0.650,2.342,2.218,2.599,3.086,2.950,0.400,0.784,0.761,0.772,1.495,1.433,2.969,0.848,2.215,0.746,0.030,2.427,1.717,0.125,1.945,0.717,1.767,0.050,0.071,0.165,3.173,1.147,1.172,0.322,1.031,1.315,0.162,1.104,0.172,0.053,1.057,1.080,2.534,2.624,2.039,1.959,1.017,0.351,1.744,1.538,2.229,0.881,0.817,1.276,0.836,2.239,2.043,4.426,0.864
1.547,1.477,0.859,0.598,2.119,1.451,0.192,0.185,1.837,0.030,0.401,0.068,0.110,0.597,0.481,0.902,1.520,0.063,0.000,0.263,0.764,0.082,1.121,0.223,1.692,0.837,1.420,0.809,2.381,0.810,0.769,0.292,0.120,0.898,0.642,0.585,0.448,1.412,0.190,0.018,0.349,0.349,0.975,1.070,1.104,0.100,0.118,0.316,0.478,1.114,1.289,1.762,2.065,2.003,0.738,0.249,0.634,0.356,0.442,0.144,1.372,0.131,1.432,0.183,0.535,1.696,1.366,0.015,2.176,0.979,1.779,0.178,0.572,0.617,3.399,1.243,1.621,0.277,0.644,0.969,0.087,0.970,0.512,0.725,0.288,0.068,1.393,1.715,0.814,0.682,0.004,0.388,1.061,1.124,2.024,0.939,0.729,1.336,1.388,2.290,2.577,5.116,1.155
1.451,1.728,0.965,0.041,1.913,1.002,0.407,0.593,1.689,0.086,0.283,0.303,0.821,0.676,0.030,0.070,0.020,0.184,0.263,0.000,0.062,0.340,0.071,1.186,0.469,0.565,0.066,0.803,2.060,1.027,0.691,1.014,0.973,0.810,0.005,0.119,0.068,0.423,0.632,0.600,0.701,0.229,1.039,1.523,1.018,0.355,0.595,0.015,0.568,1.039,1.068,1.708,2.081,1.636,0.775,0.056,0.477,0.157,1.041,0.764,2.268,0.812,1.965,0.477,0.004,2.429,1.410,0.242,1.660,0.194,1.299,0.652,0.671,0.713,2.200,0.092,0.354,1.780,0.721,0.463,1.768,0.724,1.333,1.184,2.141,1.666,3.333,3.709,2.521,1.983,0.906,0.620,1.606,1.221,2.067,0.781,0.414,0.709,0.931,2.336,2.003,4.655,0.956
2.209,1.688,1.602,0.225,1.418,0.510,0.781,0.852,1.960,0.417,0.065,0.354,0.968,0.482,0.299,0.048,0.287,0.558,0.764,0.062,0.000,1.396,0.951,2.520,0.927,1.495,1.253,2.039,0.973,0.050,0.099,0.553,0.609,0.192,0.939,0.679,0.984,0.336,1.283,0.998,1.187,0.233,1.359,2.079,1.495,1.091,1.442,0.689,0.061,1.710,1.347,1.935,2.572,2.077,0.121,0.714,0.384,0.498,1.826,1.646,3.488,1.617,2.568,1.303,0.600,3.206,1.768,0.006,1.670,0.084,1.366,0.626,0.903,0.986,1.948,0.296,0.888,2.123,0.752,0.524,2.106,0.858,1.793,1.726,2.695,2.220,3.824,4.171,3.020,2.402,1.081,0.769,1.604,1.014,1.708,0.490,0.172,0.411,0.460,2.354,1.733,4.313,0.980
0.301,3.489,0.109,0.820,2.237,1.490,0.507,0.529,2.081,0.728,0.384,0.148,0.476,0.117,0.557,0.499,0.951,1.234,0.082,0.340,1.396,0.000,0.373,1.304,0.148,0.006,0.309,0.277,2.039,0.546,0.053,0.080,0.553,1.165,0.375,0.323,0.328,0.620,0.587,0.772,0.702,0.155,1.425,1.711,1.142,0.107,0.201,0.247,0.616,0.899,1.204,1.953,2.100,1.614,0.985,0.103,0.834,0.289,0.771,0.614,1.916,1.144,2.490,1.054,0.952,3.477,2.268,0.464,2.528,1.129,2.143,0.109,0.246,0.009,2.497,0.718,0.468,0.486,0.147,0.113,0.719,1.267,0.115,0.026,1.243,0.626,1.594,1.896,1.104,0.712,0.049,0.384,0.888,0.161,0.755,0.063,0.075,0.138,0.674,2.127,2.527,5.187,1.031
2.432,4.319,1.600,1.283,3.152,2.311,0.280,0.080,1.189,0.398,1.126,0.913,0.939,0.156,0.267,0.141,0.365,0.355,1.121,0.071,0.951,0.373,0.000,0.088,0.607,0.444,0.466,0.357,1.124,0.077,0.088,0.194,0.602,1.256,0.100,0.131,0.513,0.104,0.773,1.567,1.165,0.332,2.034,1.913,1.225,0.341,0.102,0.224,0.455,0.789,2.170,2.985,2.327,1.602,1.109,0.200,1.177,0.265,0.294,0.310,0.744,1.059,2.506,0.751,1.113,3.151,2.380,0.631,2.573,1.486,2.239,0.047,0.197,0.237,2.211,0.604,0.360,0.398,0.240,0.156,0.855,0.907,0.393,0.228,1.263,0.615,1.475,1.757,0.938,0.440,0.002,0.330,0.825,0.036,0.545,0.370,0.319,0.440,0.270,0.607,1.546,3.095,0.856
3.402,5.230,2.488,2.710,3.431,3.210,0.721,0.637,1.274,0.093,1.247,0.608,0.645,0.347,0.333,0.603,1.476,1.681,0.223,1.186,2.520,1.304,0.088,0.000,0.440,0.985,0.152,0.229,0.262,2.388,1.896,2.641,1.407,0.640,0.572,0.134,1.370,1.420,0.383,0.688,0.541,0.265,2.410,2.427,2.363,0.780,1.004,1.073,1.139,1.972,2.749,3.775,3.245,2.485,0.338,0.522,0.770,0.244,0.755,0.407,0.880,1.107,2.650,0.715,0.929,3.455,2.631,0.783,2.842,1.929,2.725,0.841,1.240,1.100,3.268,2.208,2.119,1.766,1.750,2.051,1.317,3.381,1.623,1.493,0.163,0.428,0.186,0.190,0.013,0.019,0.295,0.976,0.763,0.241,0.378,0.142,0.493,0.396,1.040,1.304,3.527,3.941,0.062
3.851,4.616,2.337,2.096,3.299,3.089,0.035,0.953,0.431,0.583,1.682,1.505,0.964,0.378,0.321,0.649,0.429,0.481,1.692,0.469,0.927,0.148,0.607,0.440,0.000,0.053,0.805,1.434,1.024,1.291,0.462,1.496,0.877,0.145,1.571,1.921,0.981,1.896,2.824,3.983,3.379,2.766,4.547,3.844,3.051,2.191,1.455,1.839,1.165,2.384,4.809,5.221,4.194,3.584,0.803,1.549,0.579,1.711,1.727,2.021,1.600,2.971,4.521,2.623,3.270,4.993,4.502,2.632,4.067,3.578,3.965,1.539,1.879,1.289,3.442,2.319,1.904,1.616,1.493,1.124,0.685,2.178,0.880,1.035,0.287,0.746,0.177,0.061,0.579,0.898,1.027,1.674,0.352,0.983,0.982,1.946,1.168,1.334,1.431,2.157,0.020,0.161,3.994
5.073,4.848,3.237,2.042,3.304,2.997,0.073,0.372,0.988,0.527,1.201,0.845,0.720,0.648,0.544,0.170,0.764,0.807,0.837,0.565,1.495,0.006,0.444,0.985,0.053,0.000,0.400,0.958,1.440,1.021,0.939,1.155,0.017,0.777,0.142,0.033,1.567,0.283,0.623,2.297,1.292,0.721,2.747,2.134,1.362,0.394,0.124,0.673,0.038,0.443,2.881,3.926,2.384,1.336,1.322,0.215,1.907,0.334,0.199,0.184,0.844,1.416,2.697,0.920,1.937,3.525,2.887,1.156,2.836,2.174,2.567,0.392,0.736,0.165,2.106,1.090,0.810,0.461,0.208,0.256,0.166,1.872,0.275,0.404,0.652,0.015,0.407,0.611,0.029,0.436,0.520,0.869,0.262,0.692,0.535,1.124,0.729,1.184,0.362,1.140,0.541,0.847,2.776
4.365,5.172,2.889,2.557,3.794,3.642,0.512,1.075,0.525,0.008,1.799,1.405,1.252,0.153,0.396,0.530,0.365,0.575,1.420,0.066,1.253,0.309,0.466,0.152,0.805,0.400,0.000,0.248,1.100,1.104,1.202,1.474,0.167,0.066,0.833,0.384,1.143,0.934,1.352,2.750,2.034,1.602,3.858,3.735,2.618,2.110,1.546,2.278,1.255,1.231,3.301,5.050,3.842,2.382,0.160,1.701,0.498,1.363,2.103,1.756,1.335,3.671,3.999,2.256,2.593,4.984,3.687,1.504,2.983,2.282,2.849,0.661,0.896,0.549,2.510,1.538,0.813,0.366,0.655,0.552,0.172,2.003,0.287,0.330,0.803,0.316,0.991,1.126,0.589,0.237,0.121,0.718,0.677,0.066,0.040,0.735,0.208,0.413,0.103,0.396,1.311,0.682,2.039
3.916,5.167,2.732,2.588,3.762,3.506,0.659,0.801,0.945,0.114,1.522,0.937,1.013,0.057,0.021,0.092,0.853,0.994,0.809,0.803,2.039,0.277,0.357,0.229,1.434,0.958,0.248,0.000,0.202,1.491,1.810,1.763,0.237,0.116,0.204,0.400,1.785,0.688,0.367,1.251,0.715,0.280,2.516,2.656,2.012,0.878,0.908,1.176,0.764,1.068,2.354,3.915,3.056,1.839,0.701,0.623,1.256,0.198,1.036,0.549,0.769,1.915,2.854,0.984,1.245,3.763,2.622,0.622,2.496,1.545,2.311,0.278,0.570,0.378,2.524,1.374,0.997,0.425,0.683,0.943,0.061,2.344,0.551,0.515,0.811,0.370,1.115,1.251,0.759,0.526,0.116,0.436,1.066,0.399,0.640,0.084,0.348,0.146,0.782,0.935,2.560,2.863,0.566
3.013,5.081,1.871,1.691,3.335,2.522,0.125,0.798,0.337,0.235,1.910,2.039,1.921,0.780,0.892,1.621,1.009,0.650,2.381,2.060,0.973,2.039,1.124,0.262,1.024,1.440,1.100,0.202,0.000,0.994,1.223,0.629,1.303,1.505,0.916,0.894,0.523,2.456,2.361,3.669,3.173,2.241,3.979,3.750,1.994,2.297,1.050,1.504,0.177,0.851,3.439,4.544,3.501,2.368,0.189,1.391,0.299,1.560,2.135,2.628,2.549,4.146,4.565,3.187,3.370,5.590,3.992,1.701,2.817,2.061,2.608,0.086,0.114,0.579,1.422,0.257,0.723,1.125,0.890,1.431,1.870,0.032,1.427,1.181,2.020,1.313,1.918,2.145,1.405,0.762,0.232,0.185,0.817,0.253,0.049,0.802,0.614,0.530,0.620,0.328,0.807,1.270,1.940
0.485,3.691,0.023,0.804,2.104,1.421,0.736,0.271,1.639,0.913,0.703,0.764,0.930,0.151,0.034,0.414,0.086,0.644,0.810,1.027,0.050,0.546,0.077,2.388,1.291,1.021,1.104,1.491,0.994,0.000,0.261,0.341,0.377,0.052,1.441,1.186,0.896,1.261,2.176,2.446,2.317,1.473,3.157,3.833,2.551,1.965,2.027,1.087,0.430,1.982,2.236,3.212,3.543,2.672,0.463,1.729,0.772,1.455,2.842,2.798,4.129,3.883,4.545,3.274,2.907,5.814,3.856,1.635,3.074,1.857,2.849,0.652,0.523,0.093,2.250,0.840,0.151,0.845,0.273,0.547,1.211,0.968,0.617,0.450,1.546,0.901,1.730,1.933,1.233,0.735,0.153,0.606,0.535,0.350,0.050,0.748,0.657,0.437,0.441,1.088,1.593,3.445,0.028
0.180,3.819,0.284,1.212,2.815,1.923,0.148,0.214,1.118,0.247,1.214,1.174,1.704,1.140,0.475,0.700,0.527,0.049,0.769,0.691,0.099,0.053,0.088,1.896,0.462,0.939,1.202,1.810,1.223,0.261,0.000,0.457,1.423,0.348,0.464,0.056,0.013,0.111,0.706,0.730,0.763,0.093,1.407,2.117,1.386,0.950,1.245,0.705,0.018,1.129,1.142,2.155,2.581,1.696,0.484,0.610,0.234,0.309,1.669,1.366,2.896,1.845,2.544,1.183,0.645,3.477,1.783,0.265,1.416,0.002,1.145,0.937,1.022,1.130,1.422,0.305,0.938,1.881,0.859,0.613,2.078,0.125,1.546,1.520,2.803,2.287,3.427,3.710,2.867,2.386,1.353,0.982,2.086,1.297,1.852,0.932,0.761,0.934,1.111,2.807,2.657,4.935,1.398
0.974,3.006,0.891,0.501,1.590,0.912,0.724,0.470,1.790,0.801,0.444,0.609,1.000,0.422,0.030,0.351,0.122,0.646,0.292,1.014,0.553,0.080,0.194,2.641,1.496,1.155,1.474,1.763,0.629,0.341,0.457,0.000,0.415,1.340,1.258,1.091,1.213,0.917,1.936,1.661,1.878,1.019,2.346,3.280,2.436,1.873,2.305,0.985,0.654,2.258,1.431,2.051,3.327,2.734,0.745,1.842,1.300,1.501,3.199,2.995,5.068,3.551,4.063,3.126,2.324,5.454,3.259,1.096,2.445,1.043,2.209,0.288,0.030,0.306,1.911,0.398,0.696,1.477,0.476,0.658,1.744,0.713,1.091,0.973,2.170,1.557,2.479,2.668,1.987,1.508,0.341,0.077,0.955,0.111,0.450,0.172,0.245,0.081,0.049,2.145,1.976,4.128,1.249
1.690,2.654,1.359,0.514,0.979,0.505,0.680,0.640,2.044,1.079,0.104,0.156,0.522,0.313,0.153,0.064,0.449,0.710,0.120,0.973,0.609,0.553,0.602,1.407,0.877,0.017,0.167,0.237,1.303,0.377,1.423,0.415,0.000,0.263,0.153,0.215,0.868,0.305,1.158,0.486,1.074,0.210,1.225,1.574,1.318,0.396,0.465,0.491,0.598,1.522,0.579,0.630,2.134,2.514,0.114,0.483,0.837,0.518,1.802,1.914,4.331,1.865,3.090,2.534,1.784,4.770,2.946,1.052,2.660,1.289,2.348,0.824,0.721,0.476,2.691,1.236,0.733,0.267,0.461,0.484,0.074,2.019,0.320,0.349,1.040,0.549,1.133,1.255,0.919,0.740,0.264,0.704,0.574,0.182,0.153,0.112,0.102,0.489,0.414,3.125,2.734,5.135,2.769
