0.042,0.003,0.017,0.015,0.034,0.012,0.007,0.013,0.012,0.005,0.000,0.027,0.025,0.006,0.041,0.024,0.020,0.025,0.016,0.005,0.043,0.064,0.010,0.001,0.045,0.052,0.069,0.010,0.088,0.045,0.073,0.059,0.126,0.109,0.072
0.004,0.001,0.007,0.028,0.087,0.019,0.010,0.016,0.030,0.001,0.027,0.000,0.010,0.002,0.030,0.045,0.014,0.008,0.004,0.043,0.007,0.006,0.009,0.007,0.089,0.022,0.052,0.041,0.103,0.011,0.020,0.065,0.013,0.003,0.034
0.007,0.011,0.007,0.007,0.094,0.009,0.020,0.014,0.003,0.048,0.025,0.010,0.000,0.026,0.057,0.058,0.037,0.048,0.045,0.009,0.048,0.067,0.021,0.027,0.104,0.066,0.083,0.056,0.118,0.039,0.070,0.036,0.057,0.063,0.017
0.006,0.037,0.007,0.003,0.077,0.034,0.016,0.040,0.051,0.013,0.006,0.002,0.026,0.000,0.006,0.060,0.046,0.029,0.096,0.037,0.049,0.047,0.024,0.009,0.091,0.026,0.047,0.051,0.102,0.023,0.067,0.012,0.021,0.042,0.008
0.008,0.047,0.051,0.040,0.042,0.048,0.010,0.047,0.064,0.028,0.041,0.030,0.057,0.006,0.000,0.112,0.000,0.034,0.001,0.036,0.015,0.006,0.005,0.018,0.060,0.006,0.035,0.048,0.088,0.008,0.040,0.000,0.056,0.044,0.061
0.037,0.020,0.011,0.025,0.016,0.022,0.005,0.012,0.037,0.011,0.024,0.045,0.058,0.060,0.112,0.000,0.011,0.037,0.132,0.097,0.091,0.093,0.058,0.036,0.073,0.068,0.075,0.046,0.095,0.049,0.125,0.020,0.125,0.132,0.089
0.058,0.060,0.060,0.044,0.054,0.018,0.002,0.021,0.045,0.013,0.020,0.014,0.037,0.046,0.000,0.011,0.000,0.039,0.080,0.055,0.013,0.047,0.002,0.013,0.029,0.034,0.057,0.037,0.100,0.049,0.113,0.040,0.110,0.127,0.088
0.104,0.108,0.122,0.085,0.056,0.006,0.023,0.012,0.042,0.016,0.025,0.008,0.048,0.029,0.034,0.037,0.039,0.000,0.033,0.032,0.005,0.039,0.029,0.002,0.045,0.044,0.074,0.071,0.117,0.069,0.128,0.096,0.046,0.046,0.062
0.027,0.010,0.043,0.039,0.004,0.008,0.017,0.017,0.005,0.001,0.016,0.004,0.045,0.096,0.001,0.132,0.080,0.033,0.000,0.020,0.037,0.016,0.041,0.031,0.023,0.045,0.049,0.010,0.048,0.024,0.071,0.049,0.116,0.090,0.055
0.015,0.041,0.007,0.011,0.075,0.051,0.023,0.025,0.036,0.036,0.005,0.043,0.009,0.037,0.036,0.097,0.055,0.032,0.020,0.000,0.029,0.008,0.032,0.041,0.032,0.017,0.016,0.037,0.006,0.010,0.058,0.072,0.133,0.087,0.059
0.076,0.017,0.052,0.046,0.031,0.029,0.046,0.047,0.028,0.009,0.043,0.007,0.048,0.049,0.015,0.091,0.013,0.005,0.037,0.029,0.000,0.058,0.008,0.005,0.006,0.076,0.080,0.000,0.054,0.065,0.097,0.091,0.140,0.078,0.076
0.025,0.042,0.009,0.002,0.108,0.000,0.009,0.021,0.021,0.000,0.064,0.006,0.067,0.047,0.006,0.093,0.047,0.039,0.016,0.008,0.058,0.000,0.038,0.017,0.030,0.041,0.028,0.077,0.031,0.007,0.011,0.094,0.112,0.064,0.042
0.146,0.020,0.089,0.062,0.068,0.032,0.035,0.016,0.009,0.055,0.010,0.009,0.021,0.024,0.005,0.058,0.002,0.029,0.041,0.032,0.008,0.038,0.000,0.030,0.079,0.023,0.053,0.025,0.016,0.068,0.052,0.048,0.133,0.070,0.101
0.070,0.011,0.038,0.031,0.044,0.056,0.048,0.050,0.019,0.036,0.001,0.007,0.027,0.009,0.018,0.036,0.013,0.002,0.031,0.041,0.005,0.017,0.030,0.000,0.010,0.059,0.090,0.039,0.017,0.034,0.011,0.082,0.105,0.060,0.057
0.101,0.036,0.124,0.144,0.075,0.175,0.213,0.187,0.138,0.050,0.045,0.089,0.104,0.091,0.060,0.073,0.029,0.045,0.023,0.032,0.006,0.030,0.079,0.010,0.000,0.083,0.224,0.038,0.074,0.076,0.004,0.069,0.078,0.009,0.005
0.047,0.007,0.014,0.005,0.023,0.053,0.010,0.033,0.038,0.019,0.052,0.022,0.066,0.026,0.006,0.068,0.034,0.044,0.045,0.017,0.076,0.041,0.023,0.059,0.083,0.000,0.005,0.063,0.004,0.032,0.027,0.045,0.142,0.115,0.084
0.042,0.017,0.030,0.029,0.018,0.077,0.044,0.029,0.049,0.042,0.069,0.052,0.083,0.047,0.035,0.075,0.057,0.074,0.049,0.016,0.080,0.028,0.053,0.090,0.224,0.005,0.000,0.033,0.008,0.036,0.007,0.036,0.097,0.060,0.030
0.067,0.026,0.091,0.092,0.023,0.049,0.062,0.002,0.008,0.023,0.010,0.041,0.056,0.051,0.048,0.046,0.037,0.071,0.010,0.037,0.000,0.077,0.025,0.039,0.038,0.063,0.033,0.000,0.003,0.022,0.047,0.052,0.025,0.031,0.042
0.002,0.017,0.071,0.100,0.034,0.064,0.071,0.025,0.055,0.054,0.088,0.103,0.118,0.102,0.088,0.095,0.100,0.117,0.048,0.006,0.054,0.031,0.016,0.017,0.074,0.004,0.008,0.003,0.000,0.028,0.061,0.046,0.005,0.045,0.085
0.002,0.025,0.000,0.007,0.128,0.023,0.010,0.011,0.009,0.006,0.045,0.011,0.039,0.023,0.008,0.049,0.049,0.069,0.024,0.010,0.065,0.007,0.068,0.034,0.076,0.032,0.036,0.022,0.028,0.000,0.014,0.055,0.015,0.019,0.043
0.006,0.055,0.001,0.014,0.147,0.028,0.004,0.009,0.002,0.009,0.073,0.020,0.070,0.067,0.040,0.125,0.113,0.128,0.071,0.058,0.097,0.011,0.052,0.011,0.004,0.027,0.007,0.047,0.061,0.014,0.000,0.031,0.071,0.015,0.008
0.048,0.017,0.057,0.003,0.127,0.093,0.054,0.081,0.089,0.090,0.059,0.065,0.036,0.012,0.000,0.020,0.040,0.096,0.049,0.072,0.091,0.094,0.048,0.082,0.069,0.045,0.036,0.052,0.046,0.055,0.031,0.000,0.035,0.061,0.024
0.073,0.159,0.117,0.078,0.099,0.009,0.042,0.063,0.058,0.081,0.126,0.013,0.057,0.021,0.056,0.125,0.110,0.046,0.116,0.133,0.140,0.112,0.133,0.105,0.078,0.142,0.097,0.025,0.005,0.015,0.071,0.035,0.000,0.001,0.021
0.096,0.159,0.111,0.080,0.128,0.012,0.020,0.051,0.052,0.059,0.109,0.003,0.063,0.042,0.044,0.132,0.127,0.046,0.090,0.087,0.078,0.064,0.070,0.060,0.009,0.115,0.060,0.031,0.045,0.019,0.015,0.061,0.001,0.000,0.031
0.107,0.175,0.137,0.118,0.183,0.046,0.015,0.005,0.004,0.019,0.072,0.034,0.017,0.008,0.061,0.089,0.088,0.062,0.055,0.059,0.076,0.042,0.101,0.057,0.005,0.084,0.030,0.042,0.085,0.043,0.008,0.024,0.021,0.031,0.000
