5.699,6.040,2.702,2.950,1.480,0.187,1.322,1.591,2.044,0.060,0.000,3.359,1.498,1.439,0.279,0.955,0.078,1.379,0.878,0.931,1.784,0.891,1.303,1.365,0.457,0.182,1.019,0.034,0.331,0.966,0.728,0.410,1.443,1.545,2.368,2.010,1.864,0.362,1.085,2.056,0.439,0.956,1.655,0.144,0.303,0.212,1.472,1.251,4.648,1.850,1.464,0.700,2.248,1.387,2.804,0.691,0.119,0.094,0.350,0.706,1.203,0.286
2.532,3.649,2.413,0.812,1.725,3.856,4.772,4.463,4.675,2.802,3.359,0.000,1.827,0.855,0.064,1.162,0.991,2.035,0.927,2.370,3.193,3.671,3.423,1.445,0.845,1.789,2.147,0.808,1.141,1.903,0.065,0.106,1.150,1.863,1.994,2.973,2.661,1.263,0.530,0.262,0.287,2.491,0.373,1.573,0.624,1.249,2.569,1.695,4.324,2.429,3.942,2.563,4.237,3.415,2.550,0.877,2.800,2.360,2.844,1.244,3.305,2.948
5.472,4.542,2.310,1.397,0.440,2.339,3.146,3.501,4.111,1.910,1.498,1.827,0.000,0.133,0.167,0.757,0.797,0.477,0.991,1.188,1.510,0.719,0.247,1.197,1.556,0.621,0.353,0.946,0.535,0.183,1.274,1.331,1.663,2.095,3.255,2.973,2.720,2.908,1.495,0.137,0.895,0.632,1.099,0.711,0.910,0.843,2.707,2.837,4.397,1.125,1.486,0.327,2.185,1.438,1.827,0.989,2.294,2.304,2.329,1.351,3.496,2.708
5.134,6.118,3.632,2.778,2.574,1.878,1.079,2.534,2.480,0.615,1.439,0.855,0.133,0.000,0.766,0.308,1.014,1.091,0.848,0.946,0.095,0.990,1.115,1.031,0.157,1.044,0.984,1.393,1.459,1.515,0.595,0.109,1.310,0.696,1.852,1.407,0.668,0.532,2.121,4.328,2.517,2.512,1.643,1.102,0.570,0.641,0.425,1.693,4.169,2.430,1.890,1.311,3.674,2.748,3.963,1.953,1.771,0.798,1.119,1.810,0.132,1.028
4.737,5.223,3.723,2.540,1.474,0.075,1.528,2.071,2.458,0.449,0.279,0.064,0.167,0.766,0.000,0.546,0.390,1.400,0.258,0.597,0.306,0.346,0.652,0.644,1.424,0.342,0.000,0.136,0.122,0.575,0.164,0.814,1.494,1.359,2.516,2.092,1.604,1.574,0.562,1.917,1.687,3.136,1.471,1.333,0.554,0.358,1.594,2.246,3.635,1.403,1.367,0.854,3.308,2.466,3.258,0.685,0.425,0.972,0.212,0.374,1.809,0.991
5.675,4.960,3.924,2.017,1.181,0.066,2.127,2.663,2.842,1.582,0.955,1.162,0.757,0.308,0.546,0.000,0.578,0.776,0.380,0.483,0.214,0.392,0.555,0.389,0.717,0.304,0.291,0.306,0.533,0.599,0.065,0.395,0.810,0.909,2.181,1.773,1.266,2.113,1.379,1.383,1.354,2.385,1.784,1.950,0.666,0.166,1.252,3.173,3.059,0.666,0.822,0.444,3.157,1.952,3.223,0.820,0.625,1.209,0.191,0.459,1.581,0.735
6.104,6.938,5.553,3.820,3.449,2.681,0.745,1.579,0.925,0.820,0.078,0.991,0.797,1.014,0.390,0.578,0.000,1.648,0.250,0.457,0.640,0.478,0.221,0.536,0.195,0.773,0.756,0.638,0.803,0.954,0.150,0.524,1.607,1.406,2.412,2.140,1.580,0.978,0.196,2.840,1.764,2.370,1.581,1.175,0.353,0.136,1.454,2.779,4.434,2.526,2.267,2.207,4.859,3.478,5.527,3.576,2.457,1.704,2.667,3.473,1.696,2.538
5.747,3.744,1.842,0.604,0.478,1.847,3.242,4.084,4.739,2.632,1.379,2.035,0.477,1.091,1.400,0.776,1.648,0.000,1.743,0.802,0.508,0.228,1.837,0.889,1.165,0.101,0.376,0.016,0.142,0.060,0.574,0.773,0.834,0.906,2.466,1.838,1.188,2.376,1.075,1.070,0.631,1.304,1.154,2.138,0.497,0.607,0.862,2.673,2.797,0.018,0.254,0.713,1.628,0.762,1.329,1.262,2.207,2.710,2.225,1.530,3.556,2.662
4.889,5.817,5.212,2.571,2.172,1.553,2.298,3.312,2.407,2.484,0.878,0.927,0.991,0.848,0.258,0.380,0.250,1.743,0.000,0.093,0.990,1.295,0.171,1.363,0.693,2.133,1.808,1.927,2.112,2.055,1.082,0.465,0.687,0.434,1.419,1.352,0.647,0.221,0.713,3.487,2.544,3.191,2.871,2.123,0.794,0.579,0.651,2.684,3.767,2.211,2.178,2.084,5.078,3.467,5.203,2.975,1.710,0.842,1.835,2.805,1.234,1.887
6.511,6.332,4.619,2.678,2.201,1.671,1.732,2.486,1.863,2.146,0.931,2.370,1.188,0.946,0.597,0.483,0.457,0.802,0.093,0.000,0.320,1.355,0.298,1.377,1.010,1.720,1.621,1.350,1.628,1.572,0.320,0.380,0.593,0.660,1.651,1.464,1.065,0.664,0.422,2.531,1.335,1.596,0.739,1.504,0.511,0.595,1.076,2.817,4.242,1.919,1.645,1.257,3.744,2.381,4.393,2.433,1.430,0.760,1.360,2.305,0.741,1.631
6.389,4.766,2.826,1.120,0.304,0.651,2.973,3.546,3.922,2.529,1.784,3.193,1.510,0.095,0.306,0.214,0.640,0.508,0.990,0.320,0.000,0.645,0.347,1.006,0.646,1.287,1.181,1.224,1.419,1.263,0.337,0.435,0.058,0.174,1.466,1.021,0.576,0.893,0.300,2.228,1.286,1.486,0.819,2.247,0.987,1.249,0.485,2.348,3.211,0.509,0.392,0.370,2.016,0.910,2.311,0.034,0.944,1.517,1.088,0.238,1.989,1.065
7.067,5.017,2.103,1.472,0.030,1.070,1.910,2.440,2.834,1.470,0.891,3.671,0.719,0.990,0.346,0.392,0.478,0.228,1.295,1.355,0.645,0.000,0.138,0.502,0.389,0.552,0.027,0.707,0.384,0.298,1.776,0.783,1.139,1.591,2.713,2.148,2.023,1.392,0.168,0.706,1.048,1.630,2.980,0.188,0.334,0.268,1.565,1.978,4.273,1.063,0.849,0.283,1.158,0.378,1.690,0.377,1.079,1.052,1.775,0.685,2.410,1.391
5.700,2.901,0.570,0.498,2.423,3.809,2.841,2.784,3.784,1.323,1.303,3.423,0.247,1.115,0.652,0.555,0.221,1.837,0.171,0.298,0.347,0.138,0.000,1.164,0.299,1.309,0.334,1.328,0.583,0.381,1.391,0.182,0.300,0.868,2.100,1.576,1.796,2.787,1.510,1.660,2.529,3.030,3.653,0.016,0.592,0.369,1.631,1.867,2.965,0.554,0.470,2.041,0.813,1.473,0.560,2.774,4.419,4.187,5.049,4.050,6.026,5.029
3.095,1.996,0.143,1.961,3.962,4.562,5.283,5.409,6.324,3.211,1.365,1.445,1.197,1.031,0.644,0.389,0.536,0.889,1.363,1.377,1.006,0.502,1.164,0.000,0.304,1.221,0.772,0.578,0.969,0.715,0.500,0.398,0.509,0.982,2.294,2.186,1.674,1.706,0.018,1.014,2.527,1.813,2.261,0.226,1.645,0.426,1.178,1.667,3.410,0.747,1.241,0.742,0.698,0.180,0.412,3.215,3.815,4.180,5.537,4.157,5.753,5.071
3.159,2.447,0.234,1.336,3.616,3.916,4.014,4.208,4.657,2.152,0.457,0.845,1.556,0.157,1.424,0.717,0.195,1.165,0.693,1.010,0.646,0.389,0.299,0.304,0.000,0.053,1.095,1.267,0.168,0.521,1.336,0.785,1.101,2.061,3.052,3.015,2.985,1.547,0.323,1.653,3.750,2.997,4.118,1.839,2.627,0.894,2.227,1.728,4.275,1.615,2.014,0.089,0.757,0.396,0.128,2.586,3.321,3.427,5.687,4.095,5.563,4.875
2.925,2.319,0.353,1.307,2.886,3.103,3.922,4.820,5.178,2.659,0.182,1.789,0.621,1.044,0.342,0.304,0.773,0.101,2.133,1.720,1.287,0.552,1.309,1.221,0.053,0.000,0.286,0.437,0.143,0.301,1.906,1.506,1.901,1.796,3.095,2.420,1.745,0.484,1.970,0.730,1.789,2.621,3.378,1.270,1.191,0.386,0.640,0.650,3.709,1.338,1.490,0.363,0.594,0.254,0.173,2.448,2.271,2.488,4.476,3.115,4.454,3.696
0.948,0.146,2.286,3.821,5.475,5.096,4.116,4.602,5.387,2.552,1.019,2.147,0.353,0.984,0.000,0.291,0.756,0.376,1.808,1.621,1.181,0.027,0.334,0.772,1.095,0.286,0.000,0.584,0.209,0.410,1.827,0.414,0.246,0.403,1.533,1.166,0.709,0.451,1.338,0.745,2.883,3.471,3.071,0.553,0.771,1.155,0.132,0.336,1.879,0.393,0.078,2.348,1.790,1.947,2.701,4.719,4.904,5.224,7.983,6.536,7.764,6.999
0.507,0.442,1.899,3.024,4.031,3.865,3.670,4.625,5.331,2.243,0.034,0.808,0.946,1.393,0.136,0.306,0.638,0.016,1.927,1.350,1.224,0.707,1.328,0.578,1.267,0.437,0.584,0.000,0.150,0.232,1.131,1.643,1.848,1.432,3.126,2.163,1.075,1.741,2.635,0.678,1.592,1.692,2.436,1.104,1.096,0.732,0.292,0.439,2.556,0.767,1.130,0.966,0.094,0.237,1.491,3.762,3.226,3.772,5.732,4.573,5.888,5.227
1.285,1.293,3.194,4.442,4.961,4.400,3.496,4.464,5.032,2.222,0.331,1.141,0.535,1.459,0.122,0.533,0.803,0.142,2.112,1.628,1.419,0.384,0.583,0.969,0.168,0.143,0.209,0.150,0.000,0.305,1.892,1.542,0.964,0.465,1.299,1.013,0.004,2.459,2.675,0.294,1.875,2.105,2.364,0.954,0.701,1.083,0.926,1.285,1.390,0.033,0.401,1.894,1.612,1.486,3.030,4.687,4.027,4.567,7.457,6.495,7.422,6.721
2.169,3.045,4.597,6.076,6.303,5.591,3.891,4.582,5.541,2.414,0.966,1.903,0.183,1.515,0.575,0.599,0.954,0.060,2.055,1.572,1.263,0.298,0.381,0.715,0.521,0.301,0.410,0.232,0.305,0.000,0.916,0.959,1.991,1.797,1.114,1.009,1.396,2.113,2.187,0.445,2.087,2.527,2.137,0.051,0.070,2.064,1.693,1.989,0.250,1.691,1.515,4.080,3.855,3.558,5.095,6.390,5.989,6.839,9.979,9.313,10.179,9.341
4.677,4.714,5.294,4.993,4.436,3.934,1.880,2.789,3.689,0.559,0.728,0.065,1.274,0.595,0.164,0.065,0.150,0.574,1.082,0.320,0.337,1.776,1.391,0.500,1.336,1.906,1.827,1.131,1.892,0.916,0.000,0.891,0.630,1.910,1.492,1.995,1.766,2.470,2.031,0.536,1.726,2.132,2.515,1.390,0.504,0.918,1.566,2.543,1.046,1.124,1.321,3.932,4.327,3.175,5.651,5.668,4.553,5.658,8.293,9.758,10.287,9.122
2.082,2.406,3.529,4.121,4.580,4.176,2.260,2.734,3.471,0.577,0.410,0.106,1.331,0.109,0.814,0.395,0.524,0.773,0.465,0.380,0.435,0.783,0.182,0.398,0.785,1.506,0.414,1.643,1.542,0.959,0.891,0.000,1.002,0.150,0.601,0.332,0.540,0.964,0.846,1.550,3.094,2.327,3.344,1.885,1.369,0.078,0.059,1.288,0.736,0.240,0.001,2.569,3.060,2.466,4.225,4.947,4.746,5.453,9.004,9.017,9.712,8.870
1.893,1.731,2.764,2.269,2.922,2.846,0.677,0.879,1.539,1.191,1.443,1.150,1.663,1.310,1.494,0.810,1.607,0.834,0.687,0.593,0.058,1.139,0.300,0.509,1.101,1.901,0.246,1.848,0.964,1.991,0.630,1.002,0.000,1.125,0.727,0.283,1.265,0.892,0.572,1.195,2.266,1.244,3.643,2.768,1.454,1.034,0.807,1.350,1.124,0.572,0.631,1.671,2.615,1.920,3.489,3.708,3.540,4.105,7.371,8.074,8.876,8.089
3.582,3.078,3.785,3.299,3.037,2.872,1.197,1.696,2.380,0.613,1.545,1.863,2.095,0.696,1.359,0.909,1.406,0.906,0.434,0.660,0.174,1.591,0.868,0.982,2.061,1.796,0.403,1.432,0.465,1.797,1.910,0.150,1.125,0.000,0.077,0.001,0.181,1.536,0.928,0.938,1.697,0.739,2.836,2.430,1.537,0.895,0.052,1.728,0.478,0.507,0.683,1.854,1.991,1.263,3.917,4.274,3.448,4.633,6.744,7.565,8.577,7.848
1.463,1.726,2.528,2.795,2.745,2.362,0.572,1.075,1.862,1.219,2.368,1.994,3.255,1.852,2.516,2.181,2.412,2.466,1.419,1.651,1.466,2.713,2.100,2.294,3.052,3.095,1.533,3.126,1.299,1.114,1.492,0.601,0.727,0.077,0.000,0.120,1.333,0.131,0.509,2.581,3.779,3.119,4.734,3.559,2.807,1.547,1.341,0.121,1.678,0.997,0.725,2.013,2.231,1.325,3.344,3.656,3.261,4.466,7.340,8.404,9.035,8.023
3.558,3.676,3.573,2.662,2.515,2.479,0.849,1.274,1.983,1.066,2.010,2.973,2.973,1.407,2.092,1.773,2.140,1.838,1.352,1.464,1.021,2.148,1.576,2.186,3.015,2.420,1.166,2.163,1.013,1.009,1.995,0.332,0.283,0.001,0.120,0.000,0.981,0.043,0.534,2.404,2.781,1.343,3.282,2.816,2.462,1.922,0.938,1.079,0.188,0.545,0.623,2.205,2.444,1.271,4.343,4.039,3.499,4.909,6.608,8.604,9.687,8.653
3.155,2.212,3.522,2.611,2.262,2.346,1.283,1.939,2.642,0.480,1.864,2.661,2.720,0.668,1.604,1.266,1.580,1.188,0.647,1.065,0.576,2.023,1.796,1.674,2.985,1.745,0.709,1.075,0.004,1.396,1.766,0.540,1.265,0.181,1.333,0.981,0.000,1.349,0.768,0.664,0.871,0.017,2.258,2.284,1.975,1.412,0.054,1.405,0.980,0.943,1.099,1.347,0.532,0.028,2.752,3.888,2.861,4.279,5.245,5.634,7.149,6.424
0.598,0.891,2.081,4.073,3.754,3.498,3.605,4.397,5.196,1.883,0.362,1.263,2.908,0.532,1.574,2.113,0.978,2.376,0.221,0.664,0.893,1.392,2.787,1.706,1.547,0.484,0.451,1.741,2.459,2.113,2.470,0.964,0.892,1.536,0.131,0.043,1.349,0.000,0.417,2.247,1.299,0.648,1.045,0.144,1.612,0.970,0.792,1.046,1.341,0.251,0.543,1.766,0.007,0.087,1.975,4.180,3.828,5.320,6.239,5.919,7.278,6.537
0.764,0.495,0.641,2.764,3.328,3.709,4.941,5.790,6.560,3.372,1.085,0.530,1.495,2.121,0.562,1.379,0.196,1.075,0.713,0.422,0.300,0.168,1.510,0.018,0.323,1.970,1.338,2.635,2.675,2.187,2.031,0.846,0.572,0.928,0.509,0.534,0.768,0.417,0.000,0.156,1.017,1.855,1.537,2.150,0.247,1.584,1.013,1.934,1.614,0.196,0.891,0.899,1.421,0.801,0.538,3.395,3.598,4.741,5.011,4.285,5.877,5.250
0.852,0.242,1.363,2.309,3.286,4.286,5.523,6.991,7.544,4.755,2.056,0.262,0.137,4.328,1.917,1.383,2.840,1.070,3.487,2.531,2.228,0.706,1.660,1.014,1.653,0.730,0.745,0.678,0.294,0.445,0.536,1.550,1.195,0.938,2.581,2.404,0.664,2.247,0.156,0.000,0.162,1.819,3.327,2.460,0.213,0.835,0.761,0.566,1.155,0.548,0.689,0.984,1.060,0.495,1.021,3.929,4.114,4.851,4.958,4.239,6.113,5.457
0.421,1.065,3.199,2.232,2.836,3.805,3.464,4.749,5.613,2.502,0.439,0.287,0.895,2.517,1.687,1.354,1.764,0.631,2.544,1.335,1.286,1.048,2.529,2.527,3.750,1.789,2.883,1.592,1.875,2.087,1.726,3.094,2.266,1.697,3.779,2.781,0.871,1.299,1.017,0.162,0.000,1.077,1.199,0.802,0.132,0.435,1.438,1.827,0.098,1.338,0.459,2.167,0.552,0.618,2.462,4.754,4.174,5.044,4.988,4.842,6.897,6.087
1.537,0.415,3.187,2.204,3.022,4.259,3.146,4.250,5.669,2.315,0.956,2.491,0.632,2.512,3.136,2.385,2.370,1.304,3.191,1.596,1.486,1.630,3.030,1.813,2.997,2.621,3.471,1.692,2.105,2.527,2.132,2.327,1.244,0.739,3.119,1.343,0.017,0.648,1.855,1.819,1.077,0.000,0.691,2.099,2.279,2.217,1.972,2.362,0.377,2.828,2.321,3.730,2.043,2.338,2.944,5.298,4.866,5.450,5.162,4.899,7.043,6.077
4.216,3.413,0.363,1.504,0.605,0.704,1.033,2.854,3.497,0.901,1.655,0.373,1.099,1.643,1.471,1.784,1.581,1.154,2.871,0.739,0.819,2.980,3.653,2.261,4.118,3.378,3.071,2.436,2.364,2.137,2.515,3.344,3.643,2.836,4.734,3.282,2.258,1.045,1.537,3.327,1.199,0.691,0.000,0.897,0.322,0.471,0.723,0.203,3.250,0.981,0.966,0.133,1.567,1.292,0.999,1.221,0.730,1.237,1.199,0.743,2.776,1.845
2.542,2.859,0.238,0.717,1.130,2.931,2.422,3.074,4.092,1.074,0.144,1.573,0.711,1.102,1.333,1.950,1.175,2.138,2.123,1.504,2.247,0.188,0.016,0.226,1.839,1.270,0.553,1.104,0.954,0.051,1.390,1.885,2.768,2.430,3.559,2.816,2.284,0.144,2.150,2.460,0.802,2.099,0.897,0.000,0.645,0.184,0.662,0.820,3.431,0.764,1.072,0.164,1.117,0.632,0.380,2.321,2.290,2.260,2.652,1.667,3.733,3.035
1.108,0.759,1.467,0.873,2.239,3.742,2.812,3.256,4.201,1.169,0.303,0.624,0.910,0.570,0.554,0.666,0.353,0.497,0.794,0.511,0.987,0.334,0.592,1.645,2.627,1.191,0.771,1.096,0.701,0.070,0.504,1.369,1.454,1.537,2.807,2.462,1.975,1.612,0.247,0.213,0.132,2.279,0.322,0.645,0.000,0.500,1.058,1.095,1.530,0.940,0.127,1.430,0.206,0.226,1.267,4.141,4.326,4.751,4.389,3.884,6.159,5.477
0.179,0.644,1.451,1.774,3.151,3.952,3.205,3.496,4.292,1.218,0.212,1.249,0.843,0.641,0.358,0.166,0.136,0.607,0.579,0.595,1.249,0.268,0.369,0.426,0.894,0.386,1.155,0.732,1.083,2.064,0.918,0.078,1.034,0.895,1.547,1.922,1.412,0.970,1.584,0.835,0.435,2.217,0.471,0.184,0.500,0.000,0.390,1.029,2.534,0.987,1.876,0.110,1.171,0.842,0.775,3.883,3.648,4.255,4.765,3.748,5.611,5.162
0.176,0.639,1.375,1.057,1.449,2.039,1.804,2.410,3.172,0.033,1.472,2.569,2.707,0.425,1.594,1.252,1.454,0.862,0.651,1.076,0.485,1.565,1.631,1.178,2.227,0.640,0.132,0.292,0.926,1.693,1.566,0.059,0.807,0.052,1.341,0.938,0.054,0.792,1.013,0.761,1.438,1.972,0.723,0.662,1.058,0.390,0.000,0.591,2.414,1.272,1.289,0.567,1.212,1.196,0.529,2.952,2.346,3.586,3.662,3.421,5.266,4.583
0.720,0.235,1.477,1.161,1.234,1.892,1.384,1.506,2.564,0.617,1.251,1.695,2.837,1.693,2.246,3.173,2.779,2.673,2.684,2.817,2.348,1.978,1.867,1.667,1.728,0.650,0.336,0.439,1.285,1.989,2.543,1.288,1.350,1.728,0.121,1.079,1.405,1.046,1.934,0.566,1.827,2.362,0.203,0.820,1.095,1.029,0.591,0.000,0.834,1.829,2.024,3.269,0.646,1.007,1.794,3.590,3.587,5.215,4.025,4.516,6.731,5.793
0.402,0.567,0.835,2.315,2.000,1.123,2.212,1.920,1.124,4.121,4.648,4.324,4.397,4.169,3.635,3.059,4.434,2.797,3.767,4.242,3.211,4.273,2.965,3.410,4.275,3.709,1.879,2.556,1.390,0.250,1.046,0.736,1.124,0.478,1.678,0.188,0.980,1.341,1.614,1.155,0.098,0.377,3.250,3.431,1.530,2.534,2.414,0.834,0.000,1.056,1.376,2.575,0.973,0.159,1.209,0.919,0.583,2.139,1.446,3.033,5.655,4.263
0.706,1.970,0.327,2.326,0.975,0.515,0.368,0.562,0.036,2.471,1.850,2.429,1.125,2.430,1.403,0.666,2.526,0.018,2.211,1.919,0.509,1.063,0.554,0.747,1.615,1.338,0.393,0.767,0.033,1.691,1.124,0.240,0.572,0.507,0.997,0.545,0.943,0.251,0.196,0.548,1.338,2.828,0.981,0.764,0.940,0.987,1.272,1.829,1.056,0.000,0.446,0.703,0.801,0.584,0.570,1.010,1.798,2.279,1.408,1.632,4.379,3.538
1.318,0.809,1.252,0.912,0.058,1.211,0.156,0.058,0.395,1.996,1.464,3.942,1.486,1.890,1.367,0.822,2.267,0.254,2.178,1.645,0.392,0.849,0.470,1.241,2.014,1.490,0.078,1.130,0.401,1.515,1.321,0.001,0.631,0.683,0.725,0.623,1.099,0.543,0.891,0.689,0.459,2.321,0.966,1.072,0.127,1.876,1.289,2.024,1.376,0.446,0.000,0.667,0.113,0.329,1.542,1.823,2.466,3.097,2.483,3.340,6.273,5.345
3.363,2.439,2.258,0.212,0.789,1.532,0.584,0.040,0.245,1.883,0.700,2.563,0.327,1.311,0.854,0.444,2.207,0.713,2.084,1.257,0.370,0.283,2.041,0.742,0.089,0.363,2.348,0.966,1.894,4.080,3.932,2.569,1.671,1.854,2.013,2.205,1.347,1.766,0.899,0.984,2.167,3.730,0.133,0.164,1.430,0.110,0.567,3.269,2.575,0.703,0.667,0.000,0.074,0.607,2.492,1.873,2.297,3.032,2.571,3.388,6.095,5.491
1.687,0.911,0.510,1.070,0.750,0.281,0.906,1.859,1.542,3.669,2.248,4.237,2.185,3.674,3.308,3.157,4.859,1.628,5.078,3.744,2.016,1.158,0.813,0.698,0.757,0.594,1.790,0.094,1.612,3.855,4.327,3.060,2.615,1.991,2.231,2.444,0.532,0.007,1.421,1.060,0.552,2.043,1.567,1.117,0.206,1.171,1.212,0.646,0.973,0.801,0.113,0.074,0.000,0.595,0.308,0.383,0.986,2.062,1.690,3.670,6.677,5.114
0.776,0.157,0.179,0.734,0.231,1.078,0.190,0.487,0.078,2.388,1.387,3.415,1.438,2.748,2.466,1.952,3.478,0.762,3.467,2.381,0.910,0.378,1.473,0.180,0.396,0.254,1.947,0.237,1.486,3.558,3.175,2.466,1.920,1.263,1.325,1.271,0.028,0.087,0.801,0.495,0.618,2.338,1.292,0.632,0.226,0.842,1.196,1.007,0.159,0.584,0.329,0.607,0.595,0.000,0.522,1.159,2.653,3.545,3.008,3.693,6.523,5.813
2.017,0.731,0.042,0.955,1.409,1.284,1.545,2.473,2.086,4.393,2.804,2.550,1.827,3.963,3.258,3.223,5.527,1.329,5.203,4.393,2.311,1.690,0.560,0.412,0.128,0.173,2.701,1.491,3.030,5.095,5.651,4.225,3.489,3.917,3.344,4.343,2.752,1.975,0.538,1.021,2.462,2.944,0.999,0.380,1.267,0.775,0.529,1.794,1.209,0.570,1.542,2.492,0.308,0.522,0.000,0.978,0.138,1.965,1.078,2.696,4.994,4.026
1.543,0.604,0.642,0.175,0.220,0.071,0.198,1.434,1.060,3.156,0.691,0.877,0.989,1.953,0.685,0.820,3.576,1.262,2.975,2.433,0.034,0.377,2.774,3.215,2.586,2.448,4.719,3.762,4.687,6.390,5.668,4.947,3.708,4.274,3.656,4.039,3.888,4.180,3.395,3.929,4.754,5.298,1.221,2.321,4.141,3.883,2.952,3.590,0.919,1.010,1.823,1.873,0.383,1.159,0.978,0.000,0.249,2.146,0.574,0.361,2.295,1.705
