2.976,3.126,2.225,2.085,1.319,1.920,0.115,0.585,1.754,1.084,1.898,0.000,1.295,1.550,0.722,0.281,0.296,0.881,1.406,2.028,0.750,0.514,1.090,2.307,0.480,0.692,1.306
2.646,1.920,1.164,0.850,0.438,0.190,0.034,0.574,0.477,0.185,0.954,1.295,0.000,0.176,1.363,0.920,0.825,1.366,1.764,1.658,1.612,1.448,0.077,1.375,0.725,0.036,1.922
1.905,0.563,0.294,0.261,1.182,0.217,1.233,0.512,0.010,0.770,0.677,1.550,0.176,0.000,0.124,0.248,0.062,0.258,0.023,0.915,0.410,0.732,0.403,1.885,0.589,0.050,1.304
2.191,0.896,0.632,0.778,0.678,1.379,0.645,0.029,0.484,0.033,0.688,0.722,1.363,0.124,0.000,0.103,2.742,0.855,0.634,0.310,0.021,0.088,0.954,0.580,0.540,0.300,1.533
1.709,0.346,0.028,0.307,1.216,0.216,0.621,0.527,0.182,0.808,0.604,0.281,0.920,0.248,0.103,0.000,0.043,0.881,0.079,0.236,0.274,0.365,1.189,1.797,0.130,0.445,0.882
2.221,0.646,0.894,0.188,0.898,0.274,0.856,1.332,0.140,0.732,0.494,0.296,0.825,0.062,2.742,0.043,0.000,0.132,0.760,1.883,0.669,0.561,1.496,2.091,0.627,0.167,0.467
1.555,0.742,0.375,0.453,0.508,0.438,0.174,1.520,0.693,0.192,0.173,0.881,1.366,0.258,0.855,0.881,0.132,0.000,0.070,0.583,0.353,0.634,2.193,2.686,0.885,1.385,0.048
2.386,1.239,0.089,0.126,0.084,0.916,0.287,0.660,0.340,0.109,0.026,1.406,1.764,0.023,0.634,0.079,0.760,0.070,0.000,0.163,0.561,0.577,1.187,1.371,0.428,0.632,0.538
0.007,0.743,0.388,0.808,0.346,0.361,0.670,2.131,0.942,0.629,0.185,2.028,1.658,0.915,0.310,0.236,1.883,0.583,0.163,0.000,0.746,1.003,2.732,2.371,0.975,1.741,1.501
2.480,0.461,1.000,0.850,0.681,0.695,0.246,0.186,0.064,0.776,0.311,0.750,1.612,0.410,0.021,0.274,0.669,0.353,0.561,0.746,0.000,0.238,0.153,0.140,0.502,0.365,1.465
1.880,0.083,0.368,0.331,0.801,0.881,0.267,0.550,0.331,0.624,0.177,0.514,1.448,0.732,0.088,0.365,0.561,0.634,0.577,1.003,0.238,0.000,0.260,0.281,0.201,0.399,1.052
0.478,0.993,1.635,1.525,1.965,0.541,1.109,0.825,0.347,1.412,1.039,1.090,0.077,0.403,0.954,1.189,1.496,2.193,1.187,2.732,0.153,0.260,0.000,0.151,0.686,0.552,0.910
0.922,0.871,1.215,1.622,2.514,0.296,2.141,1.315,1.360,1.915,2.124,2.307,1.375,1.885,0.580,1.797,2.091,2.686,1.371,2.371,0.140,0.281,0.151,0.000,0.020,0.135,1.273
1.221,0.065,0.221,0.277,0.958,1.169,0.451,0.724,0.628,0.430,0.018,0.480,0.725,0.589,0.540,0.130,0.627,0.885,0.428,0.975,0.502,0.201,0.686,0.020,0.000,0.313,0.343
0.500,0.975,0.493,0.660,1.660,0.216,0.968,0.066,0.218,1.452,1.275,0.692,0.036,0.050,0.300,0.445,0.167,1.385,0.632,1.741,0.365,0.399,0.552,0.135,0.313,0.000,0.106
0.985,0.054,0.085,0.380,0.062,1.965,0.727,1.076,1.190,0.010,0.339,1.306,1.922,1.304,1.533,0.882,0.467,0.048,0.538,1.501,1.465,1.052,0.910,1.273,0.343,0.106,0.000
