2.081,3.528,1.460,3.436,1.319,1.905,0.612,1.932,2.281,1.460,2.625,1.736,0.000,0.479,0.528,0.473,0.121,1.377,0.289,0.348,0.284,0.049,0.325,0.396,0.556,0.531,0.161,1.064,0.680,0.005,0.019,0.510,0.535,1.103,1.714,3.523,3.624,1.693,0.688,1.379,1.956,1.275,1.968,1.042,1.132,0.738,0.193,0.102,0.335,0.028,0.200,0.141,0.177,0.227,0.230,0.302,0.368,0.643,0.621,1.823,1.511,0.792,1.045,0.031,0.027,1.851,1.073,0.849,1.606,2.416,1.576,0.882,1.305,1.169,0.652,0.885,1.748,1.968,2.368,1.736,1.766,1.880,3.062,3.620,2.003,0.816,0.745
1.144,2.506,0.647,2.956,0.388,1.043,0.213,1.115,1.155,1.125,1.769,0.863,0.479,0.000,0.734,0.369,0.523,0.199,1.151,0.689,0.415,0.997,1.224,1.453,1.569,1.383,0.791,1.878,0.006,0.483,0.715,0.198,0.045,0.350,1.163,2.761,3.037,1.472,0.227,1.107,2.051,1.166,2.171,1.554,1.379,0.473,1.195,1.090,1.399,1.132,1.639,1.400,1.759,1.140,0.999,1.203,0.944,0.967,1.557,3.384,2.088,0.556,0.470,1.519,1.884,0.693,0.698,0.456,0.161,1.080,0.081,0.198,0.170,0.064,0.408,0.194,0.662,0.875,1.260,0.599,0.735,0.801,1.751,2.794,0.737,0.023,0.297
2.502,4.042,2.282,5.099,1.904,2.470,1.302,2.789,2.788,3.488,3.411,3.184,0.528,0.734,0.000,0.379,1.607,1.637,0.036,0.194,1.038,0.025,0.001,0.324,0.587,0.074,0.425,0.979,0.891,0.511,0.433,0.772,1.418,1.590,2.459,4.062,4.568,3.465,1.733,1.928,3.565,2.562,3.486,2.795,3.634,2.178,0.573,0.475,1.033,0.227,1.471,0.717,1.608,0.666,0.069,0.368,0.352,0.664,0.853,2.520,0.900,0.385,0.070,0.124,1.946,2.056,0.443,0.867,1.143,2.029,0.938,1.155,1.257,1.128,0.736,0.957,1.840,2.178,2.276,1.687,2.109,2.183,3.075,4.067,1.724,1.222,1.184
1.704,3.190,1.377,3.827,1.205,1.936,0.512,2.197,2.564,2.250,3.330,1.669,0.473,0.369,0.379,0.000,0.374,0.281,0.685,0.575,0.042,0.641,0.830,1.114,1.111,1.063,0.742,2.039,0.062,0.711,0.676,0.258,0.044,0.324,1.504,3.511,3.052,1.364,0.073,0.661,1.174,0.588,1.301,0.274,0.620,0.062,1.985,1.688,1.942,1.397,1.911,1.456,1.823,1.108,0.936,1.184,0.950,1.381,2.385,4.071,3.272,1.319,1.447,1.730,2.469,0.740,0.908,0.070,0.476,1.387,0.373,0.097,0.435,0.250,0.180,0.214,1.161,1.453,1.730,1.192,1.652,1.859,2.799,4.093,1.455,1.039,0.820
1.373,2.789,0.907,3.392,0.535,1.003,0.031,1.171,1.146,1.791,1.473,0.854,0.121,0.523,1.607,0.374,0.000,0.588,1.200,0.424,0.221,0.771,0.999,1.128,1.358,1.039,0.421,1.377,0.378,0.010,0.300,0.231,0.432,0.920,1.459,2.736,3.850,2.287,1.100,2.133,2.866,2.023,2.917,2.036,2.090,1.380,0.601,0.423,0.670,0.599,1.096,0.934,1.336,0.746,0.572,0.773,0.427,0.539,0.798,3.037,1.425,0.902,1.374,2.489,3.072,0.828,1.691,0.572,0.027,1.066,0.036,0.197,0.463,0.409,0.043,0.029,0.819,1.052,1.308,0.548,0.647,0.571,1.332,2.182,0.145,0.474,1.500
0.561,2.169,0.236,2.569,0.240,0.304,0.277,0.451,0.884,1.715,1.160,1.317,1.377,0.199,1.637,0.281,0.588,0.000,1.544,0.928,1.267,1.789,1.924,2.057,2.480,2.062,1.456,2.177,0.594,0.806,1.103,0.580,0.246,0.660,0.999,2.526,4.397,2.094,1.250,2.397,2.784,1.847,2.507,1.668,2.183,1.666,0.727,0.695,1.073,1.185,1.537,1.619,1.908,1.456,1.230,1.392,1.126,0.830,0.013,2.283,0.171,0.213,1.751,2.034,2.303,1.715,1.519,0.246,0.117,0.948,0.373,0.144,0.400,0.013,0.428,0.438,0.294,0.836,0.939,0.475,0.583,0.683,1.205,2.215,0.495,0.548,1.130
1.674,3.380,1.219,2.696,0.939,1.471,0.846,0.995,1.981,0.061,0.184,0.961,0.289,1.151,0.036,0.685,1.200,1.544,0.000,0.188,1.085,0.622,0.979,0.931,1.204,1.320,1.144,1.628,0.082,0.755,0.653,0.197,0.492,0.792,0.686,1.876,2.909,0.442,1.006,1.670,0.445,0.401,0.376,0.989,0.880,0.377,1.253,0.681,0.585,0.717,0.016,0.420,0.001,0.178,0.302,0.131,0.882,0.053,0.699,2.396,1.547,1.698,3.188,3.596,2.218,0.804,1.643,0.705,1.174,2.460,1.228,1.266,1.771,1.213,0.744,0.921,1.705,2.303,2.500,2.060,2.006,1.765,1.704,1.563,0.538,0.473,2.579
2.302,4.169,2.189,4.443,2.016,2.142,1.520,2.141,2.512,1.009,0.508,0.419,0.348,0.689,0.194,0.575,0.424,0.928,0.188,0.000,0.050,0.244,0.366,0.280,0.251,0.590,0.860,1.705,0.011,0.922,0.570,0.254,0.429,0.471,0.117,0.486,1.058,0.005,0.829,1.125,0.855,0.422,0.775,2.211,1.902,1.369,2.400,1.590,0.925,1.266,0.473,0.547,0.273,0.201,0.362,0.131,0.513,0.921,1.464,1.819,1.819,1.994,4.469,3.943,3.508,0.827,3.649,0.579,0.858,0.550,0.114,0.849,1.011,0.826,0.450,0.767,1.664,2.045,1.928,1.126,1.603,1.181,0.852,1.195,0.910,0.329,2.107
1.410,2.381,1.171,4.306,0.725,0.599,0.009,0.201,0.202,0.016,0.778,1.288,0.284,0.415,1.038,0.042,0.221,1.267,1.085,0.050,0.000,0.061,0.855,0.866,0.374,0.874,0.504,1.148,0.761,0.401,0.053,0.812,0.165,0.291,0.010,1.054,0.016,0.001,1.145,2.577,0.064,0.774,0.655,0.700,1.460,0.621,1.674,0.919,0.264,1.689,0.661,1.021,0.838,0.245,1.697,1.736,1.908,1.560,0.852,2.123,1.646,1.992,4.391,5.146,3.808,2.054,4.300,2.534,3.137,2.055,3.004,0.998,0.528,0.310,0.558,0.433,0.240,0.188,0.159,0.984,0.680,1.019,1.779,0.475,1.818,1.167,2.894
2.691,3.832,3.110,4.266,2.116,1.649,1.629,0.089,0.328,0.024,0.889,1.222,0.049,0.997,0.025,0.641,0.771,1.789,0.622,0.244,0.061,0.000,0.331,0.513,0.488,0.675,0.483,0.988,0.793,0.565,0.764,0.877,0.332,0.652,0.029,0.580,0.166,0.198,2.338,2.016,0.181,0.638,0.035,1.248,1.211,0.435,1.979,1.210,0.775,1.947,0.664,0.970,0.839,0.216,1.948,2.572,2.497,2.190,0.694,2.288,1.517,2.162,4.342,4.276,3.285,1.054,3.379,0.961,1.529,0.796,1.928,1.155,1.544,1.309,1.200,1.377,1.963,2.266,1.768,0.821,0.805,0.171,0.976,0.013,1.353,1.048,3.071
2.416,1.693,2.265,2.001,1.026,0.177,0.017,1.015,0.564,0.940,1.562,1.869,0.325,1.224,0.001,0.830,0.999,1.924,0.979,0.366,0.855,0.331,0.000,0.163,1.018,0.417,0.736,0.683,0.854,0.200,0.182,0.058,0.963,0.766,1.359,2.207,1.750,1.597,0.779,0.960,1.484,0.606,1.147,2.161,2.561,1.485,1.998,1.199,0.253,2.117,0.132,0.524,0.242,0.726,2.164,1.643,1.955,1.779,1.002,2.029,1.931,2.449,4.689,5.012,3.738,2.368,4.206,2.326,3.143,2.842,4.070,0.769,0.154,0.014,0.243,0.372,0.648,0.518,0.455,1.173,0.929,1.283,2.383,1.335,2.248,1.639,3.566
2.077,0.619,1.701,0.833,0.165,0.527,0.317,1.357,0.982,0.853,1.727,1.731,0.396,1.453,0.324,1.114,1.128,2.057,0.931,0.280,0.866,0.513,0.163,0.000,0.558,0.765,0.468,0.385,1.104,0.994,1.158,0.204,0.401,0.174,1.087,1.838,1.109,0.680,1.979,1.220,0.708,0.193,0.583,1.586,1.585,0.687,1.528,0.702,0.025,1.482,0.442,0.265,0.140,0.461,1.548,1.713,1.897,1.815,0.443,1.783,1.442,2.301,4.327,4.362,3.386,1.572,3.636,1.466,2.198,1.970,2.878,0.634,1.201,1.319,1.934,1.522,1.122,1.322,0.005,0.428,0.539,0.977,2.185,1.196,2.002,1.615,3.698
2.760,0.574,2.632,1.287,0.898,0.442,0.908,1.143,1.090,0.734,1.848,2.008,0.556,1.569,0.587,1.111,1.358,2.480,1.204,0.251,0.374,0.488,1.018,0.558,0.000,0.171,0.386,0.120,1.632,1.517,1.480,0.505,0.057,0.057,0.525,1.380,0.775,0.371,1.929,1.491,0.566,0.393,0.262,1.399,1.508,0.719,2.286,1.479,1.135,2.369,1.208,1.681,1.766,1.143,2.328,3.120,3.014,2.976,1.025,2.950,1.956,2.743,4.837,4.846,3.676,1.673,3.721,1.525,2.115,1.723,2.756,0.529,1.273,1.057,1.775,1.940,1.641,1.734,0.696,0.166,0.014,0.629,2.095,0.934,1.949,1.826,3.925
0.183,1.471,0.093,0.049,1.118,1.707,0.519,1.789,1.597,1.038,1.980,1.916,0.531,1.383,0.074,1.063,1.039,2.062,1.320,0.590,0.874,0.675,0.417,0.765,0.171,0.000,0.680,1.264,2.126,1.815,1.143,0.261,0.425,0.524,1.365,2.412,1.646,0.797,1.573,1.185,0.628,0.351,0.305,1.244,1.580,0.696,1.423,0.599,0.319,1.568,0.067,0.838,0.756,0.433,1.927,1.979,1.867,2.000,0.508,1.701,1.501,2.406,4.537,4.851,3.918,2.248,4.327,2.491,3.294,3.135,4.166,0.852,0.732,0.704,0.009,0.640,1.176,0.802,1.859,1.926,1.696,1.935,3.013,1.847,2.476,1.954,3.891
0.937,1.363,0.205,1.212,0.792,1.690,0.877,1.040,0.814,0.385,1.177,1.225,0.161,0.791,0.425,0.742,0.421,1.456,1.144,0.860,0.504,0.483,0.736,0.468,0.386,0.680,0.000,0.391,0.457,1.015,0.093,0.435,0.525,1.073,1.578,2.475,2.243,0.995,0.695,0.505,1.169,0.205,0.862,1.494,1.661,0.855,1.385,0.788,0.275,2.210,1.240,2.238,2.104,1.437,2.050,1.630,1.056,1.899,0.547,0.894,1.236,2.095,4.393,4.613,4.196,2.569,4.798,2.935,4.014,4.030,5.005,2.140,2.955,3.291,2.748,2.953,2.907,2.404,3.485,3.075,2.068,2.032,2.724,1.537,2.331,1.439,3.115
1.026,0.698,1.012,2.243,0.141,0.959,0.870,1.049,0.666,0.743,1.498,1.591,1.064,1.878,0.979,2.039,1.377,2.177,1.628,1.705,1.148,0.988,0.683,0.385,0.120,1.264,0.391,0.000,0.506,0.713,0.547,1.665,1.166,1.596,2.286,2.594,2.441,1.209,0.720,0.823,1.949,1.061,2.070,2.754,2.054,1.477,2.134,1.577,0.474,2.426,1.558,1.204,1.818,1.478,1.485,1.460,1.131,2.403,1.240,1.255,1.851,2.808,4.905,4.547,4.731,2.522,5.091,2.503,3.555,3.496,4.070,0.981,1.349,1.146,0.289,0.688,0.767,0.524,2.181,2.280,1.559,1.735,2.347,1.482,2.691,1.877,3.608
1.220,0.953,1.884,3.403,1.250,0.263,0.597,0.566,0.825,0.888,0.124,0.135,0.680,0.006,0.891,0.062,0.378,0.594,0.082,0.011,0.761,0.793,0.854,1.104,1.632,2.126,0.457,0.506,0.000,0.800,0.893,0.188,0.435,0.259,0.544,1.168,1.323,0.163,1.336,0.812,1.084,0.082,0.960,1.554,1.166,0.361,1.199,0.723,0.064,2.215,1.617,2.388,2.277,1.027,1.074,0.814,0.191,1.448,0.150,0.315,0.676,1.390,3.732,3.585,3.405,1.549,3.874,1.643,2.741,2.702,3.552,0.777,1.663,1.934,1.475,1.291,0.966,0.599,1.787,1.519,0.414,0.459,1.127,0.051,1.192,0.324,1.995
1.418,1.525,1.547,4.260,1.104,0.101,0.442,0.445,0.663,0.540,0.121,0.500,0.005,0.483,0.511,0.711,0.010,0.806,0.755,0.922,0.401,0.565,0.200,0.994,1.517,1.815,1.015,0.713,0.800,0.000,0.036,0.518,0.133,1.252,1.446,1.911,2.289,0.749,0.182,0.326,1.980,0.977,1.799,2.361,1.934,1.194,1.666,1.215,0.168,2.312,1.674,1.213,1.715,0.730,1.002,0.586,0.145,1.609,0.910,0.369,1.336,1.915,4.333,4.243,4.483,2.591,5.081,2.813,3.941,3.778,4.321,2.004,2.984,2.512,2.093,1.856,1.299,1.394,2.631,2.753,1.338,1.312,1.603,0.649,2.018,0.915,2.322
1.669,1.588,1.560,3.384,0.980,0.299,0.362,0.090,0.269,0.055,0.648,0.975,0.019,0.715,0.433,0.676,0.300,1.103,0.653,0.570,0.053,0.764,0.182,1.158,1.480,1.143,0.093,0.547,0.893,0.036,0.000,0.260,0.550,1.070,1.539,2.145,2.208,1.331,0.581,0.332,1.789,0.852,1.565,2.308,2.293,1.302,1.512,0.841,0.510,1.992,0.116,0.409,0.226,0.529,1.123,0.451,0.313,1.235,0.675,0.722,1.395,1.962,4.318,4.416,3.999,2.437,4.636,2.546,3.653,3.582,4.411,1.625,2.020,1.708,1.238,1.184,0.788,0.832,2.156,2.327,1.266,1.330,1.893,0.967,2.071,1.117,2.772
1.995,2.989,2.229,5.191,1.730,0.913,0.560,1.079,1.319,0.996,0.287,0.173,0.510,0.198,0.772,0.258,0.231,0.580,0.197,0.254,0.812,0.877,0.058,0.204,0.505,0.261,0.435,1.665,0.188,0.518,0.260,0.000,0.469,0.329,0.624,0.900,0.905,0.013,1.532,0.985,1.044,0.147,0.885,1.839,1.447,0.704,1.742,1.307,0.294,2.583,1.345,1.242,1.360,0.515,1.255,0.673,0.026,1.445,0.592,0.645,1.060,1.576,4.041,3.823,3.727,1.605,4.201,1.705,2.761,2.404,3.276,0.654,1.013,0.788,0.741,0.551,0.138,0.262,0.672,1.156,0.132,0.258,0.697,0.229,1.270,0.394,2.003
1.187,2.376,0.887,4.288,0.636,0.027,0.801,0.631,0.849,0.590,0.015,0.420,0.535,0.045,1.418,0.044,0.432,0.246,0.492,0.429,0.165,0.332,0.963,0.401,0.057,0.425,0.525,1.166,0.435,0.133,0.550,0.469,0.000,0.478,1.198,1.504,0.894,0.130,0.940,2.069,0.307,0.521,0.186,1.074,1.555,0.666,0.933,0.245,0.749,1.107,0.261,0.611,0.504,0.101,0.805,0.069,0.497,0.377,0.307,0.389,1.009,1.363,3.902,4.390,3.911,2.213,4.761,2.709,3.824,3.142,3.559,1.709,1.622,0.990,1.221,1.206,0.497,0.651,1.141,2.177,1.245,1.241,1.394,0.411,1.743,0.680,2.173
1.407,3.119,1.186,4.036,1.153,0.613,0.033,1.488,2.017,1.246,0.917,0.440,1.103,0.350,1.590,0.324,0.920,0.660,0.792,0.471,0.291,0.652,0.766,0.174,0.057,0.524,1.073,1.596,0.259,1.252,1.070,0.329,0.478,0.000,0.944,0.737,0.522,0.547,0.536,1.342,0.976,0.520,0.883,1.853,1.797,0.827,0.392,0.124,0.932,0.630,0.286,0.251,0.147,0.630,0.246,1.573,2.228,1.117,0.309,0.718,0.397,0.551,2.972,3.151,2.958,1.266,3.801,1.497,2.538,1.780,1.877,0.735,0.953,0.514,0.890,0.780,0.064,0.128,0.371,1.214,0.185,0.132,0.071,0.487,0.917,0.174,1.356
0.785,2.283,0.406,3.370,0.641,0.725,0.717,2.551,2.806,1.893,1.611,0.383,1.714,1.163,2.459,1.504,1.459,0.999,0.686,0.117,0.010,0.029,1.359,1.087,0.525,1.365,1.578,2.286,0.544,1.446,1.539,0.624,1.198,0.944,0.000,0.142,0.264,1.513,1.317,1.364,1.111,0.926,0.594,1.594,2.620,1.797,1.481,1.153,0.518,1.830,0.835,1.289,0.759,0.308,1.260,0.356,0.002,0.104,0.950,0.710,1.165,0.662,3.317,4.332,3.098,2.272,4.313,2.577,3.468,1.883,2.075,2.034,1.714,1.298,1.753,1.413,0.447,0.573,0.412,1.470,0.371,0.149,0.119,1.008,0.740,0.440,0.938
0.556,0.807,1.406,0.729,0.940,0.853,2.458,1.072,2.773,1.121,2.756,1.361,3.523,2.761,4.062,3.511,2.736,2.526,1.876,0.486,1.054,0.580,2.207,1.838,1.380,2.412,2.475,2.594,1.168,1.911,2.145,0.900,1.504,0.737,0.142,0.000,0.206,1.947,1.879,1.327,0.638,0.911,0.254,0.761,2.391,1.191,0.208,0.301,0.030,1.509,0.225,1.284,0.275,0.162,1.210,0.147,0.395,1.355,0.292,0.524,0.213,1.397,0.695,2.936,0.330,1.572,1.647,3.020,2.890,1.125,1.374,2.592,2.203,1.781,2.485,2.312,1.405,1.677,0.998,2.143,1.724,1.002,0.385,1.307,0.554,1.806,0.417
0.161,1.644,0.627,2.429,0.077,0.399,1.325,2.113,3.226,2.865,3.293,3.014,3.624,3.037,4.568,3.052,3.850,4.397,2.909,1.058,0.016,0.166,1.750,1.109,0.775,1.646,2.243,2.441,1.323,2.289,2.208,0.905,0.894,0.522,0.264,0.206,0.000,1.944,2.562,1.215,0.875,1.248,0.715,0.972,1.962,0.336,1.443,0.891,1.184,0.702,0.215,0.806,0.021,0.254,0.133,1.895,3.284,3.321,2.216,3.493,1.945,2.776,0.363,0.966,0.545,0.454,2.094,1.580,2.830,1.783,1.546,2.634,2.983,2.122,2.807,2.637,1.604,1.854,1.798,2.690,0.964,0.076,1.122,1.599,0.843,2.411,1.237
0.132,1.140,0.727,2.902,0.522,1.401,2.347,0.648,1.083,1.272,1.106,1.048,1.693,1.472,3.465,1.364,2.287,2.094,0.442,0.005,0.001,0.198,1.597,0.680,0.371,0.797,0.995,1.209,0.163,0.749,1.331,0.013,0.130,0.547,1.513,1.947,1.944,0.000,1.076,2.659,0.722,1.300,1.338,0.278,0.850,0.755,1.947,2.044,2.629,0.080,0.486,0.313,0.060,0.358,0.037,1.668,3.481,2.330,1.819,2.725,0.872,0.721,1.674,3.071,3.018,2.371,4.519,3.565,5.000,4.214,3.576,3.488,3.814,2.405,2.875,3.012,2.210,2.771,3.104,4.342,2.718,2.160,1.420,0.588,1.371,0.290,0.750
2.185,3.420,1.571,4.336,1.692,0.332,0.561,1.396,1.837,0.896,0.755,0.334,0.688,0.227,1.733,0.073,1.100,1.250,1.006,0.829,1.145,2.338,0.779,1.979,1.929,1.573,0.695,0.720,1.336,0.182,0.581,1.532,0.940,0.536,1.317,1.879,2.562,1.076,0.000,0.234,2.126,1.034,1.741,2.527,2.820,0.905,1.698,3.009,4.455,2.600,3.066,2.323,2.625,3.096,3.184,4.545,4.669,3.212,1.199,2.437,0.163,0.159,2.236,2.938,3.104,2.297,4.179,2.642,3.377,2.519,1.444,1.003,1.941,0.149,0.626,0.746,0.031,0.636,1.362,2.634,1.226,1.128,0.710,0.592,1.711,0.285,1.493
2.962,4.656,2.910,6.562,2.999,2.599,1.399,3.884,4.023,3.583,2.959,1.915,1.379,1.107,1.928,0.661,2.133,2.397,1.670,1.125,2.577,2.016,0.960,1.220,1.491,1.185,0.505,0.823,0.812,0.326,0.332,0.985,2.069,1.342,1.364,1.327,1.215,2.659,0.234,0.000,1.834,0.596,1.443,3.411,1.601,0.708,0.664,0.203,0.530,0.046,0.248,0.211,0.029,0.890,1.229,2.013,3.506,1.182,0.716,1.233,0.787,0.045,2.543,2.286,3.484,0.969,3.723,1.124,1.382,0.170,0.272,0.109,0.581,0.151,0.271,0.129,1.201,1.051,0.751,0.142,1.235,1.272,1.860,2.178,0.124,0.970,0.042
