0.015,0.017,0.027,0.020,0.005,0.014,0.025,0.028,0.033,0.021,0.023,0.030,0.014,0.019,0.021,0.021,0.050,0.005,0.000,0.008,0.001,0.001,0.021,0.002,0.020,0.009,0.017,0.026,0.002,0.030,0.011,0.034,0.080,0.023,0.027,0.016,0.025,0.012,0.022,0.024,0.018,0.006,0.022,0.013,0.016,0.040,0.018,0.016,0.021,0.016,0.011,0.014
0.024,0.024,0.013,0.018,0.026,0.025,0.006,0.008,0.006,0.006,0.006,0.008,0.025,0.004,0.010,0.012,0.041,0.006,0.008,0.000,0.027,0.021,0.003,0.013,0.044,0.010,0.007,0.001,0.035,0.003,0.017,0.002,0.045,0.013,0.007,0.021,0.015,0.026,0.015,0.016,0.023,0.029,0.013,0.022,0.016,0.002,0.012,0.016,0.007,0.001,0.033,0.001
0.003,0.003,0.014,0.010,0.001,0.006,0.017,0.007,0.015,0.025,0.009,0.002,0.002,0.020,0.004,0.002,0.034,0.008,0.001,0.027,0.000,0.002,0.002,0.028,0.037,0.013,0.009,0.014,0.029,0.003,0.010,0.011,0.051,0.009,0.003,0.007,0.004,0.006,0.000,0.002,0.002,0.007,0.007,0.007,0.018,0.025,0.016,0.014,0.022,0.029,0.006,0.026
0.008,0.005,0.017,0.013,0.012,0.005,0.017,0.002,0.009,0.029,0.010,0.004,0.006,0.022,0.007,0.005,0.036,0.008,0.001,0.021,0.002,0.000,0.004,0.034,0.043,0.020,0.019,0.011,0.037,0.005,0.010,0.004,0.038,0.017,0.001,0.010,0.001,0.006,0.001,0.000,0.002,0.002,0.011,0.014,0.025,0.024,0.026,0.021,0.027,0.041,0.005,0.036
0.045,0.052,0.041,0.045,0.034,0.050,0.030,0.038,0.038,0.018,0.021,0.034,0.043,0.011,0.025,0.014,0.010,0.005,0.021,0.003,0.002,0.004,0.000,0.017,0.027,0.002,0.004,0.003,0.043,0.006,0.021,0.022,0.018,0.037,0.026,0.044,0.040,0.047,0.035,0.040,0.051,0.043,0.035,0.044,0.041,0.022,0.021,0.032,0.018,0.015,0.033,0.004
0.061,0.069,0.058,0.062,0.046,0.064,0.047,0.054,0.057,0.036,0.036,0.049,0.061,0.029,0.040,0.033,0.021,0.024,0.002,0.013,0.028,0.034,0.017,0.000,0.059,0.005,0.024,0.036,0.061,0.019,0.031,0.043,0.005,0.050,0.038,0.058,0.057,0.061,0.052,0.059,0.069,0.054,0.051,0.061,0.058,0.040,0.039,0.050,0.036,0.007,0.051,0.021
0.012,0.002,0.009,0.001,0.020,0.009,0.008,0.019,0.017,0.005,0.010,0.029,0.031,0.010,0.035,0.029,0.016,0.035,0.020,0.044,0.037,0.043,0.027,0.059,0.000,0.011,0.025,0.001,0.012,0.000,0.004,0.006,0.027,0.016,0.009,0.000,0.008,0.014,0.021,0.016,0.001,0.012,0.007,0.008,0.014,0.007,0.008,0.014,0.010,0.008,0.028,0.004
0.009,0.016,0.009,0.015,0.005,0.014,0.012,0.020,0.023,0.001,0.002,0.021,0.026,0.001,0.017,0.012,0.012,0.014,0.009,0.010,0.013,0.020,0.002,0.005,0.011,0.000,0.010,0.018,0.030,0.001,0.006,0.012,0.014,0.021,0.003,0.016,0.010,0.012,0.001,0.003,0.017,0.000,0.002,0.015,0.019,0.006,0.000,0.009,0.001,0.025,0.018,0.008
0.005,0.009,0.002,0.007,0.008,0.004,0.002,0.007,0.011,0.004,0.008,0.009,0.017,0.005,0.008,0.004,0.015,0.009,0.017,0.007,0.009,0.019,0.004,0.024,0.025,0.010,0.000,0.016,0.025,0.014,0.013,0.001,0.040,0.008,0.013,0.007,0.001,0.009,0.003,0.004,0.011,0.001,0.006,0.012,0.017,0.016,0.003,0.004,0.007,0.028,0.015,0.012
0.013,0.008,0.009,0.002,0.019,0.005,0.000,0.014,0.013,0.016,0.009,0.016,0.010,0.017,0.008,0.001,0.020,0.003,0.026,0.001,0.014,0.011,0.003,0.036,0.001,0.018,0.016,0.000,0.045,0.024,0.005,0.010,0.015,0.034,0.002,0.020,0.005,0.007,0.009,0.020,0.005,0.021,0.032,0.012,0.004,0.036,0.030,0.021,0.029,0.057,0.014,0.035
0.000,0.007,0.001,0.005,0.021,0.002,0.006,0.013,0.018,0.000,0.000,0.023,0.026,0.008,0.025,0.020,0.021,0.029,0.002,0.035,0.029,0.037,0.043,0.061,0.012,0.030,0.025,0.045,0.000,0.010,0.013,0.003,0.033,0.006,0.020,0.008,0.009,0.006,0.008,0.008,0.011,0.003,0.005,0.023,0.032,0.004,0.012,0.018,0.009,0.014,0.027,0.004
0.009,0.011,0.012,0.018,0.002,0.007,0.012,0.016,0.023,0.006,0.008,0.013,0.016,0.005,0.003,0.004,0.010,0.004,0.030,0.003,0.003,0.005,0.006,0.019,0.000,0.001,0.014,0.024,0.010,0.000,0.017,0.017,0.020,0.019,0.006,0.019,0.012,0.018,0.002,0.005,0.014,0.001,0.007,0.014,0.023,0.020,0.008,0.001,0.012,0.038,0.007,0.016
0.002,0.006,0.007,0.018,0.007,0.015,0.024,0.028,0.031,0.020,0.012,0.034,0.034,0.017,0.028,0.016,0.027,0.027,0.011,0.017,0.010,0.010,0.021,0.031,0.004,0.006,0.013,0.005,0.013,0.017,0.000,0.015,0.067,0.012,0.003,0.009,0.000,0.005,0.012,0.018,0.006,0.007,0.008,0.014,0.031,0.013,0.001,0.008,0.002,0.025,0.017,0.000
0.008,0.009,0.006,0.001,0.029,0.011,0.005,0.005,0.009,0.017,0.021,0.006,0.003,0.019,0.002,0.012,0.018,0.004,0.034,0.002,0.011,0.004,0.022,0.043,0.006,0.012,0.001,0.010,0.003,0.017,0.015,0.000,0.020,0.021,0.017,0.007,0.006,0.004,0.007,0.023,0.005,0.019,0.018,0.000,0.012,0.028,0.019,0.013,0.024,0.051,0.010,0.028
0.010,0.018,0.009,0.009,0.040,0.032,0.027,0.022,0.015,0.039,0.060,0.039,0.044,0.056,0.049,0.059,0.049,0.047,0.080,0.045,0.051,0.038,0.018,0.005,0.027,0.014,0.040,0.015,0.033,0.020,0.067,0.020,0.000,0.020,0.052,0.000,0.011,0.004,0.017,0.030,0.017,0.040,0.040,0.019,0.012,0.062,0.048,0.041,0.057,0.086,0.041,0.061
0.017,0.013,0.018,0.023,0.006,0.003,0.012,0.010,0.026,0.019,0.010,0.012,0.015,0.005,0.006,0.001,0.022,0.014,0.023,0.013,0.009,0.017,0.037,0.050,0.016,0.021,0.008,0.034,0.006,0.019,0.012,0.021,0.020,0.000,0.008,0.015,0.014,0.027,0.017,0.002,0.020,0.020,0.010,0.028,0.042,0.007,0.006,0.012,0.000,0.026,0.015,0.003
0.007,0.004,0.014,0.026,0.013,0.011,0.027,0.030,0.040,0.026,0.002,0.022,0.010,0.008,0.011,0.006,0.005,0.012,0.027,0.007,0.003,0.001,0.026,0.038,0.009,0.003,0.013,0.002,0.020,0.006,0.003,0.017,0.052,0.008,0.000,0.007,0.001,0.009,0.005,0.018,0.004,0.009,0.005,0.015,0.035,0.015,0.003,0.005,0.003,0.032,0.007,0.003
0.002,0.001,0.009,0.016,0.013,0.006,0.014,0.022,0.032,0.012,0.002,0.024,0.011,0.007,0.017,0.005,0.003,0.017,0.016,0.021,0.007,0.010,0.044,0.058,0.000,0.016,0.007,0.020,0.008,0.019,0.009,0.007,0.000,0.015,0.007,0.000,0.003,0.011,0.007,0.012,0.006,0.008,0.004,0.019,0.038,0.004,0.002,0.007,0.000,0.029,0.007,0.003
0.001,0.002,0.006,0.011,0.030,0.002,0.003,0.016,0.019,0.010,0.009,0.016,0.000,0.007,0.010,0.006,0.023,0.005,0.025,0.015,0.004,0.001,0.040,0.057,0.008,0.010,0.001,0.005,0.009,0.012,0.000,0.006,0.011,0.014,0.001,0.003,0.000,0.011,0.005,0.015,0.001,0.003,0.002,0.013,0.030,0.007,0.004,0.001,0.007,0.038,0.002,0.011
0.004,0.004,0.007,0.012,0.029,0.012,0.012,0.028,0.029,0.005,0.005,0.030,0.016,0.003,0.025,0.008,0.020,0.016,0.012,0.026,0.006,0.006,0.047,0.061,0.014,0.012,0.009,0.007,0.006,0.018,0.005,0.004,0.004,0.027,0.009,0.011,0.011,0.000,0.007,0.017,0.008,0.006,0.003,0.016,0.033,0.007,0.003,0.009,0.003,0.030,0.006,0.004
0.008,0.015,0.009,0.012,0.024,0.011,0.004,0.017,0.018,0.015,0.004,0.018,0.010,0.008,0.014,0.002,0.030,0.005,0.022,0.015,0.000,0.001,0.035,0.052,0.021,0.001,0.003,0.009,0.008,0.002,0.012,0.007,0.017,0.017,0.005,0.007,0.005,0.007,0.000,0.007,0.016,0.016,0.001,0.018,0.025,0.001,0.000,0.009,0.001,0.034,0.007,0.008
0.007,0.011,0.006,0.006,0.045,0.003,0.016,0.000,0.003,0.037,0.017,0.005,0.005,0.020,0.005,0.011,0.049,0.003,0.024,0.016,0.002,0.000,0.040,0.059,0.016,0.003,0.004,0.020,0.008,0.005,0.018,0.023,0.030,0.002,0.018,0.012,0.015,0.017,0.007,0.000,0.002,0.032,0.004,0.018,0.014,0.008,0.004,0.011,0.001,0.032,0.007,0.008
0.003,0.002,0.011,0.008,0.040,0.005,0.011,0.009,0.003,0.034,0.008,0.016,0.000,0.014,0.014,0.002,0.048,0.002,0.018,0.023,0.002,0.002,0.051,0.069,0.001,0.017,0.011,0.005,0.011,0.014,0.006,0.005,0.017,0.020,0.004,0.006,0.001,0.008,0.016,0.002,0.000,0.009,0.009,0.012,0.019,0.008,0.002,0.001,0.005,0.037,0.005,0.014
0.007,0.001,0.002,0.010,0.007,0.025,0.015,0.029,0.024,0.003,0.017,0.036,0.026,0.011,0.035,0.013,0.024,0.022,0.006,0.029,0.007,0.002,0.043,0.054,0.012,0.000,0.001,0.021,0.003,0.001,0.007,0.019,0.040,0.020,0.009,0.008,0.003,0.006,0.016,0.032,0.009,0.000,0.013,0.008,0.036,0.007,0.000,0.010,0.009,0.026,0.012,0.002
0.011,0.017,0.000,0.003,0.018,0.014,0.007,0.007,0.001,0.030,0.007,0.010,0.002,0.017,0.010,0.008,0.057,0.003,0.022,0.013,0.007,0.011,0.035,0.051,0.007,0.002,0.006,0.032,0.005,0.007,0.008,0.018,0.040,0.010,0.005,0.004,0.002,0.003,0.001,0.004,0.009,0.013,0.000,0.018,0.009,0.009,0.001,0.011,0.000,0.033,0.010,0.008
0.006,0.013,0.001,0.000,0.013,0.024,0.005,0.016,0.007,0.029,0.003,0.020,0.007,0.013,0.019,0.002,0.063,0.002,0.013,0.022,0.007,0.014,0.044,0.061,0.008,0.015,0.012,0.012,0.023,0.014,0.014,0.000,0.019,0.028,0.015,0.019,0.013,0.016,0.018,0.018,0.012,0.008,0.018,0.000,0.007,0.023,0.008,0.003,0.005,0.039,0.011,0.020
0.008,0.012,0.011,0.015,0.015,0.042,0.009,0.031,0.021,0.015,0.014,0.032,0.016,0.008,0.024,0.006,0.064,0.004,0.016,0.016,0.018,0.025,0.041,0.058,0.014,0.019,0.017,0.004,0.032,0.023,0.031,0.012,0.012,0.042,0.035,0.038,0.030,0.033,0.025,0.014,0.019,0.036,0.009,0.007,0.000,0.002,0.032,0.028,0.025,0.061,0.030,0.036
0.024,0.022,0.001,0.002,0.005,0.009,0.023,0.013,0.021,0.043,0.022,0.015,0.021,0.038,0.012,0.031,0.093,0.025,0.040,0.002,0.025,0.024,0.022,0.040,0.007,0.006,0.016,0.036,0.004,0.020,0.013,0.028,0.062,0.007,0.015,0.004,0.007,0.007,0.001,0.008,0.008,0.007,0.009,0.023,0.002,0.000,0.016,0.022,0.002,0.032,0.023,0.004
0.008,0.009,0.010,0.008,0.009,0.014,0.019,0.003,0.015,0.040,0.008,0.000,0.008,0.025,0.005,0.012,0.080,0.014,0.018,0.012,0.016,0.026,0.021,0.039,0.008,0.000,0.003,0.030,0.012,0.008,0.001,0.019,0.048,0.006,0.003,0.002,0.004,0.003,0.000,0.004,0.002,0.000,0.001,0.008,0.032,0.016,0.000,0.007,0.001,0.032,0.010,0.012
0.011,0.009,0.009,0.010,0.005,0.016,0.022,0.003,0.016,0.042,0.006,0.002,0.010,0.024,0.006,0.009,0.079,0.015,0.016,0.016,0.014,0.021,0.032,0.050,0.014,0.009,0.004,0.021,0.018,0.001,0.008,0.013,0.041,0.012,0.005,0.007,0.001,0.009,0.009,0.011,0.001,0.010,0.011,0.003,0.028,0.022,0.007,0.000,0.001,0.027,0.010,0.018
0.009,0.005,0.010,0.009,0.005,0.013,0.025,0.011,0.026,0.041,0.010,0.009,0.019,0.029,0.002,0.018,0.083,0.022,0.021,0.007,0.022,0.027,0.018,0.036,0.010,0.001,0.007,0.029,0.009,0.012,0.002,0.024,0.057,0.000,0.003,0.000,0.007,0.003,0.001,0.001,0.005,0.009,0.000,0.005,0.025,0.002,0.001,0.001,0.000,0.022,0.010,0.004
0.023,0.025,0.042,0.037,0.025,0.013,0.042,0.031,0.047,0.058,0.024,0.027,0.034,0.040,0.012,0.029,0.089,0.022,0.016,0.001,0.029,0.041,0.015,0.007,0.008,0.025,0.028,0.057,0.014,0.038,0.025,0.051,0.086,0.026,0.032,0.029,0.038,0.030,0.034,0.032,0.037,0.026,0.033,0.039,0.061,0.032,0.032,0.027,0.022,0.000,0.031,0.003
0.005,0.007,0.021,0.022,0.004,0.012,0.025,0.005,0.019,0.036,0.002,0.006,0.002,0.012,0.017,0.006,0.057,0.000,0.011,0.033,0.006,0.005,0.033,0.051,0.028,0.018,0.015,0.014,0.027,0.007,0.017,0.010,0.041,0.015,0.007,0.007,0.002,0.006,0.007,0.007,0.005,0.012,0.010,0.011,0.030,0.023,0.010,0.010,0.010,0.031,0.000,0.015
0.001,0.005,0.018,0.015,0.007,0.014,0.024,0.011,0.028,0.037,0.004,0.010,0.019,0.022,0.002,0.017,0.074,0.023,0.014,0.001,0.026,0.036,0.004,0.021,0.004,0.008,0.012,0.035,0.004,0.016,0.000,0.028,0.061,0.003,0.003,0.003,0.011,0.004,0.008,0.008,0.014,0.002,0.008,0.020,0.036,0.004,0.012,0.018,0.004,0.003,0.015,0.000
