0.673,0.771,0.516,1.314,0.916,0.376,0.589,0.896,1.119,0.112,0.000,0.813,1.288,0.001,2.376,1.955,1.698,0.071,2.347,2.401,0.736,0.895,1.162,1.589,1.900,3.145,3.969,1.138,0.816,1.727,3.282,0.902,2.655,0.488,0.320,0.198,2.248,1.512,1.040,1.751,2.868,3.328,4.294,4.838,6.230,6.799,4.553,2.373,1.529,4.146,3.215,2.705,1.930,2.831,1.089,1.597,0.093,1.799,0.195,2.689
2.423,2.763,3.849,4.129,3.124,1.769,0.566,0.492,0.306,0.654,0.813,0.000,0.863,2.923,0.591,0.682,0.739,1.007,1.001,0.413,2.994,3.046,3.543,0.210,1.088,1.679,1.872,0.652,1.282,0.225,1.046,1.925,1.111,1.524,1.772,2.240,3.406,4.467,4.514,5.120,5.527,3.685,5.222,4.960,7.376,7.138,4.668,4.446,4.492,4.831,5.385,3.665,3.246,3.943,1.285,1.192,0.178,2.851,1.435,4.669
1.167,1.153,0.756,1.201,1.008,0.260,0.172,1.284,1.918,1.259,1.288,0.863,0.000,0.039,2.745,2.162,2.862,0.779,1.378,3.764,0.958,1.268,0.844,4.073,3.315,6.013,5.721,2.920,2.527,3.297,4.499,1.707,4.584,2.336,2.051,1.038,0.516,1.022,0.843,1.475,2.094,1.529,2.604,3.258,6.035,4.822,3.513,1.745,1.565,3.407,2.760,1.484,0.854,1.689,0.411,0.170,1.038,1.713,0.246,2.525
0.114,0.757,0.743,0.160,1.444,1.105,0.890,0.049,1.965,2.568,0.001,2.923,0.039,0.000,0.107,1.984,1.005,0.267,0.166,0.417,2.401,1.877,1.623,0.341,1.499,1.435,1.924,1.210,0.046,1.696,2.343,0.814,1.936,0.030,0.234,0.733,1.976,1.307,0.983,1.665,2.938,1.926,2.964,2.940,3.896,5.310,1.893,1.280,0.699,1.835,2.038,1.166,0.742,1.820,0.123,0.024,1.793,0.420,0.899,1.162
0.651,0.789,1.519,3.088,0.320,1.960,0.035,1.942,0.378,1.192,2.376,0.591,2.745,0.107,0.000,1.267,0.066,0.134,0.139,0.204,1.647,2.154,2.290,0.456,0.166,1.404,2.751,0.905,1.378,0.945,1.325,1.276,1.411,0.015,0.137,0.577,1.318,1.292,1.622,1.821,3.115,1.317,2.911,2.345,3.615,5.297,1.466,1.215,0.805,1.293,1.793,0.647,0.017,0.666,1.671,1.667,3.165,1.082,2.152,0.717
0.376,0.626,0.192,1.075,1.597,2.529,0.760,1.817,0.099,0.439,1.955,0.682,2.162,1.984,1.267,0.000,1.187,0.502,0.006,1.880,2.257,2.324,1.768,0.096,0.166,0.383,2.430,2.209,0.427,2.355,2.504,0.617,2.362,1.022,1.192,2.398,0.560,0.700,0.483,0.523,0.824,0.614,0.933,0.140,1.114,2.851,0.855,0.709,1.336,0.742,0.085,0.873,1.417,0.269,2.558,2.799,4.356,2.505,2.649,0.624
2.308,0.684,0.712,2.870,0.158,2.946,0.789,0.965,1.376,0.937,1.698,0.739,2.862,1.005,0.066,1.187,0.000,1.290,1.213,1.816,0.303,0.420,0.707,1.997,1.652,2.452,3.436,2.069,0.778,1.905,1.790,0.444,2.029,1.164,1.526,1.920,0.405,0.296,0.504,0.831,2.115,0.299,1.684,1.431,2.692,4.497,0.507,0.245,0.512,0.100,0.342,0.877,1.459,0.818,2.941,2.537,4.113,2.399,3.764,0.672
2.848,2.683,1.818,0.114,1.696,2.533,1.551,0.295,2.870,2.035,0.071,1.007,0.779,0.267,0.134,0.502,1.290,0.000,0.508,1.268,0.197,0.331,0.944,1.157,2.388,1.668,2.130,0.440,1.131,0.404,0.842,0.536,0.462,0.129,0.397,0.785,2.579,0.812,0.707,1.261,3.234,2.586,3.576,3.620,3.504,6.718,2.150,0.861,0.014,1.407,1.177,0.692,0.149,0.356,1.068,0.462,2.531,1.784,3.056,0.559
0.636,0.120,0.312,0.939,1.062,1.699,0.418,1.839,0.362,0.334,2.347,1.001,1.378,0.166,0.139,0.006,1.213,0.508,0.000,0.847,3.027,2.860,3.861,1.650,0.478,0.762,0.180,1.439,3.119,1.346,0.732,2.487,1.109,2.359,1.970,1.083,3.645,2.523,2.687,2.807,4.903,3.410,4.728,4.122,4.107,6.819,2.521,2.442,1.656,2.266,2.841,2.088,1.547,2.049,0.205,0.216,1.635,0.634,1.345,1.006
0.979,1.508,1.689,2.977,0.026,2.458,0.023,1.505,0.277,0.966,2.401,0.413,3.764,0.417,0.204,1.880,1.816,1.268,0.847,0.000,1.348,1.792,3.595,0.616,1.671,0.228,0.010,0.552,3.950,0.789,1.406,3.654,0.707,1.887,1.410,0.894,2.191,3.023,3.924,3.462,4.992,1.732,3.320,2.574,3.609,5.240,1.306,1.985,2.140,1.144,2.478,0.645,0.368,0.416,1.897,1.832,3.125,1.544,2.789,0.428
0.748,0.217,0.936,2.395,0.426,1.006,2.213,1.412,3.229,2.848,0.736,2.994,0.958,2.401,1.647,2.257,0.303,0.197,3.027,1.348,0.000,0.352,2.590,0.230,0.551,0.250,1.824,1.412,3.809,1.950,2.352,3.865,1.697,2.404,1.207,1.649,3.407,3.956,4.687,4.782,6.225,2.174,3.171,3.010,3.737,5.397,1.546,2.051,2.764,1.038,2.348,0.014,0.042,0.383,1.964,1.009,2.257,1.723,4.013,0.254
0.709,0.425,1.217,2.601,0.401,1.588,2.086,1.540,3.341,2.596,0.895,3.046,1.268,1.877,2.154,2.324,0.420,0.331,2.860,1.792,0.352,0.000,0.547,2.365,0.811,1.418,0.236,1.033,1.952,0.163,0.435,2.386,0.468,0.232,1.255,0.692,1.106,1.845,2.480,2.850,3.736,0.004,1.217,1.027,2.447,3.795,0.038,0.259,0.896,0.445,0.672,1.476,1.847,1.712,3.778,2.899,4.193,2.790,4.487,1.120
0.312,0.345,0.398,0.355,0.960,1.437,1.473,1.329,3.272,3.482,1.162,3.543,0.844,1.623,2.290,1.768,0.707,0.944,3.861,3.595,2.590,0.547,0.000,0.560,0.528,1.211,2.375,0.177,2.332,1.128,1.939,2.732,0.892,0.157,1.776,0.816,0.203,0.597,1.988,1.614,3.036,1.674,0.475,1.051,0.381,1.269,2.499,0.731,0.025,2.820,0.818,2.769,3.545,3.229,4.853,3.922,4.982,3.950,4.211,3.005
1.924,0.549,0.923,0.164,2.338,3.784,1.192,1.474,0.535,0.504,1.589,0.210,4.073,0.341,0.456,0.096,1.997,1.157,1.650,0.616,0.230,2.365,0.560,0.000,0.036,0.335,2.264,0.283,2.934,0.861,2.468,2.380,1.254,1.650,0.883,0.594,0.055,1.126,3.335,1.507,3.702,0.641,1.205,0.168,0.341,1.804,1.630,0.976,1.217,1.647,0.854,1.070,1.825,2.590,4.986,4.992,5.943,3.898,4.715,2.457
1.569,0.427,1.213,0.523,2.994,4.060,0.835,1.102,0.445,0.321,1.900,1.088,3.315,1.499,0.166,0.166,1.652,2.388,0.478,1.671,0.551,0.811,0.528,0.036,0.000,0.678,1.063,2.364,2.018,1.701,0.182,0.676,0.922,0.021,0.956,2.192,1.006,0.448,1.622,0.446,1.925,1.787,0.515,1.176,0.422,0.980,2.797,1.378,0.853,2.735,0.766,2.682,2.511,2.146,4.218,4.174,5.645,5.080,4.637,2.885
2.064,0.100,0.552,0.004,2.703,4.755,2.909,3.211,1.170,1.560,3.145,1.679,6.013,1.435,1.404,0.383,2.452,1.668,0.762,0.228,0.250,1.418,1.211,0.335,0.678,0.000,0.324,0.859,2.996,0.361,1.632,1.977,0.044,0.252,0.313,0.384,1.183,0.071,2.281,0.493,2.491,1.350,0.963,0.834,0.062,1.446,1.993,0.583,0.484,1.773,0.590,0.997,1.933,2.255,5.082,6.021,6.925,3.899,4.322,2.130
0.649,0.683,0.503,0.890,2.891,3.923,4.612,4.248,2.661,2.072,3.969,1.872,5.721,1.924,2.751,2.430,3.436,2.130,0.180,0.010,1.824,0.236,2.375,2.264,1.063,0.324,0.000,0.539,0.594,1.170,0.930,0.236,1.722,1.890,2.409,1.028,0.697,1.305,3.660,0.982,2.985,0.132,2.111,0.229,1.068,1.645,0.903,2.252,2.086,0.128,2.643,1.109,0.700,0.602,2.222,3.849,4.722,2.006,1.433,0.099
1.951,2.259,3.366,3.184,4.284,3.920,1.883,1.966,0.458,1.584,1.138,0.652,2.920,1.210,0.905,2.209,2.069,0.440,1.439,0.552,1.412,1.033,0.177,0.283,2.364,0.859,0.539,0.000,0.635,0.022,0.384,0.731,0.161,0.019,0.094,0.431,0.291,1.630,0.014,1.279,1.965,0.183,2.305,0.287,0.581,1.606,1.741,1.175,0.365,1.361,0.641,0.594,1.050,0.905,2.725,3.658,5.584,3.505,2.876,2.414
0.644,1.590,0.226,0.696,1.947,2.325,1.585,1.570,0.370,0.958,0.816,1.282,2.527,0.046,1.378,0.427,0.778,1.131,3.119,3.950,3.809,1.952,2.332,2.934,2.018,2.996,0.594,0.635,0.000,0.224,0.788,1.338,0.657,1.260,0.668,1.239,3.153,2.850,0.616,1.785,0.633,2.921,0.195,2.782,1.678,0.716,3.097,0.093,0.911,2.263,0.291,0.712,2.235,1.200,3.816,5.275,5.922,2.729,2.171,1.323
1.924,1.815,2.969,2.740,4.355,4.223,2.246,2.587,0.036,0.831,1.727,0.225,3.297,1.696,0.945,2.355,1.905,0.404,1.346,0.789,1.950,0.163,1.128,0.861,1.701,0.361,1.170,0.022,0.224,0.000,0.492,0.352,0.044,0.228,0.303,0.697,0.065,1.347,0.021,1.111,2.025,0.438,2.549,0.649,0.005,2.512,1.200,0.990,0.516,0.928,0.694,0.614,0.878,0.554,2.531,3.419,5.311,3.271,2.876,1.922
1.398,0.513,2.219,2.523,4.145,4.348,4.108,4.268,2.060,1.192,3.282,1.046,4.499,2.343,1.325,2.504,1.790,0.842,0.732,1.406,2.352,0.435,1.939,2.468,0.182,1.632,0.930,0.384,0.788,0.492,0.000,0.299,0.133,0.186,0.748,0.943,1.708,2.113,0.305,1.995,0.509,1.036,1.411,0.980,1.056,0.834,2.311,0.467,0.903,1.701,0.278,0.136,1.244,0.825,3.194,4.642,5.996,3.424,2.809,1.871
0.029,0.168,1.819,2.287,3.147,2.494,0.781,1.360,0.738,1.426,0.902,1.925,1.707,0.814,1.276,0.617,0.444,0.536,2.487,3.654,3.865,2.386,2.732,2.380,0.676,1.977,0.236,0.731,1.338,0.352,0.299,0.000,0.275,0.094,0.215,1.918,0.566,1.637,0.977,1.765,0.586,0.790,0.890,0.565,0.669,1.582,2.046,0.499,1.675,1.589,0.305,0.513,1.382,0.257,2.287,2.932,4.532,2.926,2.255,1.374
1.932,1.230,2.587,2.646,4.191,4.550,3.817,3.866,1.382,0.572,2.655,1.111,4.584,1.936,1.411,2.362,2.029,0.462,1.109,0.707,1.697,0.468,0.892,1.254,0.922,0.044,1.722,0.161,0.657,0.044,0.133,0.275,0.000,0.545,0.322,0.688,1.921,2.538,0.430,2.030,0.633,0.942,1.752,0.876,1.106,0.859,2.215,0.843,0.725,1.684,0.334,0.401,1.486,1.312,3.643,5.241,6.567,3.522,3.118,2.243
0.124,0.000,1.406,1.877,2.526,2.265,1.485,1.025,0.767,1.980,0.488,1.524,2.336,0.030,0.015,1.022,1.164,0.129,2.359,1.887,2.404,0.232,0.157,1.650,0.021,0.252,1.890,0.019,1.260,0.228,0.186,0.094,0.545,0.000,0.708,0.936,2.368,1.178,1.617,0.402,1.413,2.276,0.323,2.017,1.263,0.892,2.756,1.531,1.087,1.818,1.157,0.230,1.155,0.866,3.278,4.959,5.234,2.307,1.439,1.358
0.607,1.254,2.649,2.842,3.140,2.476,1.072,0.679,1.155,2.445,0.320,1.772,2.051,0.234,0.137,1.192,1.526,0.397,1.970,1.410,1.207,1.255,1.776,0.883,0.956,0.313,2.409,0.094,0.668,0.303,0.748,0.215,0.322,0.708,0.000,0.516,1.615,1.357,0.894,0.822,0.873,2.941,1.227,2.816,2.803,2.008,4.186,0.292,0.133,3.579,0.341,1.227,2.597,2.331,3.703,4.212,4.670,3.389,2.319,3.015
0.744,2.420,4.139,4.472,4.017,2.185,0.851,0.572,1.182,3.001,0.198,2.240,1.038,0.733,0.577,2.398,1.920,0.785,1.083,0.894,1.649,0.692,0.816,0.594,2.192,0.384,1.028,0.431,1.239,0.697,0.943,1.918,0.688,0.936,0.516,0.000,0.329,0.770,0.110,1.260,1.544,0.494,1.235,0.353,1.178,0.293,2.283,1.233,0.227,1.484,1.071,0.824,0.316,0.744,0.330,1.029,2.605,2.657,0.979,1.978
0.983,0.033,0.899,1.321,1.093,0.223,0.513,1.019,3.137,4.928,2.248,3.406,0.516,1.976,1.318,0.560,0.405,2.579,3.645,2.191,3.407,1.106,0.203,0.055,1.006,1.183,0.697,0.291,3.153,0.065,1.708,0.566,1.921,2.368,1.615,0.329,0.000,1.887,0.358,0.253,1.276,0.164,2.432,0.726,1.012,1.939,0.123,2.469,1.076,0.794,1.971,1.991,0.205,0.943,1.068,2.009,3.044,0.028,0.051,0.418
3.430,1.652,0.095,1.546,0.503,1.148,0.563,1.692,2.376,4.076,1.512,4.467,1.022,1.307,1.292,0.700,0.296,0.812,2.523,3.023,3.956,1.845,0.597,1.126,0.448,0.071,1.305,1.630,2.850,1.347,2.113,1.637,2.538,1.178,1.357,0.770,1.887,0.000,0.318,0.004,0.840,2.452,1.155,2.146,0.475,1.728,2.368,0.508,1.366,0.676,1.574,0.114,0.269,2.329,0.026,0.802,1.181,0.489,1.992,1.825
3.037,1.509,1.043,2.791,1.368,0.534,0.632,1.185,2.109,3.934,1.040,4.514,0.843,0.983,1.622,0.483,0.504,0.707,2.687,3.924,4.687,2.480,1.988,3.335,1.622,2.281,3.660,0.014,0.616,0.021,0.305,0.977,0.430,1.617,0.894,0.110,0.358,0.318,0.000,0.634,0.667,1.484,1.069,1.838,2.236,1.812,3.059,0.186,0.109,1.593,0.587,0.075,0.420,2.168,0.492,0.298,1.040,0.524,1.405,0.597
3.292,1.435,0.284,1.837,0.607,1.158,1.196,1.815,2.781,4.448,1.751,5.120,1.475,1.665,1.821,0.523,0.831,1.261,2.807,3.462,4.782,2.850,1.614,1.507,0.446,0.493,0.982,1.279,1.785,1.111,1.995,1.765,2.030,0.402,0.822,1.260,0.253,0.004,0.634,0.000,0.210,0.824,0.103,0.445,0.497,0.440,1.311,0.318,0.171,0.124,1.230,0.346,0.258,2.277,0.203,0.232,1.290,0.174,1.163,1.584
3.438,2.046,0.033,1.313,0.095,1.501,1.842,2.185,3.714,5.712,2.868,5.527,2.094,2.938,3.115,0.824,2.115,3.234,4.903,4.992,6.225,3.736,3.036,3.702,1.925,2.491,2.985,1.965,0.633,2.025,0.509,0.586,0.633,1.413,0.873,1.544,1.276,0.840,0.667,0.210,0.000,0.315,0.880,0.843,0.934,0.630,1.173,1.819,0.927,0.068,1.597,1.696,0.631,2.484,0.814,0.063,0.817,0.761,1.766,1.431
0.528,1.082,1.901,2.201,1.252,0.196,1.120,1.911,4.062,6.086,3.328,3.685,1.529,1.926,1.317,0.614,0.299,2.586,3.410,1.732,2.174,0.004,1.674,0.641,1.787,1.350,0.132,0.183,2.921,0.438,1.036,0.790,0.942,2.276,2.941,0.494,0.164,2.452,1.484,0.824,0.315,0.000,1.311,0.069,0.893,0.895,0.394,2.282,0.465,0.204,0.952,2.646,0.973,0.191,0.321,0.579,1.421,0.256,0.397,0.508
1.225,0.625,1.864,1.802,0.673,0.900,2.766,3.097,5.469,7.307,4.294,5.222,2.604,2.964,2.911,0.933,1.684,3.576,4.728,3.320,3.171,1.217,0.475,1.205,0.515,0.963,2.111,2.305,0.195,2.549,1.411,0.890,1.752,0.323,1.227,1.235,2.432,1.155,1.069,0.103,0.880,1.311,0.000,0.182,2.623,0.370,1.268,0.755,0.346,1.588,1.269,0.590,2.103,0.343,0.016,0.417,0.715,0.352,0.182,1.290
1.626,0.292,1.085,1.548,0.091,1.669,2.388,3.359,5.361,7.584,4.838,4.960,3.258,2.940,2.345,0.140,1.431,3.620,4.122,2.574,3.010,1.027,1.051,0.168,1.176,0.834,0.229,0.287,2.782,0.649,0.980,0.565,0.876,2.017,2.816,0.353,0.726,2.146,1.838,0.445,0.843,0.069,0.182,0.000,0.540,1.463,0.782,1.786,0.446,1.209,0.819,2.368,0.695,1.137,0.845,1.039,0.069,1.620,1.528,0.593
3.523,0.742,0.037,0.704,1.793,4.463,4.554,5.989,6.839,8.915,6.230,7.376,6.035,3.896,3.615,1.114,2.692,3.504,4.107,3.609,3.737,2.447,0.381,0.341,0.422,0.062,1.068,0.581,1.678,0.005,1.056,0.669,1.106,1.263,2.803,1.178,1.012,0.475,2.236,0.497,0.934,0.893,2.623,0.540,0.000,0.800,0.213,1.450,0.938,0.308,1.137,0.779,1.009,2.162,1.620,2.926,1.969,2.960,2.439,2.240
3.378,1.792,0.815,0.575,1.904,3.075,4.926,5.161,7.729,9.370,6.799,7.138,4.822,5.310,5.297,2.851,4.497,6.718,6.819,5.240,5.397,3.795,1.269,1.804,0.980,1.446,1.645,1.606,0.716,2.512,0.834,1.582,0.859,0.892,2.008,0.293,1.939,1.728,1.812,0.440,0.630,0.895,0.370,1.463,0.800,0.000,0.073,0.611,0.194,0.153,0.313,0.678,1.688,0.802,0.102,0.339,0.515,1.417,1.056,1.051
0.587,1.829,2.400,2.631,0.851,1.330,2.367,3.467,5.190,7.389,4.553,4.668,3.513,1.893,1.466,0.855,0.507,2.150,2.521,1.306,1.546,0.038,2.499,1.630,2.797,1.993,0.903,1.741,3.097,1.200,2.311,2.046,2.215,2.756,4.186,2.283,0.123,2.368,3.059,1.311,1.173,0.394,1.268,0.782,0.213,0.073,0.000,1.094,1.721,0.117,1.055,0.197,1.650,0.580,0.467,1.603,0.003,0.721,0.442,0.447
0.465,2.047,3.644,3.520,2.096,0.166,1.648,2.010,3.705,5.759,2.373,4.446,1.745,1.280,1.215,0.709,0.245,0.861,2.442,1.985,2.051,0.259,0.731,0.976,1.378,0.583,2.252,1.175,0.093,0.990,0.467,0.499,0.843,1.531,0.292,1.233,2.469,0.508,0.186,0.318,1.819,2.282,0.755,1.786,1.450,0.611,1.094,0.000,0.460,1.340,0.514,0.563,0.644,1.468,1.881,1.936,0.449,0.988,0.195,1.698
1.644,0.988,3.027,3.915,2.010,0.627,1.053,1.726,2.697,4.777,1.529,4.492,1.565,0.699,0.805,1.336,0.512,0.014,1.656,2.140,2.764,0.896,0.025,1.217,0.853,0.484,2.086,0.365,0.911,0.516,0.903,1.675,0.725,1.087,0.133,0.227,1.076,1.366,0.109,0.171,0.927,0.465,0.346,0.446,0.938,0.194,1.721,0.460,0.000,0.777,1.298,0.207,1.605,3.264,2.209,1.882,0.788,0.170,1.819,0.273
0.652,2.021,2.453,2.449,0.768,1.552,2.436,3.646,5.000,7.046,4.146,4.831,3.407,1.835,1.293,0.742,0.100,1.407,2.266,1.144,1.038,0.445,2.820,1.647,2.735,1.773,0.128,1.361,2.263,0.928,1.701,1.589,1.684,1.818,3.579,1.484,0.794,0.676,1.593,0.124,0.068,0.204,1.588,1.209,0.308,0.153,0.117,1.340,0.777,0.000,1.114,1.046,1.369,0.906,1.405,2.977,1.361,1.070,0.851,0.597
1.775,0.905,2.180,2.401,0.790,1.574,2.390,3.237,4.420,6.436,3.215,5.385,2.760,2.038,1.793,0.085,0.342,1.177,2.841,2.478,2.348,0.672,0.818,0.854,0.766,0.590,2.643,0.641,0.291,0.694,0.278,0.305,0.334,1.157,0.341,1.071,1.971,1.574,0.587,1.230,1.597,0.952,1.269,0.819,1.137,0.313,1.055,0.514,1.298,1.114,0.000,0.695,1.101,2.661,2.841,2.940,2.020,0.599,1.975,0.207
0.782,3.089,3.657,3.026,2.073,0.269,1.534,2.102,4.027,5.831,2.705,3.665,1.484,1.166,0.647,0.873,0.877,0.692,2.088,0.645,0.014,1.476,2.769,1.070,2.682,0.997,1.109,0.594,0.712,0.614,0.136,0.513,0.401,0.230,1.227,0.824,1.991,0.114,0.075,0.346,1.696,2.646,0.590,2.368,0.779,0.678,0.197,0.563,0.207,1.046,0.695,0.000,0.762,0.755,1.218,1.815,0.426,1.179,1.024,2.866
0.096,1.996,2.457,2.670,1.708,0.054,0.585,1.838,3.000,4.765,1.930,3.246,0.854,0.742,0.017,1.417,1.459,0.149,1.547,0.368,0.042,1.847,3.545,1.825,2.511,1.933,0.700,1.050,2.235,0.878,1.244,1.382,1.486,1.155,2.597,0.316,0.205,0.269,0.420,0.258,0.631,0.973,2.103,0.695,1.009,1.688,1.650,0.644,1.605,1.369,1.101,0.762,0.000,0.003,1.295,1.017,0.873,0.091,1.349,1.187
0.730,1.167,0.742,0.628,0.075,1.240,1.779,3.117,4.042,5.372,2.831,3.943,1.689,1.820,0.666,0.269,0.818,0.356,2.049,0.416,0.383,1.712,3.229,2.590,2.146,2.255,0.602,0.905,1.200,0.554,0.825,0.257,1.312,0.866,2.331,0.744,0.943,2.329,2.168,2.277,2.484,0.191,0.343,1.137,2.162,0.802,0.580,1.468,3.264,0.906,2.661,0.755,0.003,0.000,0.305,1.686,1.701,1.269,1.212,0.489
1.314,2.752,2.201,2.290,1.903,0.822,0.717,0.836,1.911,3.372,1.089,1.285,0.411,0.123,1.671,2.558,2.941,1.068,0.205,1.897,1.964,3.778,4.853,4.986,4.218,5.082,2.222,2.725,3.816,2.531,3.194,2.287,3.643,3.278,3.703,0.330,1.068,0.026,0.492,0.203,0.814,0.321,0.016,0.845,1.620,0.102,0.467,1.881,2.209,1.405,2.841,1.218,1.295,0.305,0.000,0.196,0.326,0.791,1.221,0.124
0.696,2.053,1.406,1.830,1.268,0.140,0.900,1.043,1.954,3.490,1.597,1.192,0.170,0.024,1.667,2.799,2.537,0.462,0.216,1.832,1.009,2.899,3.922,4.992,4.174,6.021,3.849,3.658,5.275,3.419,4.642,2.932,5.241,4.959,4.212,1.029,2.009,0.802,0.298,0.232,0.063,0.579,0.417,1.039,2.926,0.339,1.603,1.936,1.882,2.977,2.940,1.815,1.017,1.686,0.196,0.000,0.075,2.575,2.129,1.520
1.798,3.320,2.620,3.181,2.699,1.415,2.137,0.050,0.476,1.894,0.093,0.178,1.038,1.793,3.165,4.356,4.113,2.531,1.635,3.125,2.257,4.193,4.982,5.943,5.645,6.925,4.722,5.584,5.922,5.311,5.996,4.532,6.567,5.234,4.670,2.605,3.044,1.181,1.040,1.290,0.817,1.421,0.715,0.069,1.969,0.515,0.003,0.449,0.788,1.361,2.020,0.426,0.873,1.701,0.326,0.075,0.000,1.301,2.327,0.848
1.375,4.200,3.317,2.723,1.953,0.200,0.870,2.326,2.928,4.304,1.799,2.851,1.713,0.420,1.082,2.505,2.399,1.784,0.634,1.544,1.723,2.790,3.950,3.898,5.080,3.899,2.006,3.505,2.729,3.271,3.424,2.926,3.522,2.307,3.389,2.657,0.028,0.489,0.524,0.174,0.761,0.256,0.352,1.620,2.960,1.417,0.721,0.988,0.170,1.070,0.599,1.179,0.091,1.269,0.791,2.575,1.301,0.000,0.258,0.447
