0.014,0.005,0.038,0.007,0.006,0.026,0.051,0.002,0.005,0.018,0.027,0.024,0.004,0.000,0.016,0.009,0.038,0.051,0.086,0.065,0.051,0.030,0.058,0.022,0.026,0.049,0.035,0.072
0.060,0.067,0.009,0.007,0.006,0.009,0.021,0.026,0.042,0.038,0.032,0.025,0.095,0.016,0.000,0.005,0.020,0.081,0.115,0.066,0.040,0.043,0.065,0.010,0.017,0.028,0.046,0.091
0.000,0.020,0.040,0.017,0.004,0.011,0.033,0.004,0.002,0.006,0.008,0.016,0.046,0.009,0.005,0.000,0.003,0.055,0.074,0.040,0.031,0.025,0.052,0.009,0.006,0.014,0.013,0.049
0.010,0.036,0.010,0.023,0.028,0.035,0.043,0.009,0.003,0.021,0.012,0.011,0.015,0.038,0.020,0.003,0.000,0.012,0.033,0.002,0.006,0.019,0.024,0.015,0.003,0.007,0.002,0.029
0.017,0.057,0.004,0.004,0.015,0.024,0.041,0.013,0.011,0.012,0.015,0.001,0.002,0.051,0.081,0.055,0.012,0.000,0.021,0.006,0.010,0.018,0.021,0.030,0.020,0.019,0.012,0.005
0.018,0.025,0.001,0.007,0.013,0.017,0.040,0.023,0.014,0.018,0.031,0.002,0.027,0.086,0.115,0.074,0.033,0.021,0.000,0.004,0.000,0.048,0.006,0.049,0.041,0.038,0.051,0.018
0.092,0.113,0.069,0.033,0.039,0.031,0.038,0.020,0.037,0.011,0.000,0.022,0.016,0.065,0.066,0.040,0.002,0.006,0.004,0.000,0.007,0.006,0.031,0.029,0.009,0.017,0.006,0.029
0.086,0.092,0.063,0.024,0.032,0.018,0.024,0.031,0.057,0.030,0.008,0.033,0.024,0.051,0.040,0.031,0.006,0.010,0.000,0.007,0.000,0.019,0.037,0.027,0.005,0.015,0.003,0.025
0.046,0.052,0.034,0.018,0.002,0.007,0.039,0.007,0.032,0.005,0.021,0.035,0.020,0.030,0.043,0.025,0.019,0.018,0.048,0.006,0.019,0.000,0.032,0.048,0.046,0.062,0.053,0.043
0.067,0.059,0.069,0.010,0.026,0.017,0.040,0.010,0.036,0.003,0.038,0.008,0.014,0.058,0.065,0.052,0.024,0.021,0.006,0.031,0.037,0.032,0.000,0.045,0.009,0.008,0.001,0.004
0.019,0.023,0.012,0.011,0.019,0.023,0.050,0.034,0.010,0.028,0.038,0.021,0.003,0.022,0.010,0.009,0.015,0.030,0.049,0.029,0.027,0.048,0.045,0.000,0.025,0.033,0.062,0.043
0.010,0.006,0.036,0.015,0.035,0.048,0.058,0.011,0.014,0.012,0.025,0.029,0.010,0.026,0.017,0.006,0.003,0.020,0.041,0.009,0.005,0.046,0.009,0.025,0.000,0.011,0.037,0.019
0.011,0.021,0.053,0.044,0.068,0.061,0.062,0.016,0.009,0.021,0.027,0.019,0.028,0.049,0.028,0.014,0.007,0.019,0.038,0.017,0.015,0.062,0.008,0.033,0.011,0.000,0.046,0.008
0.076,0.127,0.091,0.024,0.015,0.017,0.029,0.046,0.050,0.020,0.005,0.049,0.007,0.035,0.046,0.013,0.002,0.012,0.051,0.006,0.003,0.053,0.001,0.062,0.037,0.046,0.000,0.008
0.019,0.094,0.083,0.037,0.038,0.044,0.060,0.016,0.009,0.023,0.033,0.002,0.038,0.072,0.091,0.049,0.029,0.005,0.018,0.029,0.025,0.043,0.004,0.043,0.019,0.008,0.008,0.000
