0.191,0.202,0.125,0.023,0.060,0.083,0.030,0.016,0.070,0.052,0.002,0.000,0.028,0.009,0.147,0.475,0.145,0.099,0.010,0.057,0.172,0.369,1.182,0.085,0.057,0.059,0.092,0.185
0.322,0.266,0.130,0.078,0.111,0.102,0.020,0.019,0.064,0.076,0.020,0.028,0.000,0.039,0.018,0.036,0.087,0.016,0.092,0.101,0.166,0.349,1.182,0.091,0.080,0.070,0.028,0.168
0.363,0.331,0.153,0.113,0.082,0.094,0.011,0.019,0.045,0.095,0.001,0.009,0.039,0.000,0.053,0.403,0.056,0.000,0.113,0.117,0.164,0.448,1.405,0.062,0.062,0.047,0.049,0.146
0.217,0.427,0.201,0.191,0.183,0.166,0.193,0.197,0.253,0.113,0.160,0.147,0.018,0.053,0.000,0.028,0.177,0.070,0.045,0.030,0.072,0.305,1.675,0.269,0.261,0.226,0.206,0.305
0.120,0.490,0.197,0.193,0.301,0.367,0.527,0.531,0.634,0.353,0.484,0.475,0.036,0.403,0.028,0.000,0.311,0.019,0.135,0.308,0.334,0.128,2.170,0.671,0.550,0.487,0.281,0.518
0.107,0.267,0.044,0.051,0.061,0.017,0.096,0.144,0.302,0.084,0.195,0.145,0.087,0.056,0.177,0.311,0.000,0.055,0.111,0.098,0.145,0.390,1.874,0.206,0.105,0.058,0.025,0.154
0.375,0.290,0.084,0.072,0.054,0.095,0.098,0.189,0.342,0.092,0.161,0.099,0.016,0.000,0.070,0.019,0.055,0.000,0.002,0.042,0.110,0.335,2.020,0.286,0.155,0.087,0.046,0.182
0.341,0.290,0.064,0.025,0.016,0.077,0.051,0.132,0.239,0.025,0.057,0.010,0.092,0.113,0.045,0.135,0.111,0.002,0.000,0.005,0.062,0.356,1.898,0.255,0.154,0.070,0.036,0.138
0.440,0.152,0.045,0.009,0.020,0.154,0.050,0.203,0.290,0.068,0.025,0.057,0.101,0.117,0.030,0.308,0.098,0.042,0.005,0.000,0.084,0.287,1.967,0.353,0.189,0.054,0.163,0.106
0.235,0.155,0.097,0.075,0.019,0.260,0.039,0.245,0.191,0.041,0.129,0.172,0.166,0.164,0.072,0.334,0.145,0.110,0.062,0.084,0.000,0.233,1.709,0.493,0.352,0.102,0.175,0.094
0.789,0.636,0.501,0.548,0.479,0.159,0.180,0.156,0.249,0.044,0.161,0.369,0.349,0.448,0.305,0.128,0.390,0.335,0.356,0.287,0.233,0.000,0.304,0.139,0.354,0.498,0.776,0.472
1.160,0.851,1.136,0.534,0.670,0.364,0.055,0.705,0.395,0.083,0.748,1.182,1.182,1.405,1.675,2.170,1.874,2.020,1.898,1.967,1.709,0.304,0.000,0.715,0.117,1.037,1.016,1.184
0.037,0.149,0.018,0.234,0.126,0.064,0.070,0.038,0.111,0.162,0.138,0.085,0.091,0.062,0.269,0.671,0.206,0.286,0.255,0.353,0.493,0.139,0.715,0.000,0.105,0.029,0.140,0.002
0.051,0.085,0.025,0.110,0.046,0.215,0.060,0.033,0.019,0.119,0.061,0.057,0.080,0.062,0.261,0.550,0.105,0.155,0.154,0.189,0.352,0.354,0.117,0.105,0.000,0.043,0.097,0.023
0.002,0.030,0.025,0.059,0.026,0.138,0.045,0.063,0.096,0.093,0.073,0.059,0.070,0.047,0.226,0.487,0.058,0.087,0.070,0.054,0.102,0.498,1.037,0.029,0.043,0.000,0.155,0.003
0.132,0.313,0.200,0.120,0.034,0.033,0.173,0.108,0.085,0.098,0.129,0.092,0.028,0.049,0.206,0.281,0.025,0.046,0.036,0.163,0.175,0.776,1.016,0.140,0.097,0.155,0.000,0.057
0.123,0.043,0.045,0.175,0.086,0.001,0.071,0.026,0.121,0.103,0.169,0.185,0.168,0.146,0.305,0.518,0.154,0.182,0.138,0.106,0.094,0.472,1.184,0.002,0.023,0.003,0.057,0.000
