i,j,res_i,res_j,ca_distance,separation
6,27,S,Y,6.44,21
6,28,S,R,5.51,22
7,9,C,W,7.2,2
7,10,C,I,5.46,3
7,11,C,P,6.66,4
7,12,C,C,7.67,5
7,24,C,K,7.18,17
7,25,C,V,4.46,18
7,26,C,C,3.88,19
7,27,C,Y,5.3,20
7,28,C,R,3.31,21
8,10,V,I,1.65,2
8,11,V,P,4.13,3
8,12,V,C,6.1,4
8,14,V,S,7.22,6
8,25,V,V,6.32,17
8,26,V,C,3.76,18
8,27,V,Y,7.46,19
8,28,V,R,6.07,20
9,11,W,P,4.9,2
9,12,W,C,6.16,3
9,13,W,I,7.35,4
9,14,W,S,6.78,5
9,15,W,S,6.62,6
9,17,W,I,6.87,8
9,19,W,C,6.91,10
9,21,W,C,7.98,12
9,23,W,S,7.61,14
9,24,W,K,7.41,15
9,25,W,V,6.94,16
9,26,W,C,4.27,17
9,28,W,R,7.54,19
10,12,I,C,7.17,2
10,25,I,V,7.74,15
10,26,I,C,5.07,16
10,28,I,R,7.36,18
11,13,P,I,5.86,2
11,14,P,S,3.84,3
11,15,P,S,5.52,4
11,16,P,A,6.22,5
11,17,P,I,6.5,6
11,19,P,C,6.63,8
11,25,P,V,7.54,14
11,26,P,C,5.4,15
12,14,C,S,1.49,2
12,15,C,S,4.12,3
12,16,C,A,3.8,4
12,17,C,I,4.83,5
12,18,C,G,7.01,6
12,19,C,C,5.03,7
12,22,C,K,6.65,10
12,25,C,V,7.43,13
12,26,C,C,5.99,14
12,27,C,Y,7.63,15
13,15,I,S,0.82,2
13,16,I,A,3.36,3
13,17,I,I,4.06,4
13,18,I,G,3.47,5
13,19,I,C,4.74,6
13,22,I,K,6.77,9
14,16,S,A,2.45,2
14,17,S,I,3.68,3
14,18,S,G,5.76,4
14,19,S,C,3.96,5
14,20,S,S,7.38,6
14,21,S,C,7.65,7
14,22,S,K,5.52,8
14,23,S,S,7.83,9
14,25,S,V,7.41,11
14,26,S,C,6.39,12
14,27,S,Y,7.41,13
15,17,S,I,4.04,2
15,18,S,G,3.72,3
15,19,S,C,4.7,4
15,20,S,S,7.99,5
15,22,S,K,6.93,7
15,26,S,C,7.97,11
16,18,A,G,4.84,2
16,19,A,C,4.31,3
16,20,A,S,7.41,4
16,22,A,K,5.2,6
17,19,I,C,0.72,2
17,20,I,S,4.06,3
17,21,I,C,4.64,4
17,22,I,K,3.07,5
17,23,I,S,4.61,6
17,24,I,K,7.43,7
17,25,I,V,6.38,8
17,26,I,C,6.11,9
17,27,I,Y,6.26,10
18,20,G,S,6.6,2
18,21,G,C,7.67,3
18,22,G,K,6.0,4
18,23,G,S,7.27,5
19,21,C,C,4.04,2
19,22,C,K,2.53,3
19,23,C,S,4.12,4
19,24,C,K,6.86,5
19,25,C,V,5.76,6
19,26,C,C,5.73,7
19,27,C,Y,5.57,8
19,28,C,R,7.87,9
20,22,S,K,2.69,2
20,23,S,S,2.17,3
20,24,S,K,5.5,4
20,25,S,V,5.67,5
20,26,S,C,6.93,6
20,27,S,Y,5.15,7
20,28,S,R,7.78,8
21,23,C,S,1.14,2
21,24,C,K,3.7,3
21,25,C,V,4.32,4
21,26,C,C,5.65,5
21,27,C,Y,4.11,6
21,28,C,R,6.29,7
22,24,K,K,7.06,2
22,25,K,V,5.77,3
22,26,K,C,6.86,4
22,27,K,Y,4.98,5
22,28,K,R,7.94,6
23,25,S,V,5.03,2
23,26,S,C,5.88,3
23,27,S,Y,5.06,4
23,28,S,R,6.92,5
24,26,K,C,4.69,2
24,27,K,Y,4.25,3
24,28,K,R,4.25,4
25,27,V,Y,1.46,2
25,28,V,R,2.2,3
26,28,C,R,3.48,2
