3.338,2.227,1.956,1.420,1.853,1.765,1.264,0.854,0.599,1.437,0.418,0.000,0.260,1.345,1.230,1.642,1.767,1.602,1.131,1.503,1.555,3.120,2.154,2.577,3.259,3.133,4.434
2.942,1.792,1.631,1.018,1.875,1.680,1.376,0.922,0.675,0.913,0.701,0.260,0.000,0.457,1.324,1.097,1.454,1.217,1.169,1.352,1.310,2.393,0.939,0.975,2.063,2.015,3.192
2.786,1.969,1.310,0.904,1.906,1.757,1.667,0.632,0.735,1.101,1.275,1.345,0.457,0.000,0.427,0.856,1.120,1.176,0.883,0.806,0.607,1.556,1.513,2.025,2.207,1.860,2.027
3.042,2.567,1.447,0.875,2.084,2.513,2.597,1.453,0.883,1.653,1.673,1.230,1.324,0.427,0.000,0.389,0.712,0.713,0.578,0.777,0.860,0.734,0.673,1.080,1.051,1.496,1.697
2.154,2.086,0.951,0.364,1.573,2.018,1.670,1.664,0.892,1.261,1.460,1.642,1.097,0.856,0.389,0.000,0.815,0.963,0.850,1.000,0.508,1.051,0.992,1.126,1.167,1.380,1.306
1.979,2.066,1.162,1.291,1.916,2.797,2.081,2.241,1.036,1.241,1.239,1.767,1.454,1.120,0.712,0.815,0.000,0.310,1.074,1.339,0.948,0.944,0.608,0.788,0.923,1.380,2.017
1.236,1.582,1.056,1.212,0.560,0.997,0.913,1.401,1.082,1.088,1.456,1.602,1.217,1.176,0.713,0.963,0.310,0.000,0.535,0.774,0.711,0.898,0.969,1.185,0.853,1.070,1.700
1.320,1.725,1.177,1.752,0.985,1.277,1.392,1.084,0.772,1.173,1.307,1.131,1.169,0.883,0.578,0.850,1.074,0.535,0.000,0.173,0.530,0.621,0.947,1.460,0.998,0.970,1.270
1.035,1.111,0.814,1.474,0.917,1.280,1.389,1.179,0.653,1.009,1.692,1.503,1.352,0.806,0.777,1.000,1.339,0.774,0.173,0.000,0.348,0.561,1.134,1.542,0.987,0.941,1.383
1.192,1.180,1.072,0.911,1.707,1.685,1.368,1.570,0.522,1.290,1.802,1.555,1.310,0.607,0.860,0.508,0.948,0.711,0.530,0.348,0.000,0.493,0.975,1.141,0.756,0.626,0.972
1.393,0.892,2.018,2.026,2.976,3.051,2.830,2.479,2.389,2.998,2.852,3.120,2.393,1.556,0.734,1.051,0.944,0.898,0.621,0.561,0.493,0.000,0.455,0.681,0.870,0.678,0.755
2.372,1.799,1.958,2.288,2.984,3.364,3.043,1.805,1.815,2.189,1.339,2.154,0.939,1.513,0.673,0.992,0.608,0.969,0.947,1.134,0.975,0.455,0.000,0.238,0.769,1.186,1.343
2.811,2.335,2.617,2.496,3.020,3.601,3.160,1.811,1.782,2.223,1.181,2.577,0.975,2.025,1.080,1.126,0.788,1.185,1.460,1.542,1.141,0.681,0.238,0.000,0.144,1.379,1.850
2.401,1.817,2.268,2.597,3.321,3.983,3.812,2.307,2.321,2.726,2.249,3.259,2.063,2.207,1.051,1.167,0.923,0.853,0.998,0.987,0.756,0.870,0.769,0.144,0.000,0.263,1.426
1.656,0.849,1.839,3.106,3.853,4.874,4.447,3.275,3.327,3.143,2.106,3.133,2.015,1.860,1.496,1.380,1.380,1.070,0.970,0.941,0.626,0.678,1.186,1.379,0.263,0.000,0.461
1.393,1.043,2.216,2.999,3.270,3.611,2.966,2.375,2.997,3.712,2.777,4.434,3.192,2.027,1.697,1.306,2.017,1.700,1.270,1.383,0.972,0.755,1.343,1.850,1.426,0.461,0.000
